y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.81371564,-2.4137378,0.82461745,-2.392359,0.023997929
0.8140691,-2.4140167,0.8038655,-2.3926032,0.023720333
0.8136476,-2.4136906,0.8165608,-2.4209235,0.0077975322
0.8137181,-2.4136944,0.83487135,-2.4250739,0.024019856
0.8140895,-2.4139574,0.8316975,-2.423609,0.020079788
0.81365407,-2.4137585,0.8524495,-2.4052985,0.03970713
0.81369513,-2.413706,0.85708815,-2.4204352,0.043911673
0.81366146,-2.4137018,0.8194905,-2.3796637,0.03453357
0.81370634,-2.4136941,0.8663655,-2.4018805,0.053968035
0.81365776,-2.413674,0.8207112,-2.4170172,0.007805594
0.8137133,-2.4136844,0.8153401,-2.4055426,0.008302689
0.8140764,-2.4140193,0.76944166,-2.394068,0.048890878
0.8137165,-2.4136624,0.82754713,-2.404322,0.016689297
0.81369036,-2.4138916,0.8617268,-2.385279,0.05591228
0.8137564,-2.4125664,0.8675862,-2.4013922,0.05497735
0.81340146,-2.4078264,0.8399983,-2.3989508,0.028038697
0.81310713,-2.404843,0.84805495,-2.3867438,0.039356504
0.812849,-2.4001205,0.85464674,-2.355982,0.060788598
0.81260455,-2.3957295,0.84512526,-2.3757575,0.038163867
0.812462,-2.3910081,0.84512526,-2.3615973,0.043953244
0.8121189,-2.3863103,0.84927565,-2.3564703,0.047655538
0.81205523,-2.381432,0.80533034,-2.350855,0.031307727
0.81195444,-2.3768373,0.77725416,-2.3652594,0.03658081
0.8119144,-2.372362,0.7936116,-2.3459723,0.03211547
0.8117733,-2.3677163,0.80777174,-2.3479254,0.020191377
0.8115107,-2.3635948,0.8297444,-2.3581793,0.01902092
0.8113034,-2.359246,0.8304768,-2.3572028,0.019282008
0.81126523,-2.3551424,0.8177815,-2.3684332,0.014802345
0.811103,-2.35114,0.8170491,-2.3633063,0.013541566
0.8112027,-2.3473654,0.8309651,-2.3047125,0.047008697
0.8104287,-2.3432088,0.8165608,-2.3052008,0.038499467
0.81001496,-2.3395734,0.77163893,-2.312525,0.046950325
0.8096363,-2.336014,0.7762776,-2.33523,0.033367902
0.809358,-2.33205,0.81265455,-2.2973883,0.034818176
0.8090891,-2.328394,0.8187581,-2.323023,0.011060498
0.8088682,-2.3242733,0.8531819,-2.3069098,0.047594056
0.8087428,-2.3203359,0.8087483,-2.2873785,0.032957315
0.8092093,-2.3169048,0.7936116,-2.296656,0.025559848
0.8086069,-2.312762,0.80117995,-2.2954352,0.018851502
0.80851316,-2.3085864,0.80533034,-2.3059332,0.0041436036
0.8081402,-2.3048794,0.7887288,-2.3164313,0.022588704
0.80793196,-2.3009205,0.7486897,-2.3076422,0.05962236
0.8079534,-2.2976143,0.8109456,-2.2805426,0.017331956
0.80752355,-2.2935324,0.79702955,-2.2805426,0.016699035
0.8074354,-2.289314,0.78799635,-2.2717535,0.026196314
0.8070702,-2.2860727,0.76626784,-2.2820075,0.04100438
0.80697554,-2.2823644,0.7972737,-2.2834723,0.009764905
0.8066979,-2.2786214,0.829012,-2.2732184,0.022958891
0.80629754,-2.2748754,0.81509596,-2.2885993,0.016302032
0.80572957,-2.2711017,0.7731038,-2.251734,0.037941404
0.80540174,-2.2677088,0.8075276,-2.2488043,0.019023601
0.8047602,-2.2632914,0.79214674,-2.2085211,0.056203894
0.8046827,-2.2599447,0.7792073,-2.2092535,0.05673258
0.8042604,-2.255793,0.8004475,-2.2182868,0.03769965
0.8040182,-2.2517817,0.766512,-2.2231696,0.04717384
0.8037913,-2.2481425,0.7557698,-2.2390387,0.04887681
0.80348945,-2.2441177,0.83072096,-2.2722418,0.039147414
0.8032627,-2.240407,0.809969,-2.2400153,0.006717728
0.8028902,-2.2366207,0.80288893,-2.180689,0.05593157
0.80273324,-2.2327015,0.8009358,-2.211939,0.020840103
0.80280286,-2.2295647,0.77408034,-2.1506598,0.08397
0.80242145,-2.225133,0.766512,-2.1711676,0.064820886
0.802273,-2.2215915,0.7936116,-2.1765387,0.04587779
0.8020911,-2.2178645,0.7984944,-2.192652,0.025467781
0.80204123,-2.2139394,0.8038655,-2.2148688,0.002047346
0.80189043,-2.2102811,0.83731276,-2.2485602,0.05215388
0.801769,-2.2064745,0.8211995,-2.234156,0.03382011
0.8017792,-2.2033107,0.8170491,-2.1709235,0.035806473
0.8015614,-2.1990538,0.8265706,-2.168482,0.03949793
0.80157673,-2.1950955,0.82168776,-2.1582282,0.041995917
0.8013632,-2.1915758,0.7870198,-2.1635993,0.03143914
0.8014183,-2.1875885,0.74283034,-2.1772711,0.05948947
0.8014532,-2.1843026,0.7660237,-2.180689,0.03561327
0.8011344,-2.1800613,0.80826,-2.150904,0.030015469
0.8014978,-2.1755955,0.84146315,-2.1762946,0.039971445
0.80107117,-2.1720679,0.8485432,-2.1814215,0.048384782
0.80105585,-2.1680374,0.8172932,-2.1750739,0.01769644
0.8009611,-2.164402,0.7953206,-2.1860602,0.02238062
0.80105036,-2.1604762,0.76089674,-2.1382086,0.045914687
0.80096346,-2.156572,0.7623616,-2.1399176,0.042041373
0.80056787,-2.1530347,0.8207112,-2.1584723,0.020864356
0.8006044,-2.1496363,0.8104573,-2.1426032,0.012105536
0.80000263,-2.1455095,0.8026448,-2.1303961,0.01534257
0.800042,-2.1417477,0.76992995,-2.0957282,0.05499576
0.8000945,-2.137628,0.74283034,-2.145777,0.057841055
0.80007374,-2.1338801,0.76822096,-2.140406,0.032514382
0.7998829,-2.129964,0.78433424,-2.1345465,0.016209837
0.7994274,-2.1263993,0.7635823,-2.1443121,0.04007171
0.7989788,-2.1227207,0.8092366,-2.093775,0.030709522
0.79891187,-2.1186733,0.81509596,-2.138941,0.025936566
0.79893434,-2.1148756,0.82046705,-2.1435797,0.03588296
0.7991564,-2.110819,0.8214436,-2.124781,0.02629925
0.7989387,-2.1071954,0.8407307,-2.1045172,0.041877758
0.798438,-2.103549,0.85757643,-2.0881598,0.061107937
0.7981589,-2.09962,0.8761311,-2.0576422,0.088554
0.7976876,-2.095979,0.8356038,-2.1045172,0.03886565
0.79757375,-2.0920482,0.809969,-2.0718024,0.023738883
0.79765,-2.0886588,0.855135,-2.0801032,0.058118235
0.7971874,-2.0841157,0.8141194,-2.0981696,0.02200461
0.7969778,-2.0806334,0.8172932,-2.0630133,0.026892068
0.79642665,-2.076236,0.83535963,-2.045191,0.049795244
0.79617953,-2.072195,0.7919026,-2.0823004,0.01097318
0.7959785,-2.0690172,0.8002034,-2.1133063,0.04449017
0.79566264,-2.0646963,0.74722487,-2.0957282,0.05752559
0.795461,-2.0606143,0.7677327,-2.0530035,0.02875385
0.7950253,-2.0568275,0.74820143,-2.0652106,0.047568362
0.79479235,-2.052954,0.73819166,-2.07815,0.06195547
0.79460114,-2.0496743,0.73941237,-2.0793707,0.062671214
0.7943963,-2.0451927,0.78189284,-2.0654547,0.023809344
0.794063,-2.0420158,0.792635,-2.0061285,0.03591564
0.7939898,-2.037259,0.7721272,-2.0488532,0.024746595
0.7939097,-2.0334284,0.75381666,-2.0161383,0.04366236
0.7938117,-2.029469,0.7450276,-2.0481207,0.052228086
0.7938723,-2.0255356,0.8080159,-2.0073493,0.023038743
0.79387784,-2.021681,0.82217604,-2.0024664,0.034205116
0.793666,-2.017893,0.7848225,-1.9919684,0.027391538
0.7934425,-2.0140564,0.81436354,-1.9731696,0.0459285
0.7930415,-2.0109694,0.79629713,-1.9887946,0.022412548
