y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.47327253,1.6074269,0.48600405,1.6093994,0.012883425
0.4733013,1.6073899,0.49011043,1.5989591,0.018804947
0.47331727,1.607391,0.4745455,1.6061934,0.0017154505
0.47326455,1.6074271,0.4664955,1.6024659,0.008392485
0.47324342,1.6074125,0.475034,1.6180899,0.010826554
0.47331905,1.6074286,0.48322815,1.5897751,0.02024438
0.4732728,1.6074033,0.48118812,1.5946003,0.015052176
0.4733155,1.6074035,0.48580483,1.5968516,0.016350117
0.47324094,1.6073837,0.4808662,1.6058068,0.0077865967
0.47336096,1.6074309,0.47678497,1.6098015,0.004164568
0.4733191,1.6074187,0.4591465,1.6031072,0.014813896
0.47325155,1.6074609,0.4600067,1.6063201,0.013293869
0.4731795,1.6068494,0.47834307,1.6345994,0.028226335
0.47304025,1.6028303,0.4886917,1.5791373,0.028395845
0.47294265,1.6004511,0.50371313,1.6037903,0.030951131
0.47268337,1.5954944,0.50603354,1.6249416,0.044490125
0.4725073,1.5915874,0.48022285,1.5903109,0.007820434
0.47215095,1.5865734,0.44532824,1.6116273,0.036703676
0.47172987,1.5817358,0.42782193,1.5675216,0.04615141
0.47161505,1.5773529,0.48242167,1.5955925,0.021200629
0.47131097,1.5725162,0.47490457,1.5924199,0.020225469
0.47132513,1.5684717,0.48311883,1.5919002,0.026229542
0.4710917,1.5635495,0.45876196,1.5818588,0.022073746
0.4710589,1.559186,0.4499128,1.5620689,0.021341737
0.47101504,1.554761,0.47367033,1.561887,0.0076046106
0.47085232,1.5505412,0.49801362,1.5614469,0.02926895
0.47059742,1.5462463,0.5090865,1.5522015,0.03894706
0.4703602,1.5419217,0.5022725,1.5484644,0.032576088
0.47005153,1.5381782,0.4805283,1.5436571,0.011822883
0.47000587,1.5338979,0.46536452,1.5459164,0.012883632
0.46996853,1.5299993,0.4442482,1.5304444,0.02572418
0.46983498,1.5259519,0.45094627,1.5267885,0.01890723
0.46963388,1.521723,0.4633091,1.522387,0.006359527
0.4694446,1.5179626,0.48539037,1.5056806,0.020127473
0.46942595,1.5136303,0.502165,1.511586,0.03280284
0.46932426,1.5098544,0.51908785,1.5023794,0.050321873
0.46927342,1.5058151,0.52401125,1.5285007,0.059252545
0.46904585,1.5014865,0.49417874,1.5106007,0.026734434
0.46910697,1.4976434,0.47448513,1.5061018,0.010023508
0.46903098,1.4934033,0.44410026,1.4861976,0.025951166
0.46899834,1.4894831,0.43034863,1.4376919,0.06462297
0.46904966,1.4854277,0.4459238,1.4655454,0.030497737
0.46900138,1.4812541,0.46739283,1.4642985,0.017031744
0.46888813,1.4774877,0.4618564,1.4939857,0.017934
0.46861786,1.4734274,0.44988525,1.4926802,0.026862241
0.4686644,1.4693542,0.4358156,1.4905214,0.039078098
0.46860802,1.4655262,0.43057945,1.4741287,0.03898942
0.46870908,1.4611616,0.45873076,1.4842002,0.025106676
0.46850866,1.4574013,0.4664448,1.474598,0.017320178
0.46831292,1.4537107,0.45673394,1.4679396,0.018344903
0.46827093,1.4495428,0.4469358,1.4518726,0.021461958
0.46816933,1.4456929,0.45051658,1.4399321,0.01856896
0.46823376,1.441383,0.45017684,1.4462891,0.01871155
0.46823335,1.4373142,0.46438813,1.427155,0.01086249
0.46816278,1.4334223,0.46882313,1.4230443,0.010398991
0.46808153,1.4293215,0.46384406,1.4165967,0.013411885
0.4679408,1.4254873,0.47098398,1.4119277,0.013896874
0.4678921,1.421358,0.47758883,1.4025238,0.021183832
0.46784192,1.4170642,0.4908324,1.3864849,0.038257767
0.4680088,1.413024,0.47498572,1.4059855,0.009910485
0.46685952,1.4098991,0.463638,1.3889987,0.021147188
0.4680607,1.4050951,0.44957748,1.3922448,0.022511315
0.46768838,1.401209,0.429119,1.3806171,0.043722104
0.46623972,1.3981813,0.44941163,1.3477384,0.05317588
0.467276,1.3934673,0.46498615,1.3776294,0.016002588
0.46612316,1.390471,0.476749,1.3795125,0.015264197
0.4673002,1.3855628,0.46133876,1.389432,0.0071069957
0.46603078,1.3826376,0.44694075,1.3829751,0.019093009
0.46586332,1.3787352,0.43857697,1.3516494,0.038447164
0.46516398,1.3747119,0.43141827,1.35485,0.03915692
0.4652129,1.3710513,0.43333888,1.3629111,0.032897066
0.464791,1.366899,0.43311006,1.3760233,0.03296869
0.46487305,1.3627768,0.43976134,1.3804903,0.030730562
0.4647627,1.3588167,0.45102367,1.3790221,0.024433952
0.46454695,1.355067,0.46292353,1.3695555,0.014579127
0.4643358,1.3512652,0.46296203,1.3575239,0.006407721
0.4640908,1.3472925,0.46973515,1.3552368,0.009745226
0.46405524,1.3431568,0.46419388,1.3366554,0.0065029142
0.46393967,1.339194,0.45667017,1.3491712,0.012344562
0.46394914,1.3356739,0.4500408,1.3376343,0.014045837
0.46371302,1.3318088,0.4654432,1.3198056,0.012127239
0.46337578,1.3280537,0.47555655,1.3240458,0.012823215
0.46313137,1.3241153,0.4674165,1.3302848,0.007511708
0.46306437,1.3201782,0.4552291,1.3425369,0.023691902
0.46297848,1.3164762,0.4386422,1.3253266,0.025895614
0.4628724,1.3125415,0.43860266,1.308855,0.024548106
0.46260273,1.3088583,0.45396152,1.3120072,0.009197077
0.46220258,1.3049668,0.46057397,1.3042578,0.0017762668
0.46198052,1.3010578,0.47096363,1.3229845,0.023695437
0.46174574,1.2974981,0.4772,1.3085988,0.019027838
0.46172267,1.2936076,0.47682133,1.3021592,0.017352216
0.46148807,1.2899189,0.46213084,1.3040487,0.01414437
0.46127215,1.2860266,0.45557696,1.2935097,0.00940385
0.4610946,1.2822344,0.4611575,1.3051758,0.022941437
0.46098474,1.27863,0.46990356,1.3179861,0.040354047
0.46090963,1.2746838,0.47933984,1.3003736,0.031616993
0.4608339,1.2709154,0.48837736,1.2924206,0.034944486
0.46088544,1.2668356,0.49086753,1.2837648,0.034431465
0.4607821,1.262914,0.49098423,1.2521087,0.032076806
0.46061683,1.2593108,0.46615985,1.2336985,0.026205301
0.46040106,1.2554495,0.4579204,1.2300007,0.025569417
0.4601872,1.2515489,0.45412526,1.2413638,0.0118525885
0.46027476,1.2474866,0.4547029,1.2544819,0.00894315
0.46013284,1.243586,0.46388185,1.251812,0.009040065
0.46027353,1.2396239,0.47716612,1.2625349,0.028465262
0.4601908,1.2357119,0.4843196,1.244738,0.02576176
0.46016535,1.2320558,0.47858515,1.2198713,0.02208509
0.4597904,1.2280754,0.46379974,1.2185266,0.010356353
0.45951736,1.2243091,0.454252,1.2108629,0.01444038
0.4594427,1.2204672,0.44401115,1.2153839,0.016247246
0.4596096,1.2163675,0.43864286,1.2176538,0.021006158
0.45956385,1.2125516,0.4512307,1.234544,0.02351827
0.45937356,1.2084403,0.43981248,1.2341588,0.032312144
0.45902407,1.2050158,0.44483268,1.2555327,0.05247246
0.4589133,1.2015246,0.4423117,1.2416177,0.043394316
0.45891592,1.197778,0.44828725,1.2175226,0.022423632
0.45881692,1.1942421,0.4700158,1.198455,0.0119650755
0.45882213,1.1901991,0.4480665,1.1592366,0.032777514
0.45873767,1.1865772,0.43027416,1.158393,0.040056452
0.45868653,1.1829448,0.42152393,1.1829845,0.037162624
0.4585633,1.1790687,0.44132268,1.197817,0.025470315
0.4587172,1.1754475,0.45927307,1.2120422,0.03659897
0.4587643,1.1711756,0.47220495,1.1866508,0.0204971
0.45882988,1.1673312,0.46839625,1.1688713,0.00968954
0.45871496,1.1634082,0.46989584,1.165668,0.011406969
0.4583599,1.1593934,0.47430074,1.1411401,0.024234159
0.45820275,1.1558055,0.4641705,1.1495694,0.008631485
0.45816514,1.1516311,0.456227,1.142268,0.009561663
0.4582255,1.1478037,0.45172364,1.1303104,0.018662471
0.4582629,1.1440747,0.4524965,1.1411262,0.0064765005
0.45822725,1.1400654,0.45228696,1.1266478,0.014673754
0.45808795,1.1364094,0.43605208,1.0958189,0.046186253
0.45803633,1.1322825,0.43117243,1.1031446,0.03963185
0.4580075,1.1284455,0.43677855,1.0958678,0.038884174
0.45806184,1.124659,0.4345535,1.1122775,0.026569568
0.45814678,1.1205806,0.43870598,1.1359172,0.024762006
0.45808807,1.1169484,0.44792914,1.1274906,0.014640468
0.45788312,1.1128247,0.4678182,1.1227227,0.014024178
0.45767698,1.1089667,0.48758864,1.1112487,0.02999859
0.45782235,1.1052659,0.48570627,1.0929747,0.030472714
0.45776728,1.1012257,0.4810568,1.0890174,0.026295358
0.45775938,1.0974965,0.46523595,1.1101925,0.014733913
0.45766723,1.0933353,0.4481879,1.1007559,0.012038444
0.45760107,1.0895848,0.43814886,1.1026899,0.023454864
0.4574501,1.0857003,0.45203242,1.1050689,0.02011208
0.45735267,1.0816648,0.45545775,1.1044754,0.02288915
0.45726317,1.0779337,0.45072,1.0936265,0.01700229
0.4572228,1.073651,0.44179606,1.0968425,0.027853776
0.4569636,1.0697933,0.43680364,1.070679,0.020179402
0.45683727,1.0659026,0.44021767,1.0673202,0.016679944
0.45663068,1.0618286,0.4475637,1.0655632,0.009805972
0.4566477,1.0580876,0.4555836,1.0431842,0.014941365
0.4565627,1.0537841,0.46034694,1.0767167,0.023242664
0.45647603,1.0497909,0.46287176,1.0471743,0.006910248
0.45653066,1.045776,0.4632767,1.0728657,0.027917054
0.45643184,1.0416855,0.44227195,1.0658113,0.027974226
0.4562897,1.0379394,0.42981082,1.0589552,0.033805232
0.4561894,1.0337383,0.41888475,1.0501363,0.04074964
0.45614895,1.0297228,0.42087525,1.0350311,0.03567088
0.45621327,1.025759,0.42528167,1.0229468,0.031059163
0.45617777,1.0218005,0.43682232,1.0112039,0.022066308
0.45641708,1.0186605,0.46390548,0.99728256,0.022651583
0.45621908,1.0147527,0.47438562,1.0047768,0.020725396
0.45593566,1.0110017,0.48455137,1.0073632,0.028846106
0.45588207,1.0073668,0.45231533,1.0181067,0.011316695
0.4558262,1.0034509,0.44718367,1.0170404,0.0161049
0.45576283,0.99994075,0.4433064,0.969384,0.03299814
0.45555252,0.9958162,0.44627962,0.97605157,0.021831771
0.4553399,0.99205464,0.45093516,0.9722975,0.020242205
0.4551979,0.9882676,0.4459362,0.98657805,0.009414543
0.45501205,0.9841177,0.44083053,0.98713946,0.014499889
0.45493925,0.98037887,0.4361267,0.99268675,0.022481004
0.45483467,0.9763167,0.44210735,0.992356,0.020475453
0.45455903,0.97218734,0.43527228,0.9865417,0.024042174
0.4544893,0.9685119,0.44125262,0.9880929,0.023635266
0.4542612,0.96436626,0.4419045,0.9656066,0.0124188205
0.45433125,0.9604684,0.44341213,0.9422686,0.021224044
0.45427427,0.9563961,0.4443104,0.963713,0.012361859
0.45410672,0.9522802,0.4395985,0.95001,0.014684764
0.45394808,0.9486232,0.42337826,0.93684554,0.03276014
0.4537597,0.9445894,0.41588753,0.9564098,0.039673965
0.4538768,0.9409163,0.42084372,0.93865633,0.03311029
0.45384783,0.93694144,0.42338806,0.93175775,0.030897697
0.45387667,0.9329245,0.43976307,0.9323268,0.014126256
0.45379835,0.92932016,0.44347733,0.9509876,0.024000013
0.45382628,0.92539936,0.44277152,0.9514423,0.028292088
0.45366856,0.92184573,0.442559,0.9464325,0.026980178
0.4535738,0.91789263,0.4365033,0.928375,0.020032028
0.45345008,0.9139561,0.42465103,0.89110446,0.036763888
0.45347634,0.91046685,0.43731314,0.8836435,0.03131678
0.45330772,0.90658593,0.43877673,0.8793397,0.030878909
0.45318818,0.90309054,0.43849596,0.8678484,0.03818206
0.45301673,0.8993247,0.4429778,0.8812256,0.020696832
0.45295736,0.8955871,0.44608453,0.8951889,0.0068843565
0.4528391,0.8921107,0.44264796,0.8872081,0.011309062
0.45268178,0.8882965,0.44186828,0.87281364,0.018885188
0.45261487,0.8847388,0.43937638,0.8480147,0.039037373
0.45259044,0.8809523,0.42542183,0.8504006,0.040884443
0.4523215,0.87683964,0.42202574,0.8292724,0.05639571
0.45234346,0.87336147,0.4177937,0.8521935,0.04051877
0.45208323,0.8693775,0.42152417,0.85451645,0.03398098
0.45203742,0.86565536,0.43130004,0.86506724,0.020745717
0.45194796,0.8618344,0.44765067,0.8702193,0.009421939
0.45179415,0.85755527,0.45173272,0.87486964,0.017314484
0.4517742,0.85396045,0.45595926,0.8794071,0.0257885
0.45176774,0.84985405,0.45917252,0.87727785,0.028405905
0.4516923,0.8461059,0.44417405,0.86660594,0.021835221
0.4515409,0.84229666,0.4551995,0.8621744,0.020211624
0.4512758,0.83823514,0.44800508,0.85198396,0.014132507
0.45127228,0.8344727,0.43472934,0.8412676,0.017884048
0.4514599,0.830381,0.42269427,0.85438,0.037462197
0.45161185,0.82639784,0.42473245,0.8406089,0.030404873
0.45151573,0.82254225,0.451002,0.8498402,0.027302807
0.45121974,0.8184062,0.4650572,0.8374591,0.023547543
0.45122987,0.8149757,0.47408116,0.8291925,0.026912821
0.45121044,0.81109565,0.46530563,0.8104999,0.014107772
0.45130572,0.8075036,0.4524619,0.8050989,0.0026681994
0.45132697,0.8038057,0.45771992,0.8281405,0.025160521
0.45117596,0.7997545,0.4521507,0.83684766,0.037105966
0.45103827,0.7961698,0.4564852,0.82646,0.030776039
0.45089817,0.79212964,0.44711706,0.8180897,0.026234003
0.45097616,0.7882672,0.44770578,0.7774945,0.01125818
0.45108822,0.78448385,0.45022416,0.7606816,0.023817899
0.45104033,0.7800455,0.44741458,0.7406728,0.039539274
0.45084897,0.7763852,0.4503754,0.7354138,0.040974136
0.45062214,0.77237815,0.45273685,0.75445175,0.018050697
0.45041332,0.7684869,0.44452178,0.7658086,0.0064717554
0.45047948,0.76465124,0.4522848,0.7741213,0.009640591
0.45050445,0.76021737,0.44272536,0.7685387,0.011391183
0.45071414,0.7565767,0.42664683,0.7446362,0.026866559
0.4506949,0.75238514,0.42918336,0.73908377,0.025291743
0.4506511,0.7485471,0.42490593,0.74269855,0.026401132
0.4507258,0.74471545,0.43588883,0.764645,0.02484596
0.4507469,0.74029225,0.43890798,0.75459135,0.018564051
0.45071924,0.7365124,0.45204118,0.7538871,0.017424911
0.4509841,0.7323974,0.45893228,0.7351411,0.008408432
0.45110396,0.7283292,0.46951365,0.7378004,0.020703172
0.45095825,0.7245494,0.46227688,0.728029,0.011841404
0.45084193,0.72032195,0.4523328,0.7267424,0.0065912544
0.4508057,0.71640795,0.4489488,0.7327467,0.016443944
0.45084003,0.71250105,0.44145522,0.7456934,0.03449356
0.45086393,0.7083923,0.44162822,0.7343731,0.027573515
0.45075896,0.7045669,0.44410145,0.71494794,0.012332417
0.4506454,0.70032465,0.42465654,0.692567,0.027121974
0.45048642,0.6964586,0.4257838,0.6880541,0.026093187
0.45029876,0.69246346,0.42249835,0.6754564,0.032589916
0.45015016,0.6883298,0.44281566,0.67336935,0.016661648
0.45006445,0.6845213,0.4477019,0.67204785,0.012695232
0.4499893,0.68001354,0.4495635,0.6748163,0.005214639
0.44992533,0.6760448,0.45683044,0.6788194,0.007441701
0.44978812,0.6720628,0.4595943,0.67841834,0.01168563
0.4498105,0.6680563,0.45642477,0.6725043,0.007970773
0.449585,0.6643093,0.45642316,0.6650605,0.0068793097
0.4495982,0.660019,0.44684732,0.67539173,0.015616941
0.44952506,0.65611106,0.43626064,0.6488156,0.015138327
0.44951022,0.6522897,0.43982717,0.658653,0.011586773
0.4495335,0.6483413,0.4338002,0.6480251,0.015736477
0.4494917,0.6447128,0.4391618,0.6391572,0.011729104
0.4495775,0.64050657,0.43877712,0.61158055,0.030876573
0.449674,0.6365094,0.4522453,0.6007952,0.03580665
0.44981906,0.63264495,0.46110559,0.60350275,0.031251457
0.4499369,0.6290945,0.46307003,0.60302144,0.02919388
0.44987947,0.62568086,0.45487076,0.6121539,0.014418464
0.4495192,0.6219674,0.44730255,0.6338694,0.012106689
0.44942865,0.6182468,0.43714774,0.62853444,0.0160205
0.4495329,0.6146343,0.41487983,0.63942444,0.042607363
0.44977212,0.610755,0.4209627,0.61312544,0.028906783
0.44981024,0.6072125,0.4213615,0.57716095,0.041381452
0.4496875,0.6031572,0.4136061,0.5605795,0.055809785
0.44950423,0.599193,0.42176464,0.548329,0.057936423
0.44934487,0.5955666,0.42258215,0.56614465,0.03977302
0.44938982,0.59156907,0.42725277,0.57815224,0.025885519
0.44940254,0.5876861,0.4279767,0.57319224,0.02586773
0.4493958,0.58370674,0.4347483,0.5842168,0.014656391
0.44936237,0.5795122,0.43830785,0.57039285,0.014330545
0.44927835,0.5758334,0.44184026,0.5726559,0.008088357
0.44929335,0.57168746,0.4513843,0.57971716,0.008297481
0.44931412,0.5678369,0.45217356,0.56916815,0.0031541553
0.44923204,0.5636392,0.45591703,0.55354863,0.012104093
0.449259,0.5594838,0.45627686,0.56739503,0.010575321
0.44922256,0.55570245,0.4642006,0.55963284,0.015485125
0.44917372,0.55170554,0.46908942,0.5685789,0.026102593
0.44902346,0.5478709,0.46300977,0.5396285,0.01623434
0.4488289,0.54373026,0.44928202,0.5185304,0.025203902
0.4487733,0.5394742,0.44017735,0.5065076,0.034068868
0.44881427,0.5355337,0.43816566,0.5167398,0.021601044
0.44876865,0.531418,0.43343768,0.5283494,0.01563506
0.44862106,0.5273642,0.41925293,0.54218537,0.032896113
0.4484057,0.5230527,0.41862315,0.54294705,0.035816014
0.44832712,0.51883924,0.4192193,0.53700626,0.034311906
0.44845042,0.5148688,0.42652214,0.5226593,0.023271045
0.4485516,0.5106538,0.4439086,0.5267379,0.016740872
0.44857717,0.5067674,0.45857823,0.5074367,0.010023434
0.44871604,0.5024847,0.47173697,0.5028221,0.023023395
0.4485999,0.4985108,0.48691276,0.48869663,0.039549876
0.44860217,0.49448645,0.473633,0.48225856,0.027857915
0.448749,0.49025097,0.45592368,0.47792763,0.014259763
0.44886094,0.48626235,0.43491223,0.47838914,0.0160173
0.4489466,0.48199138,0.4138729,0.4652223,0.038876295
0.44885927,0.4779985,0.4253474,0.47023022,0.024761965
0.44860968,0.47421736,0.4423646,0.4597119,0.015792686
0.44848576,0.47016764,0.46079743,0.4556867,0.019007236
0.4484027,0.46629497,0.47985595,0.44967437,0.035574593
0.4486492,0.4619043,0.4818383,0.46813256,0.03376843
0.44888026,0.45764214,0.47334486,0.4705153,0.027644811
0.4490068,0.4536785,0.4726986,0.4725557,0.030292748
0.44891408,0.44968605,0.47480553,0.4771204,0.037722815
0.44859058,0.44589302,0.4722576,0.46072048,0.02792816
0.4483199,0.4417931,0.4642758,0.44041067,0.016015671
0.44839326,0.43755984,0.4731666,0.41940504,0.030713452
0.44867676,0.4334434,0.48929605,0.40492457,0.049631134
0.44900513,0.42914954,0.49520165,0.39709967,0.05622555
0.44886187,0.42517525,0.49987853,0.41626585,0.051788773
0.44859254,0.4210869,0.49169725,0.4292431,0.04386957
0.44833586,0.4172214,0.48521686,0.44351363,0.045293376
0.44817007,0.41339555,0.47631466,0.4390093,0.038055
0.44825366,0.4092369,0.4705186,0.42948496,0.030095028
0.44821176,0.40520915,0.4606184,0.43540752,0.032647606
0.44825077,0.4010767,0.46586344,0.44390345,0.04630697
0.4479411,0.39721203,0.47929373,0.43833053,0.051708017
0.4476845,0.39336222,0.47866216,0.42412704,0.04365879
0.44750646,0.38920587,0.49309787,0.40486693,0.048206285
0.44739753,0.38517565,0.50221574,0.3848015,0.054819487
0.44747955,0.38071415,0.504053,0.3687938,0.05781566
0.44745916,0.37657487,0.51375383,0.38374752,0.06668156
0.44731665,0.37255034,0.50071216,0.39240032,0.0569658
0.4472846,0.3683764,0.49418387,0.4017955,0.057587992
0.447073,0.36451867,0.48133704,0.3784873,0.03700197
0.4471628,0.36032358,0.4688748,0.3859418,0.033581313
0.44713333,0.35624453,0.45205516,0.38257688,0.026788373
0.44720548,0.35234642,0.44177938,0.3811214,0.02928211
0.44731447,0.3483352,0.43282554,0.38049233,0.035270523
0.44726443,0.34449604,0.45149475,0.3806166,0.036367442
0.44714758,0.3403218,0.44825566,0.37352443,0.033221103
0.44705412,0.33612034,0.46507055,0.3606509,0.030435834
0.44710654,0.33230728,0.46830928,0.3550371,0.03108377
0.44711867,0.32819423,0.46690986,0.34050936,0.02330994
0.44705364,0.32414874,0.4520622,0.31629568,0.009314297
0.44697785,0.319907,0.44439337,0.2946402,0.025398633
0.44697723,0.31567854,0.44463286,0.28362918,0.032134987
0.4469684,0.3118033,0.43451086,0.28660542,0.02810915
0.44708085,0.30749118,0.43339196,0.28926283,0.02279602
0.44714352,0.30333573,0.43709138,0.31049532,0.012341205
0.44704998,0.29919004,0.423823,0.29235584,0.024211543
0.44711125,0.29477945,0.4463899,0.30690038,0.012142377
0.4469755,0.2907127,0.45299911,0.32013506,0.030032618
0.44700375,0.28653744,0.44541898,0.31283432,0.026344594
0.44694027,0.2823665,0.42759708,0.30542526,0.030097589
0.44688234,0.27818435,0.41073474,0.27305278,0.03651002
0.4468857,0.27376196,0.4195177,0.2669394,0.028205588
0.44673273,0.26975137,0.4247235,0.27206677,0.02213068
0.44662464,0.2657003,0.42979434,0.27334946,0.018486978
0.44645852,0.2616376,0.4301568,0.28931457,0.032121032
0.44624245,0.2575569,0.44125897,0.28778148,0.03063268
