label,mode,overrides,mean_err,median_err,p80_err,p90_err,float_vs_cpp_mae,float_vs_cpp_max_abs
fake,fake,,0.215068519115448,0.2222541868686676,0.28721892833709717,0.3324258327484131,0.0001055487955454737,0.001056671142578125
all_int16,int16,"ssm_state=int16,gate=int16",0.21749471127986908,0.2250213623046875,0.28967663645744324,0.33173033595085144,0.006694482639431953,0.04205608367919922
all_int8,int8,"ssm_state=int8,gate=int8",1.6084153652191162,1.6055811643600464,1.7957394123077393,1.8663442134857178,1.0476018190383911,1.4157702922821045
patch_i8_on_i16,int16,"patch_embedding=int8,ssm_state=int16,gate=int16",0.42594555020332336,0.41971391439437866,0.5357637405395508,0.6340234279632568,0.2098591923713684,0.6303540468215942
inproj_i8_on_i16,int16,"in_proj=int8,ssm_state=int16,gate=int16",1.523186445236206,1.5179446935653687,1.6328485012054443,1.6729458570480347,0.9075077772140503,1.4320350885391235
dtproj_i8_on_i16,int16,"dt_proj=int8,ssm_state=int16,gate=int16",0.21747608482837677,0.22458705306053162,0.2896040678024292,0.33137786388397217,0.00671845069155097,0.0422060489654541
ssmstate_i8_on_i16,int16,"ssm_state=int8,gate=int16",0.21789811551570892,0.22376371920108795,0.2896612286567688,0.3311252295970917,0.00694439047947526,0.04071605205535889
gate_i8_on_i16,int16,"ssm_state=int16,gate=int8",0.21749943494796753,0.2250213623046875,0.28967663645744324,0.33173033595085144,0.006690857466310263,0.04205608367919922
outproj_i8_on_i16,int16,"out_proj=int8,ssm_state=int16,gate=int16",0.5908808708190918,0.6067408323287964,0.6968303918838501,0.719810962677002,0.2549569308757782,0.637418270111084
head_fake_on_i16,int16,"head=fake,ssm_state=int16,gate=int16",0.21299806237220764,0.2201448678970337,0.2847276031970978,0.3252197206020355,0.005861035548150539,0.0487060546875
