y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.88750386,1.6800009,-0.8517589,1.7090509,0.04606088
-0.88780814,1.6799432,-0.8703136,1.6904047,0.020383855
-0.88754165,1.6799772,-0.8767833,1.6726434,0.013020209
-0.8875383,1.6799779,-0.86906236,1.6457727,0.03887617
-0.88778853,1.6799117,-0.84504503,1.6704767,0.04377245
-0.8874853,1.6800016,-0.8472728,1.6767023,0.040347636
-0.88744944,1.6799933,-0.8518047,1.6693933,0.037187483
-0.8873884,1.68001,-0.8539714,1.6708734,0.034643494
-0.8875863,1.6799837,-0.88494676,1.656759,0.023374224
-0.8876374,1.6799996,-0.88035387,1.6711786,0.011439393
-0.8875391,1.6799948,-0.8603038,1.6716516,0.028484544
-0.8876289,1.6799312,-0.835905,1.6657465,0.05363364
-0.88751334,1.6798837,-0.8385753,1.6669977,0.050606143
-0.887703,1.6767148,-0.8186168,1.6521661,0.073318064
-0.8879365,1.6743797,-0.81237596,1.6778162,0.075638615
-0.8883318,1.6702749,-0.8229961,1.6982019,0.07105401
-0.88875103,1.6662539,-0.83155626,1.7022913,0.06760126
-0.8889216,1.66165,-0.8453807,1.6932886,0.053822037
-0.8896519,1.6569343,-0.8697185,1.6713159,0.024579916
-0.88996947,1.6524764,-0.8771953,1.6674554,0.01968629
-0.89058214,1.6479757,-0.9045848,1.6581323,0.01729833
-0.8906147,1.6434612,-0.8965129,1.6502588,0.008999773
-0.8911113,1.6392266,-0.89072984,1.6353967,0.003848788
-0.8913967,1.6345136,-0.90376085,1.6217859,0.017744506
-0.89189756,1.6302296,-0.87928575,1.6080987,0.025472183
-0.8921557,1.6258218,-0.85436815,1.6292017,0.03793841
-0.89230067,1.6215594,-0.852415,1.6291406,0.040599745
-0.8922519,1.6175566,-0.86218065,1.6193902,0.030127114
-0.8924377,1.6131835,-0.8802318,1.6231134,0.01573489
-0.89272064,1.6091305,-0.9103374,1.6250513,0.023744902
-0.8927638,1.6049874,-0.9111766,1.6153619,0.021134414
-0.8927135,1.6011498,-0.9285106,1.5730951,0.045480773
-0.8928614,1.5971831,-0.9466228,1.5668848,0.06171122
-0.8928266,1.5930463,-0.9320354,1.5771997,0.042289983
-0.8923676,1.588981,-0.9590892,1.5790308,0.06745949
-0.89258456,1.5848464,-0.9271068,1.6030786,0.03904099
-0.8926059,1.5806994,-0.9151134,1.5933893,0.025838321
-0.8926843,1.5767186,-0.9027843,1.5652521,0.015280407
-0.8927754,1.5727564,-0.8861827,1.5602472,0.014140167
-0.8929961,1.5685928,-0.8687267,1.5622613,0.025081689
-0.8930527,1.5647001,-0.8753337,1.544317,0.027008027
-0.89275277,1.560648,-0.88461107,1.5225122,0.038995177
-0.89288807,1.5568367,-0.8807048,1.5237329,0.03527456
-0.8929296,1.5527316,-0.8657207,1.557348,0.027597763
-0.89283943,1.5487928,-0.8546123,1.563894,0.04110183
-0.8931206,1.5446957,-0.8798656,1.5297906,0.01994635
-0.89052445,1.5415595,-0.8719463,1.5324609,0.020686511
-0.89069855,1.5378218,-0.8690776,1.5113428,0.03418483
-0.8904979,1.5337081,-0.863203,1.5105188,0.035815604
