y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.70948553,1.6688075,-0.70825,1.6837366,0.014980096
-0.7095211,1.6688102,-0.68363756,1.6856287,0.030867737
-0.70945156,1.6688142,-0.6953258,1.6908624,0.026185146
-0.7094459,1.6688279,-0.7046184,1.678808,0.011086334
-0.7094839,1.668817,-0.7055492,1.6766107,0.0087306015
-0.7092872,1.6688149,-0.7060985,1.6834619,0.01499009
-0.70936143,1.6688436,-0.71070665,1.6915948,0.022790948
-0.7095703,1.6688049,-0.69370836,1.6951654,0.030764872
-0.7094011,1.6688092,-0.6994304,1.693197,0.02634731
-0.70943105,1.6688287,-0.7038097,1.7076929,0.039268576
-0.7092774,1.668847,-0.6896648,1.7077997,0.04361156
-0.70945585,1.6688523,-0.7099132,1.6984003,0.029551469
-0.7095828,1.6687603,-0.72103685,1.6927392,0.026574144
-0.70804024,1.6652448,-0.72700304,1.6508996,0.023777546
-0.70821387,1.6616261,-0.7046184,1.6643121,0.0044879992
-0.70873266,1.6577289,-0.7073192,1.6946161,0.03691424
-0.70874137,1.6531179,-0.72077745,1.6849573,0.034038402
-0.7092394,1.6483548,-0.738264,1.6812189,0.04384605
-0.70912766,1.6442707,-0.75961107,1.6727197,0.05794759
-0.70959294,1.639703,-0.7612743,1.690603,0.072538055
-0.7097204,1.6353045,-0.75768846,1.6687372,0.05846952
-0.7102464,1.6310824,-0.7614574,1.6621149,0.0598797
-0.710744,1.6270977,-0.78989977,1.6417139,0.080493875
-0.711017,1.6230361,-0.7800731,1.6329095,0.069758356
-0.71120197,1.6192793,-0.7715587,1.6371973,0.06296023
-0.7111768,1.6151668,-0.7620525,1.6221826,0.05135713
-0.7113618,1.6115928,-0.7618694,1.5927331,0.0539138
-0.71162635,1.6078815,-0.7378368,1.5901392,0.031650893
-0.71186435,1.6042936,-0.7292461,1.5886438,0.023388898
-0.7119507,1.6007594,-0.72018236,1.5891321,0.014246207
-0.71204036,1.5969677,-0.6947612,1.5635431,0.03762677
-0.71218735,1.593444,-0.67934984,1.5686548,0.041143738
-0.71249014,1.5896453,-0.68041795,1.578695,0.03389
-0.7122881,1.5859456,-0.69508165,1.5890558,0.017485263
-0.7124287,1.5823503,-0.71470445,1.5824487,0.0022778942
-0.7125853,1.5783731,-0.7064952,1.5714777,0.009199756
-0.7127298,1.5748514,-0.70870775,1.5705621,0.005880035
-0.71294427,1.5709704,-0.7191295,1.5601251,0.0124851
-0.71265566,1.5674078,-0.6931285,1.5776575,0.022053655
-0.71271396,1.563666,-0.68807787,1.5688989,0.02518572
-0.7130714,1.5596498,-0.6839275,1.5665033,0.029938914
-0.7128802,1.5559143,-0.6872081,1.538656,0.030933866
-0.7127249,1.5519189,-0.6786632,1.5073144,0.056122687
-0.7130289,1.5481015,-0.66323656,1.5226495,0.05592033
-0.71328074,1.544287,-0.67423815,1.5325677,0.040763516
-0.7133266,1.5401478,-0.6756725,1.5174768,0.0439523
-0.71339834,1.5361688,-0.6787395,1.5268915,0.03587903
-0.71331495,1.532042,-0.6733226,1.5504053,0.04400676
-0.7133758,1.5282294,-0.6611003,1.5700128,0.06692221
-0.71371526,1.5244539,-0.64394945,1.5668237,0.081623964
-0.71396613,1.5202532,-0.6341228,1.5699975,0.094071575
-0.714142,1.5163848,-0.63665575,1.5577753,0.087848105
-0.71446925,1.5119598,-0.6451549,1.5510309,0.07956777
-0.714368,1.5081695,-0.6736583,1.5323083,0.047328215
-0.7146909,1.5040509,-0.6799297,1.5212305,0.038774777
-0.71454066,1.4997962,-0.69404405,1.5253808,0.032782428
-0.7146686,1.4956738,-0.7190532,1.5227106,0.027390014
-0.7151182,1.4913965,-0.74566454,1.5054529,0.033625245
-0.7153788,1.4873519,-0.7401714,1.5071619,0.03173492
-0.71550506,1.483225,-0.7322063,1.4979608,0.022272745
-0.7152803,1.4789988,-0.7562389,1.4881036,0.04195836
-0.71596795,1.4749644,-0.7546672,1.4816797,0.039277583
-0.7161768,1.470866,-0.7582225,1.4533441,0.045550603
-0.7164065,1.4668832,-0.74709886,1.433294,0.045499988
-0.71631,1.4627886,-0.7464885,1.4333246,0.042176638
-0.71668494,1.4583236,-0.7654399,1.4084985,0.06971074
-0.71651787,1.4543431,-0.7721538,1.4245355,0.06311773
-0.71655065,1.4500113,-0.75391954,1.4198816,0.04800241
