y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0438894,-2.3773391,1.0624104,-2.3579352,0.026824212
1.0439203,-2.377362,1.0797443,-2.3703864,0.036496893
1.0439072,-2.3773386,1.0797443,-2.3650153,0.037896816
1.0439152,-2.377373,1.0482502,-2.338404,0.03920942
1.0438921,-2.37733,1.0145588,-2.359156,0.03450719
1.0438317,-2.3773372,1.0589924,-2.3225348,0.056860805
1.0438485,-2.377328,1.0931721,-2.3635504,0.051211648
1.043894,-2.377345,1.0716877,-2.3752692,0.027871063
1.0438666,-2.3773284,1.032381,-2.333277,0.045524117
1.0438746,-2.3773646,1.0506916,-2.369654,0.01029204
1.0438439,-2.3773308,1.0475178,-2.352564,0.025037697
1.0438175,-2.3774111,1.0572834,-2.354029,0.026982525
1.0438315,-2.3773236,1.028719,-2.362818,0.020947587
1.0436801,-2.3746283,1.0377522,-2.3388922,0.03622441
1.0436753,-2.3716137,1.0477619,-2.32107,0.050708722
1.0433096,-2.3685663,1.0614338,-2.3274176,0.04496332
1.0432398,-2.363609,1.0267658,-2.357691,0.017504742
1.0427274,-2.3601184,1.040926,-2.293238,0.066904716
1.0429684,-2.3555942,1.0502033,-2.3095953,0.04656431
1.0426967,-2.351093,1.0179768,-2.3615973,0.026859175
1.0428703,-2.3470674,1.0279865,-2.3330328,0.020457119
1.0425407,-2.343088,1.056551,-2.3823493,0.04168623
1.0422686,-2.339279,1.0221272,-2.3659918,0.033455312
1.041598,-2.3357134,1.0213947,-2.378443,0.047265112
1.0412729,-2.3317642,1.021883,-2.399439,0.07039784
1.041036,-2.3280659,1.0575275,-2.354029,0.03075795
1.0410955,-2.3241959,1.0733967,-2.2634528,0.06879746
1.0411282,-2.320531,1.0516682,-2.2993414,0.023666108
1.0411117,-2.3168933,1.0460529,-2.3149664,0.0053036446
1.0410595,-2.3128629,0.999178,-2.2978766,0.044482004
1.0408695,-2.3093672,1.0277424,-2.3188727,0.016207257
1.040579,-2.3056893,1.0489826,-2.3462164,0.041389223
1.0404859,-2.3021739,1.1058674,-2.2910407,0.06632263
1.0403161,-2.2985547,1.0795002,-2.3135016,0.0419381
1.0405356,-2.294445,1.068758,-2.2990973,0.028603317
1.0404127,-2.290791,1.0626545,-2.319605,0.036399864
1.0406063,-2.2866502,1.0516682,-2.2495368,0.038726892
1.0404919,-2.2829933,1.0482502,-2.2268317,0.05669498
1.0405251,-2.2789679,1.0773029,-2.206568,0.0812056
1.0405167,-2.2748613,1.0626545,-2.256861,0.028532324
1.0404038,-2.2711825,1.0594807,-2.2580817,0.023142122
1.0404085,-2.2671773,1.0541096,-2.248316,0.023312401
1.0402411,-2.2635894,1.0179768,-2.25857,0.022823157
1.0395603,-2.2604668,1.0140705,-2.2800543,0.03214656
1.039413,-2.2565494,1.0433674,-2.2788336,0.02263241
1.0392975,-2.2530603,1.0133381,-2.282984,0.039614588
1.0394334,-2.2491386,1.0311604,-2.230982,0.019952498
1.0394701,-2.245553,1.0453205,-2.267359,0.022577185
1.0395089,-2.2414634,1.0604572,-2.2461188,0.021459341
1.0395635,-2.2374287,1.0433674,-2.2156012,0.022156427
1.0393261,-2.2337604,1.0724201,-2.236109,0.033177286
1.0393338,-2.2298558,1.02701,-2.22732,0.012582044
1.039313,-2.2261608,1.0655842,-2.2297614,0.026516816
1.0392326,-2.222353,1.0428791,-2.2461188,0.024043923
1.0390648,-2.2192366,1.0440998,-2.206568,0.01363251
1.0391225,-2.2154653,1.0865803,-2.2202399,0.047697384
1.0392779,-2.211538,1.0834064,-2.2146246,0.04423635
1.0391436,-2.2079177,1.0780354,-2.2094977,0.038923874
1.0390359,-2.2041075,1.048006,-2.2004645,0.009681691
1.0389313,-2.2000384,1.0394611,-2.199732,0.0006120782
1.0388272,-2.1962225,1.0433674,-2.1697028,0.026905613
1.0387477,-2.1922083,1.0191975,-2.1306403,0.06459746
1.0387509,-2.1883795,0.9889241,-2.163111,0.05586779
