y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.47222352,1.6211121,0.45030636,1.610527,0.024339387
0.4722332,1.6210892,0.4417894,1.6123652,0.03166913
0.47211647,1.6211317,0.45168108,1.6036246,0.026909161
0.4722111,1.6211399,0.46783483,1.6053509,0.016384296
0.47219247,1.6211109,0.4642905,1.6011925,0.021428611
0.47222954,1.6211258,0.45981908,1.6031845,0.021815402
0.47220805,1.6211253,0.45557523,1.6080818,0.021137275
0.47221604,1.621139,0.45293188,1.6136532,0.020686155
0.47231463,1.6211132,0.4436713,1.6221344,0.02866154
0.47222686,1.6211447,0.4356308,1.6116008,0.037820067
0.47221577,1.6210979,0.44079107,1.6170824,0.031680226
0.47212636,1.621059,0.4483208,1.6189854,0.023895692
0.47192743,1.6210132,0.44021738,1.6328101,0.033833355
0.47217113,1.6183065,0.45316285,1.629241,0.021928916
0.47191185,1.615102,0.45875013,1.6025412,0.018193562
0.4721457,1.6113764,0.47022042,1.6117134,0.001954562
0.47198844,1.6072091,0.45697707,1.6259209,0.023989016
0.4723434,1.6027277,0.45382875,1.6068256,0.01896272
0.47218803,1.5982751,0.4536923,1.6033094,0.019168641
0.47254375,1.5937134,0.44396138,1.5951033,0.028616138
0.47234434,1.5891085,0.44781741,1.6045581,0.028987264
0.47260663,1.5848997,0.4547149,1.5990273,0.022797009
0.47244465,1.580174,0.45942092,1.5843859,0.0136878695
0.47252876,1.5759887,0.46727014,1.567112,0.010317391
0.47248656,1.5713086,0.4664385,1.5702547,0.006139195
0.47268465,1.5673022,0.47139192,1.555419,0.011953369
0.4725943,1.5628407,0.48849177,1.5567067,0.017039845
0.47280863,1.5587517,0.47700155,1.5641654,0.006847495
0.47269976,1.5546378,0.4689386,1.5650854,0.0111040175
0.47271302,1.5499985,0.4738809,1.5711558,0.021189474
0.47274384,1.546172,0.4769222,1.5605154,0.014939591
0.47284505,1.541889,0.4766046,1.5421065,0.0037658524
0.4729969,1.5381484,0.47208023,1.5196528,0.018518262
0.4731788,1.5340359,0.45349437,1.5282054,0.020529782
0.4732401,1.530121,0.44761604,1.5370975,0.026556809
0.47313312,1.5264738,0.45111388,1.5230649,0.02228155
0.47332054,1.5225232,0.45228392,1.5110177,0.0239774
0.47329572,1.5188079,0.45440823,1.5150928,0.019249383
0.4736242,1.5146415,0.44292217,1.5121899,0.030799756
0.47380304,1.510526,0.42170316,1.5006831,0.053021505
0.47392973,1.5067812,0.41798264,1.4918257,0.057911526
0.47399443,1.5027378,0.4220451,1.4854436,0.054752354
0.47412825,1.4990106,0.43099242,1.4706302,0.051634736
0.474258,1.4948957,0.44313946,1.4799526,0.034520436
0.47447783,1.490847,0.45735592,1.4776237,0.02163366
0.47453088,1.4871243,0.4577991,1.4731231,0.02181713
0.47486597,1.483092,0.46944138,1.4798598,0.006314489
0.47495562,1.4791869,0.4802259,1.4699125,0.010667221
0.47495708,1.4751291,0.48849508,1.4589331,0.021108964
0.4752516,1.4708277,0.47958052,1.4445219,0.026659604
0.47537503,1.4672587,0.4739034,1.4488105,0.018506838
0.47562554,1.4631729,0.46378702,1.4518014,0.016415283
0.475869,1.458958,0.4559762,1.4617808,0.020092087
0.47592318,1.4552015,0.45694554,1.469462,0.023738442
0.47626108,1.4507545,0.45544142,1.4611897,0.023288459
0.47658098,1.4467043,0.45242685,1.4350961,0.0267987
0.47665253,1.4427997,0.4694174,1.4242527,0.019908193
0.4769295,1.4386855,0.48860043,1.4389286,0.0116734775
0.47698152,1.4348257,0.49217188,1.4483175,0.02031693
0.47722316,1.4307119,0.48141158,1.448142,0.017926356
0.47739193,1.4267583,0.47888404,1.443284,0.016592972
0.47764924,1.422847,0.47726363,1.4213481,0.0015477438
0.4779246,1.418545,0.48779148,1.4130876,0.011275585
0.47783467,1.4145395,0.49461895,1.4123943,0.01692081
0.4781016,1.4103663,0.4854055,1.3976551,0.014660172
0.4780381,1.4063625,0.489172,1.4058018,0.011148022
0.47829756,1.4025359,0.46772072,1.4001242,0.01084832
0.47820202,1.3984942,0.44821063,1.3973036,0.030015014
0.47824368,1.3944844,0.43355986,1.3948777,0.044685543
0.47832543,1.3905891,0.44209275,1.3900166,0.036237203
0.47829223,1.3866501,0.4573474,1.3795881,0.022103334
0.47837123,1.3829228,0.4619308,1.376556,0.017630164
