y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.48479524,-2.33148,-0.33330983,-2.0631745,0.30811638
-0.48479655,-2.3314743,-0.3552001,-2.032742,0.32563204
-0.48475558,-2.331482,-0.36508924,-1.9990038,0.35335785
-0.4847707,-2.3314748,-0.33960068,-2.0125365,0.3504225
-0.48477232,-2.3315265,-0.32910824,-1.9826914,0.38199115
-0.48478684,-2.3314934,-0.37175792,-2.0087726,0.34194183
-0.4847824,-2.331526,-0.39572394,-2.0844896,0.26259935
-0.48475656,-2.331482,-0.39946967,-2.046435,0.2975324
-0.484751,-2.3314607,-0.40794742,-2.0443726,0.2971841
-0.48479578,-2.3315136,-0.3969794,-2.0833895,0.26320583
-0.4847985,-2.3315234,-0.3686297,-2.0103228,0.34156263
-0.48472515,-2.3314407,-0.38043618,-2.0762827,0.2756479
-0.48474875,-2.3312044,-0.36737317,-2.0565937,0.29864377
-0.4850257,-2.329451,-0.32481813,-2.0531814,0.3193609
-0.48513627,-2.3264573,-0.28557628,-2.0652971,0.32867736
-0.48535046,-2.3236175,-0.3696661,-2.1037114,0.24847849
-0.48536563,-2.3197043,-0.36244696,-2.0953245,0.2558423
-0.48590142,-2.3159494,-0.39897925,-2.1244032,0.21034592
-0.48626187,-2.311877,-0.45338523,-2.140541,0.17446168
-0.48693806,-2.3081577,-0.47283006,-2.1847913,0.12417042
-0.48743504,-2.3047278,-0.43946445,-2.1528766,0.1592481
-0.4879555,-2.300841,-0.43767905,-2.1513107,0.15775636
-0.4882999,-2.2974377,-0.4809296,-2.1118221,0.18576181
-0.48857707,-2.2934554,-0.38529754,-2.1267383,0.19611537
-0.48882234,-2.2898183,-0.41569316,-2.114605,0.18986203
-0.4893093,-2.2861454,-0.38467515,-2.2387679,0.11486054
-0.48969528,-2.282664,-0.33269334,-2.2413378,0.16234985
-0.4902141,-2.2791524,-0.2904734,-2.2459822,0.2024762
-0.49062553,-2.2752006,-0.35513413,-2.3143847,0.14104366
-0.4908523,-2.2712982,-0.36367488,-2.3374398,0.14334854
-0.49109262,-2.2669966,-0.35396576,-2.273918,0.13730143
-0.491201,-2.2630913,-0.4462307,-2.2936807,0.05438783
-0.49141136,-2.2595785,-0.44012618,-2.2215788,0.063829005
-0.49162158,-2.2552724,-0.469451,-2.1650808,0.09287658
-0.49161065,-2.2514324,-0.49304587,-2.1360676,0.115373716
-0.4917208,-2.247661,-0.4370227,-2.1203177,0.13859375
-0.4919036,-2.2435675,-0.36509126,-2.1355426,0.16658552
-0.49198067,-2.2400324,-0.341996,-2.1655478,0.1674615
-0.49201158,-2.2356844,-0.37518197,-2.122292,0.16280966
-0.4919543,-2.2317445,-0.34554303,-2.167504,0.15988463
-0.4921538,-2.2280529,-0.36056846,-2.166561,0.1452445
-0.49233598,-2.2240624,-0.35720414,-2.2156065,0.13539615
-0.4924558,-2.2203689,-0.40451175,-2.176059,0.09847599
-0.49267194,-2.216184,-0.33601302,-2.198304,0.15767597
-0.49285692,-2.212366,-0.33286738,-2.219488,0.16014796
-0.49296492,-2.2083106,-0.34924322,-2.2193232,0.144143
-0.4931983,-2.2045963,-0.41328514,-2.2176347,0.08096984
-0.49322793,-2.2008085,-0.3867222,-2.1805632,0.108412825
-0.49327806,-2.1966183,-0.42622298,-2.2202792,0.07110711
-0.49335584,-2.1929626,-0.40055662,-2.235564,0.10211058
-0.49338293,-2.188981,-0.3855809,-2.218028,0.1116468
-0.49351105,-2.1850464,-0.4407822,-2.1810596,0.05287937
-0.49344343,-2.181136,-0.4054048,-2.1947603,0.089086615
-0.49337277,-2.1769145,-0.38238752,-2.201888,0.11376031
-0.49319947,-2.173392,-0.3961277,-2.213102,0.104880005
-0.4930093,-2.1693199,-0.4447037,-2.1798244,0.049434558
-0.49279907,-2.1653142,-0.46600974,-2.204769,0.04769006
-0.49261904,-2.161557,-0.4293139,-2.1480196,0.0647364
-0.49256688,-2.157787,-0.43090308,-2.19029,0.06970554
-0.49225563,-2.153947,-0.44255793,-2.2120087,0.0764265
-0.49216938,-2.1502326,-0.4045351,-2.1945994,0.098225154
-0.4921049,-2.146242,-0.43861747,-2.1514053,0.05373607
-0.49214616,-2.1426392,-0.43960798,-2.1639097,0.05668065
-0.49215803,-2.1386456,-0.43275738,-2.1491973,0.060330547
-0.4921047,-2.1348224,-0.41222912,-2.1719036,0.0880632
-0.49216992,-2.1309178,-0.41803133,-2.1645777,0.08142187
-0.4921772,-2.1269333,-0.3374943,-2.141699,0.15538603
-0.4920454,-2.123056,-0.32521766,-2.0981889,0.16867088
-0.4922372,-2.1191947,-0.30532432,-2.1012714,0.18777028
-0.49224067,-2.1154168,-0.34354055,-2.0768611,0.15361726
-0.4924524,-2.111176,-0.35594404,-2.1048992,0.1366526
-0.49261633,-2.107464,-0.4069472,-2.1283152,0.08817012
-0.49249306,-2.1032913,-0.40205872,-2.0854633,0.09217487
-0.492554,-2.0994737,-0.4007215,-2.0926473,0.09208589
-0.49255255,-2.0958092,-0.4063179,-2.0934827,0.08626603
-0.49266565,-2.0917723,-0.3902769,-2.0879571,0.102459796
-0.49276897,-2.0879843,-0.42497534,-2.0606573,0.073094085
-0.4927478,-2.08406,-0.4312659,-2.0866842,0.061537907
-0.49282232,-2.0799184,-0.4303298,-2.0678515,0.06364687
-0.4928198,-2.076179,-0.4823317,-2.130669,0.05549027
-0.4928002,-2.0722156,-0.44208056,-2.0988982,0.057310075
-0.49287862,-2.0681791,-0.4536435,-2.1300623,0.07327296
-0.4928535,-2.064276,-0.42638737,-2.1909726,0.1430726
-0.49300188,-2.0602608,-0.4492529,-2.1871054,0.13417725
-0.49277645,-2.0562875,-0.39715004,-2.2056763,0.17737368
-0.4928664,-2.0524795,-0.3873219,-2.2266645,0.20366657
-0.49279177,-2.0486586,-0.39395183,-2.209137,0.18847449
-0.4927009,-2.0446408,-0.36290467,-2.1815722,0.18867241
-0.49281198,-2.0406516,-0.4090019,-2.2072775,0.18651634
