y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.71473294,1.5746233,0.72073185,1.5858426,0.012722373
0.7148658,1.5746397,0.7187308,1.5729421,0.004221362
0.71481615,1.5746182,0.72072107,1.568398,0.008576663
0.7148082,1.574615,0.71373856,1.5692133,0.005506621
0.7147683,1.5746194,0.7140224,1.5687827,0.005884192
0.7149036,1.5745971,0.71229756,1.5673587,0.0076932227
0.71484554,1.5746087,0.71638525,1.5614262,0.013272135
0.7148006,1.5746069,0.71033907,1.558376,0.016832964
0.71481496,1.574639,0.71371686,1.5584447,0.016231412
0.7146633,1.5746121,0.71220803,1.5622499,0.012603709
0.7147687,1.5746225,0.71330225,1.5647131,0.010017311
0.7147106,1.5745802,0.71402085,1.5667453,0.007865214
0.7147569,1.5746322,0.7071829,1.5764687,0.0077935024
0.71460706,1.5741104,0.7068835,1.5817469,0.010861417
0.7150242,1.5700338,0.70596075,1.577971,0.0120476
0.71515703,1.5673616,0.7166507,1.5851185,0.017819652
0.71534914,1.5627809,0.7202761,1.5869615,0.0246775
0.7154658,1.5582228,0.718066,1.5681494,0.010261575
0.7155867,1.5538859,0.7155223,1.5461339,0.0077523286
0.7156715,1.5493245,0.71691597,1.5450782,0.0044249594
0.7156847,1.5450454,0.71504927,1.5341824,0.010881516
0.71612245,1.5403848,0.71166706,1.5350118,0.006979944
0.71626353,1.5363134,0.7217082,1.5417694,0.007707904
0.7164199,1.5319521,0.7221165,1.5265687,0.007837932
0.7165469,1.5280722,0.7231509,1.5221877,0.008845378
0.7165843,1.5239353,0.7140331,1.5188165,0.005719371
0.71666354,1.5199231,0.71254015,1.5187635,0.0042833276
0.7169414,1.5161084,0.7179537,1.5270691,0.0110073425
0.7169789,1.5122073,0.71940804,1.5235227,0.0115732625
0.7170338,1.5085659,0.71952444,1.5086963,0.0024940518
0.7172103,1.5046252,0.7131262,1.5049968,0.0041009784
0.71720344,1.5008553,0.715938,1.5044711,0.0038307908
0.71735775,1.4971116,0.70739794,1.4979401,0.009994217
0.7173965,1.4932102,0.71271586,1.483799,0.010510914
0.7175029,1.4895631,0.7120539,1.4771192,0.0135846315
0.7176746,1.4856424,0.72264576,1.478585,0.008632474
0.717642,1.4817857,0.7226814,1.4830637,0.005198931
0.7177249,1.4780315,0.7243688,1.4879074,0.011902712
0.71773386,1.4738125,0.71739054,1.4657189,0.008100874
0.7178409,1.4704773,0.718241,1.4644415,0.0060490486
0.7179677,1.4661423,0.71847695,1.4576597,0.008497848
0.71811175,1.4622474,0.71405864,1.4547927,0.008485241
0.71826017,1.4581771,0.7145792,1.4599901,0.0041032326
0.7183384,1.45411,0.72053003,1.4603187,0.0065841344
