y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.11904034,1.6238712,-0.123558655,1.6033493,0.021013394
-0.11945693,1.6241106,-0.12014364,1.5999048,0.024215542
-0.1190544,1.623865,-0.11577839,1.601145,0.02295495
-0.119076,1.62386,-0.120336995,1.6000662,0.023827208
-0.11904789,1.6238487,-0.12536226,1.6014854,0.023237659
-0.11906986,1.623846,-0.1244206,1.5960001,0.028355405
-0.11898655,1.6238371,-0.12122962,1.6019623,0.021989489
-0.11907371,1.6238449,-0.11795798,1.6014997,0.022373023
-0.11908173,1.6238285,-0.12092352,1.6028779,0.021031477
-0.11906929,1.6238786,-0.12628692,1.5978413,0.027019197
-0.11912277,1.6238459,-0.12982598,1.5950773,0.030695183
-0.11954991,1.624047,-0.121785566,1.5961949,0.02794176
-0.11960064,1.62288,-0.12114232,1.5992781,0.023652187
-0.11890248,1.6186417,-0.11185733,1.5970643,0.022698496
-0.1190213,1.6160489,-0.09822015,1.6076005,0.022451384
-0.11910426,1.6117778,-0.08609686,1.6089941,0.03312457
-0.11893405,1.607644,-0.0921381,1.5999107,0.02788953
-0.11887121,1.6035315,-0.092433184,1.5922985,0.028725406
-0.11876917,1.5996132,-0.08832756,1.5797077,0.036371946
-0.11859705,1.5952121,-0.08527127,1.5686429,0.042620804
-0.1183865,1.5908751,-0.09229551,1.5626819,0.038413513
-0.11797751,1.5867168,-0.114700355,1.5468187,0.0400324
-0.1177091,1.5827531,-0.12595464,1.5445712,0.039062086
-0.11731295,1.5791366,-0.12889351,1.5340724,0.046528403
-0.11751268,1.5748839,-0.12583958,1.5327806,0.04291881
-0.11736888,1.5710375,-0.14413096,1.5304381,0.04862639
-0.11753413,1.5666975,-0.1525088,1.5361798,0.046417207
-0.11729551,1.5630765,-0.15698701,1.5461744,0.04314042
-0.11759654,1.5593598,-0.15611508,1.5479726,0.040166497
-0.11770419,1.5554386,-0.1422362,1.5482488,0.025563918
-0.11818277,1.5512851,-0.12918851,1.5485461,0.011341462
-0.11857376,1.5474728,-0.12643379,1.536968,0.013119898
-0.11900994,1.5437051,-0.11928716,1.5235753,0.020131709
-0.11940202,1.540025,-0.12652478,1.5236607,0.017847273
-0.11988488,1.5359164,-0.13633542,1.5315512,0.01701985
-0.1200084,1.5320921,-0.13688275,1.5246903,0.018426359
-0.1200201,1.5282152,-0.12756811,1.5140153,0.016081303
-0.12010704,1.5246707,-0.11200422,1.5081502,0.018400615
-0.12037717,1.521124,-0.11043218,1.5089498,0.015719896
-0.12058093,1.5172435,-0.13142487,1.4944074,0.025279995
-0.12053152,1.5135822,-0.12972197,1.5038416,0.013391918
-0.12076918,1.5099626,-0.13544066,1.5047457,0.015571376
-0.12100149,1.5063547,-0.13220274,1.5032927,0.011612236
-0.12128543,1.5026052,-0.13562125,1.4960966,0.015744124
-0.12156745,1.4987144,-0.12092571,1.4932566,0.0054954765
-0.12191241,1.4947352,-0.10850546,1.4916017,0.013768278
-0.12237697,1.4907879,-0.10952455,1.485953,0.01373175
-0.12272145,1.4868857,-0.11145395,1.4917011,0.012253374
-0.12320594,1.4831853,-0.12210334,1.4722377,0.011002969
-0.12340253,1.4790426,-0.12623781,1.4720577,0.007538457
-0.12364451,1.4750102,-0.13199183,1.4609369,0.016362589
-0.12364763,1.4710592,-0.13098381,1.4570525,0.015811648
-0.12400631,1.4669033,-0.13903819,1.4452348,0.026372025
-0.12405425,1.4630888,-0.14442307,1.4312931,0.03776043
-0.12445106,1.4585094,-0.14333455,1.4349246,0.030213092
-0.12485828,1.4546169,-0.14191443,1.4387293,0.023309408
-0.12506866,1.4503912,-0.14179331,1.4339349,0.023463203
-0.1255962,1.4462043,-0.13945106,1.4290326,0.02206413
-0.1260755,1.4419146,-0.12906879,1.4277103,0.014516228
-0.12639372,1.4374689,-0.114375904,1.4342542,0.01244035
-0.12668268,1.4335128,-0.11227622,1.4310198,0.014620582
-0.12688714,1.4290985,-0.106483765,1.4247513,0.020861352
-0.12714586,1.4253198,-0.10880263,1.432968,0.019873835
-0.12761231,1.4210448,-0.13558078,1.4219887,0.00802418
-0.12792046,1.4167755,-0.15879935,1.4136603,0.031035624
-0.12804694,1.4127042,-0.15310998,1.4035623,0.02667828
-0.12832005,1.4084232,-0.13612273,1.4012638,0.01058953
-0.12842153,1.4046302,-0.1367575,1.4056062,0.008392901
-0.12858512,1.4006072,-0.13124788,1.4015316,0.0028186394
-0.12889656,1.3964479,-0.13536955,1.3966126,0.0064750863
-0.12904724,1.3927147,-0.14144874,1.394347,0.012508442
-0.1293337,1.3882821,-0.1358132,1.3958439,0.009958153
-0.12939097,1.3844118,-0.12335887,1.3950799,0.012255338
-0.1296752,1.3804818,-0.11160399,1.3897146,0.020293158
-0.12987417,1.3765035,-0.10316251,1.3826542,0.027410654
