y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.38863564,-2.383086,0.37157494,-2.3780048,0.017801285
0.38863185,-2.383065,0.35336614,-2.3648221,0.039704807
0.3886188,-2.3831036,0.35993874,-2.3498828,0.043888096
0.3886099,-2.383063,0.35487083,-2.3856776,0.03384021
0.38861078,-2.3830714,0.34985024,-2.38093,0.038819656
0.38859087,-2.3830836,0.39366573,-2.3846724,0.0053177574
0.3886268,-2.3830812,0.34452456,-2.3632724,0.048346624
0.3886035,-2.3830993,0.37433758,-2.3695009,0.019708736
0.38858986,-2.38311,0.35608268,-2.36957,0.03521433
0.38858384,-2.3830965,0.38929886,-2.36874,0.0143741695
0.38862538,-2.383056,0.34739643,-2.3824205,0.041233845
0.38854304,-2.3831327,0.3584867,-2.3813972,0.030106388
0.38839754,-2.3830335,0.37111294,-2.3814428,0.017357646
0.38861465,-2.3801467,0.3930307,-2.396749,0.017179554
0.38837984,-2.3779938,0.3829306,-2.3285558,0.04973741
0.38805836,-2.3749394,0.4213363,-2.3566422,0.037976414
0.3882342,-2.3701296,0.42175025,-2.3704731,0.03351781
0.38825926,-2.3657334,0.39577574,-2.3341916,0.032425053
0.38846385,-2.3610153,0.3851474,-2.289025,0.072066605
0.3885006,-2.3565145,0.424928,-2.3004985,0.066818744
0.38858163,-2.351832,0.44338357,-2.3021827,0.07394795
0.38863808,-2.3472505,0.42449206,-2.3070843,0.053840753
0.38848966,-2.342811,0.3748557,-2.3118894,0.03379403
0.38863012,-2.3383522,0.37014145,-2.2704723,0.070352785
0.38858455,-2.3343441,0.36445272,-2.2776291,0.061635524
0.3886944,-2.330032,0.32403117,-2.249978,0.10290764
0.3887348,-2.3259907,0.34622198,-2.2437375,0.09259012
0.3888146,-2.3222475,0.3861758,-2.2417424,0.08054837
0.39084658,-2.3176434,0.40467972,-2.2392209,0.07963323
0.3909304,-2.3137255,0.40280533,-2.1996646,0.11467736
0.39085588,-2.3098822,0.40118754,-2.234853,0.07573714
0.39094234,-2.305764,0.442636,-2.248049,0.077480644
0.39081594,-2.3020122,0.46492714,-2.2398784,0.09671131
0.39091828,-2.2980485,0.45392078,-2.2363422,0.0881872
0.39089757,-2.2943184,0.42068285,-2.254594,0.049650647
0.39086023,-2.2903948,0.4138584,-2.2846305,0.023709556
0.39077812,-2.2866962,0.4417898,-2.2771041,0.051905677
0.39066887,-2.282834,0.4252916,-2.2571793,0.04309178
0.39061022,-2.2789412,0.4162007,-2.247338,0.04066483
0.39042747,-2.2751703,0.36891535,-2.1936672,0.084294334
0.39043158,-2.271031,0.4022104,-2.1963916,0.07556301
0.39036283,-2.2672114,0.4066531,-2.201444,0.067755006
0.39033833,-2.2633653,0.38558626,-2.2138684,0.049724486
0.3903282,-2.2595303,0.37041348,-2.20333,0.059624374
0.39018327,-2.2559788,0.36244968,-2.2381132,0.032989908
0.39009106,-2.2520087,0.36523128,-2.2200959,0.040452886
0.39008904,-2.2480536,0.38423085,-2.2036743,0.044764213
0.39015812,-2.2443106,0.37910363,-2.1719778,0.0731727
0.39003858,-2.2405655,0.37202707,-2.1035192,0.13822487
0.38999614,-2.2370331,0.39293444,-2.0840604,0.1530009
0.38987234,-2.233078,0.43218666,-2.1037195,0.13610338
0.38980418,-2.229548,0.41997826,-2.0905416,0.14224362
0.38970017,-2.2258432,0.39332074,-2.1171558,0.10874769
0.38965857,-2.2222207,0.42299676,-2.061837,0.16381198
0.38974285,-2.2186153,0.38372695,-2.0713036,0.14743447
0.38969326,-2.2149646,0.3745246,-2.063096,0.15262422
0.389991,-2.2111886,0.42023283,-2.0694892,0.14489053
0.38992032,-2.207465,0.4236465,-2.0646927,0.14670159
0.38996875,-2.203713,0.39355654,-2.095342,0.10843039
0.39015484,-2.2002535,0.39066476,-2.1147878,0.08546719
0.3901167,-2.1966968,0.42873055,-2.1243098,0.08204209
0.39029947,-2.192733,0.40665883,-2.127668,0.06709025
0.3901974,-2.1888504,0.4316057,-2.1337097,0.06895758
0.39025006,-2.1849005,0.40750515,-2.123939,0.06335646
0.3901328,-2.1811874,0.40392423,-2.115607,0.067014836
0.39004737,-2.1776016,0.37662417,-2.114486,0.06452721
