y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.70948553,1.6688075,-0.7176586,1.6592567,0.012570469
-0.7095211,1.6688102,-0.72562426,1.6683124,0.016110841
-0.70945156,1.6688142,-0.71970874,1.6618612,0.012391693
-0.7094459,1.6688279,-0.7081116,1.6652312,0.0038361922
-0.7094839,1.668817,-0.7036703,1.6687318,0.0058142236
-0.7092872,1.6688149,-0.7081582,1.6735625,0.00488003
-0.70936143,1.6688436,-0.7045389,1.6820877,0.01409473
-0.7095703,1.6688049,-0.7029975,1.6900672,0.02225503
-0.7094011,1.6688092,-0.7271778,1.6840878,0.023440285
-0.70943105,1.6688287,-0.7210068,1.6822591,0.017730556
-0.7092774,1.668847,-0.70385206,1.6741793,0.007607116
-0.70945585,1.6688523,-0.70857304,1.6750536,0.0062637897
-0.7095828,1.6687603,-0.70453286,1.6902101,0.022036243
-0.70804024,1.6652448,-0.69518363,1.6765925,0.017148219
-0.70821387,1.6616261,-0.6980985,1.6656983,0.010904299
-0.70873266,1.6577289,-0.69208914,1.6781232,0.026323667
-0.70874137,1.6531179,-0.700208,1.6686468,0.017719071
-0.7092394,1.6483548,-0.7038023,1.6609656,0.0137329735
-0.70912766,1.6442707,-0.7143615,1.6499391,0.00771516
-0.70959294,1.639703,-0.71333545,1.6345141,0.0063977763
-0.7097204,1.6353045,-0.7220698,1.6362098,0.012382572
-0.7102464,1.6310824,-0.72665554,1.6304137,0.01642278
-0.710744,1.6270977,-0.7266106,1.6258469,0.015915807
-0.711017,1.6230361,-0.7220279,1.6233189,0.0110145155
-0.71120197,1.6192793,-0.71889466,1.6247933,0.009464778
-0.7111768,1.6151668,-0.70716995,1.6201036,0.0063582296
-0.7113618,1.6115928,-0.7063628,1.6132355,0.005262024
-0.71162635,1.6078815,-0.7196995,1.6029222,0.009474749
-0.71186435,1.6042936,-0.7239186,1.5983512,0.013439373
-0.7119507,1.6007594,-0.7149673,1.5950176,0.0064860224
-0.71204036,1.5969677,-0.70983964,1.5950031,0.002950036
-0.71218735,1.593444,-0.7036739,1.595896,0.008859527
-0.71249014,1.5896453,-0.7046293,1.6022658,0.014868475
-0.7122881,1.5859456,-0.707987,1.5946603,0.009718271
-0.7124287,1.5823503,-0.7198084,1.5787328,0.008218623
-0.7125853,1.5783731,-0.73884314,1.5786173,0.026259009
-0.7127298,1.5748514,-0.7391482,1.5621115,0.029329782
-0.71294427,1.5709704,-0.7232632,1.5674083,0.010916452
-0.71265566,1.5674078,-0.7188413,1.5547442,0.014093583
-0.71271396,1.563666,-0.7271701,1.5400171,0.027717302
-0.7130714,1.5596498,-0.727189,1.5191386,0.042900678
-0.7128802,1.5559143,-0.7203824,1.5276091,0.029282516
-0.7127249,1.5519189,-0.721901,1.5315399,0.022349538
-0.7130289,1.5481015,-0.7243443,1.5356882,0.01679674
-0.71328074,1.544287,-0.71022385,1.5475585,0.004477474
-0.7133266,1.5401478,-0.710776,1.5346937,0.006020995
-0.71339834,1.5361688,-0.7028719,1.5332916,0.010912561
-0.71331495,1.532042,-0.700378,1.5298774,0.013116789
-0.7133758,1.5282294,-0.7068643,1.5089114,0.020385886
-0.71371526,1.5244539,-0.7061555,1.504377,0.021452995
-0.71396613,1.5202532,-0.70181906,1.498001,0.02535176
-0.714142,1.5163848,-0.7089256,1.4878422,0.029015396
-0.71446925,1.5119598,-0.7217354,1.4857564,0.027192187
-0.714368,1.5081695,-0.73263305,1.4908164,0.025194155
-0.7146909,1.5040509,-0.73102343,1.491261,0.020744419
-0.71454066,1.4997962,-0.71978325,1.5082693,0.009963891
-0.7146686,1.4956738,-0.7308547,1.5089359,0.020925466
-0.7151182,1.4913965,-0.7268874,1.5101494,0.022140043
-0.7153788,1.4873519,-0.7242455,1.4987967,0.014477617
-0.71550506,1.483225,-0.71085024,1.4919492,0.009888341
-0.7152803,1.4789988,-0.7215822,1.4730794,0.008645938
-0.71596795,1.4749644,-0.7216919,1.4734335,0.005925137
-0.7161768,1.470866,-0.72543603,1.4682469,0.009622501
-0.7164065,1.4668832,-0.72548187,1.4422091,0.026290132
-0.71631,1.4627886,-0.72290874,1.4514853,0.013088457
-0.71668494,1.4583236,-0.7180329,1.4507103,0.0077317106
-0.71651787,1.4543431,-0.7340993,1.447252,0.018957604
-0.71655065,1.4500113,-0.73423153,1.4489912,0.017710285
-0.71697485,1.4457563,-0.7273736,1.4327773,0.01663097
-0.7170848,1.4418596,-0.7107299,1.432867,0.011011409
-0.7172669,1.4374595,-0.7274437,1.4168737,0.022963906
-0.71731794,1.4334912,-0.73523986,1.4122782,0.02777029
-0.7175486,1.4293689,-0.73265207,1.4254698,0.015598636
-0.7179301,1.4253216,-0.7362382,1.4021916,0.029498827
-0.7180237,1.4213724,-0.72115886,1.4109935,0.010842134
-0.7181775,1.417111,-0.7111109,1.4017031,0.016951133
-0.71819407,1.4131927,-0.7139023,1.3926288,0.02100704
-0.71813273,1.4088881,-0.72317684,1.392796,0.016864087
-0.71847975,1.404775,-0.71941847,1.3808117,0.02398171
-0.718622,1.4008405,-0.7178989,1.3823636,0.018491108
-0.7190804,1.3964473,-0.71975857,1.3861015,0.01036802
-0.71913207,1.39254,-0.72146255,1.3822621,0.010538772
-0.71936417,1.3882107,-0.7087458,1.3789828,0.014067829
-0.71929026,1.3842964,-0.71130663,1.3761388,0.01141424
-0.71947205,1.380156,-0.7251874,1.380463,0.0057236073
-0.7198181,1.3761054,-0.7362756,1.3770826,0.01648648
-0.7200376,1.372337,-0.72860926,1.3698025,0.00893854
-0.7204486,1.3684886,-0.7279956,1.3830566,0.016406886
-0.72062933,1.3646709,-0.7377375,1.3719591,0.018595878
-0.7206673,1.3607312,-0.7424446,1.3656353,0.022322616
-0.72097576,1.356675,-0.7366391,1.3552908,0.015724374
-0.72104573,1.3527919,-0.73190624,1.3381712,0.018213024
-0.7213033,1.3488411,-0.7432032,1.342203,0.02288386
-0.7214894,1.3450328,-0.75312024,1.3292888,0.035332438
-0.7216221,1.341224,-0.7456288,1.3351614,0.02476033
-0.72199875,1.3372264,-0.7351323,1.3157079,0.0252098
-0.7221212,1.3336247,-0.7430757,1.3105555,0.03116543
-0.7221387,1.3295944,-0.7458135,1.3116755,0.02969141
-0.722311,1.3260672,-0.7376974,1.3055701,0.025629511
-0.7224146,1.322283,-0.7418259,1.3175173,0.019987736
-0.72268736,1.3184282,-0.7397943,1.3036199,0.022625946
-0.7228683,1.3146716,-0.72751975,1.2998579,0.015526876
-0.7229119,1.3108504,-0.72200185,1.303143,0.007760898
-0.72310954,1.3071445,-0.7255123,1.2998075,0.0077203987
-0.7233006,1.3033571,-0.73263776,1.2884487,0.017591033
-0.72346824,1.2992629,-0.7497278,1.2745012,0.036092993
-0.72372025,1.2956145,-0.75704247,1.275085,0.039138608
-0.7237925,1.2915343,-0.7588424,1.2737013,0.03932572
-0.72383714,1.2877406,-0.74830717,1.2675669,0.03171371
-0.7239989,1.2838771,-0.7279002,1.2738926,0.010719621
-0.723915,1.2797501,-0.7193646,1.2575135,0.022697397
-0.72402334,1.2759,-0.7119581,1.2638566,0.017047355
-0.72422737,1.2718248,-0.72745603,1.2338006,0.038161017
-0.72437644,1.268185,-0.7435675,1.2267325,0.045679424
-0.7244913,1.2643819,-0.76255137,1.2342851,0.048522
-0.7245547,1.2603863,-0.76420826,1.237756,0.04565671
-0.7243634,1.2568622,-0.74554867,1.2467852,0.023459796
-0.72441417,1.2528738,-0.72580177,1.2451826,0.0078153135
-0.7248012,1.2487354,-0.71250385,1.2439044,0.013212254
-0.7247875,1.2447988,-0.72505635,1.2329904,0.011811456
-0.7250982,1.2406393,-0.7325465,1.2319894,0.011414857
-0.7250451,1.2368505,-0.7338927,1.2311373,0.010531897
-0.7252016,1.2328793,-0.7259191,1.2374878,0.0046640346
-0.72527057,1.2289505,-0.72319,1.2271369,0.0027600825
-0.7252863,1.2250696,-0.73991567,1.2229737,0.0147787435
-0.72553134,1.2209148,-0.74844444,1.2204723,0.02291737
-0.72552717,1.2171038,-0.7420414,1.222925,0.017510153
-0.7257161,1.2130078,-0.7348538,1.2129145,0.009138166
-0.7258741,1.209021,-0.7269309,1.2110857,0.002319442
-0.7258836,1.2051485,-0.71762335,1.2121084,0.0108014885
-0.726115,1.2010826,-0.7120804,1.2141461,0.019173563
-0.7261118,1.1971896,-0.6960369,1.2174289,0.03625099
-0.7262865,1.1932839,-0.712313,1.2079067,0.020225838
-0.7263987,1.1894656,-0.732626,1.2180893,0.029293269
-0.7265335,1.1857138,-0.7398375,1.2142879,0.03151948
-0.72669744,1.1816611,-0.73779386,1.2038004,0.024764482
-0.7268524,1.1778951,-0.7253938,1.1822451,0.0045881066
-0.72691655,1.1738774,-0.71305436,1.1683874,0.014909725
-0.7268319,1.1700684,-0.7152429,1.166359,0.01216818
-0.726825,1.1662859,-0.74086076,1.1560892,0.01734863
-0.7270828,1.1621289,-0.7506581,1.1485432,0.027209666
-0.7269759,1.1583998,-0.7447148,1.13625,0.028377483
-0.7272204,1.1544571,-0.7476606,1.1308917,0.031195013
-0.72709066,1.1505271,-0.7478397,1.1068033,0.04839726
-0.72704566,1.1466755,-0.746901,1.1165385,0.036089737
-0.7276576,1.1428077,-0.7615833,1.1147826,0.044004124
-0.7276832,1.1390728,-0.7609208,1.1200471,0.038297743
-0.7277046,1.1353934,-0.74577844,1.121839,0.022591686
-0.72784746,1.131566,-0.7419291,1.1004605,0.03414449
-0.72773683,1.1278896,-0.7475404,1.0965905,0.03703804
-0.7281326,1.1238472,-0.73440653,1.1071599,0.017827822
-0.7281959,1.1199698,-0.73215324,1.0999757,0.020382004
-0.7283414,1.1160858,-0.726462,1.1111953,0.005239136
-0.7284942,1.1122038,-0.72328573,1.1284707,0.017080337
-0.7284708,1.1084903,-0.7303433,1.1220957,0.013733605
-0.72847015,1.1044414,-0.73149365,1.1132722,0.009334043
-0.72850615,1.100578,-0.73325074,1.1190287,0.019051006
-0.72874427,1.0967864,-0.7394119,1.1028646,0.012277752
-0.7288135,1.0928197,-0.74931425,1.0961592,0.02077094
-0.7289727,1.0889729,-0.7509994,1.0927587,0.022349676
-0.72903,1.0847915,-0.73758954,1.0723226,0.015124146
-0.72917646,1.080932,-0.71563774,1.0639985,0.02168046
-0.72952527,1.0771899,-0.728481,1.0465807,0.030627059
-0.7295405,1.0733131,-0.7365546,1.0604476,0.014653319
-0.72977155,1.0694672,-0.7661437,1.0421815,0.045469116
-0.7297838,1.0654069,-0.7480096,1.0493906,0.024263253
-0.72998905,1.0616052,-0.7355508,1.0482544,0.014462998
-0.7300997,1.0578165,-0.7345342,1.0403832,0.017988455
-0.7303482,1.0539436,-0.7299253,1.0410107,0.012939811
-0.73031807,1.0501523,-0.7425124,1.0361257,0.018586244
-0.73045874,1.0460886,-0.7440072,1.0216777,0.02791862
-0.730654,1.0422301,-0.7517882,1.01097,0.03773394
-0.7308148,1.0383894,-0.76541716,1.0151956,0.041656647
-0.7303979,1.0345725,-0.76332563,1.0076499,0.042533074
-0.73053,1.030642,-0.76036227,1.0134336,0.034439713
-0.73041385,1.0265815,-0.7711904,1.0127945,0.043044273
