y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.92405355,-2.3635566,0.83995837,-1.8264064,0.5436933
0.9239878,-2.3635516,0.8505188,-1.8176466,0.5508266
0.92401075,-2.3635762,0.85295296,-1.8204525,0.5477523
0.92405134,-2.3635314,0.8534179,-1.7918528,0.57602555
0.9240516,-2.3635342,0.8297311,-1.8253222,0.5464143
0.92402726,-2.3635433,0.83512986,-1.851845,0.5193629
0.9240037,-2.3636143,0.8253821,-1.88048,0.4930973
0.92399585,-2.3636026,0.8285519,-1.8733528,0.4994542
0.9239943,-2.363587,0.8180239,-1.8839447,0.49120903
0.92399615,-2.3636048,0.8239223,-1.8857536,0.48821768
0.9240018,-2.3635876,0.83587134,-1.8544044,0.5167538
0.924023,-2.3637671,0.8304213,-1.8636953,0.50875646
0.9236904,-2.3635335,0.82736635,-1.8504694,0.5220279
0.9238851,-2.3598666,0.8119259,-1.9016438,0.4717023
0.9237963,-2.35682,0.7950524,-1.9513608,0.4254083
0.92350477,-2.3531337,0.8130833,-1.9993579,0.37060785
0.9232738,-2.3489213,0.8246416,-2.0354395,0.32863224
0.92298436,-2.3447387,0.8546347,-2.0409052,0.3114265
0.9227605,-2.3407292,0.867438,-2.044151,0.30169386
0.9224453,-2.3364522,0.8205894,-2.0051184,0.34663635
0.92256427,-2.3320215,0.75729537,-1.8091239,0.5483938
0.92233217,-2.328014,0.5846853,-1.7471614,0.6718594
0.92222935,-2.3249428,0.63830894,-1.9093611,0.503308
0.9219389,-2.3213673,0.7369964,-2.032219,0.3432353
0.92204624,-2.3167064,0.838081,-2.139226,0.1963402
0.92174315,-2.314181,0.88277686,-2.2277918,0.09477069
0.9217646,-2.310438,0.9064,-2.2143779,0.097281046
0.9216544,-2.3069205,0.89332694,-2.1723912,0.13747942
0.9217343,-2.3033822,0.900097,-2.1189601,0.18568698
0.92181456,-2.2998688,0.8642071,-2.0599718,0.24671683
0.92181176,-2.2965446,0.84513694,-1.9952602,0.31088787
0.92169005,-2.2929065,0.7934874,-1.8658333,0.44590074
0.92154115,-2.2893832,0.76118857,-1.7825325,0.5316113
0.9212909,-2.28577,0.7775598,-1.8197675,0.48766476
0.92117935,-2.2821586,0.78808236,-1.9163182,0.38929942
0.9209868,-2.278567,0.77717453,-2.028922,0.28810516
0.92109054,-2.274902,0.7404654,-2.140246,0.22529475
0.9210275,-2.271283,0.7418462,-2.226659,0.18465431
0.92097664,-2.267676,0.7626611,-2.2662532,0.15832193
0.92104673,-2.2639363,0.8102406,-2.2888463,0.11357156
0.92098707,-2.260078,0.85689074,-2.299648,0.07532683
0.9208581,-2.2564557,0.8397621,-2.2958171,0.090143695
0.92064327,-2.2526853,0.81529236,-2.2529747,0.10535131
0.92037594,-2.2490046,0.8064512,-2.2106302,0.12021416
0.9203333,-2.2451305,0.72927517,-2.1497734,0.2135327
