y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.4672403,1.6457074,1.4557056,1.6048486,0.042455696
1.4670068,1.6456162,1.4670124,1.6188715,0.026744725
1.4673505,1.6457375,1.460207,1.6203363,0.026386593
1.4671438,1.6456697,1.4669971,1.6225641,0.023106085
1.4669708,1.645578,1.472353,1.6171167,0.028965766
1.4671454,1.6456093,1.4604053,1.579046,0.06690363
1.4671168,1.6456248,1.4668751,1.6044977,0.041127797
1.467049,1.6456443,1.4740467,1.6014307,0.04476399
1.4672927,1.6457105,1.4610462,1.6051996,0.040989637
1.4670165,1.6455911,1.4607105,1.6225183,0.023919044
1.4671324,1.6456535,1.4512806,1.6051538,0.04349145
1.4670486,1.6456152,1.4677906,1.6166742,0.028950544
1.46705,1.6432455,1.4566212,1.6335504,0.0142391585
1.466673,1.6396943,1.4388142,1.5983484,0.04985583
1.4669383,1.6362448,1.4149494,1.6376398,0.052007552
1.4666859,1.6315317,1.421114,1.6243646,0.046132065
1.46636,1.6271435,1.4114094,1.644903,0.05774916
1.4654837,1.6222392,1.3907795,1.6481683,0.07907611
1.4653907,1.6178521,1.3943653,1.6385248,0.07397272
1.4650393,1.6133264,1.4293842,1.5622613,0.062281005
1.4650847,1.6093745,1.4556751,1.5479028,0.062187698
1.464799,1.6048632,1.4586506,1.5419061,0.06325657
1.4646788,1.6007344,1.4386158,1.5669,0.042708788
1.4644045,1.5966545,1.4227161,1.5765893,0.04626584
1.4641111,1.5927398,1.4196949,1.5804651,0.046081092
1.4638972,1.5887123,1.4208546,1.582998,0.043420315
1.4636636,1.5844673,1.4168873,1.5870569,0.04684792
1.4653201,1.5832473,1.4081593,1.5867822,0.05727005
1.4653589,1.579165,1.4140491,1.5562799,0.056181964
1.4650178,1.5752145,1.4305592,1.5158594,0.06863257
1.4651511,1.5714563,1.4436817,1.514776,0.060610164
1.463982,1.5652725,1.4178944,1.4919183,0.08663081
1.4638675,1.5612338,1.4181538,1.5107782,0.06808461
1.4637107,1.5569925,1.4311848,1.550329,0.03320146
1.4634833,1.553042,1.4635181,1.5090845,0.043957602
1.4639078,1.5493432,1.4676838,1.5236413,0.02597777
1.4637687,1.545052,1.4460926,1.493017,0.0549554
1.4638262,1.5412407,1.4154682,1.5278375,0.05018105
1.4637984,1.5371411,1.4126301,1.5471704,0.052141964
1.4634987,1.5330973,1.4297047,1.5608575,0.04373408
1.4637136,1.5297457,1.4597492,1.5463464,0.017067537
1.4635403,1.5255809,1.4593067,1.49172,0.034124557
1.463415,1.5217582,1.4315662,1.5045221,0.03621366
1.4633722,1.5176812,1.4378681,1.5289209,0.027870942
1.463334,1.5138398,1.4572163,1.4867914,0.027731678
1.4633379,1.5098863,1.4799213,1.4799707,0.03420456
1.4630675,1.5055676,1.4934101,1.4971368,0.031492047
1.4630208,1.5018085,1.4825306,1.5246027,0.030003404
1.4631995,1.497787,1.4579792,1.4994867,0.005490028
1.4631997,1.493669,1.4681873,1.4786584,0.015817525
1.4632274,1.4896206,1.480135,1.4397485,0.0526601
1.4632066,1.4853553,1.477541,1.415014,0.07178692
1.4630741,1.4814048,1.4646168,1.4303033,0.051124725
1.4631891,1.4773644,1.4548817,1.480047,0.008729834
1.4632024,1.4734396,1.4473743,1.5048425,0.035166334
1.4630914,1.4693199,1.4534626,1.4987543,0.030969221
1.4630139,1.465052,1.4705219,1.4590662,0.009602142
1.4631083,1.4613827,1.459444,1.4346368,0.026995754
1.4631988,1.4572952,1.4643269,1.4483697,0.008996444
1.4630132,1.453262,1.4564991,1.4617517,0.01070087
1.4631214,1.4494979,1.4534626,1.4407098,0.013058466
1.4629639,1.4453403,1.4609699,1.405752,0.03963852
1.4628413,1.4414482,1.4637165,1.4064233,0.035035815
1.4628981,1.4373674,1.4321613,1.4109704,0.040516075
1.4626999,1.4332864,1.4107838,1.4195459,0.053703688
1.4627604,1.429187,1.4307575,1.4136102,0.03559249
1.4626932,1.4249778,1.432848,1.353399,0.077551626
1.462491,1.421143,1.4390125,1.3430841,0.08151344
1.4623287,1.4169092,1.4618855,1.3796747,0.037237182
1.4622216,1.4127754,1.4621906,1.4148309,0.0020557595
1.4622735,1.4088937,1.4866962,1.4389703,0.038743705
1.4622818,1.4044071,1.4838734,1.3783777,0.033819046
1.462127,1.4006233,1.4796162,1.3230951,0.07947641
1.4619856,1.3964903,1.4582539,1.3084619,0.0881075
1.4622381,1.3918031,1.4525013,1.2988031,0.09350837
1.4622214,1.3880271,1.4407978,1.3432062,0.049677793
1.4621595,1.3838092,1.4615498,1.3265741,0.05723837
1.462089,1.3800447,1.4556751,1.3183801,0.06199724
1.4618812,1.3758947,1.4557819,1.3041894,0.07196415
1.4617074,1.3718574,1.4834156,1.3214166,0.054913763
1.4615406,1.368093,1.4585285,1.3408716,0.027387578
1.461486,1.3641657,1.4529743,1.3177392,0.047200218
1.4613029,1.360285,1.4563007,1.3006647,0.059829853
1.4613335,1.3563156,1.4731617,1.2890222,0.06832502
1.4611667,1.3524495,1.4601154,1.2859704,0.066487394
1.4610243,1.3486886,1.4536152,1.328222,0.021766374
1.4608603,1.3446337,1.4722157,1.345022,0.011362036
1.4606754,1.3407453,1.4701557,1.3155267,0.0269417
1.4598801,1.3361197,1.4554157,1.2991388,0.037249368
1.4596367,1.3321998,1.4608479,1.2833002,0.04891465
1.4603945,1.3289917,1.4569874,1.2972772,0.03189693
1.4592124,1.3246441,1.4613209,1.2785699,0.046122372
1.4587799,1.3207653,1.4566975,1.2610681,0.05973346
1.4588431,1.3168869,1.4509449,1.2545984,0.06278727
1.4587829,1.312995,1.4339619,1.2774255,0.043373592
1.4588642,1.3090382,1.4246387,1.2901819,0.039076105
1.4589096,1.3048141,1.4279804,1.271795,0.0452424
1.4587418,1.3011494,1.4642506,1.2609918,0.04053364
1.4583268,1.2971765,1.4791431,1.242315,0.058677897
1.4582859,1.2932671,1.4684467,1.2541406,0.040424325
1.4581376,1.2895701,1.4376087,1.2738245,0.02587202
1.458307,1.2853804,1.4245319,1.2946069,0.03501266
1.4579189,1.2816391,1.4349537,1.2716119,0.025058815
1.4576886,1.2779404,1.4346485,1.261297,0.028422652
1.4574461,1.2738856,1.4411793,1.2407587,0.03690534
1.4574057,1.2701482,1.4332294,1.2529199,0.029686749
1.4572884,1.2659146,1.4398518,1.2663934,0.017443199
1.4571726,1.2620555,1.4261646,1.2610376,0.03102471
1.4571387,1.25807,1.4264393,1.2302148,0.041453123
1.4569106,1.2540028,1.4634266,1.2164361,0.038127575
1.4567258,1.250249,1.4689045,1.2215173,0.03120626
1.4567767,1.2458428,1.4693623,1.2218378,0.027104206
1.456614,1.2421627,1.4598408,1.2187402,0.023643699
1.4566966,1.2382479,1.4538288,1.2223413,0.016163027
1.4565556,1.2346226,1.4318714,1.2205255,0.028425997
1.4579258,1.2318441,1.4316883,1.2264307,0.026790125
1.4579055,1.2277344,1.429491,1.2493341,0.03569213
1.457793,1.2240195,1.4334126,1.2127893,0.026842581
1.4579675,1.2201619,1.4259663,1.1974695,0.03923044
1.4582102,1.2164444,1.4526234,1.2008417,0.016572796
1.4582647,1.2127161,1.4559345,1.202337,0.010637432
1.4580072,1.2086226,1.4704456,1.2119043,0.012864052
1.4578356,1.2048298,1.4723988,1.1911981,0.019947685
1.4578443,1.2009511,1.4569874,1.1553247,0.04563445
1.4580762,1.1971,1.4342518,1.1455133,0.056822505
1.4583985,1.1935002,1.4293232,1.1769159,0.033472516
1.4583166,1.1892425,1.436861,1.2220056,0.039163273
1.4581522,1.1854837,1.4427357,1.249151,0.065507196
1.457921,1.181539,1.4455128,1.2576349,0.077100836
1.4578583,1.1777446,1.4620533,1.204397,0.026980452
1.4574205,1.1736791,1.4566822,1.1674249,0.0062976186
1.4573587,1.1697125,1.4440327,1.0988824,0.0720728
1.4572647,1.1659207,1.4382343,1.0966547,0.071832746
1.4572436,1.1618831,1.4408283,1.1018884,0.062199872
1.4562979,1.157506,1.4369373,1.081289,0.07863747
1.4570282,1.1541858,1.425066,1.082876,0.07814517
1.4560957,1.1495569,1.4306812,1.1363885,0.02862342
1.4560562,1.1457986,1.441225,1.1129663,0.03602668
1.4560195,1.1418965,1.4505329,1.1141565,0.028277386
1.4559777,1.1380342,1.4453297,1.1207178,0.020328306
1.4558405,1.1342955,1.4479237,1.145376,0.013618127
1.4566724,1.1312785,1.4348774,1.1539819,0.031471707
1.4558759,1.127251,1.4275379,1.1413476,0.031650502
1.4555348,1.1225002,1.4499836,1.1336725,0.0124754235
1.4558384,1.1193511,1.4560871,1.1091058,0.010248341
1.4559685,1.1158216,1.4743824,1.0928857,0.02941302
1.4557995,1.1116717,1.4659901,1.0873315,0.026387336
1.4556609,1.1080015,1.4397297,1.0899408,0.024083044
1.4558882,1.1041583,1.4347858,1.0958765,0.022669276
1.4567168,1.1006587,1.416399,1.0990961,0.04034804
1.4568653,1.0968838,1.4433002,1.0705621,0.029611487
1.4568511,1.0929657,1.4674244,1.1112115,0.021088
1.4565836,1.0893884,1.4642353,1.0871332,0.007977108
1.4567416,1.0856687,1.4463673,1.0906732,0.011518313
1.4567269,1.0817194,1.4132862,1.054815,0.05109734
1.4567972,1.0779628,1.4031086,1.0111749,0.08569181
1.4566946,1.0739694,1.4217548,1.0076044,0.07500067
1.4563363,1.0699787,1.4410267,1.0242212,0.048250746
1.4567753,1.0663582,1.4591694,1.0413263,0.02514615
1.456747,1.0626004,1.4740162,1.0333307,0.033984378
1.4563794,1.0587755,1.4598866,1.0071313,0.05176315
1.4563985,1.0548279,1.4517536,1.0211694,0.033977486
1.456231,1.0510913,1.4606037,1.0434473,0.008806376
1.4563054,1.0473105,1.4549122,1.055227,0.0080382265
1.4562552,1.0433723,1.4817982,1.0496881,0.026312226
1.4562571,1.0397011,1.4930439,1.0501764,0.03824918
1.4560847,1.0358467,1.4656696,1.035238,0.009604211
1.4559119,1.0320888,1.4544086,1.0215814,0.01061433
1.4558372,1.0279597,1.4348774,1.060705,0.03887887
1.4557409,1.0240252,1.4296131,1.0510919,0.037620068
1.4558065,1.020235,1.4155598,1.0129449,0.040901627
1.4556531,1.0161493,1.4212971,1.0192926,0.034499492
1.4555391,1.0122732,1.4117146,1.0328882,0.048431076
1.4554813,1.0083245,1.4335194,1.0309961,0.031564645
1.4555337,1.0042516,1.4322224,1.0300958,0.034804363
1.4556164,1.0004828,1.4413166,1.0081232,0.016212896
1.4556217,0.9964765,1.446703,1.013006,0.018782137
1.4555156,0.99245805,1.4277058,0.9511621,0.04978698
1.4554324,0.98844224,1.4201832,0.9625299,0.043748807
1.4554986,0.98448044,1.4254475,0.98413634,0.030053081
1.4557856,0.9804858,1.4342365,0.96251464,0.02805934
1.455703,0.9767452,1.4325886,0.93681884,0.046134487
1.4555677,0.9730073,1.4251118,0.9150598,0.06546357
1.4555343,0.9687941,1.4275379,0.8990228,0.07517867
1.4556991,0.9646981,1.4304981,0.89519286,0.073932834
1.4554508,0.961063,1.431963,0.92041564,0.046945576
1.4555324,0.95675725,1.4360981,0.92682433,0.035688553
1.4554994,0.9528071,1.459261,0.9410455,0.01234846
1.455436,0.94859886,1.4804859,0.9308679,0.030690152
1.4550377,0.94432014,1.4663715,0.92537475,0.022076765
1.4554851,0.9407854,1.4609241,0.9445245,0.006600318
1.4554048,0.9367136,1.4666157,0.9246881,0.016440704
1.4548781,0.9325567,1.4699116,0.926687,0.016138738
1.4548986,0.9285369,1.475771,0.88597655,0.04740293
1.4550729,0.9244653,1.4787312,0.8852289,0.045817148
1.4551743,0.92042077,1.4835224,0.8933923,0.039168235
1.4552699,0.91624206,1.4795094,0.88290954,0.041214157
1.4550725,0.91233677,1.4690266,0.8653314,0.049032833
1.4549421,0.90836036,1.4648457,0.8703363,0.03929262
1.4547946,0.9044761,1.4749775,0.8995874,0.020766484
1.454935,0.9005976,1.481493,0.9158075,0.030605081
1.4549519,0.8964342,1.4746876,0.89031005,0.020664044
1.4548718,0.8925478,1.4474506,0.87312865,0.020788843
1.45459,0.888501,1.458971,0.86464477,0.024255166
1.454357,0.88450146,1.4548969,0.86516356,0.019345429
1.454294,0.88077873,1.4591846,0.8559625,0.025293542
1.4542542,0.87663895,1.4635792,0.8432214,0.03469419
1.454125,0.8728183,1.4547901,0.8615625,0.011275432
1.4541665,0.8687802,1.4736652,0.8245599,0.048328374
1.4541559,0.86471707,1.4995289,0.8427484,0.050411586
1.4539721,0.8607367,1.5007954,0.8413141,0.050691787
1.4540052,0.8563796,1.4988728,0.8469751,0.04584255
1.4538863,0.8524794,1.4691792,0.8574426,0.016078116
1.4539258,0.84854704,1.4509449,0.8224542,0.026262553
1.4538912,0.8447055,1.4525623,0.7955377,0.049185768
1.4538525,0.8410138,1.4551105,0.7944696,0.046561193
1.4538428,0.83710706,1.4349232,0.7841394,0.05624522
1.4537146,0.8334065,1.441103,0.77263427,0.062067047
1.4537758,0.82939774,1.4473286,0.7892511,0.040661033
1.4536831,0.82557327,1.4553547,0.78638244,0.039226457
1.4535986,0.82192296,1.4553547,0.8044336,0.017577315
1.4535376,0.8179242,1.4572315,0.8208978,0.0047421064
1.4533097,0.81398416,1.4582233,0.826864,0.013785312
