y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.88750386,1.6800009,-0.8819253,1.7053487,0.02595444
-0.88780814,1.6799432,-0.8963814,1.6860096,0.010502478
-0.88754165,1.6799772,-0.90188617,1.66926,0.017905934
-0.8875383,1.6799779,-0.8952095,1.6450555,0.035754975
-0.88778853,1.6799117,-0.8748979,1.6628801,0.021359922
-0.8874853,1.6800016,-0.8770072,1.6714104,0.013549896
-0.88744944,1.6799933,-0.8817737,1.6628073,0.018098895
-0.8873884,1.68001,-0.88254625,1.6688228,0.012190155
-0.8875863,1.6799837,-0.911032,1.6564159,0.03324369
-0.8876374,1.6799996,-0.90493363,1.668712,0.020653563
-0.8875391,1.6799948,-0.8838781,1.6681498,0.012397846
-0.8876289,1.6799312,-0.8599918,1.6614106,0.03326895
-0.88751334,1.6798837,-0.86556023,1.6617839,0.028452436
-0.887703,1.6767148,-0.84763473,1.6456506,0.050699584
-0.8879365,1.6743797,-0.8422398,1.6720872,0.045754146
-0.8883318,1.6702749,-0.84776455,1.6876744,0.044141177
-0.88875103,1.6662539,-0.8557113,1.6872959,0.039171293
-0.8889216,1.66165,-0.872437,1.6730617,0.020049227
-0.8896519,1.6569343,-0.89164156,1.6489344,0.00824361
-0.88996947,1.6524764,-0.8962365,1.6473507,0.008096225
-0.89058214,1.6479757,-0.91840225,1.6404282,0.02882574
-0.8906147,1.6434612,-0.90803164,1.6386216,0.018076852
-0.8911113,1.6392266,-0.90120405,1.6317565,0.012556448
-0.8913967,1.6345136,-0.90761703,1.6192617,0.022264745
-0.89189756,1.6302296,-0.8876285,1.6065462,0.024065113
-0.8921557,1.6258218,-0.8625137,1.628619,0.029773667
-0.89230067,1.6215594,-0.85945064,1.6210227,0.03285441
-0.8922519,1.6175566,-0.8596571,1.6096389,0.03354266
-0.8924377,1.6131835,-0.87278795,1.6119375,0.019689208
-0.89272064,1.6091305,-0.89449394,1.6121907,0.003536883
-0.8927638,1.6049874,-0.889731,1.6006826,0.005265825
-0.8927135,1.6011498,-0.9058544,1.5612667,0.041992243
-0.8928614,1.5971831,-0.92375094,1.5536158,0.053406663
-0.8928266,1.5930463,-0.9094951,1.5671241,0.030818796
-0.8923676,1.588981,-0.93583477,1.5734112,0.04617156
-0.89258456,1.5848464,-0.9029425,1.6032754,0.021140387
-0.8926059,1.5806994,-0.89619637,1.5961766,0.015888188
-0.8926843,1.5767186,-0.8923325,1.5691314,0.0075953454
-0.8927754,1.5727564,-0.8853322,1.5700564,0.00791776
-0.8929961,1.5685928,-0.87917167,1.5695312,0.013856217
-0.8930527,1.5647001,-0.8907095,1.544466,0.02036933
-0.89275277,1.560648,-0.9099085,1.525708,0.03892457
-0.89288807,1.5568367,-0.90939754,1.5267079,0.034355633
-0.8929296,1.5527316,-0.898561,1.5600796,0.009257687
-0.89283943,1.5487928,-0.8862193,1.5628518,0.015539622
-0.8931206,1.5446957,-0.9051903,1.5298104,0.019163769
-0.89052445,1.5415595,-0.8963494,1.5347595,0.008953706
-0.89069855,1.5378218,-0.88974506,1.5171397,0.020704065
-0.8904979,1.5337081,-0.87667245,1.5206082,0.019046033
