y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.37221897,-2.4023743,0.30976146,-1.8205591,0.58515793
0.37223896,-2.4023745,0.31384075,-1.8951504,0.51057476
0.3722282,-2.4024115,0.28589725,-1.8521607,0.556982
0.37222847,-2.4023702,0.25677407,-1.8805189,0.5344703
0.37220982,-2.4023836,0.2412633,-1.8479292,0.56970745
0.37221524,-2.4023988,0.27767086,-1.867855,0.5428405
0.37219352,-2.4023988,0.24065095,-1.8551893,0.5627981
0.3722078,-2.4023812,0.3196869,-1.850813,0.554063
0.37221688,-2.4023764,0.31316125,-1.8199109,0.58545166
0.37222475,-2.402382,0.29654187,-1.8246602,0.58265793
0.37221563,-2.402395,0.30895936,-1.8764005,0.5297845
0.37211204,-2.4025228,0.2710513,-1.8836305,0.5286421
0.37193528,-2.4021854,0.2657522,-1.7998328,0.61164004
0.37229106,-2.398372,0.30790246,-1.7788973,0.622812
0.3719835,-2.3952334,0.34862965,-1.7929171,0.60276884
0.37271592,-2.3907762,0.37661642,-1.856575,0.5342154
0.3723549,-2.386037,0.23724595,-1.9075168,0.4972284
0.37216705,-2.3811345,0.2589388,-1.9785343,0.41821948
0.37218407,-2.376472,0.2141476,-2.0042703,0.40436324
0.37248033,-2.3713312,0.038477167,-1.9209698,0.5606991
0.37303507,-2.3676062,0.045635417,-1.8025371,0.6530648
0.37334368,-2.3627148,0.17601572,-1.8141168,0.5830077
0.3733857,-2.35833,0.30079806,-1.8349729,0.528367
0.37332103,-2.353976,0.3776847,-1.8660444,0.48795113
0.3732688,-2.3499646,0.38668936,-1.8755891,0.4745653
0.37322795,-2.3460343,0.42599708,-1.9214537,0.4278472
0.37330645,-2.3420687,0.36068347,-1.9274591,0.41480166
0.37334815,-2.338179,0.39692903,-1.9919177,0.3470634
0.3733873,-2.3341787,0.44263685,-2.074691,0.26856905
0.37438124,-2.3302119,0.42426652,-1.9965945,0.33732635
0.37429896,-2.326194,0.33687204,-1.9555103,0.37256843
0.37428528,-2.3223224,0.2958327,-1.9098791,0.4198384
0.37423438,-2.3185897,0.3331375,-1.8572575,0.4631591
0.37458056,-2.3144674,0.23899944,-1.7875093,0.5441205
0.37461448,-2.3106804,0.26863465,-1.8054582,0.5162182
0.3747988,-2.306633,0.3029589,-1.8166691,0.49520257
0.37470987,-2.3025608,0.33844543,-1.8436192,0.46037212
0.37477994,-2.298592,0.38281488,-1.9254712,0.37320742
0.37474653,-2.294482,0.41357374,-1.9218513,0.3746481
0.37488464,-2.290773,0.43617904,-1.984913,0.31194118
0.37490112,-2.2871094,0.43380648,-1.9153928,0.376355
0.37511203,-2.2829895,0.43212992,-1.9240555,0.36343458
0.37513444,-2.2792566,0.4459623,-1.8254179,0.4593323
0.3753465,-2.2749848,0.38567257,-1.7428716,0.5322134
0.37532955,-2.2712646,0.431004,-1.8261014,0.44863108
0.375359,-2.267545,0.39524376,-1.9187292,0.3493821
0.37520283,-2.263798,0.396208,-2.0358536,0.22891015
