y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2381965,1.5978624,1.2405635,1.5975533,0.0023871176
1.2381184,1.5978934,1.2384862,1.5903502,0.007552166
1.2380993,1.5979053,1.2358159,1.5944867,0.004111052
1.2381186,1.5979204,1.2355886,1.5885679,0.00968875
1.2381226,1.5979155,1.2358042,1.5981144,0.0023268936
1.2381554,1.5979145,1.2378138,1.6001289,0.0022406147
1.2381108,1.5979016,1.2355579,1.5992905,0.0029062335
1.2381206,1.5979096,1.2382185,1.5883188,0.009591245
1.238096,1.5978954,1.2440246,1.5916572,0.008606053
1.2381554,1.5978711,1.248499,1.5973761,0.010355506
1.238134,1.597902,1.2406398,1.5944078,0.0042998604
1.2380224,1.5978522,1.2448796,1.5840204,0.015438289
1.2378676,1.597456,1.245626,1.5927402,0.009079164
1.2380822,1.5936007,1.2504083,1.5950875,0.012415465
1.2377834,1.5903246,1.2500477,1.5630401,0.029914143
1.2379422,1.5859799,1.2545501,1.5729811,0.021090068
1.2376058,1.581093,1.2559943,1.5493329,0.036699332
1.2374245,1.57671,1.2638758,1.5513153,0.03666829
1.237046,1.5721519,1.2606328,1.5804496,0.025003726
1.237093,1.5676411,1.2374655,1.5710673,0.0034463871
1.2368999,1.5633166,1.2332579,1.5478381,0.015901182
1.2369508,1.5591614,1.2265509,1.5243452,0.036336325
1.2367557,1.5549093,1.2311867,1.509337,0.045911405
1.2366031,1.5506153,1.2505277,1.507135,0.045655545
1.236528,1.5465882,1.2604537,1.5097975,0.04388616
1.2362642,1.5423304,1.2678263,1.5189025,0.039306864
1.236199,1.5384332,1.2606939,1.5064868,0.040256344
1.2361411,1.5344429,1.2483729,1.4992045,0.037300956
1.2362564,1.5304823,1.2337669,1.5152367,0.015447471
1.2363497,1.526636,1.2222558,1.5068427,0.024298374
1.2361895,1.5223296,1.2251265,1.4915423,0.032714568
1.2362701,1.518339,1.2254059,1.4948084,0.025917538
1.236218,1.514224,1.230251,1.5033951,0.012364141
1.2361754,1.5101345,1.2308925,1.4941638,0.01682178
1.2361988,1.5062506,1.232505,1.5034258,0.004650129
1.2361431,1.5019985,1.2455965,1.4798577,0.024074567
1.2360221,1.4981291,1.2495846,1.4722571,0.029211296
1.236044,1.4941508,1.2509722,1.4809293,0.019941323
1.2357835,1.4902754,1.2494861,1.4904532,0.013703785
1.23586,1.4863043,1.2388924,1.4857273,0.0030868473
1.2358623,1.4822814,1.2284187,1.4820868,0.0074460926
1.2356795,1.4785088,1.2320207,1.469315,0.009895057
1.2357886,1.4744375,1.2423254,1.4601369,0.015723772
1.235658,1.4707614,1.240323,1.4571666,0.014372949
1.2358073,1.466863,1.2456886,1.4552861,0.015220501
1.2356051,1.4626764,1.2445474,1.4502683,0.015294628
1.2358129,1.4589461,1.2367096,1.4305166,0.028443646
1.2357413,1.454791,1.2277118,1.4576765,0.008532222
1.2357728,1.4509487,1.222763,1.455447,0.013765603
1.235615,1.4472046,1.2123271,1.4459951,0.02331928
1.2354674,1.4429437,1.224841,1.441363,0.01074336
1.2356437,1.4392501,1.2459005,1.4209828,0.02094981
1.2356769,1.4351504,1.2579112,1.4240011,0.02487311
1.2359306,1.4313045,1.2568895,1.4109545,0.029212963
1.2358112,1.4273868,1.246635,1.4040904,0.025687998
1.2355336,1.4232576,1.2431216,1.4087,0.016416512
1.2361331,1.4196326,1.2301298,1.4032692,0.017429842
1.2365191,1.4156171,1.225253,1.4081998,0.013488585
1.2362865,1.4118052,1.2379991,1.4140673,0.0028372575
1.2365351,1.4078016,1.2528783,1.4281763,0.026119493
1.2363251,1.4037473,1.2640922,1.409991,0.028460387
1.2363459,1.400007,1.2597545,1.3627784,0.043976497
1.236284,1.3959004,1.2599505,1.3643959,0.03940352
1.2360474,1.3918946,1.2569836,1.3339846,0.06157833
1.2360989,1.3877335,1.2474657,1.3469552,0.042332888
1.2364948,1.3836782,1.2362525,1.3553107,0.028368553
1.236009,1.3801353,1.2244934,1.355206,0.027460493
1.2363702,1.3760101,1.2267998,1.3630168,0.016137393
1.2361134,1.3721335,1.2401053,1.3610845,0.011748018
1.2362912,1.3682393,1.2610327,1.343245,0.035168964
1.2362252,1.3640565,1.2656851,1.3401463,0.03794177
1.2362145,1.3603173,1.2560258,1.3513663,0.021739552
1.2364197,1.356396,1.2445469,1.3527471,0.008908753
1.236569,1.3525684,1.2502184,1.3540902,0.01373392
1.2364889,1.3486143,1.2361959,1.3449986,0.0036275904
1.2362387,1.344493,1.2376845,1.34046,0.004284397
1.2365366,1.3407284,1.2415313,1.3438473,0.0058884383
1.2367563,1.3367162,1.2478831,1.3652464,0.030623183
1.2366368,1.3326749,1.2497319,1.349772,0.021535879
1.2365946,1.3291868,1.2464747,1.3517307,0.024613936
1.2366129,1.3252064,1.2464095,1.334312,0.0133747915
1.2365006,1.3211393,1.2343434,1.3029225,0.01834413
1.2367913,1.3168663,1.2299901,1.2993715,0.018770278
1.2366151,1.3128549,1.2254747,1.2987342,0.017986145
1.2367505,1.3088312,1.2368351,1.2981279,0.010703661
1.2376385,1.3044752,1.2479788,1.3041974,0.010344063
1.2376263,1.3005394,1.2553476,1.299828,0.017735565
1.2369574,1.2962272,1.2521185,1.2737763,0.027090607
1.2369779,1.2924198,1.2383773,1.2567954,0.03565186
