y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.18513656,-2.3561544,-0.32394373,-2.3317885,0.14092952
-0.185164,-2.3561842,-0.35417408,-2.3253725,0.17179573
-0.18513805,-2.3561625,-0.33991885,-2.3083699,0.16199148
-0.18513207,-2.3561246,-0.34249023,-2.3012068,0.166666
-0.18513621,-2.35615,-0.35270238,-2.2722776,0.18738459
-0.18512617,-2.3561423,-0.3414957,-2.2772932,0.17512454
-0.1851079,-2.356121,-0.3321172,-2.280739,0.1652095
-0.18510684,-2.356166,-0.33300018,-2.2781456,0.16721128
-0.1851241,-2.3561282,-0.33006424,-2.281232,0.16314739
-0.18513829,-2.3561094,-0.33328086,-2.2826867,0.16533938
-0.18514547,-2.3561342,-0.3643362,-2.288037,0.19169384
-0.18510279,-2.3561704,-0.37325847,-2.2677796,0.20788337
-0.18530314,-2.356151,-0.3654335,-2.2912118,0.19147862
-0.18534598,-2.353485,-0.35004455,-2.3017633,0.17262898
-0.18539153,-2.350627,-0.35224026,-2.3101335,0.17169224
-0.18570855,-2.3470051,-0.32136288,-2.3188057,0.13855433
-0.18612923,-2.3424826,-0.28469402,-2.3411524,0.09857377
-0.18776745,-2.3395824,-0.26795584,-2.3394582,0.08018849
-0.1879684,-2.3356938,-0.24316406,-2.3034153,0.063941106
-0.18819077,-2.3309622,-0.21490833,-2.3038592,0.03805782
-0.18826152,-2.327099,-0.16288316,-2.3119025,0.029580344
-0.1876879,-2.3213685,-0.13292031,-2.3026965,0.05786305
-0.18809791,-2.3174267,-0.100540385,-2.334392,0.08918601
-0.18837963,-2.3138778,-0.086254165,-2.3651953,0.11429388
-0.18854605,-2.309675,-0.07738133,-2.3841908,0.133829
-0.18842785,-2.3061192,-0.12588398,-2.396096,0.109579004
-0.18831414,-2.3020768,-0.21833655,-2.3952405,0.09788169
-0.18830603,-2.2986486,-0.30209023,-2.393098,0.14787683
-0.18848376,-2.2948833,-0.37387013,-2.3410418,0.19104639
-0.18998349,-2.292995,-0.40252388,-2.3488967,0.21976903
-0.19008914,-2.2895367,-0.40197903,-2.3257391,0.21496032
-0.19006903,-2.2857137,-0.37718093,-2.3119814,0.18894671
-0.19004352,-2.2822344,-0.32173774,-2.2985852,0.13270536
-0.18990643,-2.2786634,-0.28351074,-2.3020093,0.09647176
