y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.34782353,1.6113437,0.33680952,1.5934119,0.021044206
0.34783548,1.6113262,0.33738077,1.5845833,0.028713858
0.34785607,1.6113042,0.33818066,1.5814403,0.03139207
0.34773785,1.6113178,0.3346225,1.5863402,0.028211541
0.3478345,1.6113446,0.33642706,1.5841926,0.029450934
0.34783065,1.6113248,0.34180734,1.5858531,0.02617417
0.3477191,1.6113324,0.3425061,1.5859925,0.02587062
0.34778774,1.6113485,0.34298837,1.5909476,0.020957813
0.34782982,1.6112882,0.3428027,1.5927991,0.019160364
0.34781733,1.6113389,0.3400893,1.5870438,0.02549459
0.34782618,1.61133,0.34353396,1.5867192,0.024982361
0.34780684,1.6113882,0.35040647,1.6112206,0.0026050243
0.34753218,1.6115427,0.35753715,1.5939361,0.020250736
0.34795803,1.607959,0.35541457,1.5917616,0.017831353
0.34871796,1.6038336,0.35551196,1.5988338,0.008435407
0.3491955,1.5999496,0.35934907,1.6134164,0.01686566
0.34994525,1.5960039,0.36485946,1.5956008,0.014919659
0.35072288,1.5913845,0.37020427,1.5837417,0.020926967
0.35113457,1.587476,0.37472123,1.5760272,0.026218448
0.35162097,1.5835731,0.37359145,1.553522,0.03722595
0.3518945,1.579267,0.372997,1.5456415,0.039698716
0.3524323,1.575203,0.36847007,1.5496613,0.03015935
0.35287094,1.5712857,0.36063957,1.5631061,0.011280892
0.35341144,1.5675588,0.33739084,1.5488536,0.024628062
0.3536214,1.5635926,0.33673707,1.5483499,0.022746874
0.35376397,1.5598356,0.34348735,1.5365961,0.02541029
0.35372037,1.5561028,0.35799342,1.5378029,0.018792082
0.35386536,1.5523448,0.36194998,1.5292094,0.024507325
0.3537997,1.5487952,0.35872692,1.5164325,0.032735635
0.3540484,1.5450038,0.35567707,1.52036,0.024697538
0.35421282,1.5411813,0.3592496,1.5164497,0.025239313
0.35412776,1.5372978,0.36091262,1.5220255,0.016711667
0.3543451,1.533336,0.35738146,1.5245895,0.0092585515
0.3541143,1.5294136,0.35543808,1.5237348,0.0058310274
0.35396448,1.5256304,0.35574102,1.5160651,0.009728814
0.35379562,1.5210592,0.3477947,1.513861,0.009371508
0.35388517,1.516849,0.34634274,1.5207922,0.008511001
0.35401562,1.5127429,0.3328827,1.4928837,0.028999789
0.35432434,1.5084915,0.32607314,1.4897501,0.03390235
0.35434893,1.5043569,0.32828945,1.4836826,0.0332644
0.354741,1.4997256,0.33971205,1.4671791,0.035848923
0.35455763,1.4954708,0.35156268,1.4637775,0.031834416
0.3543245,1.4913926,0.35531896,1.4667174,0.024695283
0.35427687,1.4869632,0.36064178,1.4821783,0.0079628285
0.35441104,1.4823797,0.36022985,1.4901956,0.009744115
0.3544025,1.4780205,0.36293024,1.494487,0.01854367
0.3544676,1.4739382,0.36743015,1.4827269,0.015661068
0.35455447,1.4700444,0.36361322,1.4692159,0.009096553
0.35450998,1.4658726,0.36249673,1.4500908,0.017687734
0.35477442,1.461711,0.3712224,1.4567617,0.017176503
0.35483125,1.4575616,0.35541326,1.4542507,0.0033616838
0.35501924,1.4536717,0.34703323,1.4466183,0.010654879
0.35503823,1.4499927,0.3443498,1.4465318,0.011234773
0.3554448,1.4457285,0.33826828,1.441099,0.017789453
0.35542828,1.4416804,0.34264565,1.4289631,0.01803128
0.3556664,1.437511,0.3537826,1.434212,0.0037989614
0.35578352,1.4335431,0.35586572,1.42015,0.013393297
0.35582426,1.4296056,0.35412806,1.4136169,0.016078427
0.35608253,1.4256105,0.35385066,1.4074662,0.01828112
0.35606903,1.4215971,0.34701705,1.3909938,0.03191394
0.3562881,1.4175034,0.3412106,1.3776567,0.042603843
0.3564252,1.4135301,0.3343544,1.3738245,0.045427497
0.35660902,1.4095328,0.33502743,1.368117,0.046701547
0.35663638,1.4057184,0.34792954,1.3852806,0.022215178
0.35674974,1.4018705,0.35427916,1.383589,0.018447643
0.3569153,1.3976632,0.34745538,1.3717794,0.027558316
0.35703292,1.3937736,0.34609935,1.3741536,0.022460748
0.35712543,1.3898731,0.34760678,1.369938,0.022091044
0.3573781,1.3860191,0.35370904,1.360173,0.02610525
0.35741484,1.3823582,0.3535846,1.3518778,0.030720104
0.35748014,1.3785124,0.37087727,1.360452,0.022486849
0.3574091,1.3748217,0.36595356,1.3612285,0.016055623
