y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.023165,-2.3517978,-0.047697008,-2.343775,0.025810549
-0.02317578,-2.3517723,-0.023038805,-2.336695,0.015077975
-0.02321287,-2.3518136,0.008943617,-2.3208258,0.04465736
-0.02317342,-2.3517587,0.031648695,-2.321314,0.06270837
-0.02317034,-2.351785,-0.002530992,-2.3303473,0.029758282
-0.02318775,-2.3517978,-0.022062242,-2.3406012,0.011253041
-0.02319538,-2.3518107,0.019929945,-2.323023,0.05185094
-0.02316354,-2.3517807,0.0121174455,-2.3034918,0.059804335
-0.02319015,-2.3517988,0.026277602,-2.3156989,0.06123938
-0.02316725,-2.351805,0.014314711,-2.274439,0.085967295
-0.02319175,-2.351808,-0.0020427108,-2.2971442,0.058612484
-0.02318666,-2.3518417,-0.012052476,-2.307398,0.045817073
-0.02322746,-2.3519473,0.020418227,-2.3413336,0.04491766
-0.02345382,-2.3500173,-0.010343492,-2.3510993,0.013154897
-0.0236493,-2.3471296,-0.016691148,-2.3457282,0.007097877
-0.02416372,-2.3441482,-0.014493883,-2.3269293,0.019748261
-0.02411352,-2.3400028,-0.004484117,-2.3161871,0.030862562
-0.02432754,-2.3365426,0.02139479,-2.3613532,0.05202014
-0.02457534,-2.3325472,0.0067463517,-2.3218024,0.033113427
-0.02496922,-2.3284838,0.011385024,-2.3149664,0.038785957
-0.02575398,-2.3249207,-0.011564195,-2.291529,0.03628163
-0.02622931,-2.320674,0.005769789,-2.3183844,0.032080904
-0.02695016,-2.3170645,0.004549086,-2.3249762,0.03247764
-0.02733281,-2.3130383,-0.023282945,-2.3620856,0.049214147
-0.02767799,-2.309263,-0.059415758,-2.348902,0.050779287
-0.02777796,-2.3051162,-0.07137865,-2.27273,0.054312773
-0.02779417,-2.3011012,-0.026456773,-2.2851813,0.015976
-0.02771835,-2.2968535,0.0062580705,-2.258814,0.05100389
-0.02756976,-2.2928061,0.00601393,-2.248316,0.05574256
-0.02753639,-2.2887573,-0.0362224,-2.2182868,0.07100386
-0.0273232,-2.2848313,-0.00057786703,-2.2402594,0.05198043
-0.02724627,-2.2809525,-0.013761461,-2.2817633,0.013509167
-0.02702717,-2.277011,-0.03304857,-2.250025,0.027649505
-0.02672541,-2.2728324,-0.0074138045,-2.256861,0.025060415
-0.02643143,-2.2688043,-0.038175523,-2.2763922,0.013982135
-0.02588062,-2.2645273,-0.011808336,-2.2842047,0.024191512
-0.02560729,-2.2603326,0.005281508,-2.2514899,0.0321296
-0.02549824,-2.2561858,-0.0074138045,-2.2536871,0.018256228
-0.02539069,-2.2520454,-0.031339586,-2.2278082,0.024956545
-0.02550097,-2.2481604,-0.0518474,-2.2348883,0.029500533
-0.02531189,-2.2438118,-0.023527086,-2.2519782,0.008359078
-0.02521296,-2.239868,-0.011075914,-2.2546637,0.020463899
-0.024987,-2.2359958,0.004060805,-2.239527,0.029261654
-0.02491197,-2.2318015,-0.031339586,-2.2202399,0.013228212
-0.02480547,-2.2278392,0.027010024,-2.225611,0.051863384
-0.02474228,-2.2234998,0.010652602,-2.2141364,0.036612444
-0.02475769,-2.2196608,-0.0013102889,-2.1904547,0.037453614
-0.02472675,-2.2156248,-0.004484117,-2.163355,0.056052525
-0.02478504,-2.2116268,-0.009855211,-2.2058356,0.01601367
-0.02489866,-2.2077706,0.008943617,-2.1882575,0.039064843
-0.02475392,-2.2034576,-0.008146226,-2.198023,0.01747425
-0.02498567,-2.1994994,-0.043302476,-2.1760504,0.029754974
-0.02511231,-2.1953743,-0.03671068,-2.2036383,0.014241382
-0.02519609,-2.1912792,-0.028165758,-2.199732,0.00895937
-0.02543786,-2.1875606,-0.02914232,-2.2260993,0.038716327
-0.02540652,-2.183316,-0.023038805,-2.2041266,0.020944864
-0.02541139,-2.179645,-0.026700914,-2.1484625,0.03120918
-0.02555019,-2.1753957,-0.031583726,-2.1272223,0.048549797
-0.02552701,-2.1713178,0.007722914,-2.1506598,0.039144743
-0.02573185,-2.16749,-0.018888414,-2.1367438,0.031498615
-0.02572567,-2.1634173,0.022615492,-2.1582282,0.048618883
-0.02597928,-2.1599019,0.009431899,-2.183863,0.042756103
-0.02598989,-2.155837,-0.0113200545,-2.157984,0.014826109
-0.02603422,-2.1520085,0.016511977,-2.1587164,0.043071743
-0.02610653,-2.1482794,-0.015470445,-2.150904,0.010955107
-0.02625841,-2.144233,-0.0374431,-2.1955817,0.05255269
-0.02646867,-2.140653,-0.062589586,-2.1772711,0.051435545
-0.02675033,-2.1368122,-0.05624193,-2.1516364,0.033007726
-0.02688115,-2.1330342,-0.04134935,-2.1428473,0.01748214
-0.02699635,-2.1290586,-0.04012865,-2.091822,0.039484534
-0.02699181,-2.1249282,-0.038663805,-2.038355,0.0873564
-0.02716927,-2.121392,0.0023518205,-2.0456793,0.081264414
-0.02739925,-2.117453,-0.01717943,-2.0964606,0.02334803
-0.02767081,-2.1137521,-0.042325914,-2.111109,0.014891544
-0.02791687,-2.1100314,0.019685805,-2.1155035,0.04791617
-0.02722283,-2.10624,-0.034269273,-2.1172125,0.013040249
-0.02726982,-2.1026745,-0.012296617,-2.1054938,0.015236313
-0.02732468,-2.0987325,-0.04794115,-2.1010993,0.020751877
-0.02773696,-2.0948102,-0.0022868514,-2.0647223,0.039408028
-0.02820962,-2.0912468,-0.012296617,-2.0425055,0.051273208
-0.02833492,-2.0872025,-0.026945055,-2.0725348,0.014733451
-0.02845784,-2.083598,-0.026945055,-2.0532477,0.030387888
-0.02837777,-2.0796578,-0.030607164,-2.0610602,0.01873075
-0.02831801,-2.0755439,-0.04818529,-2.074732,0.019883858
-0.02856419,-2.0719306,-0.046720445,-2.0752203,0.018451875
-0.02863332,-2.0677938,-0.042814195,-2.0613043,0.015595224
-0.02886461,-2.0640805,-0.013029039,-2.100611,0.0398151
-0.02899073,-2.0601406,-0.061613023,-2.0986578,0.050475653
-0.02891203,-2.0560427,-0.0074138045,-2.0661871,0.023771496
-0.02911951,-2.0524855,-0.0152263045,-2.0669196,0.02003408
-0.02907574,-2.0482752,-0.0022868514,-2.0561774,0.027930062
-0.02939033,-2.0445867,-0.035001695,-2.107447,0.06311021
-0.02974569,-2.0406814,-0.024747789,-2.0542243,0.0144356815
-0.02987918,-2.0366728,0.014802992,-2.0517828,0.047167882
-0.03007608,-2.03292,-0.0020427108,-2.0439703,0.030132748
