y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823806047439575,-2.376539468765259,1.1567325592041016,-2.2258055210113525,1.141882300376892,-2.229004144668579,0.2713627815246582,0.28214552998542786,0.015190832316875458
1.3822883367538452,-2.3765292167663574,1.202920913696289,-2.2393858432769775,1.1922461986541748,-2.23927640914917,0.22578968107700348,0.2344234436750412,0.010675275698304176
1.3823593854904175,-2.376591205596924,1.1041507720947266,-2.2172605991363525,1.0852391719818115,-2.223358154296875,0.32060298323631287,0.3343064486980438,0.019870299845933914
1.382299542427063,-2.376570463180542,1.189340591430664,-2.24410080909729,1.1751213073730469,-2.2478504180908203,0.23405419290065765,0.24390915036201477,0.014705359935760498
1.3823606967926025,-2.376535654067993,1.1696414947509766,-2.22963547706604,1.1514101028442383,-2.2278518676757812,0.25851330161094666,0.27467262744903564,0.018318429589271545
1.3824301958084106,-2.3765571117401123,1.185190200805664,-2.2307493686676025,1.170400857925415,-2.2350871562957764,0.24528251588344574,0.254892498254776,0.015412366949021816
1.3823162317276,-2.3765368461608887,1.1544742584228516,-2.24922776222229,1.1393238306045532,-2.2497856616973877,0.2609972655773163,0.27406415343284607,0.01516069658100605
1.382327914237976,-2.376558780670166,1.2141971588134766,-2.21706223487854,1.1958434581756592,-2.2233026027679443,0.23174792528152466,0.24137918651103973,0.019385576248168945
1.3824301958084106,-2.376555919647217,1.171548843383789,-2.2069761753082275,1.1528371572494507,-2.2149477005004883,0.2706071436405182,0.28076714277267456,0.020338937640190125
1.3823884725570679,-2.376551628112793,1.211709976196289,-2.2189085483551025,1.1947141885757446,-2.2245209217071533,0.23234131932258606,0.24152633547782898,0.017898477613925934
1.3823331594467163,-2.376513719558716,1.1752567291259766,-2.231069803237915,1.1520990133285522,-2.2323427200317383,0.2530505359172821,0.27164873480796814,0.023192673921585083
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,1.1557064056396484,-2.226897716522217,0.2609148323535919,0.2716433107852936,0.019603293389081955
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,1.1155000925064087,-2.201446056365967,0.30127453804016113,0.31816351413726807,0.025024713948369026
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,1.1605265140533447,-2.2150704860687256,0.25608211755752563,0.2713318467140198,0.023835880681872368
