y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.16733351,1.5072768,0.15016007,1.4832201,0.02955758
0.16739573,1.5072343,0.15138084,1.4854221,0.027060095
0.16748272,1.5071901,0.15221494,1.485518,0.026510114
0.16746336,1.5072689,0.15094474,1.4803243,0.03160504
0.16744004,1.5072273,0.15760326,1.4808822,0.028121669
0.1674346,1.50721,0.15540847,1.4819027,0.028019406
0.16741537,1.5072638,0.15242507,1.4922202,0.021237219
0.16737221,1.5072552,0.15314594,1.4841387,0.027143287
0.16737995,1.507215,0.14834973,1.473656,0.03857918
0.16740249,1.5072496,0.15131661,1.4728004,0.038019788
0.16736364,1.5073155,0.14948152,1.4747317,0.037168216
0.16724502,1.5072535,0.14331213,1.4740428,0.04093577
0.1674243,1.5047486,0.13357796,1.4806687,0.04153815
0.16777249,1.5015163,0.14632961,1.4936612,0.02283639
0.16755421,1.4981079,0.14478372,1.4871256,0.02528054
0.16761003,1.4944162,0.15140352,1.4699523,0.029345071
0.16751511,1.4902588,0.15218344,1.4757322,0.021120662
0.1674337,1.4857825,0.15666322,1.4682859,0.020545889
0.16723596,1.4815606,0.17589547,1.4772353,0.009679624
0.1670425,1.4770138,0.18057242,1.4712992,0.01468728
0.16670379,1.4730165,0.17339346,1.4655006,0.010061834
0.16625725,1.4683596,0.16157803,1.4534492,0.015627326
0.16580793,1.4640666,0.1503996,1.4550943,0.017830277
0.16532737,1.4594935,0.14664188,1.4442885,0.024090255
0.16513471,1.4549792,0.13465792,1.4384164,0.034686625
0.1646365,1.4504755,0.1345737,1.4351411,0.033747807
0.16428378,1.4458789,0.14339764,1.4373021,0.022578562
0.16385424,1.4412965,0.14535144,1.4559009,0.023572095
0.16344787,1.4368783,0.13634814,1.4430385,0.027791053
0.16311689,1.4325784,0.13707025,1.4332471,0.026055215
0.16274124,1.4287844,0.14807573,1.4149859,0.020136414
0.16259165,1.4246758,0.14533573,1.4085523,0.023616413
0.16271357,1.4204426,0.14253181,1.4124315,0.021713618
0.16269325,1.4164095,0.14585976,1.4154248,0.016862258
0.16277955,1.4121215,0.1482432,1.4162378,0.015107925
0.16280006,1.408228,0.15557984,1.3929195,0.016925773
0.16253221,1.4042873,0.16541307,1.388526,0.016022494
0.1624307,1.4000814,0.16317791,1.3822916,0.017805526
0.16218312,1.3961321,0.16773364,1.3762033,0.020687336
0.16228878,1.3921018,0.17790394,1.3595964,0.036061525
0.16229145,1.3881352,0.1841909,1.3541929,0.040393915
0.16205814,1.3841939,0.17923519,1.351125,0.03726396
0.16204381,1.3801064,0.16992134,1.3487992,0.032283083
0.16188003,1.3760035,0.16464733,1.3532312,0.022939837
0.16196617,1.3716382,0.16522163,1.3584011,0.013631556
0.16162683,1.3680481,0.16626295,1.3686106,0.004670129
0.16139635,1.3642558,0.16070661,1.3726051,0.008377741
0.1611027,1.3600829,0.14752719,1.3650944,0.014471011
0.15961258,1.3573285,0.13938132,1.3506696,0.021298945
0.15966271,1.3534195,0.12382269,1.3437799,0.037113734
0.15943177,1.3498142,0.13864127,1.3332577,0.026577486
0.1609099,1.3447069,0.15803665,1.3166218,0.028231705
0.15910655,1.3418128,0.15799567,1.3105773,0.031255323
0.1589235,1.338006,0.15006246,1.3178258,0.022039957
0.15898724,1.3340471,0.1304669,1.3173032,0.033072166
0.15867428,1.3303251,0.11183277,1.3181134,0.04840716
0.15869027,1.3265338,0.1106539,1.3270571,0.048039224
0.15853217,1.3227721,0.115483314,1.3217013,0.043062177
0.15850008,1.3187802,0.12406552,1.3239269,0.03481706
0.1583237,1.3150014,0.13673085,1.3222196,0.022767399
0.15814444,1.311206,0.1393095,1.3102214,0.018860664
