y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.26120973,-2.4144533,0.07621396,-2.4017,0.18543483
0.26118946,-2.4144711,0.086110465,-2.4073522,0.17522366
0.261185,-2.4144828,0.10647505,-2.3900006,0.15663506
0.26117638,-2.4144747,0.0999074,-2.4058428,0.16149983
0.2612067,-2.4144592,0.071841046,-2.35875,0.1973901
0.2612195,-2.4144657,0.1348782,-2.398404,0.12735817
0.26117653,-2.414476,0.055543214,-2.3869126,0.2074724
0.26120797,-2.4144418,0.069675565,-2.3883348,0.1933035
0.26120645,-2.4144714,0.11208018,-2.4101336,0.14918934
0.26118365,-2.4144814,0.08503777,-2.380983,0.17930283
0.2611661,-2.4144793,0.09488276,-2.3731148,0.171351
0.26122192,-2.414513,0.11564776,-2.3971622,0.14660452
0.260911,-2.4146917,0.020839691,-2.3414686,0.25098974
0.2596864,-2.4123476,0.07042195,-2.364792,0.19514751
0.25933865,-2.4100676,0.11186533,-2.37378,0.1518722
0.25894454,-2.4065707,0.09247045,-2.2853434,0.20593609
0.25867608,-2.4023626,0.15766174,-2.3279808,0.12544543
0.25778836,-2.3988845,0.20301875,-2.3216531,0.09468052
0.25744465,-2.394708,0.2123869,-2.3267264,0.08155785
0.2565305,-2.3911884,0.19227305,-2.2926567,0.117632985
0.25621694,-2.387197,0.22832768,-2.2829125,0.1079494
0.2556014,-2.3831868,0.044311777,-2.3571155,0.21289204
0.25525558,-2.379444,0.07207815,-2.3436868,0.18663476
0.25461045,-2.3756073,0.046403408,-2.3456547,0.21035048
0.25405413,-2.3718722,0.046781555,-2.3899736,0.20806149
0.253435,-2.3679578,-0.0009267032,-2.3192956,0.25897467
0.25302404,-2.3639083,0.1490562,-2.3449955,0.10567406
0.25254577,-2.3600707,0.184989,-2.325113,0.07606546
0.25245175,-2.3561773,0.19311652,-2.3306348,0.06459945
0.25209776,-2.3522065,0.20736949,-2.3191457,0.05562044
0.25192064,-2.348283,0.20297137,-2.3139324,0.059799645
0.25166455,-2.3442774,0.14637932,-2.3802526,0.11126183
0.252526,-2.3399637,0.14606601,-2.3504987,0.106979966
0.25234276,-2.3358064,0.20616579,-2.3548477,0.04994881
0.252063,-2.3318076,0.121988975,-2.2981768,0.13435134
0.25182307,-2.3279328,0.22515762,-2.2885368,0.047571994
0.25147706,-2.3238444,0.20439404,-2.363169,0.061345164
0.251246,-2.3200185,0.22856075,-2.349346,0.037077174
0.25104612,-2.315884,0.28427508,-2.3466737,0.045300823
0.25098312,-2.31198,0.2777855,-2.3522651,0.04838655
0.2510432,-2.3080318,0.26787776,-2.3640888,0.058530223
0.25103363,-2.303775,0.28323925,-2.357918,0.062997304
0.25085357,-2.2997725,0.25931352,-2.3396835,0.04079781
0.25063962,-2.2958293,0.21272708,-2.3715124,0.08464806
0.25032315,-2.2919388,0.16069427,-2.301036,0.09008936
0.25061256,-2.2885425,0.13795601,-2.3088143,0.1144659
0.25075686,-2.2842238,0.13077244,-2.3012097,0.12118078
0.25091112,-2.2800372,0.16818546,-2.2806225,0.08272773
0.25121695,-2.275492,0.1857225,-2.283173,0.06594333
0.25135002,-2.2712111,0.27535105,-2.2559247,0.028455667
0.25146872,-2.2669752,0.26269764,-2.2976177,0.032635134
0.25122175,-2.262856,0.24089664,-2.320742,0.05879952
0.2510394,-2.2589405,0.27411935,-2.2924707,0.04070579
0.2507803,-2.2550445,0.25450474,-2.3146777,0.059749447
0.2506876,-2.2509546,0.23986697,-2.3460896,0.095748365
0.25063586,-2.2467885,0.20554169,-2.3215864,0.0873396
0.250535,-2.2429671,0.18903734,-2.3128245,0.09306994
0.25035873,-2.2388585,0.16872895,-2.3017306,0.103035584
0.25014332,-2.2349663,0.17214637,-2.19308,0.08853242
0.25002033,-2.231052,0.20686917,-2.2234972,0.043807495
0.2499688,-2.2270057,0.23831134,-2.2065084,0.023580428
0.249774,-2.2230995,0.22928952,-2.2501037,0.033894584
0.24961339,-2.2191026,0.22593595,-2.2151382,0.024007035
0.24942537,-2.2153857,0.19483356,-2.2402704,0.059995946
0.24929073,-2.211652,0.27528012,-2.231301,0.032581165
0.24912901,-2.207594,0.26775283,-2.2792485,0.07403528
0.24891151,-2.2038126,0.21068336,-2.2211382,0.041971058
0.24879749,-2.1997082,0.23011424,-2.20905,0.020888554
0.24864689,-2.1963208,0.21691701,-2.2319682,0.047723386
0.24857834,-2.192675,0.22793768,-2.2184792,0.033043686
0.24836752,-2.1886399,0.27352476,-2.2143307,0.03595697
0.24811433,-2.184908,0.2621358,-2.19408,0.016755026
