y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.37221897,-2.4023743,0.34082103,-1.698945,0.7041296
0.37223896,-2.4023745,0.34788284,-1.7106838,0.69211936
0.3722282,-2.4024115,0.35429263,-1.6841116,0.71852374
0.37222847,-2.4023702,0.35406032,-1.6701857,0.7324099
0.37220982,-2.4023836,0.34666437,-1.6590017,0.74382067
0.37221524,-2.4023988,0.33025888,-1.6790581,0.72455657
0.37219352,-2.4023988,0.34205118,-1.679794,0.7232333
0.3722078,-2.4023812,0.33862692,-1.6600426,0.74309766
0.37221688,-2.4023764,0.34560227,-1.660958,0.7418959
0.37222475,-2.402382,0.35095808,-1.657088,0.74559724
0.37221563,-2.402395,0.34083423,-1.6496308,0.753418
0.37211204,-2.4025228,0.30916584,-1.6747482,0.7304917
0.37193528,-2.4021854,0.32127684,-1.644142,0.7597342
0.37229106,-2.398372,0.32459924,-1.6346405,0.7652191
0.3719835,-2.3952334,0.31919482,-1.6871283,0.71007
0.37271592,-2.3907762,0.35262775,-1.7255485,0.66553086
0.3723549,-2.386037,0.37949732,-1.8089061,0.57717526
0.37216705,-2.3811345,0.32927033,-1.8420253,0.54081315
0.37218407,-2.376472,0.19857901,-1.7814947,0.6197876
0.37248033,-2.3713312,-0.022751793,-1.6397727,0.8314965
0.37303507,-2.3676062,-0.16893929,-1.4889269,1.0323825
0.37334368,-2.3627148,-0.13270175,-1.4767348,1.0203149
0.3733857,-2.35833,-0.008384049,-1.4935334,0.9453155
0.37332103,-2.353976,0.14677653,-1.5950179,0.79204786
0.3732688,-2.3499646,0.2881813,-1.7409673,0.6149127
0.37322795,-2.3460343,0.36702645,-1.86483,0.48124424
0.37330645,-2.3420687,0.4570587,-1.9966166,0.35545966
0.37334815,-2.338179,0.49660623,-2.088588,0.27836716
0.3733873,-2.3341787,0.47972864,-2.143654,0.2181928
0.37438124,-2.3302119,0.4402824,-2.1543334,0.18781964
0.37429896,-2.326194,0.360316,-2.128678,0.1980103
0.37428528,-2.3223224,0.24989179,-2.0639846,0.28672656
0.37423438,-2.3185897,0.13667615,-1.9523103,0.4365713
0.37458056,-2.3144674,0.050909832,-1.8634144,0.55516803
0.37461448,-2.3106804,0.061047822,-1.807138,0.5931939
0.3747988,-2.306633,0.1458723,-1.841506,0.51841146
0.37470987,-2.3025608,0.26316357,-1.8577261,0.4586071
0.37477994,-2.298592,0.3716695,-1.9211519,0.37745303
0.37474653,-2.294482,0.4513803,-1.9512794,0.3516543
0.37488464,-2.290773,0.4951128,-1.9989369,0.31563124
0.37490112,-2.2871094,0.5145421,-1.9783585,0.3388609
0.37511203,-2.2829895,0.47615737,-1.905999,0.39029738
0.37513444,-2.2792566,0.41017172,-1.8121234,0.4684453
0.3753465,-2.2749848,0.37375766,-1.683255,0.591732
0.37532955,-2.2712646,0.3736397,-1.6012808,0.6699859
0.375359,-2.267545,0.37897336,-1.6332333,0.6343219
0.37520283,-2.263798,0.40627885,-1.7249475,0.53974587
0.37525296,-2.2601488,0.43711007,-1.8668811,0.39810267
0.37532535,-2.2561307,0.44521487,-1.9733034,0.2913345
0.37530094,-2.2523983,0.40748549,-2.118936,0.13728802
0.37530267,-2.248428,0.36911374,-2.2207568,0.028354995
0.37511468,-2.244652,0.32711816,-2.3011782,0.0741544
0.37493223,-2.2409954,0.31354582,-2.3255787,0.10451135
0.37487352,-2.2370777,0.2984056,-2.2972922,0.09733002
0.37481183,-2.233219,0.22350767,-2.2564523,0.15307756
0.37480178,-2.2292411,0.19315043,-2.225581,0.18168822
0.37482014,-2.2253895,0.19983643,-2.1731093,0.18262671
0.37474558,-2.2219238,0.25389072,-2.107588,0.16636875
0.37462163,-2.2181935,0.32132384,-2.0490692,0.17732373
0.37460738,-2.2148142,0.35486415,-2.0019991,0.21372889
0.374721,-2.2115965,0.3704648,-1.9512553,0.26037595
0.37472695,-2.2081642,0.37687814,-1.9488928,0.2592803
0.37507987,-2.2044938,0.37073126,-1.9726474,0.2318871
0.37495503,-2.2008057,0.35088983,-2.0033119,0.1989546
0.37497342,-2.1972516,0.34057236,-2.0306892,0.17007774
0.3750224,-2.1937952,0.35686833,-2.059264,0.13575062
0.37500033,-2.1897757,0.33917037,-2.1061769,0.09095358
0.37507722,-2.1858263,0.3363064,-2.1494386,0.0531718
0.375036,-2.182083,0.37728304,-2.139717,0.04242534
0.37501785,-2.178382,0.375396,-2.1248333,0.053549908
0.37499076,-2.174667,0.37999192,-2.1159642,0.058915358
0.37491402,-2.1706033,0.38590372,-2.106762,0.064780325
0.37504587,-2.1667514,0.38443235,-2.117051,0.0505791
0.3751678,-2.1629608,0.38922495,-2.1015112,0.06303688
0.3751659,-2.1591935,0.38128707,-2.0384614,0.120887145
0.37532586,-2.1554022,0.38662916,-1.9874969,0.16828537
0.3752277,-2.151853,0.4039442,-1.9565266,0.1974261
0.37508634,-2.1480198,0.41382676,-1.9518645,0.1999443
0.3749705,-2.1442256,0.41057864,-1.9851336,0.16302818
0.3749625,-2.1405947,0.43217877,-2.010594,0.1420349
0.37516287,-2.1368454,0.4546615,-2.0096805,0.14996976
0.3750814,-2.132945,0.45743096,-2.0007503,0.15574628
0.37499675,-2.1294653,0.4834665,-2.011338,0.1603738
0.37496924,-2.125788,0.48100162,-1.9632635,0.19405428
0.37495977,-2.122131,0.44088888,-1.8888605,0.24240842
