y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2077707,-2.3879628,0.80425596,-2.0752087,0.51052845
1.2077426,-2.387989,0.86025393,-2.1558006,0.41792324
1.2077118,-2.3879688,0.84579074,-2.1133058,0.45434198
1.2077204,-2.3879893,0.8440544,-2.0911562,0.46942818
1.2076555,-2.3879533,0.92811555,-2.12851,0.38138357
1.2077173,-2.3879685,0.90035236,-2.0867248,0.4303731
1.2077315,-2.3879993,0.8889853,-2.0453875,0.4679551
1.2076942,-2.3879564,0.7773825,-2.0674353,0.53656495
1.2077265,-2.3879597,0.80783194,-2.0996547,0.49298623
1.2075735,-2.3879933,0.78760207,-2.0788617,0.5214771
1.2077594,-2.3879542,0.8571694,-2.0970325,0.4555752
1.2077966,-2.3879936,0.79457444,-2.1133678,0.49615708
1.2075835,-2.3880394,0.8881136,-2.138407,0.40543476
1.2075751,-2.3852859,0.8946697,-2.1686134,0.38060045
1.2075588,-2.381982,0.80653024,-2.1464493,0.46508014
1.207245,-2.378066,0.6946019,-2.025592,0.6221261
1.2072284,-2.373592,0.6809006,-1.9482366,0.67671865
1.2066926,-2.3692565,0.6975428,-1.8877871,0.70074695
1.2065517,-2.3646674,0.5561928,-1.8320996,0.84059215
1.2056313,-2.3592558,0.36888006,-1.7607499,1.0287672
1.205605,-2.3544824,0.13629451,-1.806449,1.2015679
1.2052745,-2.3502736,-0.020860069,-1.9276758,1.2969174
1.2052503,-2.3460975,-0.14261353,-1.9773427,1.3973964
1.2048689,-2.342111,-0.016054146,-1.9859022,1.2718247
1.2047055,-2.3384678,0.21950123,-1.8498634,1.0997099
1.2046239,-2.3343446,0.5423591,-1.7356391,0.8927727
1.2047827,-2.3305166,0.7072351,-1.6979676,0.8047806
1.204825,-2.3265834,0.7611629,-1.6778704,0.78591645
1.2046381,-2.322977,0.8123076,-1.6705049,0.761343
1.2041935,-2.3192725,0.74840915,-1.7802435,0.70589775
1.2042997,-2.3151927,0.712993,-1.8554997,0.67282975
1.2042636,-2.3115914,0.72692275,-1.82043,0.68490416
1.2044007,-2.307726,0.60005534,-1.7566261,0.8178901
1.204306,-2.304051,0.58540195,-1.7466002,0.8329427
1.2040317,-2.3004787,0.601377,-1.7148085,0.84035844
1.2040584,-2.2963912,0.65006167,-1.8604739,0.7049371
1.2038302,-2.2929637,0.6523728,-1.9770845,0.6355195
1.2039769,-2.288921,0.67486715,-2.124487,0.5540719
1.2043618,-2.2850873,0.6567352,-2.1920657,0.5554709
1.2044735,-2.2813303,0.64005625,-2.2131846,0.5685162
1.2045883,-2.2771478,0.6572813,-2.2055845,0.55196583
1.2044629,-2.2737038,0.6129981,-2.1883576,0.5975906
1.2044411,-2.2697465,0.601717,-2.1953506,0.60729814
1.2042971,-2.2662528,0.50362164,-2.1453652,0.7110273
1.2044178,-2.2625117,0.48140427,-2.132371,0.7346327
1.2044513,-2.258321,0.5515927,-2.212133,0.6544904
1.2044045,-2.2548056,0.63653433,-2.2004077,0.5704697
1.204252,-2.2510285,0.76194924,-2.1886199,0.44668397
1.2043087,-2.2471366,0.81735384,-2.150414,0.39886007
1.2044023,-2.2435098,0.82674277,-2.137249,0.39232397
1.2045866,-2.23929,0.84974563,-2.1522384,0.365363
1.204492,-2.2356498,0.8376732,-2.1932976,0.36925566
1.2044795,-2.2317097,0.8451491,-2.2158053,0.35968217
1.2045163,-2.2277055,0.89827824,-2.2537382,0.30734256
1.2043737,-2.2240894,0.9336008,-2.2811468,0.2767192
1.2045752,-2.219624,0.98526716,-2.2196488,0.21930802
1.2045151,-2.215775,0.9762069,-2.2032604,0.22865093
1.2045784,-2.2116957,0.99805474,-2.2226305,0.20681295
1.2050599,-2.2087464,0.9826014,-2.187972,0.22342639
1.2050103,-2.2049553,0.96729374,-2.135366,0.24769303
1.2050081,-2.2006395,0.9401455,-2.0213,0.31986696
1.205039,-2.1969295,0.90092653,-1.8922763,0.4304625
1.205119,-2.1930828,0.88608706,-1.8770139,0.449089
1.2051564,-2.1891801,0.92514765,-1.8868256,0.4120961
1.2050627,-2.1854618,0.88607055,-1.9902796,0.37396806
1.2050576,-2.1814227,0.8744744,-2.0159414,0.36968815
1.2048794,-2.1775067,0.9028863,-2.0554256,0.32573554
1.2050841,-2.1734948,0.7860455,-2.0882478,0.4276218
1.2050908,-2.1696415,0.704842,-2.0575478,0.5126537
1.2050195,-2.1658497,0.758533,-2.077521,0.45513964
1.2049998,-2.1618025,0.7583027,-2.059545,0.458252
1.2047803,-2.1580908,0.77712345,-2.0613847,0.43845466
1.204724,-2.1541698,0.7765064,-2.091793,0.43273675
1.2047389,-2.1503654,0.6911275,-2.0818903,0.5181559
1.2047404,-2.1466167,0.65465206,-2.0945978,0.55254245
1.2048876,-2.1425653,0.6784215,-2.0745878,0.53083664
1.2045544,-2.1386805,0.61855805,-2.1129575,0.58656067
1.2040124,-2.1351705,0.5063557,-2.0445414,0.7035186
1.2039351,-2.1313028,0.46873766,-2.1240366,0.7352334
1.2040807,-2.127584,0.5660982,-2.1580045,0.63870734
1.2041845,-2.1233852,0.62774354,-2.1567137,0.57740366
1.2042763,-2.1194623,0.6838233,-2.0943856,0.52105683
1.2044642,-2.1155975,0.85445344,-2.0680914,0.35322
1.2028344,-2.1128902,0.9631833,-2.0751932,0.24259783
1.20271,-2.1089752,0.9663272,-2.0541875,0.24264899
1.2030098,-2.104537,0.9653833,-2.0484695,0.24415147
1.2026719,-2.1008885,0.9229711,-2.1061268,0.2797498
1.203093,-2.0969136,0.88048077,-2.1633263,0.3293772
1.2030021,-2.093207,0.80389416,-2.1786222,0.40814573
1.2033739,-2.0891867,0.72939885,-2.2073085,0.48847225
1.2035669,-2.0851483,0.70423806,-2.2309623,0.5201836
1.2037932,-2.0808058,0.8038102,-2.3000865,0.45614737
1.2037729,-2.076933,0.90615356,-2.2740357,0.35696888
1.204003,-2.0729554,0.90183276,-2.1920502,0.3247929
1.2039441,-2.069271,0.7755082,-2.0851848,0.4287313
1.2042044,-2.06504,0.73807347,-2.0158086,0.46872362
1.204187,-2.0610843,0.83137167,-2.0290232,0.3741914
1.204275,-2.057356,0.8343825,-1.9624039,0.38188535
1.2043877,-2.0533466,0.9054345,-1.8821913,0.344481
1.2044746,-2.0495582,0.9365605,-1.7554986,0.39780515
1.2046298,-2.0454133,0.87093604,-1.6626556,0.5077942
1.2048582,-2.0412724,0.79356277,-1.6277584,0.58323044
1.2048278,-2.0374832,0.78260463,-1.6541699,0.5702644
1.2049091,-2.033436,0.7888763,-1.6141888,0.59063655
1.2047845,-2.0297332,0.8375435,-1.6587261,0.522027
1.2049768,-2.0255685,0.90691686,-1.7105066,0.43370926
1.20502,-2.0214753,0.92304456,-1.7760278,0.37383768
1.2050093,-2.0176659,0.87783206,-1.8501793,0.36755508
1.2051398,-2.0135336,0.8547817,-1.88802,0.37216184
1.2050054,-2.0098286,0.8356639,-1.959622,0.3727383
1.2050109,-2.0056038,0.76261306,-1.9823502,0.44300854
1.2052317,-2.0014873,0.6313866,-1.9401706,0.5771117
1.2053498,-1.9973207,0.5704658,-1.9096237,0.6409122
1.2056735,-1.9932497,0.4978748,-1.9676117,0.70826286
