y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.7848489,1.6694225,-0.80052006,1.6475148,0.026935685
-0.78490984,1.6693895,-0.8004729,1.6487021,0.025887745
-0.78482926,1.6694453,-0.7920039,1.6540995,0.016940184
-0.7848147,1.6694137,-0.7838172,1.6581411,0.011316601
-0.78475076,1.669435,-0.7807422,1.665362,0.0057147047
-0.78485256,1.6694148,-0.7866689,1.6494668,0.020030526
-0.78488797,1.669398,-0.7850165,1.6631186,0.0062806644
-0.7847959,1.6694221,-0.8006608,1.652717,0.023038177
-0.7849524,1.6694223,-0.79563236,1.6534636,0.01920262
-0.7848755,1.6693821,-0.7954941,1.6603096,0.013966567
-0.7848831,1.6694077,-0.7858865,1.6646906,0.0048226593
-0.7848975,1.669517,-0.79107857,1.6598753,0.011452911
-0.78487915,1.6690702,-0.79346085,1.6637734,0.010084736
-0.7845123,1.6649572,-0.80168205,1.6569965,0.018925473
-0.78489536,1.6619232,-0.80018497,1.6472489,0.02119215
-0.7850707,1.6575978,-0.7973769,1.6510237,0.013952037
-0.7855235,1.6527736,-0.7925556,1.6241381,0.029486308
-0.78577316,1.6482073,-0.8021064,1.6223385,0.030593587
-0.7863187,1.6436394,-0.81127477,1.6201055,0.034302343
-0.78633744,1.6393825,-0.7987194,1.6248491,0.019092746
-0.78675514,1.6346397,-0.79410565,1.6261,0.011267566
-0.7870321,1.6302178,-0.79986906,1.6001135,0.03272697
-0.7873114,1.6258502,-0.7937765,1.6117642,0.015498826
-0.78769064,1.6214461,-0.8016159,1.6007562,0.024939673
-0.78781444,1.6174694,-0.7996752,1.60609,0.016436875
-0.7879199,1.6132945,-0.8141632,1.6030722,0.028163949
-0.78822136,1.6093874,-0.8048898,1.6007129,0.018790526
-0.7881075,1.6056902,-0.8079886,1.598078,0.021288564
-0.78833026,1.601813,-0.8030606,1.5932834,0.01702163
-0.78850996,1.5980908,-0.7920926,1.5919862,0.007078236
-0.7886947,1.5942892,-0.7826358,1.5982571,0.007242514
-0.7887057,1.5906813,-0.77305794,1.5903823,0.015650624
-0.78859645,1.5868936,-0.7801081,1.5883776,0.00861711
-0.7886378,1.583391,-0.7788859,1.5882678,0.010903373
-0.7886644,1.57957,-0.77637374,1.583919,0.013037408
-0.7886812,1.5757406,-0.7826799,1.5884923,0.014093308
-0.7887627,1.5722321,-0.7975528,1.589467,0.019347066
-0.7885839,1.5684475,-0.8039302,1.5693367,0.015372087
-0.78880376,1.5647533,-0.8047519,1.5615008,0.0162764
-0.7888871,1.5610466,-0.8064923,1.5522652,0.019673795
-0.78872913,1.557136,-0.79886067,1.5293605,0.029565655
-0.7886736,1.5536056,-0.79937017,1.5128624,0.042123843
-0.78890216,1.5500723,-0.8018421,1.5064731,0.045478962
-0.7889046,1.5465118,-0.80132353,1.4950249,0.052963436
-0.78906155,1.54307,-0.8005219,1.5111318,0.033932112
-0.78910154,1.5392272,-0.80723923,1.5337064,0.018959308
-0.7892894,1.5357655,-0.8039134,1.5593698,0.027767302
-0.78947425,1.532182,-0.80028355,1.5515344,0.022166593
-0.78966475,1.5284554,-0.78290015,1.5518038,0.024308637
-0.7897338,1.5248637,-0.7864465,1.53812,0.013657827
-0.78966516,1.5206708,-0.78557193,1.5245488,0.005638563
-0.7901689,1.5169053,-0.79850197,1.5142212,0.008754702
-0.789956,1.5129781,-0.80302215,1.5183223,0.014116873
-0.7903876,1.508755,-0.8025595,1.5089159,0.012172989
-0.79041487,1.5047157,-0.8089807,1.5137188,0.02063364
-0.7904901,1.5003862,-0.8153657,1.4980137,0.024988463
-0.7905369,1.4966449,-0.82225424,1.4895759,0.032495562
-0.79103565,1.4924551,-0.81803083,1.4920808,0.026997777
