y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.32493258,-2.4240232,0.3892699,-2.2493985,0.18609962
0.32495025,-2.4239776,0.4068249,-2.2735105,0.17130038
0.32496133,-2.4239793,0.38780308,-2.2513077,0.18375133
0.3249347,-2.423969,0.3834131,-2.2321172,0.20056634
0.32493755,-2.4239948,0.35797137,-2.2575758,0.16966592
0.32494026,-2.4240046,0.36195183,-2.2635312,0.16468622
0.32492366,-2.4239836,0.3514374,-2.2692752,0.15696388
0.32492858,-2.4239912,0.33379084,-2.258405,0.16582322
0.32497558,-2.4239478,0.3930539,-2.2557952,0.18141098
0.3249641,-2.4239712,0.3735454,-2.2427194,0.18764953
0.32494026,-2.4239633,0.35542655,-2.232001,0.19436799
0.32491928,-2.4241126,0.38272595,-2.2475822,0.18575408
0.32442325,-2.4239247,0.3528192,-2.2614682,0.16491953
0.32437244,-2.421142,0.34017682,-2.2808483,0.14118123
0.32422224,-2.4181955,0.3405899,-2.3175745,0.10194353
0.32411322,-2.4147356,0.31957737,-2.34609,0.06879517
0.3237352,-2.410777,0.31196067,-2.3497145,0.06218744
0.32313916,-2.40667,0.3184491,-2.314664,0.09212567
0.32255095,-2.4029,0.29793397,-2.3121285,0.09405025
0.32112393,-2.3993325,0.32301104,-2.2743206,0.12502617
0.32077077,-2.395146,0.35065106,-2.223252,0.17447154
0.320371,-2.3914843,0.40969342,-2.2349067,0.1802638
0.320026,-2.3874884,0.47182673,-2.193425,0.24638197
0.31945646,-2.383558,0.5776908,-2.1956947,0.31933933
0.31875697,-2.3799226,0.65786016,-2.1480234,0.4108141
0.31815964,-2.3758402,0.6587936,-2.1998923,0.38339168
0.31766215,-2.3721547,0.58181113,-2.220856,0.3044109
0.31748858,-2.3677566,0.49682254,-2.24412,0.21782264
0.31742185,-2.3639863,0.43371648,-2.253708,0.16026777
0.31728184,-2.3599725,0.40252388,-2.241568,0.14589655
0.31714296,-2.3557107,0.4041028,-2.2124734,0.16756776
0.31675676,-2.352002,0.4232936,-2.1921723,0.19208229
0.31661814,-2.3473988,0.41430855,-2.1645079,0.20734632
0.31640068,-2.3435779,0.41234443,-2.1903431,0.18079293
0.31733707,-2.3388836,0.42975217,-2.1939237,0.18344082
0.3171275,-2.334918,0.40921128,-2.185991,0.17509617
0.31719834,-2.331781,0.41946292,-2.172037,0.18967393
0.31708217,-2.327258,0.42137557,-2.1276462,0.22521551
0.3168546,-2.323424,0.4161352,-2.134333,0.21356995
0.31682354,-2.3192227,0.444184,-2.1382682,0.22128081
0.31696606,-2.3150249,0.47167453,-2.161091,0.21824372
0.31702837,-2.3110802,0.49111396,-2.228305,0.19276284
0.31738728,-2.3065486,0.57769436,-2.208167,0.27827808
0.3176147,-2.3026698,0.59267205,-2.2453458,0.2809672
0.31774476,-2.298404,0.61831075,-2.2339494,0.30739927
0.31780332,-2.294256,0.58891577,-2.168027,0.29905808
0.31779638,-2.2902482,0.5137813,-2.142433,0.24547797
0.31793913,-2.2857213,0.47554114,-2.110861,0.23540284
0.31797835,-2.2821894,0.46063986,-2.1085947,0.22469409
0.31828806,-2.277902,0.43041366,-2.1402137,0.17756741
0.31838277,-2.2739856,0.35439664,-2.130235,0.1481933
0.3186191,-2.270079,0.33660161,-2.1645734,0.10702698
0.3186566,-2.2659743,0.35886973,-2.123911,0.14764519
0.31868818,-2.2623954,0.40277833,-2.1666338,0.12744184
0.31868264,-2.2583518,0.4530415,-2.1467621,0.17465554
0.31858596,-2.254705,0.44909137,-2.1686625,0.15631685
