y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.4702899,-2.3250363,0.29019716,-2.3585184,0.1831787
0.47153986,-2.3250148,0.32006624,-2.33811,0.1520386
0.47028533,-2.3250723,0.3229261,-2.3336556,0.14760898
0.47026417,-2.325072,0.30828702,-2.3283463,0.16201022
0.4702473,-2.325098,0.29714483,-2.331065,0.17320527
0.47027555,-2.3250523,0.28576803,-2.3495917,0.18613224
0.47145894,-2.3250952,0.26742414,-2.3583171,0.2067218
0.47027257,-2.325098,0.24922836,-2.3509586,0.22255181
0.47033575,-2.3250768,0.25641316,-2.3392453,0.21439128
0.4723518,-2.323698,0.2637763,-2.3493774,0.21015033
0.470301,-2.3250556,0.2870099,-2.3730667,0.18947478
0.47026628,-2.3251503,0.28416088,-2.3796685,0.19392642
0.47019678,-2.32508,0.3363284,-2.3727088,0.1420889
0.47020006,-2.321475,0.26650706,-2.3905156,0.21507542
0.471309,-2.3167531,0.2851779,-2.3426661,0.18792625
0.47037497,-2.3142245,0.31820226,-2.312427,0.15218334
0.47039345,-2.3097055,0.36232883,-2.3052785,0.10815526
0.4699962,-2.3054533,0.37671044,-2.2835245,0.095828526
0.47081345,-2.2998214,0.43166944,-2.260182,0.055709437
0.46955913,-2.296596,0.46049052,-2.2501721,0.047301367
0.47025022,-2.2925174,0.47207257,-2.1915467,0.10098719
0.47019786,-2.2869174,0.5200491,-2.0972118,0.19614628
0.46952486,-2.283979,0.54746073,-2.032189,0.26357585
0.4704323,-2.2782872,0.5166078,-2.024301,0.25814945
0.4696779,-2.2757044,0.45482206,-2.0555294,0.22067565
0.46954972,-2.2716262,0.3977213,-2.061306,0.22224744
0.4699742,-2.2678528,0.32781342,-2.113836,0.20959686
0.46881235,-2.263782,0.2997576,-2.1372182,0.21118215
0.4685133,-2.2598457,0.28389108,-2.1625605,0.20868586
0.46812648,-2.2562492,0.28883374,-2.1593668,0.2037942
0.46802357,-2.2525368,0.31817064,-2.1865516,0.16373743
0.4679189,-2.2487602,0.33333158,-2.166456,0.15775846
0.46767658,-2.245044,0.33752838,-2.1287692,0.17452332
0.46740934,-2.2413213,0.37402806,-2.1062202,0.16423266
0.46724403,-2.2376008,0.39949146,-2.061231,0.18893585
0.46700242,-2.2338214,0.4245199,-2.0127723,0.22509433
0.46694314,-2.229857,0.39979157,-2.053305,0.18889141
0.46680835,-2.2260776,0.4239835,-2.1038945,0.12947074
0.4666853,-2.222157,0.45452285,-2.1574266,0.06586312
0.46684787,-2.2188103,0.45580608,-2.1969342,0.02450479
0.46621048,-2.2144725,0.45318758,-2.2030735,0.017307045
0.4662431,-2.2109783,0.4582642,-2.2639587,0.053577866
0.4660216,-2.2071369,0.49591482,-2.2952313,0.09302817
0.46599188,-2.2030234,0.5446452,-2.3276117,0.1473383
0.46583268,-2.199211,0.5782941,-2.321001,0.16577218
0.46584687,-2.1952899,0.64181817,-2.2630038,0.18854995
0.4657262,-2.191468,0.62156105,-2.2438822,0.16441335
0.4656063,-2.1878045,0.58682007,-2.2508547,0.13663131
0.46566233,-2.1838658,0.5224636,-2.2480118,0.085680224
0.46553174,-2.1800547,0.41778442,-2.2495985,0.084357284
0.46547806,-2.176409,0.3880491,-2.2372086,0.09844712
0.46546623,-2.1729522,0.3657193,-2.2289665,0.11439866
0.46528572,-2.1694396,0.38350013,-2.2133617,0.09283341
0.46522656,-2.1655507,0.36338064,-2.2319138,0.121559255
0.46507165,-2.1618087,0.34708092,-2.218128,0.13074276
0.46504122,-2.1580048,0.34196904,-2.2216609,0.13855995
0.46502373,-2.1541438,0.3441742,-2.2186098,0.13696888
0.46476987,-2.1506143,0.35058126,-2.245301,0.14833954
0.4648725,-2.1474576,0.38098693,-2.26571,0.1449843
0.46462053,-2.143063,0.39130667,-2.2809563,0.15617125
0.46445054,-2.1391716,0.38343042,-2.3179724,0.19630077
0.4645007,-2.1360106,0.3343282,-2.3263795,0.23061915
0.46425247,-2.1317985,0.35288656,-2.2899458,0.19342427
0.46430135,-2.1279438,0.37390447,-2.244778,0.1477221
0.46412924,-2.1240726,0.37924945,-2.1909802,0.10807965
0.46409562,-2.1202397,0.40004322,-2.168617,0.08026874
0.46396247,-2.115541,0.3965394,-2.1614592,0.08157423
0.46376982,-2.1116455,0.39972454,-2.1288717,0.06632149
0.46361643,-2.10778,0.4329034,-2.1604533,0.06097352
0.46329293,-2.1044545,0.4395736,-2.2023706,0.10074808
0.46337727,-2.0997958,0.4680506,-2.2308495,0.13113698
0.4634747,-2.0958583,0.40116355,-2.226869,0.14507411
0.46341738,-2.0920212,0.33620667,-2.2146006,0.17665859
0.46324167,-2.08885,0.31523517,-2.219989,0.19774573
0.4631023,-2.08424,0.3600791,-2.2137465,0.16548635
0.4629133,-2.0804074,0.38674557,-2.1850846,0.12945594
0.46230802,-2.0773106,0.40212667,-2.1597576,0.102075025
0.4623993,-2.0722225,0.4050728,-2.124529,0.0776034
0.4621023,-2.0687904,0.44726276,-2.09568,0.030712541
0.46216884,-2.0644114,0.5193709,-2.0631855,0.057215206
0.46209738,-2.0605354,0.5355263,-2.0476236,0.074555464
0.46210808,-2.0565026,0.51815337,-2.096407,0.06879994
0.46184772,-2.053344,0.4614293,-2.1133196,0.059977084
0.46152073,-2.0493376,0.41648114,-2.1590774,0.11862287
0.46107733,-2.0441592,0.39820975,-2.2074,0.17492834
0.46088588,-2.0401075,0.41388577,-2.1949956,0.16186213
0.46060294,-2.0369918,0.40320134,-2.203749,0.17636007
0.4609064,-2.0321956,0.37519875,-2.206998,0.19468366
0.46068776,-2.028083,0.38775158,-2.1933656,0.18065986
0.46031716,-2.023373,0.39515907,-2.209357,0.1970677
0.46002737,-2.019434,0.39972565,-2.2508085,0.23910345
0.4600165,-2.0153902,0.41451088,-2.2462256,0.23527806
0.46004513,-2.011437,0.32347652,-2.3306177,0.34717044
0.4601279,-2.007333,0.23422378,-2.3666127,0.42439902
0.45999366,-2.0033562,0.15892199,-2.408686,0.5049122
0.45980936,-1.9994943,0.11874718,-2.3723192,0.5052938
0.45990518,-1.9954582,0.08353801,-2.3568075,0.52175236
0.45977706,-1.9917146,0.099565975,-2.327827,0.49266982
0.45984977,-1.9879328,0.14817348,-2.2982683,0.4398298
0.45975506,-1.9841651,0.16464913,-2.295972,0.42931473
0.4596923,-1.9802305,0.16059723,-2.2960665,0.43498307
0.45966953,-1.9763039,0.22019058,-2.2876985,0.3928317
0.45942375,-1.9724295,0.3050625,-2.2947114,0.35734156
0.45913273,-1.9687358,0.36404136,-2.3237922,0.3675696
0.45889866,-1.9648787,0.4038746,-2.3312476,0.3704778
0.45860997,-1.9610499,0.3956713,-2.3529074,0.39687982
0.45856202,-1.9570827,0.35717937,-2.3466315,0.4025254
0.45795104,-1.9541886,0.34145358,-2.302315,0.3671017
0.4584291,-1.949574,0.32239208,-2.1914384,0.2774968
0.45844805,-1.9460102,0.31104007,-2.0997226,0.21297091
0.45828223,-1.9425477,0.32731375,-2.0486832,0.16857487
0.45819643,-1.9387903,0.37705237,-1.9979141,0.10039909
0.4574054,-1.9359837,0.38559845,-2.0470083,0.13222216
0.45775682,-1.9314334,0.44492579,-2.0849295,0.15403138
0.45734012,-1.9286097,0.46201336,-2.1299968,0.20144126
0.45786068,-1.9239807,0.44348475,-2.1879933,0.26440367
0.4575397,-1.9209856,0.38324922,-2.237352,0.32497188
0.45785493,-1.9164418,0.3110554,-2.250047,0.36447567
0.45779386,-1.9126579,0.30200318,-2.2295024,0.35307395
0.45719677,-1.9099798,0.3040303,-2.2037537,0.33130512
0.45780846,-1.9052237,0.26553765,-2.1514542,0.312406
0.45782328,-1.9013311,0.26803356,-2.1102388,0.28224558
0.4570893,-1.8984163,0.28256026,-2.0794928,0.25149372
0.45735863,-1.8936641,0.28342122,-2.0491788,0.23332177
0.4567062,-1.8906022,0.31125927,-2.031811,0.20271833
0.45712587,-1.8857844,0.32564974,-2.027279,0.19314936
0.45724174,-1.8817798,0.3722844,-2.0139349,0.15710731
0.4570795,-1.8779585,0.388493,-2.007571,0.1466407
0.456948,-1.8741515,0.3764583,-2.0147822,0.1620358
0.45680195,-1.8703,0.34121147,-2.030568,0.19760297
0.45683298,-1.8665375,0.28098154,-2.0038793,0.22312891
0.45686898,-1.8626183,0.25442013,-2.0089023,0.24976897
0.45673048,-1.858712,0.23317644,-1.994689,0.2616604
0.45652556,-1.8548218,0.22073159,-1.9724061,0.263486
0.45651746,-1.8511633,0.23706533,-1.9760216,0.25248533
0.456027,-1.8484184,0.2628186,-1.9175407,0.20520082
0.45670462,-1.8434974,0.26091522,-1.9355938,0.2163683
0.4563531,-1.8405995,0.23037817,-1.9467626,0.2496703
0.45649123,-1.8360436,0.22332658,-1.9408803,0.25564915
0.4556957,-1.833148,0.23446116,-1.9940028,0.2735306
0.45605803,-1.828539,0.2699723,-1.9882562,0.24522945
0.45621106,-1.8247129,0.29834548,-1.992914,0.23067975
0.45637268,-1.8208843,0.3101306,-1.9701926,0.20899685
0.45641443,-1.8172017,0.31931853,-1.9508414,0.19145457
0.45632648,-1.8134577,0.2988746,-1.9530877,0.21044627
0.456232,-1.8097162,0.3031281,-1.9544913,0.21071453
0.45629185,-1.8059249,0.29859334,-1.9428141,0.20882404
0.45633146,-1.8021278,0.30167747,-1.9125986,0.19005696
0.4563806,-1.7982783,0.2843874,-1.8720393,0.18714258
0.45638776,-1.7943597,0.2828583,-1.856574,0.18434505
0.45576534,-1.791453,0.33779418,-1.8072157,0.11901955
0.45636198,-1.7866834,0.39334887,-1.7482677,0.07379989
0.45638293,-1.7829173,0.42077893,-1.7228062,0.06986403
0.456352,-1.7790645,0.4499673,-1.7302904,0.049190238
0.45595223,-1.7758764,0.46116945,-1.7313297,0.0448512
0.4564208,-1.7710301,0.4393737,-1.7720659,0.017078547
0.45643166,-1.7671236,0.4018539,-1.7981086,0.06275988
0.45641318,-1.7631279,0.37793863,-1.880126,0.14087869
0.45635998,-1.7591856,0.32019466,-1.9676931,0.2490309
0.45591965,-1.7560302,0.25577968,-2.0159683,0.32806072
0.45636767,-1.7511619,0.16465192,-2.0535502,0.4201628
0.45620677,-1.7479467,0.11297268,-2.0415947,0.45170653
0.4565581,-1.7432832,0.13735259,-2.0263174,0.42661518
0.45598176,-1.7401475,0.1846661,-2.0212357,0.39066967
0.456288,-1.7353824,0.21085188,-2.01676,0.37337956
0.45618954,-1.7314444,0.21823764,-1.9832392,0.34644154
0.45623574,-1.7274506,0.22592968,-1.965648,0.331329
0.45642024,-1.7232792,0.23890471,-1.9796169,0.33618742
0.4562682,-1.7193377,0.26856625,-1.9959977,0.33432433
0.45618466,-1.715309,0.30964056,-1.9977853,0.3182264
0.45608252,-1.7110872,0.34880808,-2.0060985,0.31390995
0.45584533,-1.7077179,0.38781905,-1.9645904,0.26572743
0.45623517,-1.7028552,0.44952688,-1.893116,0.190379
0.4561024,-1.6987672,0.50899804,-1.7713346,0.089799695
0.45571247,-1.6954837,0.53163314,-1.7207092,0.08000172
0.45583558,-1.6905502,0.54640883,-1.6757711,0.0917711
0.4556299,-1.6866066,0.55066264,-1.6663456,0.09716859
0.45565498,-1.6823372,0.5444421,-1.7010485,0.090737365
0.45567617,-1.6781719,0.52709275,-1.7338163,0.09053523
0.4557693,-1.6742878,0.50549376,-1.7760427,0.1132545
0.4558041,-1.670055,0.48500684,-1.8360052,0.16850004
0.45567542,-1.6661556,0.44579643,-1.8770976,0.21117324
0.45560673,-1.6618493,0.39733967,-1.8972683,0.24252252
0.45545682,-1.6576729,0.3533693,-1.8958573,0.2591403
0.45545223,-1.6535132,0.35894537,-1.8525198,0.2211723
0.45533478,-1.6493063,0.38563606,-1.8460269,0.2087029
0.4553775,-1.6450665,0.40764093,-1.844162,0.20473835
0.45522735,-1.6409237,0.43167192,-1.8432369,0.20367986
0.45493373,-1.6365659,0.41549656,-1.8095348,0.17740777
0.454746,-1.6325704,0.3631179,-1.7914854,0.18343854
0.45468292,-1.6281644,0.342301,-1.8008783,0.2060577
0.45465496,-1.6242381,0.34594566,-1.8043174,0.21034789
0.454684,-1.6200851,0.36362863,-1.8017547,0.20321152
0.4545054,-1.6159497,0.37860462,-1.7682743,0.17018725
0.4543127,-1.611905,0.387795,-1.7428435,0.14686559
0.45427734,-1.6076738,0.39413327,-1.7172338,0.12498282
0.45433062,-1.6037027,0.4033065,-1.6785315,0.090569414
0.4545126,-1.5995923,0.43693098,-1.6473573,0.050898034
0.45435458,-1.5957397,0.44292036,-1.6101934,0.018429583
0.45422354,-1.5917932,0.4413454,-1.6391934,0.049118523
0.45410863,-1.5876237,0.42225343,-1.6944387,0.11146387
0.4542089,-1.583547,0.39905682,-1.7569072,0.18192174
0.4543132,-1.5794635,0.3684755,-1.8041283,0.24050444
0.4542125,-1.5752836,0.37596738,-1.7850795,0.223912
0.45400092,-1.5714076,0.3908866,-1.748134,0.18765835
0.45378283,-1.5673252,0.3939712,-1.7232385,0.16699211
0.4538561,-1.563235,0.4006219,-1.6791867,0.12758788
0.45393872,-1.5591686,0.37911427,-1.6303264,0.103257604
0.45398054,-1.5549856,0.34479922,-1.6129808,0.12362849
0.4537396,-1.5512382,0.3054477,-1.5900028,0.15327488
0.45275182,-1.5478414,0.24189153,-1.5895176,0.21493943
0.45253164,-1.5438217,0.19770849,-1.6654806,0.28237516
0.45276532,-1.5396626,0.21226002,-1.7564487,0.32378855
0.45281103,-1.5355694,0.26189652,-1.8007767,0.32677707
0.4530457,-1.5325916,0.31076604,-1.8469533,0.34506053
0.45277193,-1.5285457,0.3524624,-1.8518476,0.33850574
0.4526519,-1.5248457,0.372478,-1.8134398,0.29952365
0.4526609,-1.520859,0.39914563,-1.7821153,0.26668102
