y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.26120973,-2.4144533,0.3547869,-2.4716315,0.10966331
0.26118946,-2.4144711,0.32675862,-2.5082235,0.1144064
0.261185,-2.4144828,0.3176117,-2.5211174,0.12064375
0.26117638,-2.4144747,0.30851346,-2.5106769,0.10721777
0.2612067,-2.4144592,0.30688792,-2.519137,0.11421117
0.2612195,-2.4144657,0.3025075,-2.495327,0.09079236
0.26117653,-2.414476,0.29508588,-2.5156336,0.10668982
0.26120797,-2.4144418,0.25245723,-2.5030003,0.08898973
0.26120645,-2.4144714,0.30217144,-2.491807,0.08751529
0.26118365,-2.4144814,0.30998224,-2.499248,0.09780943
0.2611661,-2.4144793,0.31653854,-2.4766707,0.083269976
0.26122192,-2.414513,0.33449337,-2.4802914,0.09846566
0.260911,-2.4146917,0.37211493,-2.4785533,0.12823659
0.2596864,-2.4123476,0.35535833,-2.4993558,0.12931956
0.25933865,-2.4100676,0.3684657,-2.5368347,0.16726813
0.25894454,-2.4065707,0.33464533,-2.52556,0.14102852
0.25867608,-2.4023626,0.40640715,-2.4752953,0.1647533
0.25778836,-2.3988845,0.36973876,-2.4694605,0.13233992
0.25744465,-2.394708,0.35199568,-2.4083667,0.0955325
0.2565305,-2.3911884,0.3393119,-2.3760946,0.0841462
0.25621694,-2.387197,0.41744342,-2.2922964,0.18708315
0.2556014,-2.3831868,0.4558889,-2.3186147,0.21043915
0.25525558,-2.379444,0.49776527,-2.3069816,0.2531042
0.25461045,-2.3756073,0.48681733,-2.3644276,0.23247585
0.25405413,-2.3718722,0.4825929,-2.4376996,0.23783022
0.253435,-2.3679578,0.44074008,-2.5000045,0.2291714
0.25302404,-2.3639083,0.4235275,-2.525879,0.2351721
0.25254577,-2.3600707,0.40637878,-2.4813342,0.19588116
0.25245175,-2.3561773,0.4347133,-2.4357092,0.19885823
0.25209776,-2.3522065,0.45156327,-2.3933437,0.20366335
0.25192064,-2.348283,0.5050092,-2.3564892,0.25322154
0.25166455,-2.3442774,0.545107,-2.3510578,0.29352078
0.252526,-2.3399637,0.5711137,-2.369558,0.3199593
0.25234276,-2.3358064,0.6007247,-2.367425,0.34981382
0.252063,-2.3318076,0.56660146,-2.3742685,0.31739148
0.25182307,-2.3279328,0.44984746,-2.3668156,0.20180567
0.25147706,-2.3238444,0.34324402,-2.3814435,0.10834586
0.251246,-2.3200185,0.24638028,-2.3893414,0.069493376
0.25104612,-2.315884,0.18798259,-2.3690405,0.082477935
0.25098312,-2.31198,0.22934268,-2.3537252,0.047020942
0.2510432,-2.3080318,0.3075603,-2.371292,0.08482953
0.25103363,-2.303775,0.3683221,-2.366261,0.132895
0.25085357,-2.2997725,0.3594065,-2.389645,0.14092843
0.25063962,-2.2958293,0.34607926,-2.3563805,0.11302729
0.25032315,-2.2919388,0.34946853,-2.3536482,0.116781235
0.25061256,-2.2885425,0.37919,-2.3507314,0.14282721
0.25075686,-2.2842238,0.42251822,-2.3583694,0.1870816
0.25091112,-2.2800372,0.3879482,-2.3588026,0.15806058
0.25121695,-2.275492,0.4081745,-2.3212123,0.16348097
0.25135002,-2.2712111,0.41687122,-2.2804375,0.16577815
0.25146872,-2.2669752,0.42818877,-2.2610219,0.17682031
