y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.6051636,-2.2948263,-0.37671918,-1.8948815,0.4605895
-0.6052072,-2.2948225,-0.34647244,-1.9260005,0.4505256
-0.60514444,-2.2948194,-0.36376816,-1.8794183,0.4804379
-0.60523105,-2.29486,-0.35022897,-1.8487669,0.5138336
-0.6053081,-2.2949135,-0.35060573,-1.8539363,0.5092487
-0.6052968,-2.2949097,-0.35181236,-1.9004881,0.46885258
-0.6051654,-2.294856,-0.3633635,-1.8879408,0.47333732
-0.6053168,-2.2949548,-0.31249422,-1.8621187,0.5225822
-0.60529417,-2.294871,-0.36186963,-1.8718005,0.48810264
-0.6051939,-2.2948644,-0.37416303,-1.9002991,0.4572276
-0.60529274,-2.2949266,-0.37945312,-1.9081262,0.4479041
-0.6052021,-2.2949822,-0.3749767,-1.8774703,0.47678083
-0.60529363,-2.2944818,-0.36500758,-1.8703463,0.48747128
-0.6055417,-2.291266,-0.36252946,-1.8938805,0.46580058
-0.6060563,-2.288578,-0.43986678,-1.9837214,0.3472125
-0.60671324,-2.2847633,-0.45166337,-1.9939278,0.3295842
-0.60742056,-2.2804291,-0.4715957,-2.0103834,0.30227983
-0.6076055,-2.276386,-0.4732781,-2.065454,0.25007233
-0.6078589,-2.2718775,-0.4901815,-2.0415213,0.25867343
-0.6086239,-2.2677958,-0.50808185,-1.9882914,0.29703775
-0.6090476,-2.2635348,-0.46563607,-1.9254571,0.3672375
-0.6096293,-2.259437,-0.49744076,-1.9248649,0.35288075
-0.610459,-2.2554026,-0.50519955,-1.939596,0.33288634
-0.61109567,-2.2515514,-0.5003811,-1.9301614,0.33992538
-0.6119112,-2.2475553,-0.527931,-1.9112767,0.3466063
-0.61243564,-2.2435536,-0.5026937,-1.940869,0.32196474
-0.6130158,-2.2394369,-0.53126204,-2.009846,0.24371223
-0.61315817,-2.2352505,-0.5351722,-2.0293777,0.22014861
-0.61311847,-2.2312021,-0.54993135,-2.1106124,0.13614146
-0.6136066,-2.2271688,-0.57351124,-2.120094,0.11433562
-0.6137214,-2.2231393,-0.55958426,-2.0820768,0.1510942
-0.6140524,-2.2189085,-0.5116766,-2.013923,0.22912858
-0.6144538,-2.2149541,-0.53048486,-2.0386612,0.19526897
-0.614625,-2.210918,-0.49549538,-1.9630014,0.27505362
-0.6150228,-2.206735,-0.5038928,-1.9583765,0.27208778
-0.6152451,-2.2031393,-0.5076534,-1.9357039,0.2882667
-0.61529297,-2.1990755,-0.50254565,-1.9643184,0.2604282
-0.6145639,-2.1938872,-0.5412662,-1.9916238,0.215135
-0.6148008,-2.190317,-0.52951586,-2.0107887,0.1987559
-0.6149546,-2.1865625,-0.526526,-2.0505824,0.16220425
-0.6152474,-2.182715,-0.5394066,-2.0859714,0.12292743
-0.61546314,-2.1783266,-0.52962947,-2.0611897,0.14521874
-0.61599225,-2.1744328,-0.54666376,-2.049884,0.14254408
-0.6159971,-2.1706014,-0.5437243,-2.0370634,0.15184121
-0.61608183,-2.166498,-0.5308105,-2.0164177,0.17261307
-0.6163414,-2.162796,-0.557373,-1.9976741,0.17533545
-0.61675733,-2.158688,-0.556371,-1.9803249,0.1883081
-0.61656404,-2.154607,-0.5186652,-1.9854981,0.19540223
-0.6168563,-2.1511455,-0.53656447,-1.9512786,0.21539162
-0.6169794,-2.1472414,-0.50612,-1.9560388,0.22101632
-0.6170104,-2.1433992,-0.5461842,-2.0343692,0.13001499
-0.6169341,-2.139188,-0.5380564,-2.0587368,0.11266811
-0.6164001,-2.1351397,-0.5284299,-2.0523465,0.12080346
-0.61638534,-2.13153,-0.514175,-2.1046011,0.10569825
-0.6166684,-2.1277144,-0.5107289,-2.100217,0.1094499
-0.616711,-2.1236897,-0.4900157,-2.0279267,0.15881516
-0.61681706,-2.1195161,-0.5064665,-2.0219862,0.14727294
-0.6169957,-2.1158652,-0.525081,-1.979138,0.16475026
-0.6171814,-2.112038,-0.5437671,-1.9284091,0.19776046
-0.61730725,-2.1081834,-0.57032657,-1.9629024,0.15268837
-0.6175341,-2.1044035,-0.5371798,-1.8674018,0.25025305
-0.61801463,-2.100397,-0.52221346,-1.8362224,0.28100914
-0.61817294,-2.0965729,-0.5056513,-1.8934724,0.23218723
-0.61825156,-2.0925384,-0.5214366,-1.9054576,0.21064745
-0.618176,-2.0883477,-0.54149604,-1.9624406,0.14741914
-0.6184614,-2.084761,-0.57048905,-1.9932226,0.10334702
-0.6186758,-2.0806708,-0.5667166,-2.0028915,0.09353811
-0.6172518,-2.0756497,-0.5617526,-1.995205,0.09773183
-0.617418,-2.0717275,-0.54164267,-1.9724303,0.12490727
-0.6175829,-2.06772,-0.53528255,-1.9755164,0.12359141
-0.6176346,-2.0639257,-0.5239662,-1.9746071,0.12942792
-0.6179542,-2.0599222,-0.50688905,-1.8927449,0.20070806
-0.61824083,-2.0563166,-0.46391165,-1.8792857,0.23485622
-0.6184896,-2.052276,-0.5104054,-1.8694121,0.21241793
-0.6186089,-2.0484595,-0.5300624,-1.9464561,0.13507476
-0.618674,-2.0445597,-0.5716137,-1.9430615,0.111877434
-0.6187459,-2.0403438,-0.5544758,-1.9219817,0.13468567
-0.61908484,-2.03667,-0.58588934,-2.022645,0.03603666
-0.61929315,-2.0326638,-0.6441132,-2.0689952,0.044000063
-0.61958283,-2.0286422,-0.6382107,-2.0517628,0.029691111
-0.61981195,-2.0248253,-0.66782093,-2.0826833,0.075182505
-0.61986315,-2.0204446,-0.64269817,-2.0878127,0.0711329
-0.6201353,-2.0165932,-0.66022384,-2.0847929,0.079109296
-0.6205046,-2.0129824,-0.60577875,-2.0282238,0.02119318
-0.62093353,-2.0091023,-0.5276618,-2.0302112,0.09563054
-0.621454,-2.0055377,-0.5474378,-2.0756457,0.10194863
-0.621674,-2.0015244,-0.48377866,-1.9918214,0.1382363
-0.6219999,-1.9979519,-0.51424354,-1.9971036,0.107759714
-0.6219628,-1.9938842,-0.51370203,-2.0016706,0.1085404
-0.62216556,-1.9898196,-0.5143774,-2.0077438,0.1092683
-0.62233466,-1.9861909,-0.51431656,-1.9759537,0.10850213
-0.6225988,-1.9820653,-0.55975056,-1.968784,0.064236276
-0.62262106,-1.9781437,-0.5813453,-1.9644805,0.043478373
-0.62288886,-1.9742986,-0.5862498,-1.964708,0.037873458
-0.6236854,-1.9716376,-0.60812896,-1.9569167,0.021417486
-0.6238737,-1.9677898,-0.6186844,-1.8991717,0.068814
-0.62417585,-1.9637768,-0.6119918,-1.8943967,0.07044187
-0.6242296,-1.9597751,-0.59055835,-1.8460721,0.11858385
-0.6244394,-1.9561167,-0.5175217,-1.798651,0.19033352
-0.624578,-1.9523481,-0.51772726,-1.7563865,0.22319953
-0.62455726,-1.9486103,-0.4782868,-1.7143377,0.276186
-0.6247146,-1.9447296,-0.51770794,-1.8655772,0.13309966
-0.62476826,-1.9407339,-0.5489693,-1.8152692,0.14658397
-0.62493473,-1.9372216,-0.55500287,-1.8662722,0.09962072
-0.62503064,-1.9334514,-0.5850976,-1.9291087,0.040168464
-0.62504023,-1.9296932,-0.60272807,-1.933093,0.022569688
-0.62501943,-1.9258752,-0.6000231,-1.9215299,0.025371218
-0.6250371,-1.9220549,-0.6214658,-1.9441324,0.02236454
-0.6252139,-1.9185455,-0.6481441,-1.9621922,0.049303427
-0.62541294,-1.914768,-0.5741434,-2.0179088,0.11518071
-0.62554044,-1.9109194,-0.55553025,-2.038623,0.14563534
-0.62569994,-1.9068925,-0.50197726,-2.0261111,0.17181493
-0.62576103,-1.9028957,-0.54519,-2.0549185,0.17205417
-0.6258273,-1.8989611,-0.5841229,-1.988871,0.0991113
-0.62578505,-1.8955632,-0.5823429,-2.0266793,0.13812542
-0.6256142,-1.8920503,-0.61482114,-1.9684981,0.077205986
-0.62568843,-1.8883911,-0.60295534,-1.9971176,0.11107766
-0.6257376,-1.8843608,-0.63631487,-1.9398211,0.05645996
-0.62614316,-1.8805268,-0.58865845,-1.9269457,0.05966421
-0.6264696,-1.8765562,-0.6276004,-1.9207944,0.04425266
-0.6268776,-1.872647,-0.5593698,-1.9595398,0.110034764
-0.6270004,-1.8688546,-0.58082384,-1.9661609,0.10770692
-0.62689704,-1.8648559,-0.51758087,-1.9647065,0.14805464
-0.6268808,-1.8607284,-0.56162983,-1.9921252,0.14670652
-0.62723213,-1.8568723,-0.5852324,-1.9516398,0.10365737
-0.6275732,-1.8527063,-0.58521056,-1.9350348,0.09258814
-0.6278399,-1.8487289,-0.5592811,-1.9011779,0.08632037
-0.62788516,-1.8448483,-0.6061754,-1.8612561,0.027212685
-0.6278301,-1.8408442,-0.6204664,-1.782829,0.058480565
-0.62790066,-1.8369589,-0.6044043,-1.7491009,0.0909456
-0.62828875,-1.832933,-0.61832887,-1.7483281,0.0851891
-0.6288236,-1.8290002,-0.60234785,-1.7795085,0.056128412
-0.62908566,-1.8249748,-0.59290373,-1.8136426,0.037915032
-0.6292644,-1.8209262,-0.57743835,-1.7925798,0.059071653
-0.62927747,-1.8169527,-0.5950173,-1.7990487,0.038656343
-0.62931824,-1.81291,-0.55186754,-1.8319615,0.079759456
-0.6295075,-1.8089354,-0.61191654,-1.8551836,0.049480673
-0.6297745,-1.8052435,-0.5861896,-1.7570754,0.064960025
-0.6301237,-1.8011745,-0.58157957,-1.8020641,0.04855226
-0.63051957,-1.7973052,-0.59792936,-1.71765,0.086064324
-0.6306565,-1.7931757,-0.6174102,-1.7284437,0.06607337
-0.6309084,-1.789148,-0.6557528,-1.6931838,0.09912804
-0.63105994,-1.7850673,-0.63653356,-1.7039279,0.08132386
-0.63149565,-1.7808546,-0.68174434,-1.7504896,0.05871084
-0.63188887,-1.7768406,-0.6978254,-1.797106,0.068980515
-0.63212734,-1.772528,-0.7023244,-1.8094515,0.079315595
-0.6324236,-1.7682577,-0.6453787,-1.8417729,0.07464795
-0.6324877,-1.7641029,-0.6508671,-1.89183,0.12904263
-0.63268304,-1.7599232,-0.6487298,-1.8739911,0.11519109
-0.6329936,-1.7558389,-0.6443175,-1.8740478,0.118750036
-0.63333535,-1.7515652,-0.5911863,-1.8142432,0.07553194
-0.63359356,-1.7472378,-0.6262928,-1.8239003,0.07700939
-0.63351864,-1.7432029,-0.6395695,-1.7444767,0.006183498
-0.6335536,-1.7391098,-0.60503995,-1.6832875,0.06268296
-0.63371813,-1.7350136,-0.62249404,-1.6917585,0.044687618
-0.63404703,-1.7303993,-0.6110636,-1.695764,0.041567326
