y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.40510157,1.6514399,-0.39805862,1.6530015,0.007214
-0.4049611,1.6514612,-0.4073566,1.6516883,0.002406221
-0.40486765,1.6514556,-0.4037327,1.6550801,0.003797986
-0.40489754,1.6514645,-0.41880596,1.6530232,0.013995493
-0.4050698,1.6514566,-0.4154769,1.6496626,0.010560582
-0.40503567,1.651472,-0.40978926,1.6569707,0.0072686346
-0.40489632,1.651504,-0.39828107,1.6612372,0.011768463
-0.40490797,1.6515025,-0.39317858,1.6514802,0.011729411
-0.40509477,1.6514415,-0.39912924,1.6513743,0.0059659085
-0.40490395,1.651501,-0.40459713,1.6532346,0.0017604833
-0.40490764,1.6514869,-0.40456507,1.6567593,0.005283506
-0.40503344,1.6516104,-0.40529224,1.660346,0.00873949
-0.40481815,1.6509359,-0.40211764,1.6519976,0.0029017066
-0.40534803,1.6473087,-0.40859136,1.6443115,0.0044161226
-0.40525466,1.6444868,-0.401548,1.6512332,0.0076976246
-0.40578887,1.6408054,-0.40173793,1.654036,0.013836945
-0.4061131,1.6364958,-0.40193218,1.6438264,0.008439003
-0.40657857,1.6323011,-0.40158764,1.6356156,0.0059912694
-0.40687776,1.627893,-0.40651527,1.6220641,0.0058401176
-0.4078064,1.6234971,-0.41078168,1.6095171,0.014293131
-0.40789193,1.6192988,-0.40659854,1.6118512,0.0075590746
-0.4087532,1.6147215,-0.41376865,1.6048054,0.011112409
-0.40928715,1.6105255,-0.41341975,1.6055304,0.006483014
-0.4100567,1.6059834,-0.41587454,1.605862,0.0058190958
-0.41069424,1.6017529,-0.4108259,1.6082942,0.006542696
-0.41084343,1.5976795,-0.40858918,1.5953741,0.0032243524
-0.41138002,1.5932065,-0.3969889,1.5914924,0.014492848
-0.41183904,1.5895983,-0.39561155,1.6031963,0.021171583
-0.41217425,1.5846983,-0.4098728,1.5979487,0.013448736
-0.41261432,1.5806768,-0.4178832,1.5913692,0.011920048
-0.41294295,1.5762906,-0.41553447,1.5913613,0.01529187
-0.4131224,1.5724311,-0.41854346,1.5718336,0.005453898
-0.4134547,1.5684808,-0.41722688,1.5699129,0.004034856
-0.41383037,1.5642142,-0.41038224,1.5801466,0.01630118
-0.41403344,1.5602946,-0.40813503,1.5682616,0.009912836
-0.41422105,1.5560337,-0.4019655,1.5629861,0.014090224
-0.4147061,1.5519323,-0.401696,1.5551072,0.013391904
-0.41473645,1.5478917,-0.40847567,1.5384452,0.011332863
-0.4148448,1.5434315,-0.4164859,1.535676,0.007927247
-0.41500536,1.539751,-0.42091015,1.5406567,0.0059738397
-0.4152193,1.5356238,-0.41668555,1.5420132,0.0065554595
-0.4156246,1.5316001,-0.42439458,1.543755,0.014988502
-0.41588113,1.5276657,-0.41878474,1.5440438,0.01663344
-0.41614833,1.5234201,-0.4134332,1.5332146,0.010163843
-0.4161393,1.5196661,-0.39888132,1.5293496,0.01978909
-0.41620964,1.5155928,-0.39873257,1.51934,0.017874269
-0.41643155,1.5113994,-0.40458122,1.5145652,0.012265921
-0.41658977,1.5075185,-0.41299537,1.5111398,0.0051022484
