y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.47222352,1.6211121,0.47372633,1.5769861,0.04415162
0.4722332,1.6210892,0.46272475,1.5649774,0.056911744
0.47211647,1.6211317,0.4678517,1.5711725,0.050140884
0.4722111,1.6211399,0.4938069,1.5959527,0.033177864
0.47219247,1.6211109,0.48878676,1.6041467,0.023730876
0.47222954,1.6211258,0.48298842,1.6193597,0.010902866
0.47220805,1.6211253,0.47334486,1.5965021,0.024649503
0.47221604,1.621139,0.48152357,1.5877283,0.034683008
0.47231463,1.6211132,0.48100477,1.5922906,0.030104112
0.47222686,1.6211447,0.4792958,1.5992029,0.023052365
0.47221577,1.6210979,0.482256,1.5894067,0.033243615
0.47212636,1.621059,0.49382216,1.6247308,0.022004321
0.47192743,1.6210132,0.4908467,1.6143854,0.020046597
0.47217113,1.6183065,0.48594862,1.6253412,0.015469512
0.47191185,1.615102,0.49254042,1.6149957,0.020628845
0.4721457,1.6113764,0.50171095,1.594137,0.034224294
0.47198844,1.6072091,0.50749403,1.603811,0.035667825
0.4723434,1.6027277,0.51562697,1.5973413,0.043617442
0.47218803,1.5982751,0.4859944,1.5948846,0.014216573
0.47254375,1.5937134,0.46721083,1.5753992,0.01907489
0.47234434,1.5891085,0.452776,1.567312,0.029291725
0.47260663,1.5848997,0.4510823,1.5414941,0.04844933
0.47244465,1.580174,0.434496,1.5405023,0.05489938
0.47252876,1.5759887,0.41388136,1.5697992,0.058973096
0.47248656,1.5713086,0.40329176,1.5797021,0.069702014
0.47268465,1.5673022,0.40040785,1.559057,0.072745584
0.4725943,1.5628407,0.39724928,1.5267084,0.083560854
0.47280863,1.5587517,0.38133436,1.544256,0.092615694
0.47269976,1.5546378,0.42120558,1.5584466,0.051634856
0.47271302,1.5499985,0.44772536,1.535528,0.028875269
0.47274384,1.546172,0.45875746,1.5434167,0.0142551875
0.47284505,1.541889,0.45816237,1.5439508,0.014826743
0.4729969,1.5381484,0.4478169,1.5262964,0.027829876
0.4731788,1.5340359,0.45121962,1.5240686,0.024115419
0.4732401,1.530121,0.4515248,1.5279443,0.021824129
0.47313312,1.5264738,0.48300368,1.5077875,0.021133043
0.47332054,1.5225232,0.48172194,1.5018823,0.022285154
0.47329572,1.5188079,0.49200636,1.509237,0.0210164
0.4736242,1.5146415,0.4826222,1.5008905,0.016433349
0.47380304,1.510526,0.47860914,1.4835413,0.027409345
0.47392973,1.5067812,0.46919447,1.5171258,0.011376904
0.47399443,1.5027378,0.46882826,1.5232599,0.021162387
0.47412825,1.4990106,0.47439772,1.5287073,0.029697925
