y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.03758026,1.6340451,0.039484467,1.6016532,0.03244783
0.03696199,1.6339201,0.03468407,1.5983567,0.03563623
0.03761376,1.6340631,0.03603413,1.6020244,0.032077607
0.03757428,1.6340982,0.0420509,1.6003417,0.034052033
0.03758822,1.6341032,0.04563094,1.6003822,0.034666833
0.0369977,1.6338998,0.047704402,1.5954819,0.039881967
0.03688041,1.6339052,0.04241881,1.5985806,0.03575611
0.03698111,1.6338965,0.042627875,1.6086056,0.025913566
0.03758616,1.6340849,0.03448698,1.6071731,0.027089719
0.03686176,1.633909,0.035693873,1.6131499,0.020791931
0.03678685,1.6338894,0.040455297,1.6071305,0.027009197
0.03685649,1.6339455,0.021265604,1.5888486,0.047715865
0.03735165,1.6336213,-0.011436388,1.5780594,0.07394185
0.03754946,1.6301774,0.00034768134,1.6696784,0.05426147
0.03749541,1.6264565,0.024272365,1.6958516,0.07064364
0.03777072,1.6232464,-0.017058816,1.5669439,0.07858915
0.0374266,1.6186465,-0.015523151,1.597965,0.056845408
0.03750883,1.6142598,0.014727436,1.6077576,0.023691168
0.03735996,1.6094836,0.02809554,1.599448,0.0136580905
0.03765274,1.6051595,0.035693698,1.593055,0.012262016
0.03707577,1.6008223,0.03517281,1.5817842,0.01913295
0.03787742,1.5968828,0.035934933,1.5867467,0.010320579
0.03804853,1.592697,0.041243173,1.5845914,0.008712466
0.03786918,1.5887897,0.0482992,1.5884416,0.010435826
0.03824842,1.5846019,0.051264443,1.5936973,0.015879033
0.03849808,1.5805782,0.043345146,1.5733638,0.00869149
0.03877242,1.5765748,0.04243485,1.5861237,0.010227166
0.03891319,1.5725434,0.03147842,1.5730377,0.007451188
0.03902067,1.5684092,0.03374044,1.5649323,0.006322134
0.03915753,1.5645512,0.03920865,1.5604806,0.004070961
0.03942375,1.5606925,0.05004234,1.5565579,0.011395167
0.03959371,1.5568213,0.04164865,1.5416968,0.01526352
0.0397313,1.5528469,0.04822894,1.54481,0.011696191
0.03993518,1.5488956,0.05284609,1.5442414,0.013724172
0.04006127,1.545181,0.04294896,1.5440115,0.0031155485
0.04020492,1.5414699,0.046727702,1.5356681,0.008729693
0.04026581,1.5379632,0.053859632,1.5494612,0.017804442
0.04053499,1.5340412,0.046652388,1.52106,0.014350383
0.04058103,1.5300714,0.027053656,1.4902738,0.04203373
0.04094905,1.5263678,0.02033946,1.5007852,0.032851517
0.04111716,1.5223897,0.022774493,1.5023906,0.02713696
0.04133379,1.5186328,0.035949185,1.4972719,0.022029093
0.04129762,1.5148605,0.033462998,1.4998963,0.0168911
0.0413821,1.5108892,0.027515767,1.4935529,0.022199566
0.04135991,1.5072155,0.030715201,1.4885392,0.02149682
0.04158814,1.5032654,0.0426725,1.4797937,0.023496747
0.04185987,1.4993333,0.03842536,1.4782481,0.021363031
0.04208831,1.4953152,0.02528027,1.478512,0.023766696
0.04216928,1.4912184,0.0122417435,1.4661758,0.039022967
0.04225157,1.4877188,0.021693245,1.4781303,0.022684434
0.04226482,1.483704,0.034512676,1.4737601,0.012608558
0.04232276,1.4800402,0.040061954,1.4691374,0.011134696
0.04252896,1.4762899,0.03796731,1.4703231,0.007510736
0.04265669,1.4722575,0.026551567,1.4527254,0.025315555
0.04292132,1.468633,0.021994948,1.4475467,0.029707685
0.04306051,1.4647621,0.033441544,1.4447201,0.0222307
0.04325242,1.4611095,0.039956644,1.4277049,0.03356678
0.04266141,1.4570493,0.049589403,1.421104,0.03660685
0.04318849,1.4531603,0.05708905,1.4256556,0.03081774
0.04330203,1.4495857,0.065895885,1.4286256,0.030818952
0.04287135,1.4453895,0.06742132,1.4418802,0.024799516
0.04297102,1.4416491,0.050634045,1.4495535,0.011009163
0.0429553,1.4379693,0.045521658,1.4404831,0.0035923815
