y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.19734038,-2.415681,0.20160109,-2.3980658,0.018123042
0.1973316,-2.415697,0.19909865,-2.3881476,0.027606117
0.19730006,-2.415702,0.20958143,-2.3747656,0.042739052
0.19731928,-2.4156752,0.21667677,-2.373194,0.04668365
0.19733734,-2.4157124,0.21498305,-2.4007514,0.023134442
0.19734453,-2.4156842,0.21344191,-2.39979,0.022621902
0.19731018,-2.4157076,0.21605116,-2.4146826,0.018768989
0.19731317,-2.4157026,0.21693617,-2.4101965,0.020380836
0.19728753,-2.4157064,0.21736342,-2.400019,0.025478184
0.19730361,-2.415688,0.20315748,-2.4008276,0.015971823
0.1973142,-2.4156795,0.1845265,-2.417124,0.012869036
0.19728199,-2.4157643,0.20395094,-2.4093878,0.00922685
0.19727673,-2.4153311,0.20999342,-2.3998206,0.020057213
0.19751053,-2.4122784,0.20727736,-2.4033148,0.013256578
0.19754966,-2.4094317,0.19954115,-2.3762305,0.033260893
0.19787383,-2.4052906,0.1931172,-2.3758032,0.029868556
0.19786555,-2.4011476,0.21705824,-2.357508,0.04767368
0.19798747,-2.3965633,0.20665175,-2.39448,0.008911223
0.19794735,-2.392159,0.218813,-2.3812506,0.023545016
0.19798042,-2.3873856,0.21895033,-2.3681586,0.028450234
0.19808382,-2.3828616,0.21521193,-2.3526404,0.03473751
0.19802296,-2.3785272,0.20031935,-2.383219,0.0052236724
0.19818825,-2.3739636,0.18306166,-2.3942206,0.025281604
0.19796053,-2.3698807,0.17564589,-2.371256,0.022356987
0.1980906,-2.3654134,0.17668349,-2.3799994,0.025903957
0.19789554,-2.3615594,0.15956312,-2.3625128,0.038344275
0.19802378,-2.3572927,0.16908461,-2.3670752,0.030547898
0.19809562,-2.3534374,0.18036085,-2.3236487,0.034668293
0.19822834,-2.3492477,0.18843275,-2.3173773,0.033341773
0.19825023,-2.3453965,0.15458876,-2.3175757,0.05177183
0.19791763,-2.3417935,0.18350416,-2.337107,0.015156253
0.197999,-2.3377783,0.22451979,-2.3168585,0.03377855
0.19788453,-2.3342385,0.26692396,-2.2947485,0.079535544
0.19810052,-2.330244,0.25459486,-2.2891943,0.0698333
0.19834316,-2.3263085,0.22764784,-2.3089697,0.034049917
0.19841918,-2.3225632,0.23640639,-2.3162787,0.038503535
0.19833446,-2.3185878,0.24711806,-2.3248847,0.049188316
0.19813964,-2.3150387,0.23826796,-2.301203,0.042446528
0.19810368,-2.311118,0.22665602,-2.2765296,0.04485074
0.19823425,-2.3071904,0.21588331,-2.2596076,0.050750554
0.19828507,-2.3035002,0.1942311,-2.3073828,0.00561335
0.19864051,-2.2993093,0.19810683,-2.2761633,0.023152066
0.19869427,-2.2955315,0.18232924,-2.2791083,0.02318484
0.1986228,-2.2918103,0.19717604,-2.255854,0.035985477
0.19857423,-2.2877924,0.18533522,-2.2191718,0.06988612
0.19846174,-2.2840412,0.18095595,-2.257273,0.031984214
0.19860369,-2.279919,0.19706923,-2.2556403,0.024327083
0.19891398,-2.27596,0.22223097,-2.2673132,0.024868617
0.19918872,-2.2718718,0.20897108,-2.2614691,0.014279716
0.19940566,-2.2676568,0.21345717,-2.2306464,0.039588094
0.19939962,-2.2638576,0.19684035,-2.2357733,0.028200649
0.19923273,-2.259737,0.22354323,-2.254557,0.024856267
0.19909787,-2.256063,0.23127943,-2.2530005,0.032326948
0.19950666,-2.252538,0.24786574,-2.2629492,0.049467113
0.19967733,-2.2488675,0.2068196,-2.2347052,0.015861358
0.1996676,-2.2453213,0.22805983,-2.2001593,0.053345304
0.19983995,-2.241374,0.24679762,-2.2062628,0.058632914
0.19965908,-2.2379029,0.23887831,-2.2234595,0.041794255
0.1996964,-2.233982,0.2470265,-2.1920874,0.0632084
0.19987755,-2.2300851,0.2337361,-2.1714728,0.06768906
0.1999303,-2.226442,0.24124342,-2.1710455,0.06910538
0.20014954,-2.2224994,0.24073988,-2.2014105,0.045741834
0.20018204,-2.2189696,0.21988112,-2.2049353,0.024187075
0.20008798,-2.2151287,0.17248732,-2.2037299,0.029861832
0.20021766,-2.2113807,0.18371779,-2.1663153,0.047991004
0.20027351,-2.2077222,0.1785298,-2.147257,0.06425587
0.20019338,-2.20377,0.16656691,-2.180445,0.04092424
0.19999042,-2.200223,0.16667372,-2.1922095,0.034266874
0.1997266,-2.196583,0.16758925,-2.2099097,0.03479093
0.19975951,-2.192895,0.18083388,-2.1843665,0.020758482
