y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2406367063522339,1.6368749141693115,1.201822280883789,1.6185702085494995,0.9056535363197327,0.09665718674659729,0.042914122343063354,1.576224684715271,1.5504628419876099
1.2405880689620972,1.6368257999420166,1.187997817993164,1.601953387260437,0.8684236407279968,-0.021508995443582535,0.06310165673494339,1.699582576751709,1.654617190361023
1.2406295537948608,1.6368589401245117,1.1913089752197266,1.6065768003463745,0.8870697617530823,-0.04599381983280182,0.05787510424852371,1.7195923328399658,1.6803425550460815
1.2405461072921753,1.636851191520691,1.194742202758789,1.6094759702682495,0.9069802165031433,0.05048655346035957,0.053361035883426666,1.6210548877716064,1.5853248834609985
1.2407281398773193,1.636861801147461,1.2014713287353516,1.6023348569869995,0.9341945648193359,0.12877529859542847,0.052280083298683167,1.538924217224121,1.4976030588150024
1.2405987977981567,1.6368197202682495,1.194559097290039,1.595788836479187,0.9230913519859314,0.03159691020846367,0.06166999042034149,1.6363224983215332,1.5875740051269531
1.2406624555587769,1.636893630027771,1.201181411743164,1.616449236869812,0.8689150810241699,0.06152027100324631,0.04446038976311684,1.618640661239624,1.5900330543518066
1.2405641078948975,1.6368062496185303,1.203744888305664,1.617029070854187,0.9315120577812195,-0.011121922172605991,0.041794635355472565,1.6766574382781982,1.6507532596588135
1.2406548261642456,1.63686203956604,1.204782485961914,1.606714129447937,0.888943076133728,0.14289751648902893,0.0468585230410099,1.534806489944458,1.4975024461746216
1.2406327724456787,1.6368378400802612,1.208078384399414,1.6099032163619995,0.8536313772201538,0.07469766587018967,0.04225236177444458,1.6093639135360718,1.5755916833877563
1.2406814098358154,1.636857271194458,1.196390151977539,1.608606219291687,0.9628430008888245,0.03461501747369766,0.052534155547618866,1.6261532306671143,1.5912235975265503
1.2406023740768433,1.6368321180343628,1.193979263305664,1.6029146909713745,0.9332379102706909,0.1677352786064148,0.05765506252646446,1.500905990600586,1.4586727619171143
1.240667700767517,1.63680100440979,1.2036991119384766,1.607019305229187,0.9061898589134216,0.06445889174938202,0.04747237265110016,1.6075246334075928,1.570988416671753
1.2405465841293335,1.6368314027786255,1.1851444244384766,1.5937594175338745,0.8584693670272827,0.020137548446655273,0.07017546147108078,1.6612290143966675,1.6071721315383911
1.240440011024475,1.6359721422195435,1.2108097076416016,1.6322115659713745,0.8394201993942261,0.04000547528266907,0.02986798994243145,1.6455779075622559,1.634946584701538
1.240095615386963,1.6316865682601929,1.1992435455322266,1.641961932182312,0.8827198147773743,0.3624136447906494,0.042124513536691666,1.31862473487854,1.318116545677185
1.239957571029663,1.6281681060791016,1.1882877349853516,1.619897723197937,0.8301841020584106,0.40345752239227295,0.052327536046504974,1.291445016860962,1.2680555582046509
1.2397881746292114,1.623647928237915,1.1585941314697266,1.603723406791687,0.8791036009788513,0.5976289510726929,0.08360298722982407,1.0875699520111084,1.044193983078003
1.2397834062576294,1.6187317371368408,1.1457157135009766,1.620111346244812,0.9690044522285461,0.7746536135673523,0.09407781064510345,0.8864474296569824,0.8637277483940125
1.2396223545074463,1.614355206489563,1.1285648345947266,1.632928729057312,0.9347549676895142,-0.02543204464018345,0.11259995400905609,1.667886734008789,1.669647455215454
1.23939847946167,1.6097913980484009,1.1617374420166016,1.649621844291687,1.0546443462371826,0.5604495406150818,0.08727943897247314,1.065482258796692,1.0944247245788574
1.2390406131744385,1.605107307434082,1.196847915649414,1.6810702085494995,0.8338838815689087,0.483746200799942,0.08689410984516144,1.192309856414795,1.2511305809020996
1.2386999130249023,1.600823998451233,1.214426040649414,1.683252215385437,0.1833103448152542,-0.05154638737440109,0.0859280601143837,1.9606566429138184,2.018099308013916
1.2385090589523315,1.5963757038116455,1.228921890258789,1.661157488822937,0.9715477228164673,-0.2590983211994171,0.06548735499382019,1.8745805025100708,1.937427043914795
1.2384225130081177,1.5923526287078857,1.227762222290039,1.6613863706588745,1.2341195344924927,0.3160480558872223,0.06985197961330414,1.2763118743896484,1.345353364944458
1.2383339405059814,1.588090181350708,1.2471866607666016,1.6729220151901245,1.4042494297027588,0.6061837077140808,0.0852925032377243,0.9958254098892212,1.0782390832901
1.2381188869476318,1.5838207006454468,1.2387332916259766,1.6352633237838745,0.15485885739326477,0.07164428383111954,0.05144629254937172,1.8601423501968384,1.9025477170944214
1.238063931465149,1.57998788356781,1.2203006744384766,1.627252459526062,0.1598137617111206,0.28105488419532776,0.0504923090338707,1.6881500482559204,1.7137329578399658
1.2378041744232178,1.5759382247924805,1.218393325805664,1.6235750913619995,0.037236858159303665,-0.7471460103988647,0.0514397919178009,2.6149728298187256,2.6486692428588867
1.2376748323440552,1.5720596313476562,1.202402114868164,1.624750018119812,0.16161227226257324,-1.0257803201675415,0.06340695172548294,2.811882257461548,2.847552537918091
1.2375500202178955,1.5681995153427124,1.205148696899414,1.598321795463562,0.13205300271511078,-0.5265862941741943,0.04424022510647774,2.3685967922210693,2.380497455596924
1.2374447584152222,1.564018964767456,1.218759536743164,1.589258074760437,0.40926143527030945,1.025362253189087,0.03140302747488022,0.9879466891288757,0.986542284488678
1.2373701333999634,1.5601097345352173,1.2282657623291016,1.606225848197937,-0.1167704239487648,0.909376323223114,0.04700623080134392,1.502381682395935,1.5148338079452515
1.2371764183044434,1.5561881065368652,1.1940250396728516,1.5874117612838745,0.09112929552793503,0.05970258638262749,0.0532631017267704,1.8849118947982788,1.8842171430587769
1.2368690967559814,1.5523669719696045,1.194894790649414,1.595605731010437,0.7670395374298096,0.014188596047461033,0.06026136875152588,1.6083321571350098,1.6382734775543213
1.2367653846740723,1.548472285270691,1.205942153930664,1.606195330619812,1.0144016742706299,-0.12676316499710083,0.06543715298175812,1.6899288892745972,1.7435117959976196
1.236473560333252,1.5444194078445435,1.2083988189697266,1.619684100151062,1.2633384466171265,0.39617764949798584,0.08033034950494766,1.1485559940338135,1.2247393131256104
1.2363883256912231,1.5406253337860107,1.214456558227539,1.616601824760437,0.9465148448944092,0.9057913422584534,0.07907862961292267,0.6978830695152283,0.7596343159675598
1.236411452293396,1.536476969718933,1.2279605865478516,1.6291292905807495,1.0513498783111572,0.6070324182510376,0.09303692728281021,0.9476892352104187,1.037243127822876
1.2362128496170044,1.5325740575790405,1.215524673461914,1.6069124937057495,0.8349242210388184,0.42836880683898926,0.07716348767280579,1.1748625040054321,1.2384756803512573
1.236188530921936,1.5285204648971558,1.212594985961914,1.6186007261276245,0.5861416459083557,0.16018204391002655,0.09311878681182861,1.5148963928222656,1.5872708559036255
1.2360414266586304,1.5243433713912964,1.2089176177978516,1.6111849546432495,0.5194546580314636,0.8103410005569458,0.09097890555858612,1.0115808248519897,1.0567450523376465
1.2359400987625122,1.5204102993011475,1.2133426666259766,1.6106051206588745,0.575965166091919,0.26125264167785645,0.09298252314329147,1.421634554862976,1.492314338684082
1.2357298135757446,1.5162369012832642,1.232065200805664,1.608362078666687,0.8047243356704712,0.4126506447792053,0.09219803661108017,1.184765100479126,1.2697818279266357
1.2356761693954468,1.5121484994888306,1.2436466217041016,1.5759371519088745,0.8676027655601501,0.3964858949184418,0.06428468227386475,1.1748110055923462,1.2379475831985474
1.2356281280517578,1.5082999467849731,1.2502384185791016,1.5598238706588745,0.7406535148620605,0.546916127204895,0.05355534702539444,1.0813226699829102,1.1338690519332886
1.2354081869125366,1.5040466785430908,1.233163833618164,1.5545138120651245,0.6628672480583191,0.6809606552124023,0.050517015159130096,1.0026334524154663,1.0432322025299072
1.2353869676589966,1.5000232458114624,1.2127017974853516,1.538751482963562,0.6148894429206848,1.187920093536377,0.04488310590386391,0.6945686340332031,0.6931538581848145
1.2353286743164062,1.495963215827942,1.2054080963134766,1.5214022397994995,0.38171321153640747,1.0034445524215698,0.0392732098698616,0.9855120182037354,0.9730125069618225
1.2352097034454346,1.491763710975647,1.194223403930664,1.5189608335494995,0.1170799732208252,0.1582784205675125,0.04918902367353439,1.7402290105819702,1.7354234457015991
1.234962821006775,1.488045573234558,1.1871891021728516,1.4986056089401245,0.06240425631403923,-0.41036781668663025,0.04892691224813461,2.231337547302246,2.215698719024658
1.2348793745040894,1.4841238260269165,1.205148696899414,1.491815447807312,0.09938837587833405,-0.6730331778526306,0.030709514394402504,2.437758445739746,2.4309000968933105
1.2346700429916382,1.4801256656646729,1.2213993072509766,1.4885958433151245,0.2092689722776413,0.5170916318893433,0.015743453055620193,1.4067274332046509,1.4029356241226196
1.234485387802124,1.4761559963226318,1.230600357055664,1.4883822202682495,-0.20448847115039825,0.6107046604156494,0.012828640639781952,1.6791819334030151,1.6822004318237305
1.234389066696167,1.4722434282302856,1.223947525024414,1.504083514213562,0.13735362887382507,0.04281355440616608,0.033508457243442535,1.8018758296966553,1.8209877014160156
1.234370470046997,1.468287706375122,1.211435317993164,1.5027254819869995,0.38009923696517944,-0.02800717204809189,0.04137609899044037,1.722985029220581,1.7419133186340332
1.2341806888580322,1.4641391038894653,1.2096500396728516,1.5059908628463745,0.5773172378540039,-0.27767112851142883,0.04851105436682701,1.8615511655807495,1.8924309015274048
1.2327910661697388,1.4594130516052246,1.207101821899414,1.507379412651062,0.6138607859611511,-0.021079566329717636,0.05441239848732948,1.6046597957611084,1.6395492553710938
1.2340205907821655,1.4560693502426147,1.2106571197509766,1.494806170463562,0.41347160935401917,-0.1830766648054123,0.04523707553744316,1.8330576419830322,1.8576316833496094
1.2337270975112915,1.4521629810333252,1.224618911743164,1.535425066947937,0.6514499187469482,-0.18450550734996796,0.08375878632068634,1.7371615171432495,1.8129212856292725
1.2325972318649292,1.4477851390838623,1.1954288482666016,1.542810320854187,0.9492101073265076,0.23540447652339935,0.10203564912080765,1.2450603246688843,1.3303885459899902
1.2336490154266357,1.444244623184204,1.2201480865478516,1.5615328550338745,0.9095976948738098,0.6233124732971191,0.11806271225214005,0.8825750946998596,0.9882808327674866
1.2335189580917358,1.4403537511825562,1.2154483795166016,1.524530291557312,0.7133843302726746,0.20257268846035004,0.08609434217214584,1.3426250219345093,1.4140863418579102
1.2325326204299927,1.4356849193572998,1.227029800415039,1.506677508354187,0.8616009950637817,-0.07223095744848251,0.07120553404092789,1.552868366241455,1.6206449270248413
1.2332863807678223,1.4323009252548218,1.2257938385009766,1.479028582572937,1.142128825187683,0.10792456567287445,0.047324541956186295,1.327509880065918,1.3736542463302612
1.2320942878723145,1.4279183149337769,1.230478286743164,1.4456270933151245,1.3144941329956055,0.33876508474349976,0.017782358452677727,1.0922657251358032,1.1100460290908813
1.2320542335510254,1.4236987829208374,1.207620620727539,1.451501727104187,1.3381342887878418,0.5121129751205444,0.03701358288526535,0.9177372455596924,0.9484118819236755
1.2320458889007568,1.419698715209961,1.224740982055664,1.4376620054244995,1.1686933040618896,0.5897724032402039,0.01939178816974163,0.8323408365249634,0.8497400283813477
