y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.36950943,1.6740762,-0.3919353,1.6486566,0.033898007
-0.36949527,1.6740397,-0.40145677,1.6437738,0.04401777
-0.36947986,1.6740433,-0.39706224,1.6564691,0.032705348
-0.36948398,1.6740555,-0.3860759,1.6283929,0.04858352
-0.3694634,1.6740901,-0.3943767,1.6596429,0.028799193
-0.3692281,1.6740898,-0.40682787,1.6396234,0.051006615
-0.36951283,1.6740575,-0.3985271,1.6242425,0.05764855
-0.36932108,1.674081,-0.38754076,1.6325433,0.045357827
-0.36931178,1.6741052,-0.38509935,1.6591547,0.021743167
-0.36930516,1.6740693,-0.39657396,1.6576898,0.031809974
-0.3694389,1.6740537,-0.38339037,1.6698968,0.014557576
-0.36934093,1.674134,-0.3680095,1.6489007,0.025268368
-0.36932337,1.6733128,-0.3733806,1.6550043,0.01875268
-0.36907414,1.6703641,-0.37240404,1.6318109,0.038696773
-0.36891818,1.6672255,-0.38168138,1.6078851,0.060697425
-0.36892846,1.6635537,-0.37264818,1.6115472,0.052139338
-0.36953235,1.6594994,-0.35922045,1.6166742,0.044049233
-0.3698414,1.6551342,-0.35629076,1.6020257,0.054809924
-0.37069255,1.6503237,-0.3750896,1.58518,0.065291926
-0.3708641,1.6461773,-0.35848802,1.5771234,0.07015417
-0.37139353,1.6419456,-0.38192552,1.5795648,0.063263625
-0.37155765,1.6378886,-0.32601732,1.5788324,0.07457581
-0.37240133,1.6337919,-0.31918138,1.5644281,0.08742828
-0.3728788,1.6295034,-0.26473802,1.5617425,0.12761644
-0.37346277,1.625477,-0.29598802,1.5873773,0.08633608
-0.37402552,1.6210427,-0.3235759,1.6015375,0.054088984
-0.37466365,1.6169258,-0.32699388,1.633764,0.05055622
-0.37497607,1.6129546,-0.36385912,1.6327875,0.022736061
-0.37549832,1.60867,-0.35799974,1.6303461,0.027857712
-0.37571734,1.6047279,-0.35262865,1.6254632,0.031032948
-0.3762546,1.6002618,-0.3367595,1.6447504,0.05949027
-0.3767454,1.5962881,-0.34725755,1.6242425,0.040632315
-0.37724483,1.5923023,-0.34969896,1.6293695,0.04618171
-0.37765875,1.5880576,-0.3836345,1.6161859,0.028756026
-0.37780446,1.5844028,-0.3704509,1.5802972,0.008422012
-0.37819612,1.5801438,-0.34115404,1.5834711,0.037191216
-0.37832254,1.5764288,-0.3697185,1.6000726,0.025160711
-0.37880865,1.5721582,-0.35336107,1.6047113,0.04131927
-0.3789965,1.568147,-0.36239427,1.6066644,0.04194317
-0.37929398,1.5642992,-0.38680834,1.5995843,0.036076378
-0.37968534,1.5599408,-0.37899584,1.6103265,0.05039043
