row,col,cpp,export_cppish,diff
0,0,-0.06781639903783798,-0.06781639903783798,0.0
0,1,-0.3086825907230377,-0.3086825907230377,0.0
0,2,-0.07920291274785995,-0.07920291274785995,0.0
0,3,-0.14624440670013428,-0.14624440670013428,0.0
1,0,0.014212602749466896,0.014212602749466896,0.0
1,1,0.7980995178222656,0.7980995178222656,0.0
1,2,-0.1774214655160904,-0.1774214655160904,0.0
1,3,0.3714442849159241,0.3714442849159241,0.0
2,0,-0.2141573578119278,-0.2141573578119278,0.0
2,1,-0.3202383816242218,-0.3202383816242218,0.0
2,2,0.04576887562870979,0.04576887562870979,0.0
2,3,0.26865875720977783,0.26865875720977783,0.0
3,0,-0.03671835735440254,-0.03671835735440254,0.0
3,1,0.4073442220687866,0.4073449969291687,-7.748603820800781e-07
3,2,-0.5098975300788879,-0.5098975300788879,0.0
3,3,0.042655449360609055,0.042655449360609055,0.0
4,0,0.7291656732559204,0.7291656732559204,0.0
4,1,-0.3689037263393402,-0.3689037263393402,0.0
4,2,0.06853613257408142,0.06853613257408142,0.0
4,3,-0.03721364587545395,-0.03721364587545395,0.0
5,0,-0.8022258281707764,-0.8022252321243286,-5.960464477539062e-07
5,1,0.2977689802646637,0.2977689802646637,0.0
5,2,-0.3797578811645508,-0.3797578811645508,0.0
5,3,-0.16243290901184082,-0.16243290901184082,0.0
6,0,0.4643082320690155,0.4643082320690155,0.0
6,1,-0.7347642183303833,-0.7347642183303833,0.0
6,2,-0.5473921298980713,-0.5473921298980713,0.0
6,3,0.4186716079711914,0.4186716079711914,0.0
7,0,0.6446717977523804,0.6446717977523804,0.0
7,1,-0.5149368643760681,-0.5149368643760681,0.0
7,2,0.7674779295921326,0.7674779295921326,0.0
7,3,-0.6282325387001038,-0.6282324194908142,-1.1920928955078125e-07
8,0,0.5863586068153381,0.5863586068153381,0.0
8,1,0.25222063064575195,0.25222063064575195,0.0
8,2,-0.06187160313129425,-0.06187160313129425,0.0
8,3,-0.9968239068984985,-0.9968239068984985,0.0
9,0,-0.24433396756649017,-0.24433396756649017,0.0
9,1,-0.31984251737594604,-0.31984251737594604,0.0
9,2,0.116019606590271,0.116019606590271,0.0
9,3,-0.42106226086616516,-0.42106226086616516,0.0
10,0,-0.36434268951416016,-0.36434268951416016,0.0
10,1,0.0731404572725296,0.0731404572725296,0.0
10,2,-0.10721450299024582,-0.10721450299024582,0.0
10,3,-0.09339161217212677,-0.09339161217212677,0.0
11,0,-0.004844027571380138,-0.004844027571380138,0.0
11,1,0.38301482796669006,0.38301482796669006,0.0
11,2,0.09215869009494781,0.09215869009494781,0.0
11,3,-0.050369661301374435,-0.050369661301374435,0.0
12,0,-0.008468164131045341,-0.008468164131045341,0.0
12,1,-0.16256535053253174,-0.16256530582904816,-4.470348358154297e-08
12,2,-0.3133333921432495,-0.3133333921432495,0.0
12,3,0.48443469405174255,0.48443469405174255,0.0
13,0,0.6883525252342224,0.6883525252342224,0.0
13,1,-0.05607371777296066,-0.05607371777296066,0.0
13,2,0.3105391561985016,0.3105391561985016,0.0
13,3,0.3718467652797699,0.3718467652797699,0.0
14,0,-0.49880900979042053,-0.49880900979042053,0.0
14,1,0.15551313757896423,0.15551313757896423,0.0
14,2,0.041215721517801285,0.041215721517801285,0.0
14,3,0.6666700839996338,0.6666700839996338,0.0
15,0,-0.1267305612564087,-0.1267305612564087,0.0
15,1,-0.19913606345653534,-0.19913606345653534,0.0
15,2,0.026351146399974823,0.026351146399974823,0.0
15,3,-0.08539119362831116,-0.08539119362831116,0.0
16,0,-0.25572460889816284,-0.25572460889816284,0.0
16,1,0.34011638164520264,0.34011638164520264,0.0
16,2,-0.09510426223278046,-0.09510426223278046,0.0
16,3,0.24837231636047363,0.24837231636047363,0.0
17,0,0.5226143002510071,0.5226143598556519,-5.960464477539063e-08
17,1,0.09750659018754959,0.09750659018754959,0.0
17,2,0.3877471685409546,0.3877471685409546,0.0
17,3,-0.3372507095336914,-0.3372507095336914,0.0
18,0,0.352439284324646,0.352439284324646,0.0
18,1,0.7382745146751404,0.7382745146751404,0.0
18,2,0.29252439737319946,0.29252439737319946,0.0
18,3,-0.21575866639614105,-0.21575866639614105,0.0
19,0,0.13736805319786072,0.13736805319786072,0.0
19,1,-0.2708074152469635,-0.2708074152469635,0.0
19,2,-0.581780195236206,-0.581780195236206,0.0
19,3,-0.537835419178009,-0.5378363132476807,8.940696716308594e-07
20,0,0.07217061519622803,0.07217061519622803,0.0
