y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0282115,1.6380986,1.0297668,1.6499109,0.011914284
1.0280364,1.638028,1.0236137,1.6413667,0.005541376
1.0280311,1.6380155,1.0218005,1.6448832,0.009272803
1.0280901,1.6380324,1.018708,1.6468365,0.012866088
1.0280088,1.6380134,1.0280285,1.6361128,0.0019006555
1.0281087,1.6380305,1.031162,1.6469362,0.009414525
1.028255,1.6380742,1.0252447,1.6115856,0.026659045
1.0282065,1.6380367,1.0218692,1.6230919,0.016232928
1.0280498,1.6380305,1.0283194,1.6310011,0.0070345798
1.028052,1.638047,1.0324368,1.642005,0.005907012
1.028244,1.6380739,1.0330112,1.6427948,0.006709184
1.0281262,1.6380587,1.0248945,1.6228726,0.015526141
1.0277728,1.6378053,1.0291328,1.6108327,0.02700692
1.0263654,1.6359245,1.029439,1.624435,0.0118935155
1.0275943,1.6321177,1.0327413,1.6262171,0.007829989
1.0280433,1.6288002,1.018115,1.6165447,0.015772294
1.0261164,1.623611,0.9916593,1.5906974,0.047650747
1.0259559,1.6195974,0.9807372,1.5706733,0.06662055
1.0253546,1.6142871,1.0061705,1.5866776,0.033620223
1.024987,1.6097198,1.0611877,1.6134715,0.036394656
1.0248772,1.605316,1.0795927,1.6074028,0.054755293
1.0248171,1.6008027,1.049623,1.5578601,0.04959227
1.0245832,1.5965673,1.0285499,1.5333788,0.06331282
1.0243297,1.5919617,1.0186386,1.5749612,0.017927827
1.0241325,1.5878679,1.0303662,1.5926919,0.0078822775
1.0239255,1.5836147,1.0408885,1.5680552,0.023018325
1.0235516,1.5795612,1.0299301,1.5217147,0.058197152
1.0236219,1.575459,1.009244,1.4775393,0.09896966
1.0233375,1.5712198,1.0202785,1.473221,0.09804659
1.0233574,1.5673769,1.0293396,1.4816475,0.08593782
1.022895,1.5628295,1.0404587,1.4720671,0.09244616
1.0225296,1.5594957,1.0554755,1.473214,0.092357755
1.0225037,1.5552906,1.0415289,1.4834334,0.07433315
1.0224745,1.5516378,1.0560374,1.5347319,0.037580285
1.0223984,1.5475972,1.065073,1.5789351,0.05294521
1.0220466,1.5433365,1.0314264,1.609943,0.06726374
1.0218475,1.5394561,1.0059786,1.5702633,0.03465403
1.0217842,1.5356009,0.99616414,1.538913,0.02583325
1.0213406,1.5313292,0.9951653,1.5029902,0.038577728
1.0212122,1.5277148,1.022124,1.4900337,0.037692133
1.020988,1.5235858,1.0482335,1.5043445,0.03335487
1.0208774,1.5197858,1.0496223,1.4937634,0.038774118
1.0207436,1.5159818,1.0325415,1.4729764,0.044594288
1.0204777,1.5117918,1.029655,1.4807719,0.03234902
1.0203635,1.5081415,1.0191131,1.514931,0.006903625
1.0200634,1.5038997,1.0205569,1.5268023,0.022907924
1.0197654,1.5000299,1.0236647,1.5158422,0.016285975
1.0196772,1.4961429,1.0097117,1.501576,0.0113502415
1.0194969,1.4919039,1.0015271,1.49171,0.017970894
1.0191214,1.4880333,0.9839562,1.4977738,0.036489278
1.0192233,1.4838516,0.9878151,1.4959836,0.033669937
1.0188787,1.4799215,1.0044637,1.4859204,0.015613475
1.0187219,1.4760892,1.0122356,1.4765906,0.0065056467
