y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.31179956,-2.29221,-0.34008592,-2.28953,0.02841305
-0.31179982,-2.2922084,-0.3515758,-2.2982123,0.040226534
-0.31178516,-2.292192,-0.33341783,-2.2916663,0.021639058
-0.3117923,-2.292234,-0.33070177,-2.3045142,0.022547092
-0.31179398,-2.2922063,-0.34010118,-2.2684424,0.03695971
-0.31177834,-2.292211,-0.31951708,-2.2748206,0.019034632
-0.31177983,-2.2921977,-0.3265819,-2.2786505,0.020065576
-0.31178033,-2.2921982,-0.32986253,-2.2682593,0.03000061
-0.3118011,-2.2922285,-0.31327623,-2.294428,0.0026484814
-0.3118391,-2.292233,-0.30261034,-2.269663,0.024383813
-0.31181306,-2.2922485,-0.3031749,-2.2940161,0.008817146
-0.31178364,-2.2923515,-0.32508653,-2.3015692,0.016184365
-0.3115461,-2.2923448,-0.3437633,-2.290583,0.032265346
-0.31184858,-2.2899518,-0.3392009,-2.282923,0.028241005
-0.31219792,-2.2871816,-0.33389086,-2.2794287,0.023036726
-0.3125443,-2.2837393,-0.31464952,-2.2733557,0.010594871
-0.3134003,-2.2802224,-0.2752666,-2.238169,0.056768596
-0.3140629,-2.2758641,-0.25529283,-2.2235205,0.07870053
-0.3145634,-2.2721958,-0.28169054,-2.2269843,0.0558991
-0.3146977,-2.2685938,-0.27309984,-2.2369025,0.05229457
-0.31467882,-2.2647774,-0.28942674,-2.2582495,0.026082192
-0.31508055,-2.2610521,-0.3089885,-2.2582495,0.0067057884
-0.31547457,-2.2574515,-0.32963365,-2.2606604,0.014518145
-0.31615716,-2.2541366,-0.3312053,-2.2736304,0.02462632
-0.31661838,-2.2507272,-0.28697008,-2.2887366,0.048205156
-0.3167786,-2.246757,-0.27297777,-2.2675269,0.048475754
-0.31664762,-2.242901,-0.28312486,-2.2846472,0.05353985
-0.31631517,-2.2389116,-0.28513902,-2.2451117,0.031786684
-0.31611136,-2.2355015,-0.28631395,-2.237757,0.029882643
-0.31609008,-2.231863,-0.29220384,-2.2231543,0.025424277
-0.31598905,-2.2276218,-0.27728075,-2.206034,0.044321187
-0.3159486,-2.2233813,-0.29708666,-2.2269385,0.019194448
-0.31588665,-2.2194831,-0.32984728,-2.2323248,0.01896862
-0.31543022,-2.2159557,-0.34211534,-2.256983,0.048942167
-0.3150748,-2.2119577,-0.34600633,-2.246546,0.046401642
-0.31469336,-2.2077549,-0.33170885,-2.216822,0.019280517
-0.3146039,-2.203692,-0.31904405,-2.207453,0.0058189803
-0.3144906,-2.199326,-0.30087084,-2.2103522,0.017523512
-0.31447127,-2.1953084,-0.2723369,-2.1798956,0.044864908
-0.31436622,-2.1909535,-0.28245348,-2.1912787,0.0319144
-0.314282,-2.186605,-0.29656786,-2.1742651,0.021588476
-0.31395012,-2.1826797,-0.30969042,-2.179331,0.005418315
-0.31383485,-2.178711,-0.30816454,-2.1780035,0.0057142633
-0.31372112,-2.1747746,-0.30718797,-2.165415,0.011414206
-0.3136901,-2.1704853,-0.2718181,-2.1515906,0.045937706
-0.31403366,-2.166315,-0.25599474,-2.1500952,0.06026276
-0.31413677,-2.162526,-0.28812975,-2.2013495,0.04672941
-0.31445384,-2.1584425,-0.2757396,-2.1938574,0.052469127
-0.31430665,-2.1546328,-0.28600878,-2.164591,0.029998945
-0.3143409,-2.1507099,-0.2962932,-2.1453192,0.018835556
-0.3145729,-2.1466677,-0.30102342,-2.1478522,0.01360115
