y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.74142575,-2.3230174,-0.75595343,-2.3031876,0.024581954
-0.7415199,-2.322874,-0.73714966,-2.3235233,0.00441823
-0.7413713,-2.322761,-0.77055347,-2.3241518,0.029215313
-0.7412649,-2.3226786,-0.75789225,-2.3344066,0.020347398
-0.7414959,-2.3228436,-0.7438337,-2.2836626,0.03925068
-0.7411915,-2.3226552,-0.7466533,-2.2900693,0.033040423
-0.7412065,-2.3226259,-0.7623484,-2.2832057,0.04473171
-0.74126273,-2.3226757,-0.74975514,-2.3013442,0.022959879
-0.7412565,-2.3227098,-0.7634367,-2.3192434,0.02244943
-0.74151903,-2.322911,-0.7670143,-2.316291,0.026340716
-0.74137956,-2.322795,-0.77073795,-2.2911642,0.04315576
-0.741273,-2.3227596,-0.75204724,-2.3136227,0.014126847
-0.7412497,-2.3224652,-0.7474986,-2.2978084,0.025436295
-0.7416119,-2.3196745,-0.7518293,-2.2875154,0.03374319
-0.7417537,-2.3169034,-0.7313539,-2.3189366,0.01059671
-0.74244136,-2.3128633,-0.7377507,-2.328931,0.016738415
-0.74279934,-2.3090184,-0.7502108,-2.3049562,0.008451704
-0.74315286,-2.304409,-0.74019724,-2.295557,0.009332398
-0.7431319,-2.2992375,-0.755866,-2.3013022,0.012900415
-0.7438188,-2.2955337,-0.7564588,-2.2872775,0.015097495
-0.7440318,-2.2902281,-0.7585812,-2.2864742,0.015025904
-0.74459267,-2.2862966,-0.76129526,-2.2826214,0.01710216
-0.7446193,-2.2817352,-0.7689039,-2.2879846,0.025075829
-0.7448267,-2.277219,-0.75690275,-2.2629187,0.018717147
-0.74522704,-2.2734864,-0.7506525,-2.2707155,0.0060920794
-0.74549556,-2.2692485,-0.7447062,-2.2604885,0.008795466
-0.7456201,-2.2655885,-0.7477992,-2.2610419,0.0050418875
-0.7458232,-2.2614114,-0.7309902,-2.2565172,0.0156196235
-0.7459772,-2.2575245,-0.74608964,-2.238903,0.018621784
-0.7459708,-2.25362,-0.72055507,-2.2075408,0.05262364
-0.7457365,-2.2494066,-0.72365946,-2.2234616,0.03406663
-0.74588746,-2.2458687,-0.7388753,-2.2121346,0.034455165
-0.7457849,-2.2418547,-0.75321317,-2.2250898,0.018336866
-0.7461109,-2.2384748,-0.7394019,-2.1908734,0.048071932
-0.7459484,-2.2345214,-0.7443038,-2.1954527,0.039103296
-0.74620235,-2.230925,-0.7626595,-2.1978097,0.03697927
-0.7463963,-2.2276244,-0.7655016,-2.2052548,0.029417904
-0.7462315,-2.2235434,-0.76425606,-2.221456,0.018145025
-0.746272,-2.2203012,-0.784151,-2.2032015,0.041559774
-0.74599105,-2.216453,-0.7907141,-2.2188284,0.044786073
-0.7463301,-2.2127557,-0.7866897,-2.2052157,0.04105789
-0.7462595,-2.2093658,-0.76398414,-2.2148414,0.018551119
-0.7460904,-2.205387,-0.7492231,-2.2196488,0.014601731
-0.7464716,-2.2022002,-0.75524694,-2.2063634,0.009712858
-0.7461145,-2.1980894,-0.7556626,-2.228698,0.03206332
-0.74637246,-2.1948562,-0.7707228,-2.2165568,0.03261681
-0.74630076,-2.1914854,-0.79726785,-2.2181108,0.057502665
-0.74639213,-2.188054,-0.7875866,-2.203397,0.04395899
-0.7463513,-2.1843557,-0.7731105,-2.1798344,0.027138496
-0.7461289,-2.1806552,-0.7607042,-2.1740594,0.015998272
-0.74592537,-2.176716,-0.77850103,-2.1602943,0.03648081
-0.745992,-2.1735983,-0.7526161,-2.1370556,0.03713818
-0.74590844,-2.169917,-0.75580853,-2.1177347,0.05311326
-0.7456217,-2.166101,-0.7514777,-2.1542733,0.013198024
-0.7454854,-2.1623948,-0.7534415,-2.1648824,0.008335933
-0.7450555,-2.1583338,-0.74327046,-2.1695666,0.011373801
-0.74498385,-2.1549807,-0.765934,-2.1596544,0.021465134
-0.74492013,-2.1513355,-0.7865989,-2.174217,0.04754666
-0.74477404,-2.147574,-0.78566545,-2.1494362,0.040933795
-0.74462837,-2.1435938,-0.78225476,-2.118295,0.045340665
-0.7447801,-2.1397564,-0.7668536,-2.1088288,0.037996802
-0.74459493,-2.1358998,-0.7730505,-2.112785,0.0366607
-0.7445853,-2.1319811,-0.75029075,-2.1347177,0.0063278163
-0.74434406,-2.1278656,-0.74783814,-2.1122878,0.015964845
-0.7445306,-2.124349,-0.75044614,-2.124311,0.0059156455
-0.7444095,-2.1199675,-0.7368844,-2.0847816,0.035981502
