y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.18261278,-2.4249568,0.22772413,-2.3785193,0.06474161
0.1829384,-2.4244893,0.21296889,-2.3917792,0.044404723
0.18293872,-2.4244957,0.18892103,-2.4069922,0.01849758
0.18293919,-2.4245007,0.1948567,-2.3970587,0.029918045
0.18283403,-2.4248493,0.19539076,-2.3949835,0.032398056
0.18292364,-2.424467,0.20732313,-2.3803656,0.050401144
0.18289506,-2.4244661,0.19687086,-2.386347,0.040600333
0.18292163,-2.4244628,0.205782,-2.4059546,0.029413424
0.18267345,-2.4249506,0.1846028,-2.434458,0.009701204
0.18293405,-2.4244552,0.22815138,-2.431391,0.04574618
0.18290631,-2.4244916,0.21460158,-2.4222968,0.031771168
0.18291712,-2.4245188,0.20527846,-2.4257452,0.022394946
0.18274148,-2.4240742,0.21539503,-2.4197333,0.032940827
0.18265027,-2.4217367,0.2183705,-2.4314826,0.037025884
0.18260191,-2.41885,0.18503004,-2.4201148,0.0027378018
0.18251333,-2.4151974,0.1911183,-2.4007208,0.016840894
0.18245868,-2.4111555,0.20260817,-2.4041235,0.021341264
0.18187054,-2.4076543,0.18969923,-2.4321234,0.025690993
0.1815112,-2.403061,0.18541151,-2.4123633,0.010086958
0.1809602,-2.3988674,0.18901259,-2.396433,0.00841229
0.18045005,-2.3950524,0.21360976,-2.3679297,0.042839333
0.18009058,-2.390502,0.2071858,-2.3620856,0.039263763
0.17967878,-2.3866782,0.20486647,-2.3872626,0.025194464
0.17954685,-2.382643,0.20887953,-2.3774054,0.029796619
0.17933387,-2.3785906,0.1893025,-2.354151,0.02639444
0.179172,-2.374564,0.17791945,-2.3481848,0.026408829
0.17886531,-2.37117,0.13568312,-2.361399,0.04427388
0.17908338,-2.366835,0.16880995,-2.3897803,0.025140086
0.17922512,-2.362737,0.18049818,-2.3592322,0.0037288056
0.17942892,-2.3586123,0.19365126,-2.3726447,0.019979544
0.179579,-2.3546996,0.18443495,-2.341822,0.013762828
0.1798243,-2.3505838,0.1608296,-2.3567297,0.019964242
0.1794429,-2.347366,0.1783467,-2.3392737,0.008166312
0.17999834,-2.3426983,0.1964894,-2.337458,0.017303674
0.18004334,-2.3386862,0.1845265,-2.2952979,0.043619365
0.18012932,-2.334625,0.19623,-2.333933,0.016115533
0.18016723,-2.3306477,0.20289809,-2.2985785,0.03930809
0.1801277,-2.3269997,0.20919997,-2.3393347,0.031580858
0.18013842,-2.3229628,0.21571547,-2.2936347,0.04610709
0.18023778,-2.3188167,0.20910841,-2.3454993,0.03931253
0.18013477,-2.3149123,0.20454603,-2.3394263,0.03459543
0.18026225,-2.310744,0.20079237,-2.338938,0.034876704
0.180296,-2.3069062,0.20817763,-2.3318121,0.037385687
0.18053125,-2.302559,0.20605665,-2.2964118,0.026255166
0.18062747,-2.2985833,0.20315748,-2.269541,0.036756683
0.18054439,-2.2948601,0.1858235,-2.2571967,0.038031634
0.1807136,-2.2907324,0.18031508,-2.261286,0.02944906
0.18068007,-2.2870128,0.205782,-2.287409,0.025105057
0.18098983,-2.282675,0.19603163,-2.2728522,0.017965076
0.18123521,-2.278649,0.18005568,-2.293955,0.015351378
0.18116017,-2.2748327,0.16935927,-2.287348,0.017201575
0.18120663,-2.2704597,0.1533528,-2.3258307,0.061982166
0.18097514,-2.2667506,0.16101271,-2.245249,0.029339647
0.18107839,-2.2624109,0.16557509,-2.2506201,0.019477531
0.18102697,-2.2587426,0.2007466,-2.2049353,0.057306934
0.181123,-2.2547107,0.2174092,-2.2178748,0.051706593
0.1813199,-2.2508168,0.23460585,-2.2294562,0.057407912
0.18029717,-2.2481465,0.20483595,-2.252375,0.02490042
0.18198062,-2.24355,0.21565443,-2.2475073,0.033905536
0.18213408,-2.239836,0.23285109,-2.236338,0.050837506
0.18234389,-2.2359912,0.2107411,-2.243128,0.029280303
0.1825748,-2.232088,0.20063978,-2.2389624,0.019328741
0.1826953,-2.228446,0.18892103,-2.222956,0.008300638
0.18284345,-2.2243865,0.18194777,-2.1938422,0.03055741
0.18272205,-2.2207212,0.1939717,-2.1915839,0.031233653
0.18279049,-2.2168653,0.16548353,-2.1568244,0.06248557
0.18286623,-2.2127528,0.1785298,-2.1634772,0.049466077
