y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.74142575,-2.3230174,-0.73762316,-2.3027442,0.020626748
-0.7415199,-2.322874,-0.7174205,-2.3246558,0.024165181
-0.7413713,-2.322761,-0.7517223,-2.3254035,0.0106829535
-0.7412649,-2.3226786,-0.7364177,-2.3331397,0.011529505
-0.7414959,-2.3228436,-0.72451586,-2.2857916,0.04075741
-0.7411915,-2.3226552,-0.7310619,-2.2938635,0.030521622
-0.7412065,-2.3226259,-0.7469768,-2.2877448,0.03535517
-0.74126273,-2.3226757,-0.7317638,-2.3022254,0.02254877
-0.7412565,-2.3227098,-0.74540514,-2.3187354,0.00574522
-0.74151903,-2.322911,-0.7519664,-2.314051,0.013698518
-0.74137956,-2.322795,-0.7517528,-2.2930243,0.031526074
-0.741273,-2.3227596,-0.73455614,-2.3092444,0.015092302
-0.7412497,-2.3224652,-0.72973436,-2.29542,0.029394696
-0.7416119,-2.3196745,-0.7355327,-2.2816107,0.038546164
-0.7417537,-2.3169034,-0.71485704,-2.3211157,0.027224515
-0.74244136,-2.3128633,-0.7259349,-2.327738,0.022219788
-0.74279934,-2.3090184,-0.7418956,-2.306803,0.0023926245
-0.74315286,-2.304409,-0.7356853,-2.292063,0.014428756
-0.7431319,-2.2992375,-0.75205797,-2.2934668,0.010629014
-0.7438188,-2.2955337,-0.7599315,-2.2812598,0.021525852
-0.7440318,-2.2902281,-0.76061815,-2.273249,0.023736075
-0.74459267,-2.2862966,-0.7636699,-2.2712042,0.024325313
-0.7446193,-2.2817352,-0.7700023,-2.276911,0.025837356
-0.7448267,-2.277219,-0.7577953,-2.2582495,0.022978857
-0.74522704,-2.2734864,-0.7452068,-2.268885,0.0046015233
-0.74549556,-2.2692485,-0.7328777,-2.2560675,0.018246891
-0.7456201,-2.2655885,-0.73289293,-2.268717,0.013106022
-0.7458232,-2.2614114,-0.71159166,-2.2617133,0.034232873
-0.7459772,-2.2575245,-0.7235088,-2.2450812,0.025683982
-0.7459708,-2.25362,-0.69238085,-2.2067053,0.071224004
-0.7457365,-2.2494066,-0.7004375,-2.2240088,0.05193309
-0.74588746,-2.2458687,-0.7132091,-2.2112067,0.04763749
-0.7457849,-2.2418547,-0.72389024,-2.2188513,0.03175734
-0.7461109,-2.2384748,-0.7132396,-2.1798956,0.06717177
-0.7459484,-2.2345214,-0.7233104,-2.1884253,0.05135491
-0.74620235,-2.230925,-0.749525,-2.1885169,0.042538192
-0.7463963,-2.2276244,-0.7536296,-2.197199,0.031273317
-0.7462315,-2.2235434,-0.7533855,-2.2128088,0.012900012
-0.746272,-2.2203012,-0.77401537,-2.196833,0.036338024
-0.74599105,-2.216453,-0.7852153,-2.2113287,0.039557576
-0.7463301,-2.2127557,-0.77805895,-2.2000678,0.034171686
-0.7462595,-2.2093658,-0.75813097,-2.206629,0.012182841
-0.7460904,-2.205387,-0.7429332,-2.213587,0.008786738
-0.7464716,-2.2022002,-0.7522716,-2.1988318,0.006707166
-0.7461145,-2.1980894,-0.75288194,-2.2204688,0.023380246
-0.74637246,-2.1948562,-0.77071947,-2.2082465,0.027786274
-0.74630076,-2.1914854,-0.79791063,-2.2175543,0.057820134
-0.74639213,-2.188054,-0.78680223,-2.204676,0.043695096
-0.7463513,-2.1843557,-0.7740764,-2.1866553,0.0278203
-0.7461289,-2.1806552,-0.7580852,-2.178736,0.012109339
-0.74592537,-2.176716,-0.7792186,-2.1632636,0.035908367
-0.745992,-2.1735983,-0.74865526,-2.1427252,0.030987721
-0.74590844,-2.169917,-0.7458934,-2.1202643,0.04965282
-0.7456217,-2.166101,-0.73533434,-2.1597846,0.01207173
-0.7454854,-2.1623948,-0.7343883,-2.163294,0.011133514
-0.7450555,-2.1583338,-0.7210979,-2.1640112,0.024621142
-0.74498385,-2.1549807,-0.7436351,-2.151972,0.0032970868
-0.74492013,-2.1513355,-0.76550096,-2.1656287,0.025057252
-0.74477404,-2.147574,-0.76687425,-2.1420386,0.022782879
-0.74462837,-2.1435938,-0.7679729,-2.1093543,0.041440465
-0.7447801,-2.1397564,-0.755186,-2.1030982,0.038106598
-0.74459493,-2.1358998,-0.76902574,-2.106928,0.037897523
-0.7445853,-2.1319811,-0.7526378,-2.133814,0.008258508
-0.74434406,-2.1278656,-0.75628465,-2.107569,0.023548435
-0.7445306,-2.124349,-0.7615184,-2.116419,0.018747557
-0.7444095,-2.1199675,-0.7535686,-2.0748847,0.046003785
-0.7446729,-2.1162934,-0.7653026,-2.1088965,0.021915734
-0.74468493,-2.112312,-0.7478923,-2.12031,0.008617143
-0.7448512,-2.1081727,-0.7625255,-2.1314948,0.029262645
-0.74480504,-2.1045191,-0.7816753,-2.098429,0.03736984
-0.74499905,-2.1003132,-0.77291673,-2.1020758,0.02797327
-0.74514884,-2.0967145,-0.7660808,-2.077677,0.028294394
-0.74507606,-2.0925457,-0.71970934,-2.0999243,0.026418064
-0.7448982,-2.0882282,-0.7537822,-2.0690405,0.021144576
-0.7450399,-2.0846896,-0.7392406,-2.0651495,0.020382497
-0.7448956,-2.0802572,-0.7147655,-2.0540106,0.03995877
-0.7449021,-2.0763764,-0.70133775,-2.0710547,0.043888163
-0.745,-2.0723553,-0.7016124,-2.093714,0.048359882
-0.7449764,-2.0681987,-0.7440929,-2.0952551,0.027070878
-0.7448039,-2.064298,-0.7251567,-2.0684454,0.020080183
-0.74469495,-2.0599706,-0.7090892,-2.0736182,0.03813166
-0.7448429,-2.056133,-0.7070293,-2.025019,0.048968926
-0.7447842,-2.051965,-0.72640795,-2.0210822,0.03593655
-0.7447433,-2.0475109,-0.768568,-2.0378058,0.025725557
-0.7445673,-2.043282,-0.7588634,-2.0315192,0.018513339
