y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.31179956,-2.29221,-0.18451138,-2.2048228,0.15439826
-0.31179982,-2.2922084,-0.21161778,-2.23047,0.117677875
-0.31178516,-2.292192,-0.24555166,-2.183747,0.12707156
-0.3117923,-2.292234,-0.19680746,-2.2389965,0.12671125
-0.31179398,-2.2922063,-0.19692807,-2.180921,0.15993305
-0.31177834,-2.292211,-0.2516184,-2.2146773,0.09813612
-0.31177983,-2.2921977,-0.17450465,-2.1963732,0.16741207
-0.31178033,-2.2921982,-0.22674678,-2.233657,0.10323656
-0.3118011,-2.2922285,-0.20454283,-2.1596484,0.17053388
-0.3118391,-2.292233,-0.16311295,-2.1669166,0.19448306
-0.31181306,-2.2922485,-0.21381976,-2.2255895,0.11851627
-0.31178364,-2.2923515,-0.23428588,-2.1976993,0.12233126
-0.3115461,-2.2923448,-0.23118778,-2.2005484,0.12200015
-0.31184858,-2.2899518,-0.19470195,-2.1892107,0.15450603
-0.31219792,-2.2871816,-0.18185039,-2.118603,0.21309443
-0.3125443,-2.2837393,-0.28157383,-2.1262999,0.16045672
-0.3134003,-2.2802224,-0.28073615,-2.16835,0.1165435
-0.3140629,-2.2758641,-0.29335493,-2.2172654,0.062150095
-0.3145634,-2.2721958,-0.36173815,-2.3030484,0.056367874
-0.3146977,-2.2685938,-0.41151118,-2.3552203,0.12991153
-0.31467882,-2.2647774,-0.430668,-2.3846583,0.16680804
-0.31508055,-2.2610521,-0.4415406,-2.3722904,0.16842236
-0.31547457,-2.2574515,-0.38299245,-2.3678498,0.12940806
-0.31615716,-2.2541366,-0.43724167,-2.3245595,0.14007442
-0.31661838,-2.2507272,-0.38459122,-2.3336523,0.10722348
-0.3167786,-2.246757,-0.37774813,-2.2878978,0.07355168
-0.31664762,-2.242901,-0.32058895,-2.2687724,0.026169773
-0.31631517,-2.2389116,-0.2799654,-2.2245886,0.039069865
-0.31611136,-2.2355015,-0.24393328,-2.1988816,0.08093635
-0.31609008,-2.231863,-0.21504991,-2.2410195,0.101454206
-0.31598905,-2.2276218,-0.21628325,-2.2537653,0.10307634
-0.3159486,-2.2233813,-0.18215387,-2.2959454,0.15220574
-0.31588665,-2.2194831,-0.18589534,-2.3179433,0.16307099
-0.31543022,-2.2159557,-0.2252386,-2.382445,0.18934952
-0.3150748,-2.2119577,-0.3401137,-2.3792956,0.16920082
-0.31469336,-2.2077549,-0.4196524,-2.3287203,0.16015321
-0.3146039,-2.203692,-0.39143193,-2.2999382,0.12314985
-0.3144906,-2.199326,-0.34767413,-2.2133043,0.036007483
-0.31447127,-2.1953084,-0.356381,-2.1862793,0.042871326
-0.31436622,-2.1909535,-0.2678557,-2.2223141,0.056095608
-0.314282,-2.186605,-0.2780419,-2.2438135,0.0677212
-0.31395012,-2.1826797,-0.26690888,-2.195967,0.048881803
-0.31383485,-2.178711,-0.25293553,-2.198054,0.063897446
-0.31372112,-2.1747746,-0.2922172,-2.218919,0.049103424
-0.3136901,-2.1704853,-0.32901275,-2.2659745,0.09671082
-0.31403366,-2.166315,-0.33664638,-2.270131,0.1062502
-0.31413677,-2.162526,-0.3730929,-2.2931874,0.14334661
-0.31445384,-2.1584425,-0.40544707,-2.297778,0.1664155
-0.31430665,-2.1546328,-0.4373896,-2.296909,0.1881275
-0.3143409,-2.1507099,-0.42380708,-2.251527,0.14881854
-0.3145729,-2.1466677,-0.46637583,-2.2379441,0.17713134
-0.31473354,-2.1427507,-0.4568537,-2.2364922,0.17025155
-0.3150214,-2.138609,-0.41131222,-2.205032,0.11697847
-0.31535032,-2.1348293,-0.36045063,-2.1895084,0.0708791
-0.31550202,-2.1307294,-0.33970392,-2.1287518,0.024282569
-0.31583747,-2.1265574,-0.3523324,-2.1810024,0.06554496
-0.3159787,-2.1224532,-0.36661565,-2.16877,0.06862472
-0.3164714,-2.1185076,-0.3964241,-2.1811216,0.10155267
-0.31668308,-2.1148849,-0.41287893,-2.1961892,0.1259525
-0.31676972,-2.110909,-0.42274213,-2.1715302,0.1220864
-0.31694362,-2.1068125,-0.44805306,-2.2329853,0.1819595
-0.3170877,-2.1029413,-0.42959797,-2.195926,0.14596133
-0.31744125,-2.0991237,-0.42210114,-2.2029154,0.14739881
-0.31760743,-2.0956001,-0.428169,-2.1578128,0.12686326
-0.3177667,-2.0918753,-0.3857925,-2.0829287,0.0686116
-0.31788814,-2.0876906,-0.35927516,-2.0933006,0.041765507
-0.3179487,-2.0835257,-0.36728692,-1.9975153,0.09915663
-0.31817532,-2.07938,-0.37523085,-2.0250065,0.07881505
-0.31827188,-2.0756204,-0.365484,-2.0162554,0.0758498
-0.31847805,-2.0716994,-0.37241828,-2.0043647,0.08627575
-0.31863457,-2.0675113,-0.341587,-1.9892362,0.08157085
-0.31867644,-2.0636084,-0.34797686,-2.0454772,0.034456596
-0.31893107,-2.0595424,-0.3172307,-1.9880422,0.071520396
-0.31907272,-2.0560508,-0.39726388,-2.0955873,0.08761844
-0.31910086,-2.0521517,-0.40504873,-2.1289165,0.11523834
-0.3192319,-2.0481703,-0.42581046,-2.1359184,0.13805328
-0.31928375,-2.0443637,-0.3802384,-2.1074798,0.08774457
-0.31954828,-2.0404832,-0.3920272,-2.0962512,0.09145089
-0.31945556,-2.0368361,-0.34751564,-2.1340604,0.10119249
-0.31954086,-2.0328448,-0.32089394,-2.0324178,0.0014188639
-0.31986824,-2.0287564,-0.3063166,-2.0555694,0.030043054
-0.32011816,-2.0250928,-0.29645455,-2.0447898,0.030788574
-0.32053843,-2.021108,-0.2659037,-2.0170195,0.054787476
-0.3208061,-2.0172217,-0.32254857,-2.0264885,0.009429253
-0.32098952,-2.0132117,-0.34536225,-2.082388,0.07334423
-0.321134,-2.0091631,-0.31605667,-2.075052,0.06608422
-0.32107306,-2.005423,-0.3582616,-2.1093376,0.11036852
-0.32119834,-2.0014708,-0.34878594,-2.0993197,0.10166357
-0.32130495,-1.9977363,-0.36526358,-2.070911,0.08536324
-0.32145724,-1.9936687,-0.4157375,-2.0089662,0.09551327
-0.32161143,-1.9895958,-0.37062377,-2.0441277,0.073320806
-0.32159477,-1.9857544,-0.36090374,-2.0263197,0.056486674
-0.321684,-1.981751,-0.38156986,-2.0236533,0.0730898
-0.32168382,-1.9779778,-0.3311873,-2.0363276,0.059118703
-0.32178494,-1.973918,-0.34445643,-2.0292084,0.059758108
-0.32190597,-1.9697621,-0.30610442,-2.0234942,0.05600744
-0.32181492,-1.9659526,-0.36259925,-2.0076902,0.058355678
-0.32188106,-1.9619491,-0.31928384,-1.9785982,0.016850488
-0.3218718,-1.958452,-0.3695268,-1.991901,0.05822233
-0.3218494,-1.954428,-0.4236306,-1.9661576,0.10245483
-0.3220615,-1.9503067,-0.41401374,-2.005327,0.107156195
-0.32224992,-1.9462137,-0.41224515,-1.9948193,0.102282174
-0.32261968,-1.9423994,-0.4172058,-2.0178697,0.1210054
-0.32248217,-1.9390327,-0.41124266,-2.0410612,0.13523401
-0.3222352,-1.9352471,-0.43024206,-2.006606,0.12945114
-0.32223162,-1.9312593,-0.39230955,-2.0444455,0.13312416
-0.3224205,-1.9274764,-0.35833353,-2.037948,0.11616236
-0.3228252,-1.923467,-0.3551917,-1.9610614,0.0496077
-0.32270297,-1.9198921,-0.3368398,-1.9768616,0.058697328
-0.32275873,-1.9160986,-0.28940767,-1.8858327,0.04503687
-0.3226346,-1.912428,-0.29492444,-1.8935957,0.033503883
-0.3224071,-1.9088596,-0.31340188,-1.8618066,0.04790696
-0.32256177,-1.9047048,-0.33445972,-1.8609868,0.04530809
-0.3227701,-1.9008428,-0.37146592,-1.8724468,0.056370363
-0.32306767,-1.8967843,-0.4055338,-1.8576965,0.0912607
-0.32345906,-1.8928399,-0.37936288,-1.8579841,0.06587995
-0.32351768,-1.889504,-0.3702103,-1.9422613,0.07045241
-0.32369184,-1.8857489,-0.4017707,-1.9539965,0.103701755
-0.3238071,-1.8818564,-0.33577585,-1.9968816,0.11564618
-0.32403526,-1.8777448,-0.3084107,-2.0014718,0.12470961
-0.32425463,-1.873583,-0.3016984,-1.9850622,0.113738365
-0.32444438,-1.8701178,-0.25198925,-1.9413632,0.10161525
-0.32447165,-1.8663982,-0.27556062,-1.9387907,0.087366804
-0.3244184,-1.863145,-0.2948264,-1.9505996,0.09232544
-0.32434824,-1.859552,-0.3179599,-1.9515182,0.09218776
-0.324577,-1.8554833,-0.33419776,-1.9226179,0.06782047
-0.32480696,-1.8514949,-0.3451875,-1.9483882,0.09901353
-0.3251128,-1.8474002,-0.33733916,-1.993416,0.14652675
-0.3252221,-1.843871,-0.36489892,-1.9745437,0.13656354
-0.32510835,-1.8401756,-0.38191104,-1.9463102,0.12037892
-0.32500535,-1.8360838,-0.4028908,-1.9157768,0.11143218
-0.32505825,-1.8322912,-0.418087,-1.9024733,0.11653272
-0.32527268,-1.8283211,-0.39245677,-1.8658682,0.07696419
-0.3254869,-1.8246217,-0.4104429,-1.8863859,0.105034955
-0.32555482,-1.8208333,-0.43236756,-1.8662593,0.11607103
-0.32549658,-1.8168099,-0.4173981,-1.8854278,0.11469223
-0.32545555,-1.8131593,-0.37539738,-1.9033524,0.103096895
-0.3255136,-1.8092153,-0.40194732,-1.9141396,0.12981227
-0.3257807,-1.8055394,-0.41452843,-1.9382911,0.15968461
-0.325881,-1.8016242,-0.43877196,-1.9410515,0.17939994
-0.32598186,-1.7975513,-0.43476754,-1.8938158,0.14526244
-0.32596895,-1.7938838,-0.46900773,-1.8878626,0.17114934
-0.32599732,-1.7899847,-0.45095152,-1.7932953,0.12499804
-0.32620493,-1.7861179,-0.42186087,-1.8093103,0.09842738
-0.32652688,-1.7820934,-0.46327364,-1.78337,0.13675272
-0.32680297,-1.7776804,-0.41536373,-1.7530807,0.09191383
-0.32708168,-1.7736568,-0.38120657,-1.741844,0.062781826
-0.32713947,-1.7696989,-0.4026448,-1.7680233,0.075523935
-0.32714823,-1.7658558,-0.38189918,-1.7818668,0.057044003
-0.3271716,-1.7617793,-0.38117272,-1.8129404,0.074388
-0.32727072,-1.757467,-0.3600852,-1.8539131,0.10187555
-0.32758632,-1.7532523,-0.40853333,-1.9493052,0.21210648
-0.32784992,-1.7489152,-0.40764254,-1.973745,0.23856927
-0.3280633,-1.7449093,-0.42386335,-1.9976164,0.27025643
-0.3280326,-1.7409192,-0.42062128,-1.9772512,0.25382167
-0.32790068,-1.736482,-0.39822257,-1.9136055,0.19057249
-0.32806003,-1.7322289,-0.38126075,-1.8979758,0.17407574
-0.32824343,-1.7279102,-0.3876263,-1.797082,0.09116501
-0.32864362,-1.723951,-0.37187827,-1.7754052,0.067206904
-0.3287741,-1.719896,-0.33897436,-1.6962222,0.025777759
-0.32864723,-1.7155455,-0.32996792,-1.6679236,0.04764027
-0.32859895,-1.7115166,-0.31504786,-1.6442314,0.068636194
-0.32866183,-1.7074058,-0.30603534,-1.6291362,0.08147446
-0.3289739,-1.7035359,-0.32658696,-1.652747,0.050844938
-0.32882795,-1.6997254,-0.32673037,-1.7227609,0.02313083
-0.3289662,-1.6954584,-0.32803762,-1.7720398,0.07658699
-0.3290219,-1.6913016,-0.30679846,-1.7900218,0.1011907
-0.32896984,-1.687071,-0.308774,-1.7490923,0.065226704
-0.32910585,-1.6830364,-0.31080526,-1.7884977,0.107037306
-0.32941616,-1.6790104,-0.34633493,-1.7445642,0.067701876
