y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.40412903,1.5800793,0.4027937,1.60254,0.022500357
0.40424868,1.5800786,0.4017164,1.6090002,0.02903225
0.4041783,1.5800995,0.408034,1.5914564,0.011993614
0.40424564,1.5801076,0.416298,1.5988067,0.022246758
0.40416092,1.5801198,0.41853842,1.5781896,0.0145064965
0.4041592,1.5800725,0.42082092,1.5819533,0.016767547
0.40416193,1.580082,0.40010804,1.584049,0.0056719086
0.40412134,1.5801382,0.40564397,1.592577,0.01253162
0.40427834,1.5800647,0.4065745,1.6035906,0.02363774
0.40423816,1.5800898,0.41446313,1.600942,0.023224223
0.4042207,1.5800797,0.41121632,1.6106646,0.03137478
0.40420458,1.5801195,0.40756175,1.6048392,0.024946641
0.4040584,1.5799404,0.4087502,1.548732,0.031559106
0.40407163,1.5768768,0.42583212,1.5865438,0.023811147
0.40428254,1.5731957,0.4418927,1.586951,0.040046647
0.4046774,1.5694603,0.4444828,1.5599986,0.040914465
0.40487838,1.5647546,0.43364525,1.5747006,0.030437732
0.40532264,1.5601796,0.42623916,1.5796648,0.028586278
0.4054416,1.5555979,0.42994675,1.5726559,0.029857624
0.40575072,1.5514885,0.41321933,1.5506551,0.0075149643
0.4059405,1.5467452,0.4114982,1.5415636,0.007598444
0.4062889,1.5423883,0.3993234,1.5414269,0.007031526
0.40646234,1.538281,0.38404116,1.5269773,0.025109405
0.40697637,1.5341889,0.386003,1.507633,0.033839304
0.40724424,1.5297774,0.40375742,1.5139796,0.016178073
0.40756437,1.5258971,0.4355654,1.5345573,0.029309679
0.40775388,1.5218675,0.4461938,1.5392721,0.042196523
0.40804926,1.5177703,0.44232267,1.5421798,0.042077217
0.40835053,1.5140098,0.4387531,1.5302074,0.03444818
0.40858504,1.5098033,0.42922682,1.5439417,0.03989381
0.40879294,1.5057473,0.42362392,1.5326308,0.030703086
0.4092223,1.5017644,0.42685485,1.5279415,0.03156176
0.40954292,1.497753,0.42597872,1.4993522,0.016513418
0.40999427,1.493971,0.43240803,1.4837124,0.02464984
0.4099407,1.4899594,0.44136387,1.4894007,0.031428147
0.41016245,1.4858668,0.44623464,1.4759489,0.03741079
0.41051158,1.4818041,0.44538212,1.4529142,0.045283332
0.41067642,1.4778666,0.43718198,1.4490912,0.03912252
0.41107568,1.4739724,0.43601778,1.4652898,0.026410151
0.4111434,1.4697436,0.43092194,1.4663665,0.020064786
0.41127625,1.4655303,0.42564657,1.4760743,0.017823676
0.41162977,1.4614992,0.42363307,1.4730844,0.016682234
0.4116436,1.4576287,0.41071883,1.4691844,0.011592615
0.411642,1.4540093,0.41512504,1.4573829,0.0048490223
