y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.32493258,-2.4240232,0.32293934,-2.4091532,0.015002926
0.32495025,-2.4239776,0.2997856,-2.4084191,0.029585894
0.32496133,-2.4239793,0.30288893,-2.4362705,0.025263896
0.3249347,-2.423969,0.31629947,-2.4010344,0.024506457
0.32493755,-2.4239948,0.32456857,-2.4212444,0.002775037
0.32494026,-2.4240046,0.34680903,-2.421127,0.022057261
0.32492366,-2.4239836,0.30401412,-2.4542894,0.036819212
0.32492858,-2.4239912,0.3159524,-2.420842,0.009512619
0.32497558,-2.4239478,0.32126188,-2.4184859,0.0066048647
0.3249641,-2.4239712,0.32392353,-2.4108145,0.013197739
0.32494026,-2.4239633,0.32107088,-2.4160612,0.008798638
0.32491928,-2.4241126,0.31085265,-2.41337,0.017699579
0.32442325,-2.4239247,0.3139714,-2.4413877,0.020351818
0.32437244,-2.421142,0.30544105,-2.423471,0.019074095
0.32422224,-2.4181955,0.31379202,-2.4106166,0.012892959
0.32411322,-2.4147356,0.31815815,-2.413162,0.006159461
0.3237352,-2.410777,0.30096576,-2.4201345,0.024617266
0.32313916,-2.40667,0.29677483,-2.4076898,0.026384039
0.32255095,-2.4029,0.32503048,-2.4097998,0.0073318304
0.32112393,-2.3993325,0.3284437,-2.3839004,0.01708009
0.32077077,-2.395146,0.29423642,-2.3899527,0.027037775
0.320371,-2.3914843,0.3089681,-2.4067428,0.019048613
0.320026,-2.3874884,0.35868272,-2.3775308,0.039918594
0.31945646,-2.383558,0.38167647,-2.3755002,0.0627396
0.31875697,-2.3799226,0.32451707,-2.3769567,0.0064788517
0.31815964,-2.3758402,0.31071857,-2.363454,0.014449382
0.31766215,-2.3721547,0.28011644,-2.3789275,0.038151678
0.31748858,-2.3677566,0.2917368,-2.369325,0.025799481
0.31742185,-2.3639863,0.29884318,-2.3785374,0.023598807
0.31728184,-2.3599725,0.28894126,-2.3626347,0.02846534
0.31714296,-2.3557107,0.32078153,-2.308976,0.046876237
0.31675676,-2.352002,0.32532507,-2.3197925,0.033329587
0.31661814,-2.3473988,0.30841404,-2.353276,0.010092049
0.31640068,-2.3435779,0.27738506,-2.379555,0.053071387
0.31733707,-2.3388836,0.28922093,-2.348984,0.029875316
0.3171275,-2.334918,0.2902662,-2.3605783,0.03714808
0.31719834,-2.331781,0.27986717,-2.3252714,0.037894458
0.31708217,-2.327258,0.3106358,-2.2923152,0.03553251
0.3168546,-2.323424,0.331136,-2.282073,0.0437478
0.31682354,-2.3192227,0.32811424,-2.2679968,0.052455436
0.31696606,-2.3150249,0.31453687,-2.2962644,0.01891706
0.31702837,-2.3110802,0.30098557,-2.3052328,0.017075248
0.31738728,-2.3065486,0.297817,-2.2890465,0.026254881
0.3176147,-2.3026698,0.3091079,-2.3203154,0.0195891
0.31774476,-2.298404,0.3284053,-2.324425,0.028120091
0.31780332,-2.294256,0.31399506,-2.3234427,0.029434126
0.31779638,-2.2902482,0.28445852,-2.2993395,0.034555264
0.31793913,-2.2857213,0.3158419,-2.2637322,0.02208889
0.31797835,-2.2821894,0.3494432,-2.2626827,0.037020907
0.31828806,-2.277902,0.33145463,-2.2925885,0.019724464
0.31838277,-2.2739856,0.30825007,-2.2817557,0.012768926
0.3186191,-2.270079,0.2871739,-2.278382,0.03252297
0.3186566,-2.2659743,0.30473116,-2.2462099,0.024177471
0.31868818,-2.2623954,0.327831,-2.2443693,0.020212172
0.31868264,-2.2583518,0.33237135,-2.252755,0.014788708
0.31858596,-2.254705,0.33806384,-2.2727633,0.026561057
0.3185669,-2.2509415,0.3214534,-2.2576773,0.007328228
0.31859496,-2.2469375,0.28909215,-2.2352087,0.031748693
0.31862336,-2.2434237,0.3111897,-2.223635,0.02113891
0.31856632,-2.2394512,0.31000876,-2.2157266,0.025220754
0.3184339,-2.2359438,0.32191432,-2.2099988,0.026177349
0.3184385,-2.2321122,0.30289257,-2.2244942,0.017312113
0.31847715,-2.228098,0.31079787,-2.2308352,0.008152553
0.31843308,-2.2246852,0.3161668,-2.2708032,0.04617367
0.3184028,-2.2209013,0.2963253,-2.2517147,0.037906267
0.3182138,-2.2173688,0.30098546,-2.251577,0.038301524
0.3182367,-2.2133768,0.31251472,-2.225683,0.013571441
0.31811255,-2.2092812,0.3056566,-2.242275,0.03526671
0.31810665,-2.2057104,0.2804836,-2.267512,0.072352886
0.3180862,-2.2017996,0.2816854,-2.2324393,0.047579467
0.31799814,-2.197962,0.2866945,-2.2166884,0.036477312
0.31800848,-2.1942487,0.3288741,-2.1961148,0.01102471
0.3180381,-2.1901798,0.3500479,-2.2095797,0.037429687
0.31808862,-2.1865144,0.3223764,-2.2134316,0.027256591
0.31817377,-2.1822217,0.32475126,-2.2062724,0.024933917
0.31803793,-2.1782413,0.3199135,-2.1804206,0.0028753283
0.31799513,-2.1743565,0.29487997,-2.171524,0.023288047
0.31789225,-2.1704078,0.29644072,-2.175872,0.022136554
0.31806707,-2.1669428,0.3093209,-2.1820376,0.017445553
0.31816894,-2.162841,0.29634252,-2.1643279,0.021876996
0.31826505,-2.1588156,0.30031756,-2.1536376,0.018679507
0.31823143,-2.15504,0.3029819,-2.1215947,0.036757853
0.31808928,-2.1509805,0.32362765,-2.1228673,0.028653473
0.3178053,-2.1474502,0.3028009,-2.1261525,0.026052324
0.31777078,-2.1435874,0.3214005,-2.138662,0.0061182454
0.31769,-2.140002,0.3259041,-2.143649,0.00898735
0.31777117,-2.1360288,0.31845525,-2.14369,0.007691823
