y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.48479524,-2.33148,-0.37148458,-2.1458085,0.21751606
-0.48479655,-2.3314743,-0.41946936,-2.1464622,0.19620684
-0.48475558,-2.331482,-0.4379158,-2.1431012,0.1941166
-0.4847707,-2.3314748,-0.39763767,-2.1453352,0.20552398
-0.48477232,-2.3315265,-0.39854756,-2.1537986,0.1975397
-0.48478684,-2.3314934,-0.41101614,-2.14659,0.19907631
-0.4847824,-2.331526,-0.42673582,-2.128348,0.21130706
-0.48475656,-2.331482,-0.4280638,-2.1072848,0.23125404
-0.484751,-2.3314607,-0.4091009,-2.1240702,0.22075728
-0.48479578,-2.3315136,-0.41815513,-2.1174686,0.22417907
-0.4847985,-2.3315234,-0.41228393,-2.1048446,0.23799509
-0.48472515,-2.3314407,-0.39907232,-2.1239743,0.224452
-0.48474875,-2.3312044,-0.38359085,-2.1381524,0.21794958
-0.4850257,-2.329451,-0.38382626,-2.151991,0.20428766
-0.48513627,-2.3264573,-0.39154354,-2.1752818,0.17780223
-0.48535046,-2.3236175,-0.34524256,-2.2000442,0.18681698
-0.48536563,-2.3197043,-0.26374233,-2.2233446,0.24166523
-0.48590142,-2.3159494,-0.14326558,-2.208666,0.35903904
-0.48626187,-2.311877,-0.08343646,-2.2253711,0.4120092
-0.48693806,-2.3081577,-0.07883308,-2.2269075,0.41611448
-0.48743504,-2.3047278,-0.14639968,-2.1979277,0.35736728
-0.4879555,-2.300841,-0.1613495,-2.1718774,0.35114545
-0.4882999,-2.2974377,-0.1748589,-2.141043,0.35029212
-0.48857707,-2.2934554,-0.2279577,-2.1328335,0.30614024
-0.48882234,-2.2898183,-0.24331301,-2.1302955,0.29278377
-0.4893093,-2.2861454,-0.24396706,-2.1594198,0.27613804
-0.48969528,-2.282664,-0.2202974,-2.1623614,0.2950389
-0.4902141,-2.2791524,-0.1994741,-2.1999269,0.3013411
-0.49062553,-2.2752006,-0.16865286,-2.2258458,0.32573348
-0.4908523,-2.2712982,-0.15211684,-2.2243736,0.3419702
-0.49109262,-2.2669966,-0.18500549,-2.2400725,0.307269
-0.491201,-2.2630913,-0.21066168,-2.2403507,0.2814595
-0.49141136,-2.2595785,-0.27241915,-2.2171335,0.22306761
-0.49162158,-2.2552724,-0.35624832,-2.2137063,0.14161097
-0.49161065,-2.2514324,-0.4010932,-2.2223763,0.09506661
-0.4917208,-2.247661,-0.43654674,-2.2645712,0.05770725
-0.4919036,-2.2435675,-0.4413485,-2.271589,0.057801623
-0.49198067,-2.2400324,-0.43328282,-2.2896883,0.07688399
-0.49201158,-2.2356844,-0.40278822,-2.2799518,0.09960126
-0.4919543,-2.2317445,-0.39785045,-2.2826416,0.10698621
-0.4921538,-2.2280529,-0.3889059,-2.245849,0.10477034
-0.49233598,-2.2240624,-0.36739993,-2.1686177,0.13668625
-0.4924558,-2.2203689,-0.3518589,-2.1349883,0.16449112
-0.49267194,-2.216184,-0.32066104,-2.1140494,0.200048
-0.49285692,-2.212366,-0.24300769,-2.120194,0.26630872
-0.49296492,-2.2083106,-0.19612175,-2.1340616,0.30598822
-0.4931983,-2.2045963,-0.19794223,-2.1478941,0.30065143
-0.49322793,-2.2008085,-0.23116472,-2.191244,0.2622377
-0.49327806,-2.1966183,-0.2830866,-2.2034318,0.21030186
-0.49335584,-2.1929626,-0.31268448,-2.275349,0.19856897
-0.49338293,-2.188981,-0.34422106,-2.3062935,0.18976688
-0.49351105,-2.1850464,-0.3883543,-2.3092964,0.16277589
-0.49344343,-2.181136,-0.4180293,-2.2868483,0.12985532
-0.49337277,-2.1769145,-0.451304,-2.2227862,0.06224145
-0.49319947,-2.173392,-0.47759253,-2.1846118,0.019221319
-0.4930093,-2.1693199,-0.45139012,-2.1722434,0.04172173
-0.49279907,-2.1653142,-0.45037445,-2.1830122,0.045968134
-0.49261904,-2.161557,-0.47568953,-2.2174475,0.058398314
-0.49256688,-2.157787,-0.47056046,-2.221132,0.067058675
-0.49225563,-2.153947,-0.44484255,-2.274431,0.12947728
-0.49216938,-2.1502326,-0.39973423,-2.2894218,0.16708651
-0.4921049,-2.146242,-0.33218366,-2.2849467,0.21169274
-0.49214616,-2.1426392,-0.31043375,-2.2656767,0.21944852
-0.49215803,-2.1386456,-0.30488145,-2.2069607,0.19934757
-0.4921047,-2.1348224,-0.2926858,-2.1482959,0.19987355
-0.49216992,-2.1309178,-0.33578178,-2.1170866,0.15699856
-0.4921772,-2.1269333,-0.36242113,-2.0868304,0.13581194
-0.4920454,-2.123056,-0.3726899,-2.0496368,0.14012887
-0.4922372,-2.1191947,-0.41070873,-2.0934162,0.08550688
-0.49224067,-2.1154168,-0.45171416,-2.1164415,0.040539462
-0.4924524,-2.111176,-0.46316138,-2.1504529,0.048996273
-0.49261633,-2.107464,-0.5010906,-2.1965313,0.08946945
-0.49249306,-2.1032913,-0.48634416,-2.2445529,0.14139535
-0.492554,-2.0994737,-0.47959116,-2.2786088,0.1796035
-0.49255255,-2.0958092,-0.46018845,-2.2583125,0.16569471
-0.49266565,-2.0917723,-0.42398185,-2.213596,0.1398517
-0.49276897,-2.0879843,-0.39336792,-2.1593637,0.1223748
-0.4927478,-2.08406,-0.36352327,-2.08949,0.12933856
-0.49282232,-2.0799184,-0.34688672,-2.0320623,0.15358192
-0.4928198,-2.076179,-0.37118936,-2.007862,0.13950329
-0.4928002,-2.0722156,-0.420804,-2.042737,0.07779743
-0.49287862,-2.0681791,-0.4703102,-2.0651157,0.02277537
-0.4928535,-2.064276,-0.4983443,-2.1180217,0.054025497
