y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.9904362,-2.3201585,-0.6463562,-1.9413445,0.51175296
-0.990482,-2.3201761,-0.6403739,-1.9502157,0.5093588
-0.99045384,-2.32019,-0.65854955,-1.9493594,0.49767032
-0.9905188,-2.3202097,-0.676537,-1.9408596,0.4924339
-0.99038917,-2.3201299,-0.64880866,-1.9449852,0.5073567
-0.9905375,-2.3202038,-0.64302516,-1.9396353,0.51536125
-0.99049383,-2.3202422,-0.66562146,-1.940665,0.49962074
-0.9905392,-2.3202367,-0.66024935,-1.9532592,0.49372447
-0.9905264,-2.32022,-0.64371413,-1.9485493,0.50834817
-0.9905746,-2.3202736,-0.6582141,-1.9507488,0.49700314
-0.9905797,-2.3202896,-0.6527127,-1.9409883,0.50796026
-0.99050874,-2.3203404,-0.64650387,-1.9425446,0.51094913
-0.9907782,-2.3203282,-0.62015676,-1.9454405,0.5271632
-0.99087256,-2.317557,-0.60857534,-1.9565976,0.5257784
-0.9911097,-2.314231,-0.5835265,-1.9724643,0.53191024
-0.9917058,-2.3108356,-0.5737335,-1.9893038,0.52733624
-0.9918709,-2.3065145,-0.5535628,-1.9917037,0.5396478
-0.99225146,-2.3018022,-0.5732584,-1.9795681,0.5285735
-0.9922996,-2.296767,-0.58051836,-1.9746194,0.522822
-0.9925676,-2.2923694,-0.56611705,-1.9757829,0.5311187
-0.9926486,-2.2876658,-0.5617753,-1.985619,0.5261978
-0.9928055,-2.283428,-0.5689978,-1.9789943,0.52181685
-0.9930254,-2.2788568,-0.5628295,-1.999059,0.51318157
-0.9930347,-2.2744124,-0.5011796,-1.997035,0.56467664
-0.9934106,-2.2701645,-0.45074886,-2.0128517,0.60057604
-0.9938429,-2.265841,-0.430412,-1.9891587,0.62770015
-0.9937586,-2.261375,-0.41020152,-2.0114264,0.63483316
-0.99396086,-2.2570632,-0.4355513,-2.032956,0.60170203
-0.99411213,-2.2529404,-0.46748483,-2.0060003,0.5816492
-0.9944495,-2.2485435,-0.4748519,-1.9937122,0.5787233
-0.9948701,-2.2443974,-0.45053515,-1.9642375,0.6122011
-0.9954239,-2.2403324,-0.48497418,-1.9297593,0.597507
-0.99571097,-2.2361999,-0.54202735,-1.9222687,0.55170786
-0.99617034,-2.232415,-0.5635578,-1.9131677,0.5376545
-0.99636847,-2.2283063,-0.59662324,-1.8951797,0.5203552
-0.9964683,-2.2245543,-0.64437747,-1.908541,0.47310928
-0.9964174,-2.2204099,-0.69194007,-1.9305806,0.42036584
-0.99651253,-2.216427,-0.7289054,-1.931178,0.3911274
-0.99647444,-2.2125788,-0.7470995,-1.9288431,0.37774828
-0.99680364,-2.2086203,-0.7708456,-1.9067523,0.37706935
-0.9966201,-2.2048469,-0.733099,-1.9017241,0.40165508
-0.9966465,-2.2009685,-0.6852246,-1.8803902,0.44693857
-0.99655545,-2.1968284,-0.61580074,-1.8445129,0.5187488
-0.99659985,-2.1932175,-0.5470624,-1.8317258,0.5768537
-0.9968739,-2.1891997,-0.51701695,-1.8150347,0.60849166
-0.99700516,-2.185521,-0.53339213,-1.8461986,0.57452303
-0.9972406,-2.1818197,-0.53238916,-1.8829076,0.552662
-0.9970493,-2.1775024,-0.4911488,-1.878163,0.587826
-0.9970976,-2.173954,-0.4855494,-1.8749883,0.5925049
-0.9972773,-2.1699648,-0.5542766,-1.8777077,0.5307201
-0.9974923,-2.1663628,-0.5659895,-1.8579893,0.5303667
-0.9976664,-2.1625268,-0.55209947,-1.8580039,0.53968894
-0.9973933,-2.1581943,-0.56168145,-1.8444898,0.53689414
-0.997579,-2.154662,-0.55700195,-1.8251634,0.55016124
-0.9976973,-2.150713,-0.5399023,-1.7917873,0.58172494
-0.99814206,-2.1470344,-0.48827055,-1.7467873,0.64820266
-0.99817044,-2.1432717,-0.46320814,-1.7119873,0.6871615
-0.9983615,-2.139353,-0.43996146,-1.6550593,0.7391556
-0.9982765,-2.1353958,-0.39438692,-1.5978892,0.8084528
-0.9984156,-2.1316524,-0.3823748,-1.5755098,0.82994026
-0.9985805,-2.1276426,-0.42627922,-1.5853693,0.7884092
-0.99877083,-2.1237562,-0.5440419,-1.6612432,0.64861137
-0.99908537,-2.1195385,-0.63431436,-1.7160302,0.54394567
-0.9994549,-2.1158211,-0.7111034,-1.7439325,0.47058237
-0.99939126,-2.111631,-0.724453,-1.7696371,0.43880615
-0.99960256,-2.107677,-0.7431299,-1.7605033,0.43163386
-0.99969983,-2.1039155,-0.71159357,-1.75479,0.452652
-0.99999833,-2.0999386,-0.62220836,-1.7024662,0.5483699
-1.0005212,-2.0962858,-0.5498754,-1.6481591,0.6355306
