y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.6051636,-2.2948263,-0.6064281,-2.2863257,0.008594113
-0.6052072,-2.2948225,-0.58251756,-2.3042243,0.024560407
-0.60514444,-2.2948194,-0.5966167,-2.2840064,0.013771112
-0.60523105,-2.29486,-0.62609667,-2.2979376,0.021091387
-0.6053081,-2.2949135,-0.6501903,-2.2947638,0.044882428
-0.6052968,-2.2949097,-0.62736315,-2.2695105,0.033645857
-0.6051654,-2.294856,-0.58830065,-2.258509,0.04006914
-0.6053168,-2.2949548,-0.61944383,-2.2734625,0.02571943
-0.60529417,-2.294871,-0.6283855,-2.2914832,0.023338528
-0.6051939,-2.2948644,-0.614088,-2.2975867,0.00930137
-0.60529274,-2.2949266,-0.61337084,-2.2729743,0.023391519
-0.6052021,-2.2949822,-0.62980455,-2.2948096,0.024603078
-0.60529363,-2.2944818,-0.611494,-2.2931006,0.0063523403
-0.6055417,-2.291266,-0.5985088,-2.2814429,0.012081188
-0.6060563,-2.288578,-0.59995836,-2.286524,0.0064345445
-0.60671324,-2.2847633,-0.60711473,-2.2848608,0.00041316895
-0.60742056,-2.2804291,-0.5903911,-2.266825,0.021796236
-0.6076055,-2.276386,-0.6047954,-2.269297,0.007625789
-0.6078589,-2.2718775,-0.6327495,-2.2416022,0.039193604
-0.6086239,-2.2677958,-0.6242656,-2.2336829,0.03752805
-0.6090476,-2.2635348,-0.60911363,-2.2403357,0.023199176
-0.6096293,-2.259437,-0.5989513,-2.2177985,0.04298597
-0.610459,-2.2554026,-0.59296983,-2.2500403,0.018292783
-0.61109567,-2.2515514,-0.6246776,-2.245722,0.014780054
-0.6119112,-2.2475553,-0.60333055,-2.2331488,0.016768206
-0.61243564,-2.2435536,-0.60439867,-2.2067206,0.037699685
-0.6130158,-2.2394369,-0.60026354,-2.1845038,0.05639381
-0.61315817,-2.2352505,-0.61684984,-2.2085974,0.026907502
-0.61311847,-2.2312021,-0.63847154,-2.209513,0.03336463
-0.6136066,-2.2271688,-0.6265239,-2.2253973,0.01303824
-0.6137214,-2.2231393,-0.5895366,-2.2178595,0.02475437
-0.6140524,-2.2189085,-0.53797716,-2.2242072,0.07625955
-0.6144538,-2.2149541,-0.5610942,-2.2329047,0.056298006
-0.614625,-2.210918,-0.5603618,-2.2007086,0.055215236
-0.6150228,-2.206735,-0.5784282,-2.2112677,0.03687423
-0.6152451,-2.2031393,-0.58811754,-2.2275488,0.036492877
-0.61529297,-2.1990755,-0.6168193,-2.220362,0.021341141
-0.6145639,-2.1938872,-0.6327495,-2.1901495,0.018565746
-0.6148008,-2.190317,-0.6539592,-2.177378,0.04124073
-0.6149546,-2.1865625,-0.6347026,-2.190653,0.020167235
-0.6152474,-2.182715,-0.6397533,-2.1791937,0.02475754
-0.61546314,-2.1783266,-0.63950914,-2.217646,0.046089213
-0.61599225,-2.1744328,-0.63662523,-2.2191718,0.049267624
-0.6159971,-2.1706014,-0.60651964,-2.189463,0.021108747
-0.61608183,-2.166498,-0.60270494,-2.1649268,0.013468847
-0.6163414,-2.162796,-0.60670274,-2.1396277,0.02509333
-0.61675733,-2.158688,-0.6163005,-2.158991,0.0005481811
-0.61656404,-2.154607,-0.6151561,-2.137583,0.01708216
-0.6168563,-2.1511455,-0.61477464,-2.157038,0.0062493943
-0.6169794,-2.1472414,-0.6209087,-2.1706946,0.023780104
-0.6170104,-2.1433992,-0.6512889,-2.1661017,0.04111469
-0.6169341,-2.139188,-0.64906114,-2.126612,0.03450078
-0.6164001,-2.1351397,-0.6294841,-2.1161292,0.023077948
-0.61638534,-2.13153,-0.6106395,-2.126795,0.007445448
-0.6166684,-2.1277144,-0.6036357,-2.1088202,0.022953022
-0.616711,-2.1236897,-0.612379,-2.0707343,0.053132284
-0.61681706,-2.1195161,-0.60914415,-2.0676825,0.05239846
-0.6169957,-2.1158652,-0.6210155,-2.0534003,0.06259416
-0.6171814,-2.112038,-0.6153545,-2.0789587,0.033129558
-0.61730725,-2.1081834,-0.6091899,-2.0826666,0.026776768
-0.6175341,-2.1044035,-0.6236095,-2.0857794,0.01958995
-0.61801463,-2.100397,-0.6341838,-2.0672553,0.036875807
-0.61817294,-2.0965729,-0.61724657,-2.052683,0.043899536
-0.61825156,-2.0925384,-0.62861437,-2.06753,0.027070459
-0.618176,-2.0883477,-0.6517162,-2.0730078,0.03688164
-0.6184614,-2.084761,-0.65173143,-2.0879767,0.033425115
-0.6186758,-2.0806708,-0.64169115,-2.073603,0.02407614
-0.6172518,-2.0756497,-0.63764757,-2.0853674,0.02259249
-0.617418,-2.0717275,-0.6347026,-2.0768683,0.018032918
-0.6175829,-2.06772,-0.6434764,-2.1059058,0.0461371
-0.6176346,-2.0639257,-0.6339397,-2.074549,0.019460438
-0.6179542,-2.0599222,-0.5911998,-2.0562994,0.026998542
-0.61824083,-2.0563166,-0.6134319,-2.047541,0.010006959
-0.6184896,-2.052276,-0.6025829,-2.0668128,0.021548666
-0.6186089,-2.0484595,-0.59440416,-2.057505,0.025839653
-0.618674,-2.0445597,-0.60270494,-2.0344794,0.018884474
-0.6187459,-2.0403438,-0.6226787,-2.018244,0.022446936
-0.61908484,-2.03667,-0.61451524,-1.9816992,0.055160344
-0.61929315,-2.0326638,-0.6274547,-1.9878943,0.045507375
-0.61958283,-2.0286422,-0.6388683,-2.0007727,0.03389152
-0.61981195,-2.0248253,-0.6397533,-2.0199378,0.020531563
-0.61986315,-2.0204446,-0.6534404,-2.01536,0.033960048
-0.6201353,-2.0165932,-0.6300029,-2.017954,0.00996101
-0.6205046,-2.0129824,-0.61633104,-2.015879,0.0050802296
-0.62093353,-2.0091023,-0.61410326,-2.002146,0.009749016
-0.621454,-2.0055377,-0.6310863,-1.999018,0.011631368
-0.621674,-2.0015244,-0.61059374,-1.9944403,0.013151319
-0.6219999,-1.9979519,-0.6229381,-2.0230658,0.025131457
-0.6219628,-1.9938842,-0.6305675,-2.0155127,0.023277305
-0.62216556,-1.9898196,-0.6228313,-2.0328314,0.043016937
-0.62233466,-1.9861909,-0.60473436,-2.0315344,0.048639543
-0.6225988,-1.9820653,-0.6220378,-2.0128272,0.030766953
-0.62262106,-1.9781437,-0.626707,-1.9936621,0.016047325
-0.62288886,-1.9742986,-0.6249065,-1.9938147,0.019620126
-0.6236854,-1.9716376,-0.6282634,-1.9704382,0.0047324947
-0.6238737,-1.9677898,-0.6207561,-1.9899695,0.02239776
-0.62417585,-1.9637768,-0.6310405,-1.9770911,0.014979747
-0.6242296,-1.9597751,-0.6345348,-1.966532,0.012322832
-0.6244394,-1.9561167,-0.6312389,-1.9602454,0.007954796
-0.624578,-1.9523481,-0.6351604,-1.9786322,0.028334446
-0.62455726,-1.9486103,-0.6202068,-1.9742987,0.026054194
-0.6247146,-1.9447296,-0.5983562,-1.9332983,0.02873046
-0.62476826,-1.9407339,-0.58489794,-1.9342597,0.040392555
-0.62493473,-1.9372216,-0.6030101,-1.9213202,0.02708403
-0.62503064,-1.9334514,-0.60255235,-1.9511664,0.028619811
-0.62504023,-1.9296932,-0.6058635,-1.9482062,0.026654765
-0.62501943,-1.9258752,-0.613676,-1.9215643,0.012134932
-0.6250371,-1.9220549,-0.6150035,-1.9175055,0.011016759
-0.6252139,-1.9185455,-0.6261272,-1.9263861,0.007893642
-0.62541294,-1.914768,-0.63325304,-1.9417975,0.028143592
-0.62554044,-1.9109194,-0.6585826,-1.929209,0.037766315
-0.62569994,-1.9068925,-0.6438579,-1.9224646,0.02392072
-0.62576103,-1.9028957,-0.64649767,-1.9227698,0.0287226
-0.6258273,-1.8989611,-0.64724535,-1.9246161,0.033420246
-0.62578505,-1.8955632,-0.64057726,-1.9155829,0.02489168
-0.6256142,-1.8920503,-0.62173265,-1.9324286,0.04056447
-0.62568843,-1.8883911,-0.60703844,-1.8772833,0.02170727
-0.6257376,-1.8843608,-0.6226329,-1.8949225,0.011008574
-0.62614316,-1.8805268,-0.6188335,-1.8947699,0.01600931
-0.6264696,-1.8765562,-0.63561815,-1.889765,0.016067667
-0.6268776,-1.872647,-0.62347215,-1.8448431,0.028011674
-0.6270004,-1.8688546,-0.6264171,-1.8319952,0.03686401
-0.62689704,-1.8648559,-0.63661,-1.822077,0.043867655
-0.6268808,-1.8607284,-0.62721056,-1.8651373,0.004421268
-0.62723213,-1.8568723,-0.6079845,-1.8756506,0.026890472
-0.6275732,-1.8527063,-0.5950145,-1.875315,0.039638594
-0.6278399,-1.8487289,-0.6089,-1.8623297,0.023317434
-0.62788516,-1.8448483,-0.63081163,-1.8346655,0.010594922
-0.6278301,-1.8408442,-0.6278667,-1.840296,0.0005493447
-0.62790066,-1.8369589,-0.6184978,-1.8242743,0.015789637
-0.62828875,-1.832933,-0.6382579,-1.8430426,0.01419823
-0.6288236,-1.8290002,-0.643156,-1.8288367,0.014333347
-0.62908566,-1.8249748,-0.65783495,-1.8390143,0.03199421
-0.6292644,-1.8209262,-0.6478862,-1.8243048,0.01892582
-0.62927747,-1.8169527,-0.63216966,-1.810282,0.0072707096
-0.62931824,-1.81291,-0.6268596,-1.8035986,0.009630448
-0.6295075,-1.8089354,-0.6308269,-1.8067267,0.0025727877
-0.6297745,-1.8052435,-0.62306017,-1.8079932,0.007255561
-0.6301237,-1.8011745,-0.60465807,-1.7777808,0.034579832
-0.63051957,-1.7973052,-0.6021251,-1.784281,0.031239005
-0.6306565,-1.7931757,-0.5969829,-1.7630408,0.045188755
-0.6309084,-1.789148,-0.5968761,-1.7833655,0.034520105
-0.63105994,-1.7850673,-0.6174907,-1.7940161,0.016254392
-0.63149565,-1.7808546,-0.6102733,-1.7809851,0.021222753
-0.63188887,-1.7768406,-0.60911363,-1.7487433,0.036168605
-0.63212734,-1.772528,-0.6212596,-1.7620032,0.015128784
-0.6324236,-1.7682577,-0.60755724,-1.7560828,0.027686905
-0.6324877,-1.7641029,-0.61596483,-1.7645972,0.016530275
-0.63268304,-1.7599232,-0.6153087,-1.7608283,0.017397894
-0.6329936,-1.7558389,-0.6297588,-1.771601,0.016090602
-0.63333535,-1.7515652,-0.61773485,-1.7743933,0.027649555
-0.63359356,-1.7472378,-0.6198711,-1.7791083,0.034699194
-0.63351864,-1.7432029,-0.62861437,-1.7810004,0.03811429
-0.6335536,-1.7391098,-0.59655565,-1.7513068,0.03895661
-0.63371813,-1.7350136,-0.59785265,-1.7373755,0.035943173
-0.63404703,-1.7303993,-0.5907573,-1.7273505,0.043396946
-0.6345947,-1.7259523,-0.61807054,-1.7380927,0.020504542
-0.6361552,-1.7213002,-0.62087816,-1.7387793,0.023214333
-0.6365015,-1.7168508,-0.61044115,-1.7259009,0.02758707
-0.636631,-1.7128712,-0.61944383,-1.7255042,0.021330517
-0.6367875,-1.7086064,-0.6070079,-1.692301,0.033951223
-0.63714606,-1.7042822,-0.6035289,-1.6836188,0.039459944
-0.6374755,-1.7000746,-0.61965746,-1.6774695,0.028783174
-0.6378281,-1.6957642,-0.6163921,-1.7031958,0.02268772
-0.63817644,-1.691706,-0.62069505,-1.6987555,0.018849276
-0.63833606,-1.6877074,-0.61137193,-1.698847,0.029174572
-0.6385405,-1.6838478,-0.60156053,-1.7078955,0.04411136
-0.6385194,-1.6803687,-0.6197795,-1.6936285,0.022956647
-0.63874507,-1.6760814,-0.61828417,-1.7139533,0.04304561
-0.6390248,-1.6721877,-0.6038036,-1.7211859,0.060343694
-0.63935155,-1.6681786,-0.6280803,-1.7099097,0.04322646
-0.639693,-1.6640956,-0.6346416,-1.6691077,0.007116002
-0.6398092,-1.6604314,-0.6442546,-1.6567786,0.0057536867
-0.6399876,-1.6565508,-0.6428508,-1.6534064,0.004252672
-0.64010906,-1.6526895,-0.6675243,-1.641886,0.02946708
-0.64021564,-1.6484951,-0.6646556,-1.6196387,0.037815403
-0.64054906,-1.6444573,-0.66660875,-1.6085913,0.04433372
-0.6408515,-1.6407249,-0.6708202,-1.6377356,0.030117396
-0.6410798,-1.6365937,-0.6691875,-1.6641638,0.03937201
-0.64132726,-1.6329479,-0.67283434,-1.6647894,0.044794843
-0.6414328,-1.6287873,-0.6686534,-1.6571753,0.039329905
-0.64148504,-1.6244842,-0.65186876,-1.6423285,0.020645617
-0.6416782,-1.6206893,-0.6396312,-1.6044104,0.01640706
-0.64199144,-1.6167772,-0.6468486,-1.6178534,0.004974985
-0.642465,-1.6130904,-0.6673259,-1.5917914,0.032737024
-0.64293325,-1.6091006,-0.6594066,-1.6041205,0.017209666
-0.64326143,-1.605065,-0.640974,-1.5969336,0.008447002
-0.6436376,-1.6014338,-0.620161,-1.6116889,0.0256187
-0.6437338,-1.5972534,-0.60099596,-1.6055243,0.043530796
