y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2464496,1.5948797,1.2639332,1.6100366,0.023138853
1.2464782,1.594882,1.2678852,1.6206415,0.03349343
1.2464404,1.5948255,1.2539387,1.6292932,0.035273872
1.2463956,1.5948795,1.2561665,1.635824,0.042094164
1.2463769,1.5948675,1.2614918,1.6525934,0.059671942
1.2465389,1.5948528,1.2644215,1.6382806,0.04696555
1.2465763,1.594918,1.270052,1.6144769,0.030555798
1.2464378,1.5948769,1.2669239,1.5984247,0.02079105
1.2464744,1.5948808,1.2642689,1.5896204,0.018555766
1.2465081,1.5948713,1.2676868,1.6092279,0.025586141
1.2465312,1.5948254,1.2681446,1.6039789,0.023471763
1.2464309,1.594844,1.2633686,1.5915582,0.017253494
1.246227,1.5944217,1.2675953,1.603689,0.023291284
1.2463905,1.5916244,1.261446,1.6175897,0.030014457
1.2461991,1.5880007,1.2268543,1.5955713,0.020773442
1.2464043,1.5841922,1.2199879,1.6219232,0.046059307
1.2461404,1.5793728,1.2158985,1.6435907,0.07098247
1.2457392,1.5746614,1.1939106,1.633642,0.078516975
1.2454915,1.5699984,1.1767292,1.6166894,0.08311624
1.2453923,1.5656453,1.1738453,1.5791986,0.07281943
1.245148,1.5611463,1.2120838,1.5556238,0.033522148
1.2450763,1.5567263,1.2233143,1.5787103,0.030933486
1.2450417,1.5523108,1.2415485,1.6186273,0.06640842
1.2449598,1.548446,1.2647419,1.6739862,0.12708917
1.2445443,1.5441041,1.2639027,1.7096155,0.16663961
1.2446624,1.5404105,1.2522907,1.6815698,0.14136526
1.2444787,1.536323,1.2460499,1.6480005,0.111688584
1.2445444,1.5324293,1.238451,1.6582544,0.12597251
1.2444174,1.5284051,1.2316151,1.6760767,0.14822549
1.2443609,1.5242937,1.2203846,1.6465051,0.12454117
1.2441918,1.5202485,1.2084217,1.6307275,0.11612539
1.244102,1.5161353,1.2043629,1.581991,0.07691659
1.2440246,1.5122446,1.2333393,1.5356653,0.025743056
1.244038,1.50815,1.2718525,1.5088403,0.027823072
1.2441585,1.5040498,1.294527,1.4927118,0.051628876
1.2439096,1.499996,1.2941608,1.5254877,0.056347273
1.2437557,1.4957267,1.271761,1.5581415,0.06840977
1.2434307,1.4918025,1.2203999,1.6022851,0.11285764
1.2435446,1.4877856,1.1856556,1.5809686,0.10970056
1.2434864,1.4837312,1.1857166,1.5567987,0.09314619
1.2435837,1.4798039,1.2034321,1.555929,0.08606492
1.2435079,1.4756569,1.2487507,1.5652063,0.08970276
1.2432652,1.4717745,1.2973957,1.561239,0.104565874
1.243109,1.4679514,1.3094654,1.5369318,0.09571552
1.2429997,1.4637961,1.3284626,1.4980218,0.09206145
1.2429744,1.4599288,1.3170033,1.4571893,0.07407952
1.242932,1.4559503,1.3037739,1.4498956,0.061142437
1.2427088,1.4518243,1.2920094,1.4544275,0.04936923
1.242554,1.4480432,1.269701,1.4511621,0.027325628
1.2425096,1.4438514,1.2503834,1.4680383,0.025436308
1.2424504,1.439947,1.2402058,1.4910333,0.051135596
1.2423674,1.4359828,1.2227955,1.4658868,0.03573946
1.2423439,1.431858,1.2060413,1.4539697,0.04250655
1.2422192,1.4279469,1.2533283,1.4068658,0.023829075
1.2423346,1.4240168,1.2806263,1.3607233,0.0739752
1.242048,1.4198581,1.2998981,1.3611505,0.08242098
1.2425282,1.4162028,1.314867,1.3705652,0.085531846
1.2427286,1.4121855,1.3050861,1.4042718,0.0628577
1.2425644,1.4082164,1.2674732,1.4093378,0.02493401
1.2426331,1.4041883,1.2339954,1.4203699,0.018342657
1.2424783,1.400123,1.2281818,1.4024103,0.014478225
1.2424184,1.3961772,1.2265186,1.4084527,0.020087129
1.2422532,1.392235,1.2413807,1.4039514,0.011748807
1.242083,1.3883352,1.2418385,1.3984888,0.010156476
1.2420074,1.3840867,1.2514057,1.3646448,0.021594414
1.2415986,1.3798766,1.255312,1.393194,0.019115647
1.2418795,1.3757839,1.258379,1.4179285,0.04525921
1.2419062,1.3719507,1.2605305,1.4622705,0.09221996
1.2416302,1.3684345,1.239687,1.4513147,0.082902916
1.2397252,1.3632075,1.237154,1.4556634,0.09249173
1.2395581,1.3592836,1.2308674,1.4347131,0.07592856
1.2396923,1.3550936,1.2471638,1.4163873,0.061747413
1.2394913,1.350976,1.2493458,1.3896997,0.039957922
1.23952,1.3473803,1.2515125,1.3828332,0.037426386
1.2394043,1.3432989,1.2631397,1.3970544,0.05876245
1.2393911,1.3392981,1.2807178,1.386831,0.062986344
1.2392759,1.3353989,1.2931843,1.3775842,0.06845225
1.2392185,1.3311628,1.3031483,1.4019372,0.09537316
1.2389466,1.3274915,1.3078785,1.4012506,0.10095551
1.2392519,1.3234829,1.2780933,1.4308832,0.11420808
1.239103,1.3194559,1.2565327,1.4480035,0.12972394
1.2390581,1.3155314,1.2428455,1.4318902,0.1164205
1.2389269,1.311241,1.2384663,1.422735,0.1114949
1.2388083,1.3075607,1.272356,1.3940332,0.09275207
1.2406485,1.3039689,1.2851887,1.3540704,0.06703722
1.2404425,1.2998666,1.3001728,1.3097589,0.06054392
1.240483,1.2958233,1.2834797,1.2665155,0.05203519
1.2403322,1.291719,1.2824574,1.2702081,0.04729948
1.2388592,1.2873788,1.2833729,1.2867639,0.04451795
1.23873,1.283516,1.2671375,1.3090417,0.03819098
1.2386452,1.2793447,1.2756214,1.3030908,0.043944504
1.2386174,1.2754347,1.2964954,1.2477624,0.064153105
1.2386384,1.271442,1.2925587,1.2202508,0.07435009
1.2383515,1.2676438,1.3017292,1.165899,0.119869664
1.2383262,1.2637627,1.3009663,1.1633661,0.11833538
1.2382907,1.2598207,1.2981586,1.1617639,0.11488824
1.2382419,1.256009,1.3064137,1.2174585,0.07831684
1.2381922,1.2521137,1.3040485,1.2237451,0.07170658
1.238057,1.2483428,1.2921314,1.209585,0.06652976
1.237934,1.2443966,1.2657795,1.2482965,0.02811728
1.237882,1.2404566,1.2255573,1.2657983,0.02817982
1.2378364,1.2365373,1.2145863,1.24349,0.024267396
1.2378427,1.2325544,1.2279072,1.2623804,0.031437237
1.237678,1.2286439,1.2510548,1.2440851,0.020429548
1.2377812,1.2248363,1.2781391,1.2621973,0.054996375
1.2375278,1.220834,1.280489,1.2278802,0.043535125
1.2373852,1.2171359,1.2884388,1.2224329,0.051327694
1.2374711,1.2130338,1.2786884,1.2070215,0.041653525
1.2373258,1.2092559,1.2881794,1.2333887,0.056289237
1.2374419,1.2054112,1.2958088,1.2491052,0.07290996
1.2373117,1.20136,1.2785816,1.2286127,0.049456168
1.2371247,1.1974581,1.2743092,1.1988885,0.037211977
1.2370133,1.193581,1.2771015,1.1754816,0.04398467
1.2370363,1.1899449,1.2844715,1.1564691,0.05805791
1.2370392,1.1860759,1.2760334,1.1436212,0.057645038
1.2369981,1.1821212,1.2873249,1.1205347,0.07953418
1.2369627,1.1785238,1.2807178,1.0938318,0.09532707
1.2369468,1.1747932,1.2791157,1.0717065,0.1113781
1.2366333,1.1712871,1.2890186,1.042135,0.13937172
1.2361703,1.1675957,1.2998676,1.0547998,0.12953871
1.2361228,1.1635553,1.3100605,1.0515802,0.13418344
1.2360618,1.159895,1.2898731,1.075216,0.10033031
1.2359743,1.1560938,1.2607441,1.097326,0.06377457
1.2356515,1.152579,1.2705097,1.0959222,0.06652127
1.2355839,1.148904,1.2728901,1.1139429,0.05112759
1.2354817,1.145048,1.2568836,1.0904596,0.05863393
1.2355033,1.1412106,1.2417164,1.0757043,0.065800205
1.2356237,1.1374813,1.2311726,1.0759485,0.06169364
1.2354832,1.1336333,1.2379322,1.0613458,0.07232891
1.2354318,1.1299944,1.2474537,1.0835474,0.047977637
1.2352324,1.1260232,1.281313,1.0747888,0.0689085
1.2352144,1.1222465,1.2847004,1.1115777,0.050623022
1.2352442,1.1181933,1.2691212,1.0853784,0.047164258
1.2353493,1.1141739,1.256136,1.10169,0.024247281
1.2352782,1.1102768,1.260088,1.0960596,0.028594624
1.2350373,1.106162,1.267519,1.1007288,0.03293294
1.2348636,1.102315,1.283495,1.0942132,0.04930154
1.2348474,1.0983957,1.2935352,1.0946863,0.058804918
1.2349247,1.0944529,1.2839832,1.0649621,0.05724023
1.2350821,1.0905116,1.2807484,1.0423791,0.066348575
1.2352325,1.0865232,1.2788258,1.0346277,0.067775495
1.2351401,1.0830355,1.271471,1.038244,0.05767332
1.2351717,1.0791856,1.2423267,1.052038,0.028074719
1.2350447,1.0755075,1.2333088,1.0617273,0.013889145
1.2349981,1.0716704,1.2316914,1.0715845,0.0033078634
1.2349408,1.0677943,1.2252522,1.0766809,0.013146882
1.2348908,1.0640297,1.224657,1.069555,0.011630105
1.2352659,1.0599426,1.2358875,1.0423334,0.017620208
1.235236,1.0562971,1.2377491,1.043905,0.012644295
1.2353331,1.0523959,1.2670155,1.0459955,0.032322418
1.235393,1.04852,1.2691517,1.0567224,0.034740835
1.2353861,1.0447501,1.2814808,1.0732172,0.054176476
1.2355084,1.0407171,1.2981281,1.0808771,0.07439117
1.2354405,1.0368941,1.3040028,1.0636346,0.0735924
1.2356455,1.0330864,1.3012257,1.0609033,0.07123576
1.2355795,1.0292456,1.2851429,1.0665796,0.06205124
1.2356716,1.0253576,1.2593861,1.0739954,0.054111037
1.2357676,1.0213952,1.2529621,1.0529535,0.0359385
1.2357942,1.0175817,1.2606373,1.0250299,0.025935594
1.2360017,1.0136487,1.2620716,0.99872375,0.030039879
1.2360752,1.0096751,1.2501698,0.9630945,0.04866638
1.2360498,1.0059397,1.2584553,0.9438379,0.06602004
1.235896,1.0020075,1.2689991,0.939718,0.07053931
1.235889,0.9982171,1.2636738,0.92986083,0.07378738
1.2361226,0.99427867,1.2437305,0.9389093,0.05588961
1.2363855,0.99028206,1.2577534,0.95177245,0.04404063
1.2364298,0.9863575,1.2629261,0.9599817,0.03738633
1.2365823,0.982521,1.2624989,0.9675348,0.029937528
1.2364825,0.97885364,1.2572346,0.9616144,0.02697853
1.2364585,0.9749269,1.2452259,0.9432428,0.032874748
1.2365116,0.9708718,1.2304554,0.923208,0.048047017
1.2366223,0.96689945,1.2132282,0.9076288,0.063720465
1.2367381,0.96276873,1.208147,0.9263818,0.04627585
1.2366904,0.95904505,1.2162495,0.96111083,0.020545056
1.23667,0.9552845,1.2334614,0.97873473,0.023668753
1.2365928,0.9512343,1.2211628,0.9576013,0.016692009
1.2366626,0.94744486,1.2267933,0.93425536,0.016473208
1.2368972,0.9433196,1.2281666,0.91119933,0.03328569
1.2369514,0.9395625,1.2416859,0.9040735,0.03580344
1.2370036,0.93574363,1.2549458,0.8876703,0.05131247
1.2370058,0.9317993,1.2508106,0.8798883,0.05371521
1.2370894,0.9279603,1.2423115,0.87483764,0.053378694
1.2371469,0.9239781,1.2482624,0.8582208,0.06669014
1.2373358,0.9200884,1.2835255,0.8738916,0.06532711
1.2373911,0.9162771,1.3031788,0.8708246,0.07996219
1.237454,0.9122047,1.2941608,0.8539789,0.081276715
1.2374729,0.90830743,1.2673664,0.87375426,0.04568965
1.2374002,0.904035,1.2562733,0.88576293,0.026269017
1.2373228,0.9002594,1.2723103,0.9238031,0.042171415
1.2374487,0.8963632,1.2809162,0.9424646,0.06336216
1.2375718,0.89224,1.2759876,0.9520471,0.0710821
1.237814,0.8884199,1.257021,0.9333246,0.048839904
1.2379285,0.8841849,1.2432423,0.92503905,0.041198276
1.2378788,0.8802868,1.2424946,0.9086511,0.028737415
1.2380444,0.87631726,1.263216,0.94218993,0.070518225
1.2381258,0.87219393,1.2733326,0.95895934,0.09363629
1.2382417,0.86825305,1.2724323,0.9429834,0.08218043
1.2382209,0.86412555,1.261797,0.93529296,0.07497086
1.2381556,0.86022204,1.2386799,0.90071654,0.040497895
1.2380196,0.85603046,1.2262745,0.8940332,0.039776307
1.2379174,0.85188955,1.2261982,0.88649535,0.036536306
1.238001,0.84793025,1.2090168,0.89397216,0.054405335
1.2379957,0.84372216,1.2127552,0.89264464,0.055049922
1.237972,0.8398862,1.2130604,0.8891504,0.055204626
1.2379528,0.83583736,1.2305775,0.90344787,0.06801158
1.237747,0.831922,1.2495441,0.9073694,0.07636414
1.2376503,0.8280081,1.2578449,0.8948724,0.069847405
1.2376022,0.8238132,1.2603016,0.8718927,0.053168584
1.2375364,0.82007545,1.2510548,0.8460138,0.029249657
1.2375045,0.81607264,1.2435017,0.80333495,0.014078883
1.2374293,0.81220204,1.2317219,0.7893274,0.02357592
1.2372792,0.8082252,1.2571583,0.7955377,0.023582865
1.2371622,0.8039566,1.2654743,0.8030298,0.028327253
1.2372221,0.80045444,1.257616,0.792135,0.022025598
1.2373202,0.79661024,1.2526875,0.8150842,0.024030002
1.23732,0.7927832,1.2432423,0.82347655,0.031259492
1.2373077,0.7889822,1.2308826,0.7967584,0.0100871315
1.2371911,0.7848605,1.2265797,0.7581384,0.028751893
1.2371618,0.781343,1.2232685,0.71950316,0.06338127
1.2372252,0.77755857,1.2193317,0.6876123,0.09170881
1.2372001,0.7735643,1.2267933,0.6963098,0.077952266
1.2371669,0.76985323,1.2349873,0.69722533,0.0726606
1.2370137,0.7657756,1.2296772,0.68591857,0.08019335
1.2369876,0.76221466,1.2241077,0.66364074,0.099411815
1.2370013,0.75856763,1.2352924,0.68108153,0.07750494
1.2370077,0.7546986,1.2416096,0.7258661,0.029197427
1.2371385,0.7511679,1.2534809,0.7396295,0.020005211
1.2371796,0.7469783,1.257143,0.7599542,0.023809902
1.2372059,0.743265,1.2674427,0.74272704,0.030241625
1.2372648,0.7393573,1.2743244,0.7416284,0.03712919
1.2372956,0.73529416,1.2818317,0.7338464,0.04455964
1.2373953,0.73173875,1.2709675,0.7231195,0.034660984
1.2376325,0.7274194,1.2516193,0.71436095,0.019135144
1.2376854,0.7235527,1.2294331,0.6533716,0.07066465
1.2378094,0.7195082,1.2504902,0.6313684,0.0890473
1.2377903,0.7153256,1.2652607,0.6433923,0.0770001
1.2378337,0.71158665,1.2789326,0.6669977,0.060640674
1.2379694,0.70737857,1.2657795,0.70499206,0.027912308
1.2380329,0.70367116,1.2569141,0.72684264,0.02989009
1.2382479,0.6998374,1.2429981,0.74542785,0.045837265
1.2383735,0.69573754,1.2315693,0.7394769,0.044265456
1.2385161,0.69206214,1.2471027,0.7236688,0.032752287
1.2385255,0.68797547,1.2614155,0.69299865,0.023434656
1.2385495,0.684312,1.2639179,0.70270324,0.031333633
1.2386501,0.6805612,1.244112,0.68237853,0.005756339
1.2388449,0.67647576,1.2483997,0.6946161,0.020502841
1.2389845,0.6727001,1.2586689,0.6643579,0.02137918
1.2392324,0.6684919,1.2446156,0.66248107,0.008068966
1.2392483,0.6647014,1.2324848,0.63330626,0.0321154
1.2394773,0.6607897,1.2105732,0.63989806,0.035663813
1.2395643,0.6567439,1.215807,0.65852904,0.023824314
1.2398002,0.6530578,1.2347736,0.6572473,0.006543572
1.2398658,0.64884454,1.2523823,0.6659601,0.021203874
1.2399608,0.64503247,1.2493153,0.65894103,0.016761692
1.2401699,0.64103466,1.2753468,0.66068053,0.0402911
1.2402673,0.63702244,1.2797871,0.6363275,0.039525896
1.2403502,0.633451,1.264574,0.63854,0.024752598
1.2403855,0.6292765,1.2537403,0.64357543,0.019565508
1.2404929,0.6253953,1.2526722,0.6590631,0.035803005
1.240618,0.6214692,1.25667,0.6686914,0.049875874
1.2407999,0.6173063,1.2402363,0.67633605,0.059032448
1.240764,0.61370134,1.2509174,0.670141,0.05734566
1.2406878,0.6097411,1.254961,0.65897155,0.05125779
1.2404689,0.6056261,1.2638264,0.64075255,0.042183418
1.2406522,0.6018354,1.2582264,0.6276605,0.031237593
1.2408696,0.59755045,1.2507496,0.61072326,0.016466212
1.2412059,0.5937066,1.257082,0.5771234,0.022957608
1.2412319,0.5894848,1.2774067,0.5806787,0.037231196
1.2414345,0.58555603,1.275835,0.5519464,0.048093732
1.2411622,0.5818462,1.2452106,0.5278375,0.054160185
1.2413524,0.57765186,1.2371998,0.52119994,0.05660445
1.2415655,0.57355636,1.237215,0.51386046,0.05985421
1.241814,0.56940097,1.2402668,0.53038573,0.0390459
1.2417955,0.5653893,1.2417927,0.56059813,0.0047911415
1.2418344,0.56152344,1.2437458,0.5610101,0.0019791285
1.241774,0.5572078,1.2431355,0.55704284,0.0013714493
1.241829,0.55333203,1.2515125,0.5221765,0.032625705
1.241877,0.54908156,1.2550526,0.5176599,0.034072235
1.2419666,0.54501426,1.2511463,0.5298822,0.017698774
1.2419502,0.5411527,1.2371998,0.5274713,0.014482646
1.2421257,0.53690314,1.2353382,0.5536859,0.018103361
1.2422119,0.53286403,1.2098103,0.55348754,0.038408305
1.2424065,0.5286927,1.2243824,0.57373595,0.048515566
1.2425348,0.5245363,1.2424183,0.5433252,0.018789236
1.2425375,0.5206497,1.2625751,0.5326135,0.023337547
1.2426534,0.5165478,1.2918415,0.5470941,0.057901207
1.2425231,0.51260805,1.2986164,0.51001525,0.056153227
1.2425317,0.5085459,1.2879658,0.4911859,0.048637718
1.2424909,0.5043459,1.2993946,0.46384215,0.069846876
1.2425994,0.5004969,1.308855,0.48802733,0.067418896
1.2428023,0.49631634,1.2838459,0.46535277,0.051413257
