y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.92405355,-2.3635566,0.9348927,-2.3859198,0.024851551
0.9239878,-2.3635516,0.90606886,-2.406275,0.04632903
0.92401075,-2.3635762,0.9033986,-2.4120886,0.052709777
0.92405134,-2.3635314,0.92791945,-2.371836,0.009161252
0.9240516,-2.3635342,0.93458754,-2.3537085,0.014406626
0.92402726,-2.3635433,0.9141255,-2.3890631,0.027373482
0.9240037,-2.3636143,0.89355665,-2.4219,0.06575902
0.92399585,-2.3636026,0.9228535,-2.393656,0.030075079
0.9239943,-2.363587,0.9150868,-2.3852026,0.023379134
0.92399615,-2.3636048,0.93380934,-2.3656867,0.010031594
0.9240018,-2.3635876,0.91829115,-2.35615,0.00937716
0.924023,-2.3637671,0.90355116,-2.386408,0.030523883
0.9236904,-2.3635335,0.9090901,-2.386927,0.027575694
0.9238851,-2.3598666,0.9025288,-2.408625,0.05323025
0.9237963,-2.35682,0.91328627,-2.394663,0.03927534
0.92350477,-2.3531337,0.91247755,-2.3788092,0.027943384
0.9232738,-2.3489213,0.925417,-2.3582556,0.009577211
0.92298436,-2.3447387,0.91852003,-2.326502,0.01877512
0.9227605,-2.3407292,0.91143996,-2.3554327,0.018556608
0.9224453,-2.3364522,0.9049397,-2.3677466,0.035857797
0.92256427,-2.3320215,0.9093953,-2.3463538,0.019463735
0.92233217,-2.328014,0.8933278,-2.331858,0.029258016
0.92222935,-2.3249428,0.8779164,-2.3196814,0.044624217
0.9219389,-2.3213673,0.91873366,-2.3037512,0.017905256
0.92204624,-2.3167064,0.95576674,-2.3014777,0.036999818
0.92174315,-2.314181,0.97416884,-2.2988532,0.054620486
0.9217646,-2.310438,0.9134236,-2.3207953,0.013298415
0.9216544,-2.3069205,0.8929463,-2.3199713,0.03153535
0.9217343,-2.3033822,0.8948384,-2.3199255,0.031576447
0.92181456,-2.2998688,0.90559584,-2.2929022,0.017651638
0.92181176,-2.2965446,0.9057484,-2.275736,0.026287308
0.92169005,-2.2929065,0.8865376,-2.2699378,0.041991167
0.92154115,-2.2893832,0.9159413,-2.2682898,0.021824038
0.9212909,-2.28577,0.91800123,-2.3002417,0.014840951
0.92117935,-2.2821586,0.92903334,-2.2967932,0.01660894
0.9209868,-2.278567,0.9194203,-2.3045294,0.026009567
0.92109054,-2.274902,0.9149495,-2.2758887,0.00621981
0.9210275,-2.271283,0.9342671,-2.2628577,0.015693061
0.92097664,-2.267676,0.9452382,-2.2280982,0.046422377
0.92104673,-2.2639363,0.96960646,-2.250971,0.050260752
0.92098707,-2.260078,0.93724257,-2.2394354,0.026274603
0.9208581,-2.2564557,0.9244557,-2.2353003,0.021459078
0.92064327,-2.2526853,0.9045277,-2.2498267,0.01636712
0.92037594,-2.2490046,0.90037733,-2.2203162,0.034970995
0.9203333,-2.2451305,0.87278944,-2.2088568,0.05980137
0.9200632,-2.241225,0.8927327,-2.225855,0.031355873
0.9198231,-2.2372377,0.8976155,-2.244425,0.023341734
0.91953206,-2.2334507,0.9313374,-2.2518408,0.021853263
0.91925967,-2.229688,0.94432265,-2.2622168,0.041064348
0.91902965,-2.2258596,0.9473439,-2.2345984,0.029632105
0.9188122,-2.2218106,0.9353505,-2.2242987,0.016724382
0.9188157,-2.2180762,0.9310933,-2.2058203,0.017347818
0.91846365,-2.2141562,0.93324476,-2.184809,0.032859374
0.9182167,-2.2104595,0.92784315,-2.1998847,0.014300184
0.91794974,-2.2063363,0.9210835,-2.2202399,0.0142524075
0.917828,-2.2024536,0.90347487,-2.2153876,0.01932099
0.91758835,-2.1987042,0.899767,-2.2160742,0.024886094
0.91765004,-2.1945152,0.90684706,-2.2195075,0.027227117
0.9174705,-2.1908793,0.926714,-2.2101386,0.021362571
0.9173994,-2.1869807,0.9483662,-2.2060492,0.03636689
0.91703045,-2.183559,0.93695265,-2.1985877,0.024955083
0.916967,-2.1797009,0.97268873,-2.1663,0.05731052
0.9167865,-2.1759293,0.94120985,-2.1617682,0.028231854
0.9167954,-2.1720567,0.9092427,-2.1586096,0.015422908
0.9168887,-2.1680398,0.90544325,-2.1797736,0.01639146
0.9169245,-2.1643434,0.9066945,-2.1973364,0.034542672
0.917063,-2.160482,0.8846608,-2.200022,0.05112064
