y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.253359,-2.418959,1.215843,-2.2094586,0.21283287
1.2533296,-2.4189548,1.1740087,-2.245602,0.19063854
1.2532984,-2.4190168,1.1896119,-2.1905677,0.2371602
1.2533259,-2.4189568,1.1600668,-2.2267327,0.21365237
1.2532414,-2.4189858,1.18473,-2.249947,0.18239494
1.253298,-2.4189475,1.1949987,-2.2284243,0.19924326
1.2532992,-2.4189837,1.1917558,-2.2666872,0.16426148
1.2531759,-2.4189842,1.1980691,-2.2229164,0.20366478
1.2532201,-2.418977,1.1846977,-2.2057955,0.22392334
1.2532825,-2.418977,1.1843703,-2.2059634,0.22388326
1.2532187,-2.418992,1.1820952,-2.2058527,0.22469291
1.2533673,-2.4189994,1.1919625,-2.24211,0.18724428
1.2532847,-2.4189234,1.1607587,-2.198524,0.23903334
1.2532395,-2.416299,1.1627116,-2.2219522,0.21439686
1.2533932,-2.4125667,1.1961094,-2.252034,0.170447
1.25321,-2.4088504,1.1668406,-2.2853513,0.15070406
1.2533231,-2.40417,1.2374406,-2.3099847,0.0955151
1.252922,-2.399757,1.2798939,-2.3019965,0.10141294
1.2531247,-2.3953283,1.3259946,-2.276488,0.13940236
1.2530086,-2.3904371,1.3608302,-2.220986,0.20084625
1.2533172,-2.3859177,1.3694408,-2.212262,0.20890428
1.253423,-2.381339,1.3678825,-2.1752038,0.2357811
1.2533082,-2.3772674,1.3710066,-2.1375895,0.26701763
1.2528057,-2.3731766,1.3415782,-2.1864927,0.20671585
1.252722,-2.3692362,1.3374768,-2.1832306,0.20440513
1.2524793,-2.3654509,1.2987738,-2.2717226,0.1045379
1.2525613,-2.3614547,1.2679603,-2.2844908,0.0784893
1.2527266,-2.3576329,1.2754201,-2.281429,0.07951112
1.2528666,-2.3536098,1.2384121,-2.3110902,0.044909306
1.2528399,-2.349823,1.1932461,-2.3220966,0.06572803
1.252847,-2.3460321,1.2023172,-2.3122947,0.060757436
1.2526076,-2.3421974,1.2099924,-2.2720776,0.08205393
1.2519435,-2.3376083,1.2618957,-2.2788546,0.05959066
1.2521349,-2.3335636,1.2514263,-2.2537072,0.07985954
1.2521725,-2.3298323,1.2648487,-2.2494695,0.08135641
1.252035,-2.3260102,1.2858267,-2.2500813,0.083108835
1.2519177,-2.3221188,1.2462536,-2.2693012,0.053120423
1.251972,-2.318405,1.2282567,-2.331918,0.027294999
1.2520826,-2.3144648,1.1696271,-2.3576038,0.0930585
1.2522742,-2.3105032,1.1809361,-2.3816175,0.10072915
1.2525612,-2.3068128,1.1788456,-2.356878,0.089109585
1.2526608,-2.3028831,1.1942567,-2.3111668,0.058988605
1.2527144,-2.2991855,1.2514014,-2.2409103,0.058290012
1.2527771,-2.2954173,1.2615598,-2.2352896,0.060765788
1.2528496,-2.2914941,1.2427726,-2.1953492,0.09667156
1.2530468,-2.2877452,1.3053066,-2.1591508,0.1388078
1.253302,-2.283651,1.2661407,-2.185053,0.099430375
1.2534255,-2.2798448,1.2740631,-2.2401464,0.044742282
1.2537568,-2.275807,1.3048359,-2.2372248,0.064012945
1.2538208,-2.2718933,1.2663208,-2.2810585,0.015500119
1.2538036,-2.2680638,1.2499666,-2.2975848,0.0297693
1.2538702,-2.264168,1.2612042,-2.2812138,0.018556524
1.2539593,-2.260369,1.2648326,-2.2484624,0.016124414
1.2539731,-2.2562778,1.1893338,-2.3010118,0.07860899
1.2539926,-2.2523386,1.1823566,-2.260678,0.072119735
1.2541652,-2.2485673,1.186681,-2.2347465,0.06888488
1.2542307,-2.2445738,1.2318351,-2.19748,0.052147828
1.254322,-2.2408776,1.2373263,-2.1467545,0.09564528
1.2542641,-2.2369878,1.2551343,-2.1658347,0.07115848
1.254413,-2.233065,1.2653322,-2.17181,0.06222059
1.2540914,-2.2293227,1.2619689,-2.2049158,0.025646672
1.2539828,-2.225518,1.2534835,-2.2697046,0.044189412
1.2539823,-2.221658,1.2862682,-2.2381952,0.036274783
1.2544903,-2.2180998,1.2827587,-2.2162464,0.028329154
1.2543582,-2.2142103,1.3065078,-2.2213433,0.052635215
1.2541668,-2.2104511,1.3164685,-2.183293,0.06796361
1.2541541,-2.206417,1.2947333,-2.1868901,0.045033026
1.2540523,-2.2024045,1.3049374,-2.1313274,0.08741423
1.2538686,-2.198406,1.2985468,-2.142495,0.07156947
1.253968,-2.1944666,1.2976635,-2.0582657,0.14303839
1.2540227,-2.1907222,1.2696524,-2.0858228,0.1060574
1.2539158,-2.186834,1.231819,-2.073921,0.11505495
1.2538483,-2.1829886,1.2128513,-2.1139052,0.08033231
1.2538328,-2.1789217,1.2027909,-2.1159132,0.08108859
1.2537874,-2.1750793,1.228697,-2.11704,0.06323058
1.2534257,-2.1712563,1.2470229,-2.0957563,0.07577103
1.2532917,-2.1673334,1.229683,-2.0980191,0.073224545
1.2532979,-2.163588,1.241636,-2.0958827,0.0687024
1.2533871,-2.1597283,1.2361444,-2.126876,0.037102222
1.2535781,-2.155595,1.2421223,-2.1644971,0.014507987
1.2534413,-2.1520872,1.2308334,-2.1888626,0.04316879
1.2532138,-2.148012,1.2390671,-2.1967454,0.050745245
1.2532824,-2.1440997,1.223898,-2.1664212,0.03690107
1.2529161,-2.1402612,1.2497971,-2.1917164,0.051549703
1.2529782,-2.1361911,1.2821926,-2.1283195,0.030256283
