y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.03758026,1.6340451,0.038866144,1.6262158,0.007934202
0.03696199,1.6339201,0.04346356,1.6281507,0.0086923
0.03761376,1.6340631,0.041740354,1.6243647,0.010539808
0.03757428,1.6340982,0.044794153,1.6240028,0.012411399
0.03758822,1.6341032,0.040103454,1.6244078,0.010016357
0.0369977,1.6338998,0.03645323,1.6226077,0.011305219
0.03688041,1.6339052,0.029856589,1.6303062,0.007892171
0.03698111,1.6338965,0.029854853,1.6334771,0.007138586
0.03758616,1.6340849,0.030736942,1.6334786,0.0068760007
0.03686176,1.633909,0.034863506,1.6358601,0.0027928124
0.03678685,1.6338894,0.03541323,1.6365545,0.002998213
0.03685649,1.6339455,0.023912568,1.6159673,0.022153115
0.03735165,1.6336213,0.015391912,1.5841274,0.05414681
0.03754946,1.6301774,0.028719004,1.666563,0.03744186
0.03749541,1.6264565,0.04551388,1.6893263,0.063379064
0.03777072,1.6232464,0.02122609,1.5881742,0.038778663
0.0374266,1.6186465,0.023984078,1.6029224,0.020686893
0.03750883,1.6142598,0.027973939,1.6169708,0.009912787
0.03735996,1.6094836,0.030333403,1.6038744,0.008990835
0.03765274,1.6051595,0.031097997,1.601634,0.007442698
0.03707577,1.6008223,0.03348,1.5916198,0.009880041
0.03787742,1.5968828,0.034042563,1.5886214,0.009108105
0.03804853,1.592697,0.038229335,1.5846428,0.008056286
0.03786918,1.5887897,0.037963893,1.5840337,0.004756917
0.03824842,1.5846019,0.041150425,1.5818467,0.0040015704
0.03849808,1.5805782,0.041392658,1.5745275,0.00670743
0.03877242,1.5765748,0.0429955,1.5753312,0.004402379
0.03891319,1.5725434,0.037933994,1.5727679,0.0010045958
0.03902067,1.5684092,0.034903985,1.5649257,0.005392782
0.03915753,1.5645512,0.034399513,1.5645481,0.004758016
0.03942375,1.5606925,0.03508797,1.5685058,0.008935621
0.03959371,1.5568213,0.043837685,1.5606413,0.0057099275
0.0397313,1.5528469,0.038828786,1.5588467,0.006067304
0.03993518,1.5488956,0.041955817,1.5463028,0.0032871875
0.04006127,1.545181,0.031873148,1.5353246,0.012813866
0.04020492,1.5414699,0.040859137,1.529289,0.012198481
0.04026581,1.5379632,0.043252412,1.5306835,0.007868473
0.04053499,1.5340412,0.041307155,1.5195882,0.014473546
0.04058103,1.5300714,0.04676291,1.5221806,0.0100240065
0.04094905,1.5263678,0.0472175,1.5200104,0.008928067
0.04111716,1.5223897,0.04536273,1.5257341,0.005404625
0.04133379,1.5186328,0.051164303,1.5256636,0.012086014
0.04129762,1.5148605,0.04327019,1.5186433,0.0042661726
0.0413821,1.5108892,0.034104984,1.5156214,0.008680473
0.04135991,1.5072155,0.028711934,1.5069067,0.012651743
0.04158814,1.5032654,0.024721537,1.4979286,0.017690768
0.04185987,1.4993333,0.030567776,1.4941587,0.012421231
0.04208831,1.4953152,0.04630063,1.4926313,0.004994681
0.04216928,1.4912184,0.046723697,1.4880651,0.00553951
0.04225157,1.4877188,0.050215203,1.4832286,0.009142312
0.04226482,1.483704,0.04638425,1.4796598,0.0057727857
0.04232276,1.4800402,0.04276586,1.4762704,0.0037957074
0.04252896,1.4762899,0.04445349,1.4832135,0.007186174
0.04265669,1.4722575,0.035936136,1.4736532,0.0068639517
0.04292132,1.468633,0.035705995,1.4745927,0.009358317
0.04306051,1.4647621,0.04217798,1.471957,0.0072488007
0.04325242,1.4611095,0.04083063,1.4659476,0.0054103937
0.04266141,1.4570493,0.049117435,1.4577184,0.0064906073
0.04318849,1.4531603,0.047049817,1.4532018,0.0038615495
0.04330203,1.4495857,0.05459718,1.449427,0.011296266
0.04287135,1.4453895,0.047672484,1.4529376,0.008945649
0.04297102,1.4416491,0.044648316,1.4526119,0.011090414
0.0429553,1.4379693,0.04491247,1.446198,0.008458211
0.04272283,1.4337615,0.041388396,1.4368734,0.003386
0.04286285,1.4301649,0.046558242,1.4333142,0.004855288
0.04264593,1.4262407,0.040068727,1.4298292,0.0044181133
0.04286412,1.4224327,0.042256642,1.4263656,0.0039795917
0.04268638,1.4186261,0.045680884,1.4185438,0.0029956333
0.04255807,1.4144771,0.049708445,1.4124991,0.007418928
0.04249926,1.4107945,0.0427653,1.4091382,0.0016775242
0.04220863,1.4067641,0.037233707,1.4001892,0.008245019
0.04217987,1.4029114,0.032710474,1.4016476,0.009553367
0.04191244,1.3991324,0.02773254,1.3928218,0.015520728
0.04185568,1.3948339,0.04171734,1.4035525,0.008719707
0.04158548,1.3910625,0.044589583,1.3934728,0.003851513
0.04136282,1.3871255,0.045105677,1.3934656,0.0073625026
0.04117691,1.3833818,0.039018165,1.3854244,0.0029718885
0.04095949,1.379625,0.038146663,1.3729227,0.007268622
0.04099772,1.3755847,0.037857074,1.3796376,0.0051273266
0.04074366,1.3719792,0.0440674,1.3831205,0.011626514
0.04063185,1.3683013,0.043462742,1.3703307,0.0034831732
0.04055823,1.3645698,0.045959223,1.3612888,0.006319467
0.04030846,1.3605464,0.044899497,1.3566759,0.006004855
0.04026461,1.3564119,0.042721886,1.3566437,0.0024681794
0.04007492,1.3528012,0.041363735,1.3501995,0.0029034656
0.03991384,1.3488437,0.041542012,1.3458943,0.0033689241
0.03966928,1.3449055,0.04478233,1.336721,0.009650398
0.03972011,1.3406453,0.0365302,1.3425685,0.003724814
0.03972036,1.3365114,0.040303785,1.3384552,0.0020294941
0.0395254,1.3327346,0.047979977,1.3337004,0.008509565
0.03945006,1.3287411,0.052017365,1.3351603,0.014111804
0.0383281,1.3255076,0.03387018,1.3220843,0.0056207
0.0394793,1.3209077,0.031009365,1.3153623,0.010123785
0.03961067,1.3170062,0.023481462,1.3062904,0.019364415
0.03999259,1.3131691,0.036116373,1.3129854,0.0038805672
0.03878736,1.3099267,0.040844698,1.3069997,0.0035777565
0.03998498,1.3054868,0.037874136,1.3100996,0.0050728307
0.03892598,1.3021197,0.03701159,1.2958133,0.006590576
0.03901603,1.2979959,0.039829884,1.3095614,0.011594047
0.03910032,1.2942024,0.04525667,1.3071997,0.0143815745
0.04036791,1.2898295,0.05187547,1.2961936,0.013150125
0.03920172,1.2868128,0.05385759,1.2927749,0.015822185
0.03924223,1.2828751,0.048559252,1.2864324,0.009973036
0.03933265,1.2787008,0.036910694,1.2781391,0.0024862413
0.0395387,1.2748601,0.022987481,1.266735,0.018438045
0.03957904,1.2708297,0.024622444,1.2546456,0.022036891
0.03984334,1.2668151,0.034196433,1.2637341,0.006432721
0.03975403,1.2628925,0.05104353,1.2713277,0.014092772
0.03967425,1.2586449,0.051123995,1.2644196,0.01282353
0.039602,1.2548416,0.057838146,1.26172,0.019490229
0.03982446,1.2507694,0.047287945,1.2479168,0.007990037
0.03976889,1.2469102,0.041407865,1.2432847,0.003978766
0.03997313,1.2429389,0.03392406,1.2506247,0.009780717
