y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3018434,1.6298542,1.3086925,1.6285214,0.006977517
1.3017802,1.6298479,1.305408,1.6419075,0.01259341
1.3018696,1.6299033,1.3140149,1.6355546,0.013395683
1.3019065,1.6299056,1.3222852,1.6455097,0.025666729
1.3018221,1.6298728,1.3131917,1.630075,0.011371383
1.3018346,1.6299087,1.3128088,1.6274782,0.01124008
1.3017833,1.6299034,1.3106964,1.620453,0.012990497
1.3018618,1.6299059,1.2970967,1.6185251,0.012338069
1.3018148,1.6299354,1.2980411,1.6133556,0.017003786
1.301814,1.6299069,1.2942908,1.6178699,0.0141946655
1.3018117,1.6299094,1.2980368,1.6144626,0.015901346
1.3017087,1.6297455,1.3001318,1.6231543,0.006777208
1.3015778,1.6283836,1.3126183,1.6483624,0.022826355
1.3012764,1.6246306,1.3090062,1.6395301,0.016785238
1.3010231,1.6208533,1.3048434,1.6406652,0.02017684
1.3004403,1.6161203,1.3076241,1.6227208,0.009755687
1.3004167,1.6122067,1.3043423,1.6308621,0.019063964
1.3004168,1.6072615,1.2965004,1.6030798,0.0057293125
1.3002424,1.6029775,1.2814736,1.5903184,0.022638893
1.3000473,1.5982336,1.2883809,1.5893986,0.014634267
1.299716,1.5938998,1.2729928,1.5793378,0.030433184
1.2995516,1.5896027,1.2905018,1.5865169,0.009561427
1.2992504,1.5851471,1.3004665,1.6016542,0.01655177
1.2992358,1.581178,1.3177788,1.5950232,0.023141582
1.2990611,1.5766867,1.3007324,1.6156142,0.0389633
1.2988596,1.572956,1.2638724,1.6225711,0.06071052
1.2987236,1.5688095,1.2720821,1.6314708,0.068089694
1.2984676,1.5647447,1.2800581,1.6134378,0.052056924
1.2984612,1.560753,1.3021798,1.596369,0.03580964
1.2983711,1.5566128,1.3074276,1.6121556,0.056276225
1.2982836,1.552878,1.2952826,1.5808573,0.02813973
1.2982073,1.5489198,1.281239,1.5568877,0.018745925
1.2980264,1.5450652,1.2640285,1.5116639,0.04766026
1.2978567,1.541135,1.2624712,1.4968612,0.056677125
1.2978381,1.5370822,1.2912855,1.5071653,0.03062607
1.297768,1.5332167,1.2938607,1.5121846,0.021391965
1.297711,1.5290434,1.2918296,1.5201292,0.010679642
1.2975544,1.5251646,1.2788503,1.5248075,0.018707467
1.2972828,1.5211569,1.2764583,1.544471,0.03126036
1.2970479,1.5169296,1.277915,1.5650239,0.051760267
1.2969934,1.5131371,1.2790122,1.5419793,0.03398817
1.296988,1.5089484,1.2804835,1.5286862,0.025728913
1.2970148,1.5050308,1.288425,1.514914,0.013094467
1.2968564,1.5011377,1.3158293,1.4875585,0.023331651
1.296587,1.4971592,1.3133862,1.4853661,0.020525388
1.2965333,1.4932742,1.3110585,1.4780447,0.021045601
1.2965119,1.4890872,1.3109548,1.483206,0.015594434
1.2964206,1.485003,1.3125026,1.4814739,0.016464708
1.2964139,1.4809233,1.3193884,1.4570079,0.033162843
1.2963296,1.4768442,1.3089287,1.435484,0.043236546
1.2962111,1.4730119,1.3022797,1.4272726,0.04614012
1.2960993,1.4688343,1.3030863,1.4381328,0.031486522
1.2959812,1.4647809,1.3043618,1.4227176,0.042890105
1.2960715,1.4607835,1.3206279,1.4363608,0.034633543
1.2961088,1.4565705,1.3205154,1.445432,0.026828106
1.2959752,1.4529636,1.3082693,1.4228104,0.032563116
1.2960961,1.4489411,1.322959,1.4145408,0.04364627
1.2959379,1.4447706,1.332407,1.3811153,0.07336203
1.2958156,1.440724,1.3249555,1.3744851,0.072365195
1.2958184,1.4367964,1.309897,1.3734591,0.064883135
