y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.4702899,-2.3250363,0.40072423,-2.0587342,0.27523845
0.47153986,-2.3250148,0.41021994,-2.053844,0.27801755
0.47028533,-2.3250723,0.38730007,-2.067612,0.27050394
0.47026417,-2.325072,0.3880949,-2.0736384,0.26451966
0.4702473,-2.325098,0.39278328,-2.0878592,0.24956556
0.47027555,-2.3250523,0.372203,-2.0885787,0.25600386
0.47145894,-2.3250952,0.37058306,-2.0640187,0.27988723
0.47027257,-2.325098,0.37773013,-2.0791779,0.26275623
0.47033575,-2.3250768,0.37843198,-2.0783625,0.26327604
0.4723518,-2.323698,0.33233196,-2.083172,0.2783133
0.470301,-2.3250556,0.35266927,-2.1016898,0.252447
0.47026628,-2.3251503,0.3666998,-2.1133475,0.23576769
0.47019678,-2.32508,0.3243376,-2.0688784,0.294812
0.47020006,-2.321475,0.33826047,-2.0894148,0.26694566
0.471309,-2.3167531,0.34349382,-2.03142,0.31265274
0.47037497,-2.3142245,0.32791775,-1.9977309,0.34707677
0.47039345,-2.3097055,0.20856789,-1.9844991,0.4175067
0.4699962,-2.3054533,0.07069148,-1.9805561,0.5147839
0.47081345,-2.2998214,-0.07529796,-2.0060093,0.6201316
0.46955913,-2.296596,-0.17760858,-2.0046499,0.70997083
0.47025022,-2.2925174,-0.021932937,-2.0666642,0.54152924
0.47019786,-2.2869174,0.17929044,-2.1030006,0.34416932
0.46952486,-2.283979,0.38739163,-2.2353833,0.095432736
0.4704323,-2.2782872,0.46138853,-2.169689,0.10897415
0.4696779,-2.2757044,0.45696032,-2.0935116,0.18263613
0.46954972,-2.2716262,0.4100436,-2.0136702,0.2647306
0.4699742,-2.2678528,0.35000384,-1.9848446,0.3073866
0.46881235,-2.263782,0.2822362,-1.9400675,0.37363315
0.4685133,-2.2598457,0.2179797,-1.8776609,0.45698178
0.46812648,-2.2562492,0.18831974,-1.804154,0.5316783
0.46802357,-2.2525368,0.24993783,-1.75409,0.5440686
0.4679189,-2.2487602,0.29632562,-1.7475785,0.5297427
0.46767658,-2.245044,0.30984205,-1.7158078,0.5522705
0.46740934,-2.2413213,0.3195781,-1.761702,0.50188524
0.46724403,-2.2376008,0.31620634,-1.9460701,0.328333
0.46700242,-2.2338214,0.33188432,-2.028661,0.24565765
0.46694314,-2.229857,0.19169903,-2.1683958,0.28202268
0.46680835,-2.2260776,0.07853224,-2.2061958,0.3887848
0.4666853,-2.222157,0.048293702,-2.2031329,0.41882387
0.46684787,-2.2188103,0.060009442,-2.1870024,0.40807995
0.46621048,-2.2144725,0.0809213,-2.166056,0.38831937
0.4662431,-2.2109783,0.121207654,-2.1298969,0.35443425
0.4660216,-2.2071369,0.15031767,-2.1467152,0.3214339
0.46599188,-2.2030234,0.16851337,-2.1388645,0.3043186
0.46583268,-2.199211,0.25159305,-2.1775534,0.21533152
0.46584687,-2.1952899,0.22355765,-2.1341188,0.24989189
0.4657262,-2.191468,0.20028424,-2.1321208,0.27199543
0.4656063,-2.1878045,0.2726475,-2.1589646,0.19510211
0.46566233,-2.1838658,0.30395105,-2.2460217,0.1732452
0.46553174,-2.1800547,0.29873133,-2.2731433,0.19101799
0.46547806,-2.176409,0.3153716,-2.2666557,0.17514683
0.46546623,-2.1729522,0.34535462,-2.2334352,0.13448045
0.46528572,-2.1694396,0.29804474,-2.216825,0.17382441
0.46522656,-2.1655507,0.2604096,-2.1611722,0.20486376
0.46507165,-2.1618087,0.17818184,-2.1337664,0.28825703
0.46504122,-2.1580048,0.14047116,-2.149783,0.3246742
0.46502373,-2.1541438,0.14216283,-2.1560047,0.32286626
0.46476987,-2.1506143,0.04463985,-2.130723,0.42060062
0.4648725,-2.1474576,-0.065437235,-2.1368048,0.5304167
0.46462053,-2.143063,-0.10089069,-2.1338167,0.5655868
0.46445054,-2.1391716,-0.10970705,-2.098598,0.5755894
0.4645007,-2.1360106,-0.046890177,-2.0731497,0.51523983
0.46425247,-2.1317985,0.034773596,-2.05152,0.4369173
0.46430135,-2.1279438,0.11254417,-2.000982,0.37396842
0.46412924,-2.1240726,0.11742284,-1.9593492,0.38384777
0.46409562,-2.1202397,0.12675902,-1.932852,0.38588876
0.46396247,-2.115541,0.121691994,-1.8994256,0.40478995
0.46376982,-2.1116455,0.22395149,-1.8108962,0.38465956
0.46361643,-2.10778,0.29223633,-1.736567,0.40886453
0.46329293,-2.1044545,0.35414788,-1.7733179,0.3486604
0.46337727,-2.0997958,0.2990346,-1.85498,0.2948615
0.4634747,-2.0958583,0.22229081,-1.9853846,0.2652812
0.46341738,-2.0920212,0.1872069,-2.0236907,0.284537
0.46324167,-2.08885,0.21912721,-2.0348923,0.2500066
0.4631023,-2.08424,0.22636473,-2.0312889,0.2425871
0.4629133,-2.0804074,0.285559,-1.9978559,0.1956254
0.46230802,-2.0773106,0.34215966,-2.0320277,0.12839846
0.4623993,-2.0722225,0.3765872,-2.0391972,0.09194772
0.4621023,-2.0687904,0.3929428,-2.0283785,0.08010096
