y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.11226928,-2.5046675,0.19517604,-1.825785,0.6839261
0.1076693,-2.5075204,0.15746775,-1.7666161,0.742576
0.10775554,-2.5074642,0.17428808,-1.7825001,0.7280106
0.10764303,-2.5075204,0.18953425,-1.804669,0.707606
0.10765694,-2.507495,0.17575398,-1.7235943,0.78685284
0.1076534,-2.5075035,0.15758961,-1.8066598,0.70262045
0.10770026,-2.5074832,0.1684365,-1.7747403,0.7352558
0.11209083,-2.504747,0.1671148,-1.7848495,0.72199714
0.10765694,-2.5075114,0.22404504,-1.7792283,0.7375245
0.11220208,-2.5046582,0.18819878,-1.737086,0.7713252
0.10768063,-2.5077043,0.18156156,-1.7380604,0.77318186
0.10731263,-2.5064626,0.1712372,-1.8042611,0.7051051
0.11181694,-2.500422,0.17822742,-1.8232328,0.6804378
0.10701968,-2.5003982,0.18459949,-1.7414032,0.76294947
0.10701671,-2.4961567,0.14883012,-1.8070904,0.6903338
0.10653804,-2.4935393,0.16840024,-1.8790567,0.61758876
0.10631,-2.489173,0.15444607,-1.8997262,0.59140897
0.10553242,-2.485364,0.22543404,-1.9515773,0.5470874
0.10934463,-2.4796677,0.2518168,-2.0590503,0.4440915
0.10473205,-2.4775815,0.2848321,-1.9988061,0.51152897
0.10428712,-2.4745872,0.2445688,-1.9641677,0.5293458
0.10396353,-2.4707298,0.24979249,-1.9168348,0.57277024
0.10349483,-2.4668763,0.20159756,-1.9102361,0.5652189
0.10726306,-2.4601712,0.18603352,-1.8094795,0.65544224
0.1027736,-2.4586012,0.17597553,-1.8249809,0.63783485
0.10671113,-2.4522974,0.18266898,-1.8075951,0.6491615
0.10263638,-2.4500847,0.17782596,-1.8563875,0.5984395
0.10245462,-2.447003,0.13548046,-1.8296138,0.61827177
0.10248324,-2.442991,0.097546875,-1.84391,0.5991014
0.10237575,-2.4387407,0.10536109,-1.9101194,0.5286297
0.10392831,-2.4344022,0.091914296,-1.8946081,0.5399278
0.10206321,-2.430822,0.12611024,-1.9108527,0.520525
0.10197144,-2.4270883,0.18932375,-1.9043807,0.5299563
0.10222971,-2.4227855,0.20395592,-1.876037,0.5561314
0.1025141,-2.4178567,0.20354976,-1.9292477,0.4989458
0.1025402,-2.4150438,0.24405016,-1.9572498,0.47916645
