y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823806047439575,-2.376539468765259,1.1567325592041016,-2.2258055210113525,1.156717300415039,-2.2262022495269775,0.2713627815246582,0.27115532755851746,0.0003970218531321734
1.3822883367538452,-2.3765292167663574,1.202920913696289,-2.2393858432769775,1.202920913696289,-2.2393858432769775,0.22578968107700348,0.22578968107700348,0.0
1.3823593854904175,-2.376591205596924,1.1041507720947266,-2.2172605991363525,1.1041507720947266,-2.2172605991363525,0.32060298323631287,0.32060298323631287,0.0
1.382299542427063,-2.376570463180542,1.189340591430664,-2.24410080909729,1.189340591430664,-2.24410080909729,0.23405419290065765,0.23405419290065765,0.0
1.3823606967926025,-2.376535654067993,1.1696414947509766,-2.22963547706604,1.1696414947509766,-2.22963547706604,0.25851330161094666,0.25851330161094666,0.0
1.3824301958084106,-2.3765571117401123,1.185190200805664,-2.2307493686676025,1.185190200805664,-2.2307493686676025,0.24528251588344574,0.24528251588344574,0.0
1.3823162317276,-2.3765368461608887,1.1544742584228516,-2.24922776222229,1.155252456665039,-2.24886155128479,0.2609972655773163,0.26049748063087463,0.000860059866681695
1.382327914237976,-2.376558780670166,1.2141971588134766,-2.21706223487854,1.214151382446289,-2.2169249057769775,0.23174792528152466,0.23187565803527832,0.00014475757780019194
1.3824301958084106,-2.376555919647217,1.171548843383789,-2.2069761753082275,1.171548843383789,-2.2069761753082275,0.2706071436405182,0.2706071436405182,0.0
1.3823884725570679,-2.376551628112793,1.211709976196289,-2.2189085483551025,1.211709976196289,-2.2189085483551025,0.23234131932258606,0.23234131932258606,0.0
1.3823331594467163,-2.376513719558716,1.1752567291259766,-2.231069803237915,1.1752567291259766,-2.231069803237915,0.2530505359172821,0.2530505359172821,0.0
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,1.173929214477539,-2.2196714878082275,0.2609148323535919,0.2609148323535919,0.0
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,1.140085220336914,-2.195852518081665,0.30127453804016113,0.3011545240879059,0.00018874079978559166
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,1.183877944946289,-2.209829568862915,0.25608211755752563,0.25586965680122375,0.00021686813852284104
1.3823370933532715,-2.3679025173187256,1.176370620727539,-2.2044737339019775,1.176370620727539,-2.2044737339019775,0.2629280388355255,0.2629280388355255,0.0
1.3822888135910034,-2.363098382949829,1.123910903930664,-2.20143723487854,1.123910903930664,-2.20143723487854,0.30478429794311523,0.30478429794311523,0.0
1.3819772005081177,-2.3586902618408203,1.168619155883789,-2.24690842628479,1.168619155883789,-2.24690842628479,0.24086683988571167,0.24086683988571167,0.0
1.3822154998779297,-2.3541579246520996,1.155435562133789,-2.2082579135894775,1.1555423736572266,-2.208120584487915,0.2696589529514313,0.26964348554611206,0.0001739769650157541
1.3820399045944214,-2.3491623401641846,1.2112979888916016,-2.195852518081665,1.2112979888916016,-2.195852518081665,0.22947047650814056,0.22947047650814056,0.0
1.382359266281128,-2.3447866439819336,1.2120304107666016,-2.201650857925415,1.2120304107666016,-2.201650857925415,0.22248543798923492,0.22248543798923492,0.0
1.382030725479126,-2.340258836746216,1.172891616821289,-2.1853697299957275,1.172891616821289,-2.1853697299957275,0.2602494955062866,0.2602494955062866,0.0
1.3817987442016602,-2.335570812225342,1.1148319244384766,-2.17098069190979,1.1148319244384766,-2.17098069190979,0.31362587213516235,0.31362587213516235,0.0
1.3818622827529907,-2.331198215484619,1.0693302154541016,-2.107534646987915,1.0693302154541016,-2.107534646987915,0.3843197524547577,0.3843197524547577,0.0
1.381733775138855,-2.3270342350006104,1.088144302368164,-2.1213438510894775,1.088144302368164,-2.1213438510894775,0.3584735691547394,0.3584735691547394,0.0
1.3816595077514648,-2.322812795639038,1.136758804321289,-2.0863096714019775,1.136758804321289,-2.0863096714019775,0.34045571088790894,0.34045571088790894,0.0
1.3815656900405884,-2.319047689437866,1.133066177368164,-2.0700132846832275,1.133066177368164,-2.0700132846832275,0.3518097996711731,0.3518097996711731,0.0
1.3818050622940063,-2.315070152282715,1.1086063385009766,-2.0438597202301025,1.1086063385009766,-2.0438597202301025,0.3849579691886902,0.3849579691886902,0.0
1.3815889358520508,-2.310695171356201,1.173563003540039,-1.980840802192688,1.173563003540039,-1.980840802192688,0.3899726867675781,0.3899726867675781,0.0
1.381428837776184,-2.3068368434906006,1.213937759399414,-1.9825955629348755,1.213937759399414,-1.9825955629348755,0.3649461269378662,0.3649461269378662,0.0
1.3813607692718506,-2.302872896194458,1.2513675689697266,-1.9964505434036255,1.251047134399414,-1.995855450630188,0.3328556716442108,0.33352863788604736,0.0006758799427188933
1.3813129663467407,-2.2990381717681885,1.251474380493164,-2.0423033237457275,1.2508487701416016,-2.042654275894165,0.28769922256469727,0.28766927123069763,0.0007173253688961267
1.3811851739883423,-2.2952945232391357,1.246561050415039,-2.0827085971832275,1.246561050415039,-2.0827085971832275,0.2516275644302368,0.2516275644302368,0.0
1.3810224533081055,-2.2913732528686523,1.214334487915039,-2.130178689956665,1.214761734008789,-2.1299498081207275,0.23188050091266632,0.23173294961452484,0.00048469178727827966
1.3808397054672241,-2.287659168243408,1.250375747680664,-2.111868143081665,1.2500858306884766,-2.1116697788238525,0.2189139723777771,0.21924607455730438,0.0003512836992740631
1.3807495832443237,-2.2839343547821045,1.262399673461914,-2.1053526401519775,1.262399673461914,-2.1053526401519775,0.2142384797334671,0.2142384797334671,0.0
1.3805025815963745,-2.2800068855285645,1.2766056060791016,-2.03865647315979,1.276010513305664,-2.03853440284729,0.2627634108066559,0.26311129331588745,0.0006074837874621153
1.3802019357681274,-2.2759950160980225,1.3140506744384766,-2.002187967300415,1.3141422271728516,-2.002432107925415,0.2816847264766693,0.28142592310905457,0.00026074229390360415
1.380174994468689,-2.2721633911132812,1.234170913696289,-1.9645596742630005,1.234018325805664,-1.964056134223938,0.34049558639526367,0.34101590514183044,0.000526151736266911
1.3801945447921753,-2.2682456970214844,1.2719669342041016,-2.0295469760894775,1.2719669342041016,-2.0295469760894775,0.2620883285999298,0.2620883285999298,0.0
1.3801437616348267,-2.2643659114837646,1.282724380493164,-2.066580057144165,1.282724380493164,-2.066580057144165,0.22047625482082367,0.22047625482082367,0.0
1.3800643682479858,-2.260483741760254,1.2620792388916016,-2.1463072299957275,1.2620792388916016,-2.1463072299957275,0.16418516635894775,0.16418516635894775,0.0
1.3797394037246704,-2.256662368774414,1.2815189361572266,-2.1416380405426025,1.2815189361572266,-2.1416380405426025,0.15125428140163422,0.15125428140163422,0.0
1.3796117305755615,-2.2528092861175537,1.2977542877197266,-2.1904661655426025,1.2977542877197266,-2.1904661655426025,0.10289463400840759,0.10289463400840759,0.0
1.379562258720398,-2.2490034103393555,1.336801528930664,-2.18630051612854,1.336801528930664,-2.18630051612854,0.07589554041624069,0.07589554041624069,0.0
1.3794867992401123,-2.24507999420166,1.3434085845947266,-2.2175657749176025,1.3433780670166016,-2.2177488803863525,0.04537256807088852,0.04528609290719032,0.00018563118646852672
1.3793972730636597,-2.241128444671631,1.287607192993164,-2.2013304233551025,1.287607192993164,-2.2013304233551025,0.10004650056362152,0.10004650056362152,0.0
1.379185438156128,-2.2374253273010254,1.2480411529541016,-2.1624815464019775,1.2476749420166016,-2.1628172397613525,0.15104764699935913,0.15119978785514832,0.0004967901622876525
1.379071593284607,-2.2332112789154053,1.247476577758789,-2.140493631362915,1.247476577758789,-2.140493631362915,0.16097767651081085,0.16097767651081085,0.0
1.3790243864059448,-2.2292425632476807,1.2134647369384766,-2.07442307472229,1.2134647369384766,-2.07442307472229,0.2266695201396942,0.2266695201396942,0.0
1.3791093826293945,-2.2255849838256836,1.2049503326416016,-2.05672287940979,1.2049503326416016,-2.05672287940979,0.24258150160312653,0.24258150160312653,0.0
1.3792035579681396,-2.22145676612854,1.2038516998291016,-2.0489256381988525,1.2038516998291016,-2.0489256381988525,0.24599850177764893,0.24599850177764893,0.0
1.3792004585266113,-2.2174291610717773,1.2467288970947266,-2.02467942237854,1.2467288970947266,-2.02467942237854,0.2338828295469284,0.2338828295469284,0.0
1.3796879053115845,-2.214265823364258,1.2520084381103516,-2.03261399269104,1.2520084381103516,-2.03261399269104,0.222034752368927,0.222034752368927,0.0
1.3796004056930542,-2.2103781700134277,1.2821598052978516,-2.0321409702301025,1.2821598052978516,-2.0321409702301025,0.20313337445259094,0.20313337445259094,0.0
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,1.257272720336914,-2.0386106967926025,0.2078012079000473,0.2078012079000473,0.0
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,1.280557632446289,-2.0558531284332275,0.17744380235671997,0.17770148813724518,0.000270386430202052
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,1.262369155883789,-2.0654356479644775,0.17857080698013306,0.1785031408071518,0.0001406790834153071
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,1.2012882232666016,-2.072500467300415,0.21709004044532776,0.21709004044532776,0.0
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,1.2305545806884766,-2.0831358432769775,0.18461300432682037,0.18462246656417847,0.0003512836992740631
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,1.143106460571289,-2.037710428237915,0.2803005874156952,0.28048408031463623,0.00021847261814400554
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,1.100412368774414,-2.0734007358551025,0.30069512128829956,0.30062559247016907,0.0003890243242494762
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,1.1065616607666016,-2.1142942905426025,0.2811218798160553,0.2811218798160553,0.0
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,1.1016178131103516,-2.1526854038238525,0.27884700894355774,0.27910932898521423,0.00026340753538534045
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,1.088113784790039,-2.1252195835113525,0.29520612955093384,0.29520612955093384,0.0
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,1.1419620513916016,-2.1615965366363525,0.23761342465877533,0.23761342465877533,0.0
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,1.1635684967041016,-2.136343240737915,0.2175883650779724,0.2175883650779724,0.0
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,1.2173709869384766,-2.1278135776519775,0.16515080630779266,0.16515080630779266,0.0
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,1.2477054595947266,-2.07826828956604,0.15231183171272278,0.15283235907554626,0.0007002437487244606
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,1.2341861724853516,-2.0351316928863525,0.18663804233074188,0.1859872043132782,0.0010880918707698584
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,1.253061294555664,-1.981237530708313,0.20852409303188324,0.20868109166622162,0.0006092060939408839
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,1.231393814086914,-2.0009214878082275,0.20513759553432465,0.20513759553432465,0.0
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,1.184183120727539,-1.987005352973938,0.24712622165679932,0.24712622165679932,0.0
1.3785499334335327,-2.1357626914978027,1.1911258697509766,-1.9752408266067505,1.191263198852539,-1.9754239320755005,0.24676921963691711,0.24654582142829895,0.0002288818359375
1.3785829544067383,-2.1313607692718506,1.173837661743164,-1.9865018129348755,1.173837661743164,-1.9865018129348755,0.2508082091808319,0.2508082091808319,0.0
1.3784652948379517,-2.127448797225952,1.159830093383789,-1.9779263734817505,1.1599369049072266,-1.977880597114563,0.264874130487442,0.26481181383132935,0.00011620747682172805
1.3784205913543701,-2.1235311031341553,1.108011245727539,-2.0287230014801025,1.108011245727539,-2.0287230014801025,0.28654804825782776,0.28654804825782776,0.0
1.3781481981277466,-2.119506597518921,1.099740982055664,-2.02608323097229,1.099740982055664,-2.02608323097229,0.2936639189720154,0.2936639189720154,0.0
1.378462791442871,-2.1160266399383545,1.1603336334228516,-1.8970853090286255,1.1603336334228516,-1.8970853090286255,0.30905604362487793,0.30905604362487793,0.0
1.3784189224243164,-2.1118903160095215,1.2269840240478516,-1.8235379457473755,1.226419448852539,-1.823827862739563,0.3256986439228058,0.3257051110267639,0.0006346629234030843
1.3784955739974976,-2.108031988143921,1.2682437896728516,-1.8370572328567505,1.2685489654541016,-1.836828351020813,0.292545348405838,0.2926425635814667,0.0003814697265625
1.3786026239395142,-2.1041548252105713,1.309213638305664,-1.775304913520813,1.3089847564697266,-1.7744961977005005,0.33609089255332947,0.33692944049835205,0.0008404809050261974
1.3784319162368774,-2.100282907485962,1.3590335845947266,-1.876470685005188,1.3584537506103516,-1.875799298286438,0.2246513068675995,0.225370854139328,0.0008871119352988899
1.3780577182769775,-2.096437454223633,1.3561954498291016,-1.953680157661438,1.3561954498291016,-1.953680157661438,0.14442162215709686,0.14442162215709686,0.0
1.3779792785644531,-2.092376232147217,1.300119400024414,-1.915716290473938,1.299814224243164,-1.9159146547317505,0.19305671751499176,0.19299860298633575,0.0003639789065346122
1.3779804706573486,-2.0885491371154785,1.324228286743164,-1.954687237739563,1.324228286743164,-1.954687237739563,0.14425083994865417,0.14425083994865417,0.0
1.3780155181884766,-2.0847513675689697,1.3011722564697266,-2.0137083530426025,1.3011722564697266,-2.0137083530426025,0.1046517863869667,0.1046517863869667,0.0
1.3780030012130737,-2.080873966217041,1.2367191314697266,-2.067434549331665,1.2367191314697266,-2.067434549331665,0.14192163944244385,0.14192163944244385,0.0
1.37786066532135,-2.0769903659820557,1.229166030883789,-2.1137754917144775,1.229166030883789,-2.1137754917144775,0.1531771421432495,0.1531771421432495,0.0
1.377684235572815,-2.0730106830596924,1.1231937408447266,-2.09071946144104,1.1231937408447266,-2.09071946144104,0.2551058828830719,0.2551058828830719,0.0
1.3775317668914795,-2.069108486175537,0.9828739166259766,-2.14229416847229,0.9828739166259766,-2.14229416847229,0.4013863205909729,0.4013863205909729,0.0
1.3777081966400146,-2.0649304389953613,1.091897964477539,-2.18855881690979,1.0920047760009766,-2.1885740756988525,0.31140241026878357,0.31131044030189514,0.0001078959321603179
1.3780227899551392,-2.0606727600097656,1.0918521881103516,-2.166799783706665,1.0918521881103516,-2.166799783706665,0.30521559715270996,0.30521559715270996,0.0
1.3778761625289917,-2.0569286346435547,1.1831912994384766,-2.1466734409332275,1.1831912994384766,-2.1466734409332275,0.21437425911426544,0.21437425911426544,0.0
1.3777130842208862,-2.052950143814087,1.2395572662353516,-2.15553879737854,1.239542007446289,-2.15547776222229,0.17207981646060944,0.1720556914806366,6.291359750321135e-05
1.3774892091751099,-2.0491299629211426,1.2549686431884766,-2.0306150913238525,1.254861831665039,-2.03053879737854,0.12391161918640137,0.12402864545583725,0.00013126106932759285
1.3773599863052368,-2.045332908630371,1.2250003814697266,-2.0770933628082275,1.2250003814697266,-2.0770933628082275,0.15563476085662842,0.15563476085662842,0.0
1.3774346113204956,-2.0413782596588135,1.1937198638916016,-2.006338357925415,1.1937198638916016,-2.006338357925415,0.1870264858007431,0.1870264858007431,0.0
1.3776732683181763,-2.0375592708587646,1.2600040435791016,-2.0282042026519775,1.2600040435791016,-2.0282042026519775,0.11804051697254181,0.11804051697254181,0.0
1.3779690265655518,-2.033123016357422,1.2453250885009766,-1.968176007270813,1.2458133697509766,-1.9681607484817505,0.14769065380096436,0.14725901186466217,0.0004885196103714406
1.3779507875442505,-2.0293352603912354,1.2514591217041016,-1.954809308052063,1.2514591217041016,-1.954809308052063,0.14681369066238403,0.14681369066238403,0.0
