y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.92405355,-2.3635566,0.9102976,-2.0133293,0.3504974
0.9239878,-2.3635516,0.8825265,-2.0345197,0.33163393
0.92401075,-2.3635762,0.87723815,-1.992685,0.3738288
0.92405134,-2.3635314,0.860219,-2.0907466,0.28015363
0.9240516,-2.3635342,0.8582235,-2.064391,0.3063006
0.92402726,-2.3635433,0.87668705,-2.0239418,0.34288526
0.9240037,-2.3636143,0.871856,-2.0825083,0.28590202
0.92399585,-2.3636026,0.8705685,-2.0540726,0.31410718
0.9239943,-2.363587,0.8904412,-2.049506,0.3158681
0.92399615,-2.3636048,0.8832301,-2.0243247,0.34172046
0.9240018,-2.3635876,0.8712365,-2.0542119,0.3138432
0.924023,-2.3637671,0.87517715,-2.035783,0.33160138
0.9236904,-2.3635335,0.81858695,-2.0893714,0.29361805
0.9238851,-2.3598666,0.8473073,-2.0914257,0.27914998
0.9237963,-2.35682,0.8380608,-2.0717309,0.29770195
0.92350477,-2.3531337,0.8270227,-2.043522,0.32429656
0.9232738,-2.3489213,0.8275459,-2.0353034,0.3279025
0.92298436,-2.3447387,0.85182405,-2.0559824,0.29739544
0.9227605,-2.3407292,0.8638772,-2.0832818,0.26409554
0.9224453,-2.3364522,0.8649496,-2.1101832,0.23345967
0.92256427,-2.3320215,0.8392948,-2.224652,0.13587494
0.92233217,-2.328014,0.84114516,-2.2720718,0.098594345
0.92222935,-2.3249428,0.8658812,-2.3139684,0.05740689
0.9219389,-2.3213673,0.8843403,-2.3062832,0.040511522
0.92204624,-2.3167064,0.9038291,-2.2240422,0.09443795
0.92174315,-2.314181,0.90176797,-2.1325428,0.18273331
0.9217646,-2.310438,0.96338814,-2.0765746,0.23753859
0.9216544,-2.3069205,0.9371603,-2.0031219,0.30419412
0.9217343,-2.3033822,0.9548789,-1.9795574,0.32551658
0.92181456,-2.2998688,0.93177027,-1.9582683,0.3417456
0.92181176,-2.2965446,0.9376874,-2.0652359,0.23185286
0.92169005,-2.2929065,0.9266006,-2.0662372,0.2267225
0.92154115,-2.2893832,0.90553725,-2.1221879,0.16795951
0.9212909,-2.28577,0.91619325,-2.1360812,0.14977549
0.92117935,-2.2821586,0.9437008,-2.165661,0.11865448
0.9209868,-2.278567,0.92189986,-2.1609316,0.11763903
0.92109054,-2.274902,1.000846,-2.1899006,0.1165598
0.9210275,-2.271283,1.077785,-2.100465,0.23184405
0.92097664,-2.267676,1.1112992,-2.0978673,0.25506413
0.92104673,-2.2639363,1.0728866,-2.0572262,0.25648472
0.92098707,-2.260078,1.0773922,-2.0549314,0.25796837
0.9208581,-2.2564557,1.019504,-2.0930498,0.19087298
0.92064327,-2.2526853,0.88568956,-2.2039125,0.060004577
0.92037594,-2.2490046,0.8919267,-2.2115142,0.047062583
0.9203333,-2.2451305,0.89193296,-2.1847966,0.06668409
0.9200632,-2.241225,0.86941594,-2.2375548,0.050780065
0.9198231,-2.2372377,0.8871609,-2.2060032,0.045193076
0.91953206,-2.2334507,0.87659955,-2.1733525,0.07385791
0.91925967,-2.229688,0.9478924,-2.1534355,0.08145104
0.91902965,-2.2258596,0.9691429,-2.0882905,0.1464125
0.9188122,-2.2218106,1.0551714,-2.076477,0.19928788
0.9188157,-2.2180762,1.0044501,-2.1411917,0.11508466
0.91846365,-2.2141562,0.9964726,-2.198329,0.079598345
0.9182167,-2.2104595,0.9358419,-2.198027,0.02156889
0.91794974,-2.2063363,0.8956598,-2.2516167,0.050469402
0.917828,-2.2024536,0.87761474,-2.2375357,0.05336537
0.91758835,-2.1987042,0.80515337,-2.250908,0.12396309
0.91765004,-2.1945152,0.7797371,-2.2745621,0.15945996
0.9174705,-2.1908793,0.7162825,-2.2953136,0.22667849
0.9173994,-2.1869807,0.71319973,-2.271567,0.2210257
0.91703045,-2.183559,0.8023726,-2.253451,0.13428085
0.916967,-2.1797009,0.75449705,-2.2873404,0.19489163
0.9167865,-2.1759293,0.8837896,-2.2104008,0.04771876
0.9167954,-2.1720567,0.8375322,-2.2539663,0.113981746
0.9168887,-2.1680398,0.8614075,-2.1881711,0.059020627
0.9169245,-2.1643434,0.87330246,-2.1706278,0.044072382
0.917063,-2.160482,0.90356374,-2.0857527,0.07593869
0.91716075,-2.1564534,0.8912091,-2.0267828,0.13224204
0.9169863,-2.152517,0.83112514,-2.0298536,0.14972799
0.91697776,-2.148467,0.8003663,-2.0207102,0.17297412
0.91683674,-2.1445644,0.74146163,-2.009637,0.22127312
0.9167456,-2.140769,0.7869513,-2.0471597,0.16002895
0.9167759,-2.1365333,0.824347,-2.103935,0.098008886
0.9167364,-2.132541,0.97168034,-2.1136646,0.058096036
0.9168681,-2.1283636,0.9503454,-2.139662,0.035332482
0.91658425,-2.1244154,0.9379933,-2.128554,0.021805406
0.91631657,-2.1206331,0.92506313,-2.170815,0.050938413
0.91635215,-2.1164742,0.99764645,-2.1096387,0.08158116
0.91622704,-2.1126833,0.92598045,-2.11059,0.009975515
0.916499,-2.1086864,0.96554816,-2.081951,0.055862397
0.9167267,-2.1046588,0.9496315,-2.0013523,0.10842032
0.91689724,-2.1007946,0.89091647,-2.0292985,0.07607023
0.9170004,-2.0967402,0.8672925,-2.0917528,0.049957473
0.9170285,-2.09289,0.7885425,-2.1123722,0.1299546
0.9170452,-2.088915,0.7834131,-2.1701195,0.15637034
0.91730535,-2.084551,0.8028108,-2.1426642,0.12839836
0.9173959,-2.0807743,0.7915125,-2.0880454,0.12609321
0.91761184,-2.0766842,0.7217919,-2.0175676,0.20454879
0.9177702,-2.0727835,0.7697238,-1.9537088,0.18999088
0.91784066,-2.0687678,0.7876189,-1.9204756,0.1973532
0.91799283,-2.064619,0.7477509,-1.8864487,0.24642846
0.9181176,-2.0609539,0.78373045,-1.908565,0.20318034
0.91828156,-2.056826,0.7518991,-1.8514293,0.26433113
0.91832113,-2.053104,0.6963532,-1.8979825,0.2707996
0.9184397,-2.0491986,0.7237144,-1.9605283,0.21396348
0.91861767,-2.0450916,0.79804516,-2.0292156,0.121613234
0.91865134,-2.041398,0.8310194,-2.0885456,0.09951003
0.91889346,-2.0371492,0.8449254,-2.0740616,0.08266681
0.9189724,-2.0333037,0.90036625,-2.1011236,0.0703258
0.91903573,-2.0293477,0.92799455,-2.12232,0.093402915
0.91910267,-2.025269,0.91872364,-2.149464,0.124195434
0.91904175,-2.0214472,0.9415628,-2.1076038,0.089051425
0.9191186,-2.0172815,0.989933,-2.0611784,0.0833164
0.918999,-2.0133803,0.9841355,-2.0334275,0.06815169
0.91895574,-2.0093455,1.0070047,-1.9384428,0.11304786
0.91892475,-2.00522,1.0357621,-1.850844,0.19360496
0.91881955,-2.001377,1.0759331,-1.8353857,0.22855595
0.9188911,-1.9971181,1.0635526,-1.8123279,0.23467936
0.91901964,-1.9931185,1.0578308,-1.8662889,0.18802738
0.9190928,-1.9891374,1.0021362,-1.8519982,0.16032273
0.9190622,-1.9850829,1.0015836,-1.8378056,0.1688205
0.91886556,-1.9814945,1.0020295,-1.8975668,0.118152924
0.9189695,-1.9774238,1.0351453,-1.848189,0.17377698
0.91904664,-1.9736592,1.0017611,-1.9494613,0.086181276
0.9193768,-1.9696673,0.9700714,-2.0238044,0.074167155
0.9195051,-1.9659164,0.93504584,-1.968382,0.015735094
0.9194518,-1.9623508,0.91737986,-1.963564,0.0024009743
0.91938084,-1.9586611,0.9258611,-1.9155048,0.04364009
0.9192427,-1.9548243,0.91812134,-1.9430255,0.011852024
0.9195117,-1.9507563,0.9132036,-1.8936816,0.057422202
0.9199135,-1.9465748,0.8808586,-1.9361508,0.040422063
0.9203068,-1.942424,0.8550721,-1.9139718,0.07116952
0.92025596,-1.9384545,0.84529096,-1.9353462,0.07502941
0.92012084,-1.9344472,0.80580664,-1.9488183,0.115214005
0.9203359,-1.9303309,0.829316,-1.9393768,0.09146828
0.92038554,-1.9264293,0.82187986,-1.9599825,0.104063384
0.920674,-1.9224323,0.87826425,-1.8890938,0.05394486
0.92104703,-1.9182583,0.9231126,-1.7953545,0.122921176
0.92109036,-1.9146281,0.9245371,-1.8129169,0.101769656
0.92138267,-1.910425,0.97739923,-1.7232958,0.1953335
0.9215264,-1.9063843,0.9529414,-1.7118098,0.19709434
0.9216734,-1.9025522,0.96262515,-1.7369492,0.17059135
0.92180204,-1.8986408,0.9573516,-1.7387261,0.16381836
0.92178464,-1.8948293,0.9710057,-1.7673393,0.13666159
0.9217373,-1.890834,0.9767891,-1.9282851,0.066582955
0.92167634,-1.8869697,1.0023845,-1.9640588,0.11160887
0.9217554,-1.8829263,0.9662482,-2.0133076,0.13776384
0.9216432,-1.8790201,0.8968934,-1.9662601,0.09068279
0.92157197,-1.875143,0.87608063,-1.9508275,0.08830399
0.9216985,-1.8709568,0.8677565,-1.8452891,0.05973752
0.921537,-1.8671939,0.82973343,-1.8125705,0.106825165
0.9214824,-1.8633305,0.854528,-1.7821183,0.10525352
0.9215977,-1.8599539,0.8787088,-1.7270349,0.13966714
0.9214394,-1.8561622,0.9082623,-1.7887491,0.06868887
0.9216331,-1.8521047,0.90086186,-1.8004254,0.055697314
0.9215432,-1.8481495,0.8543781,-1.8576889,0.06783913
0.92137736,-1.8435005,0.8517082,-1.9955622,0.16726194
0.9211998,-1.839577,0.86331797,-1.9826771,0.15436307
0.92106307,-1.8358132,0.86359686,-2.0404935,0.21259445
0.92109346,-1.831722,0.8856589,-2.065561,0.23650856
0.9211878,-1.8277332,0.9046286,-1.9940683,0.16715734
0.921069,-1.8239045,0.9137427,-1.961919,0.13820875
0.9210281,-1.8197098,0.9819997,-1.9116246,0.11029897
0.9208316,-1.8166264,0.98552954,-1.8585429,0.077089645
0.9208501,-1.8124933,0.94417924,-1.8010362,0.025990643
0.920803,-1.8085283,0.88302743,-1.899655,0.098646164
0.92080504,-1.8045673,0.7756462,-1.946489,0.20300946
0.9209323,-1.8003758,0.75532967,-1.9402621,0.2167773
0.9207429,-1.7958585,0.8245937,-1.9569489,0.18760271
0.920766,-1.7918643,0.84121335,-1.8762763,0.115991406
0.92066664,-1.7878925,0.9093418,-1.7997489,0.016395936
0.9204564,-1.7840469,0.9400519,-1.8225836,0.04323261
0.9204393,-1.7799392,0.96221006,-1.8086764,0.0507013
