y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.11405136,1.5708877,0.108453915,1.5487375,0.022846464
0.11406218,1.5709002,0.106185704,1.5453717,0.026716022
0.11404264,1.5709188,0.10254052,1.5421377,0.03099432
0.11403986,1.5709257,0.105779186,1.5507429,0.021807937
0.11410432,1.5709213,0.10328278,1.5487871,0.024637936
0.11391743,1.5709052,0.10311909,1.5492833,0.02416842
0.1140118,1.5708727,0.09719665,1.5549271,0.023173474
0.11399841,1.5709444,0.08735761,1.5549304,0.031083435
0.11395456,1.5709229,0.093580544,1.5583603,0.023935689
0.11393068,1.5709249,0.09393792,1.5552903,0.025380095
0.11399098,1.5709257,0.09823035,1.5465136,0.029057715
0.11388657,1.5709573,0.09710297,1.557474,0.021528779
0.11338695,1.5709357,0.10643512,1.5599842,0.012971652
0.11393492,1.5669655,0.12360816,1.5467443,0.022415731
0.11369124,1.5628556,0.13852727,1.5438077,0.031299353
0.11439402,1.5589039,0.14825077,1.5429946,0.03740837
0.11474205,1.5540409,0.16707367,1.5405324,0.05404701
0.1153156,1.5493187,0.16126248,1.546387,0.04604032
0.1140454,1.5458997,0.13847014,1.5332148,0.02752228
0.1141136,1.5415379,0.11592995,1.5215393,0.020080864
0.11376685,1.5369716,0.1018931,1.5180718,0.022320135
0.11534468,1.5318286,0.11033875,1.5175117,0.0151668545
0.1142321,1.5286314,0.1274485,1.5239632,0.014016619
0.11451776,1.5245287,0.1306288,1.5266829,0.0162544
0.11467197,1.5202533,0.13596271,1.515688,0.021774715
0.11445531,1.5162362,0.12369388,1.5146273,0.009377611
0.11443198,1.5119644,0.1168,1.5103741,0.002852512
0.11461865,1.5080558,0.111925274,1.5001539,0.008348319
0.1148534,1.5041484,0.11045855,1.4977131,0.00779278
0.11500546,1.5004448,0.10639551,1.4952297,0.0100661805
0.1150636,1.4963411,0.103122056,1.4932264,0.0123410635
0.11518872,1.4922912,0.091942966,1.4880066,0.023637323
0.11520167,1.4885579,0.08769894,1.4872857,0.02753214
0.11566731,1.4845185,0.09340857,1.4828802,0.022318954
0.11578377,1.4804426,0.09789648,1.4702141,0.020605285
0.11601597,1.4766928,0.10541786,1.473232,0.011148847
0.11594518,1.4730135,0.10508424,1.4630342,0.014749503
0.11596108,1.4691428,0.10610324,1.452802,0.019084036
0.11604623,1.4651291,0.10376686,1.4574351,0.014490709
0.11632531,1.4613278,0.085989416,1.4486771,0.03286803
0.11667479,1.4573985,0.07734653,1.4493674,0.04013989
0.11685812,1.4533746,0.079791635,1.4575176,0.037297297
0.11711918,1.4496193,0.09068729,1.4639477,0.030065706
0.11716534,1.4459097,0.10548979,1.4659734,0.023213534
0.11731337,1.4419756,0.114509985,1.4496719,0.008190944
0.11729022,1.438195,0.121818334,1.4327191,0.0071055647
0.11761093,1.4341966,0.13352542,1.4214634,0.020381505
0.11788077,1.4306122,0.1438726,1.4137921,0.030959494
0.11800479,1.4267447,0.14018172,1.4109797,0.027209371
0.11816842,1.4227959,0.13710377,1.4120886,0.021752993
0.11808834,1.4188355,0.13334751,1.4064223,0.01967057
0.11838803,1.4150722,0.13196957,1.4059744,0.016347127
0.11854551,1.4115785,0.122936785,1.4042832,0.008515029
0.11880798,1.4077355,0.117325276,1.4036517,0.0043445877
0.11914155,1.4037929,0.11635803,1.4049978,0.0030331404
0.11926947,1.3999201,0.111184575,1.4093974,0.012457284
0.11937999,1.3958006,0.105576664,1.416489,0.024870511
0.11937287,1.3921038,0.10263632,1.4061832,0.02187105
0.11937248,1.3883744,0.10243212,1.4066517,0.024920575
0.11937477,1.3846039,0.11010467,1.3882031,0.009944321
0.11949028,1.3807157,0.112985335,1.3773212,0.0073373592
0.11953801,1.3766637,0.114569075,1.3633157,0.014242857
0.11972714,1.3727453,0.11353461,1.3519552,0.021692758
0.12004594,1.3684707,0.10972261,1.3511099,0.020198237
0.12035536,1.3644524,0.096769504,1.3452296,0.030427063
0.12052908,1.3608862,0.091650054,1.3469155,0.032080825
0.12025424,1.3570933,0.085988715,1.3391485,0.038680002
0.11980907,1.3537359,0.07349372,1.3403931,0.048198998
0.11953148,1.3503263,0.06903587,1.3373876,0.052126937
0.11939798,1.3464618,0.076631725,1.3384228,0.043515265
0.11947524,1.3427914,0.08789162,1.3451791,0.031673737
0.11975314,1.338847,0.1009012,1.3368844,0.018953826
0.11983988,1.335255,0.11490983,1.3425484,0.008803309
0.11993091,1.3316622,0.11650735,1.3355515,0.005181464
0.11956206,1.327967,0.122983664,1.3155005,0.012927577
0.11958539,1.3242505,0.12499839,1.3069036,0.018171795
0.11930147,1.3201874,0.122991234,1.300005,0.020516999
