y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.5781503,-2.3262084,-0.35047138,-2.0216134,0.38028383
-0.578211,-2.3263226,-0.32924175,-2.0167134,0.39729527
-0.57825136,-2.3263032,-0.38925725,-2.0302837,0.351207
-0.5781701,-2.3262365,-0.3513127,-2.0051792,0.3931184
-0.57820624,-2.3263314,-0.3458162,-2.0258067,0.37989503
-0.57825613,-2.3263607,-0.353687,-2.0616548,0.34713182
-0.57827556,-2.3263657,-0.3510182,-1.9948465,0.40193397
-0.57832694,-2.3263664,-0.30994987,-1.995561,0.42597944
-0.5782522,-2.3262713,-0.3523352,-2.0131674,0.38609913
-0.5780795,-2.326178,-0.3563344,-2.0367997,0.36456928
-0.57826823,-2.3263512,-0.31710058,-2.056973,0.37519747
-0.57822365,-2.3264823,-0.3723402,-2.0535524,0.3418753
-0.5783946,-2.3261306,-0.37929678,-2.022827,0.36281276
-0.5785033,-2.3228424,-0.31883407,-2.0303905,0.39109617
-0.5786491,-2.319657,-0.3081776,-1.9937898,0.42349064
-0.57894707,-2.3160658,-0.33470738,-1.9954835,0.40302113
-0.57906896,-2.311261,-0.3564703,-2.0003526,0.3823796
-0.57982916,-2.307305,-0.36841595,-1.9842077,0.3861184
-0.5803184,-2.3028574,-0.41032612,-2.0769365,0.28273243
-0.5808829,-2.2983503,-0.38500273,-2.0505764,0.31584954
-0.58059317,-2.2935836,-0.43485808,-2.1185758,0.22774206
-0.58122796,-2.2896113,-0.37251335,-2.0498028,0.31791496
-0.58154607,-2.28526,-0.4323132,-2.0379784,0.2888228
-0.5820754,-2.2812061,-0.46060222,-2.0922859,0.2246032
-0.5821315,-2.2769935,-0.47257626,-2.122741,0.18919882
-0.5827268,-2.2728717,-0.53051794,-2.1075447,0.17337476
-0.58292574,-2.2689278,-0.49529397,-2.0409362,0.2442529
-0.58283985,-2.2647276,-0.4749835,-1.9789332,0.3054692
-0.5820109,-2.259246,-0.42294288,-1.9134226,0.3806528
-0.5821219,-2.2553372,-0.42314988,-1.9087732,0.38128567
-0.5827794,-2.251621,-0.41154665,-1.8433515,0.44272414
-0.58321816,-2.2476048,-0.43627954,-1.8205181,0.45165697
-0.5837221,-2.2437918,-0.45878237,-1.8863045,0.37869132
-0.58419937,-2.2404485,-0.4690919,-1.9756967,0.2886923
