y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.18513656,-2.3561544,-0.21720779,-2.290992,0.072627164
-0.185164,-2.3561842,-0.19983551,-2.288892,0.06887303
-0.18513805,-2.3561625,-0.18144426,-2.3021402,0.054148447
-0.18513207,-2.3561246,-0.19811034,-2.309419,0.048475355
-0.18513621,-2.35615,-0.18711817,-2.2781057,0.07806934
-0.18512617,-2.3561423,-0.17711207,-2.2881913,0.06842192
-0.1851079,-2.356121,-0.1782107,-2.2927454,0.06374992
-0.18510684,-2.356166,-0.1975536,-2.286799,0.070474766
-0.1851241,-2.3561282,-0.20703697,-2.2735155,0.08546953
-0.18513829,-2.3561094,-0.19325492,-2.2772105,0.079315305
-0.18514547,-2.3561342,-0.19184756,-2.2913883,0.065091856
-0.18510279,-2.3561704,-0.20829925,-2.266499,0.092623055
-0.18530314,-2.356151,-0.19775167,-2.273913,0.08317504
-0.18534598,-2.353485,-0.18887791,-2.2925088,0.06107847
-0.18539153,-2.350627,-0.17839831,-2.306257,0.04491766
-0.18570855,-2.3470051,-0.18510383,-2.317366,0.029645411
-0.18612923,-2.3424826,-0.15409657,-2.3331373,0.033368032
-0.18776745,-2.3395824,-0.09662626,-2.3622522,0.093918234
-0.1879684,-2.3356938,-0.014177822,-2.353026,0.1746527
-0.18819077,-2.3309622,0.014879771,-2.3441942,0.2035012
-0.18826152,-2.327099,0.01296559,-2.3387737,0.20156549
-0.1876879,-2.3213685,-0.029324621,-2.3480897,0.16060185
-0.18809791,-2.3174267,-0.12893134,-2.3522613,0.06865955
-0.18837963,-2.3138778,-0.15389705,-2.3635013,0.060427967
-0.18854605,-2.309675,-0.16942891,-2.3537338,0.04802752
-0.18842785,-2.3061192,-0.18407679,-2.3579485,0.052011654
-0.18831414,-2.3020768,-0.21326855,-2.3394306,0.044922438
-0.18830603,-2.2986486,-0.23196566,-2.3409622,0.060799684
-0.18848376,-2.2948833,-0.23091644,-2.3148901,0.04691277
-0.18998349,-2.292995,-0.20267534,-2.3046587,0.0172373
-0.19008914,-2.2895367,-0.19406712,-2.2205489,0.069102444
-0.19006903,-2.2857137,-0.17292005,-2.1934698,0.093824446
-0.19004352,-2.2822344,-0.16948074,-2.165377,0.118652895
-0.18990643,-2.2786634,-0.15916863,-2.1667488,0.11605903
-0.18992554,-2.2751615,-0.12812662,-2.1705177,0.121529564
-0.19003691,-2.2716637,-0.13919893,-2.2105136,0.07952252
-0.1900339,-2.2676299,-0.17772314,-2.2045088,0.06431038
-0.1901864,-2.2640297,-0.21862695,-2.2373726,0.038980328
-0.19013558,-2.260248,-0.21449435,-2.2290323,0.03959504
-0.1900324,-2.2566528,-0.20573896,-2.2433043,0.020612638
-0.1898941,-2.2531693,-0.18125424,-2.2595787,0.010757677
-0.18973336,-2.249134,-0.12736207,-2.2298882,0.06527312
-0.1884741,-2.244031,-0.100791566,-2.2018964,0.097280756
-0.18857937,-2.2404792,-0.11527956,-2.228216,0.074318565
-0.18863598,-2.2366982,-0.13188857,-2.2087562,0.06325362
-0.18881936,-2.2333305,-0.14080474,-2.2153256,0.051279433
-0.1889613,-2.2292957,-0.20367825,-2.1858802,0.045842104
-0.18919449,-2.2256963,-0.23107961,-2.1999848,0.049147192
-0.18932071,-2.2218924,-0.22585085,-2.1884558,0.049522247
-0.18947744,-2.2179744,-0.21470493,-2.1886156,0.038708773
-0.18950513,-2.2143238,-0.20124352,-2.1853397,0.03127085
-0.18951254,-2.2100868,-0.18903801,-2.2144847,0.0044233957
-0.18965377,-2.2061362,-0.15776068,-2.2165291,0.033543725
-0.18974178,-2.2023911,-0.14773041,-2.1762707,0.049469497
-0.18981609,-2.1984608,-0.11924463,-2.1796715,0.07302991
-0.18983954,-2.194876,-0.15299654,-2.1424625,0.064066984
-0.19097283,-2.191867,-0.17394814,-2.1517117,0.043615334
-0.19083992,-2.1877637,-0.17174911,-2.187009,0.01910571
-0.19095309,-2.1840012,-0.1583001,-2.1996672,0.03621659
-0.19080284,-2.1798117,-0.1738899,-2.203038,0.028731631
-0.19073714,-2.1764765,-0.17165828,-2.1790261,0.019248476
-0.1903503,-2.172176,-0.17785981,-2.155216,0.021063013
-0.19017223,-2.1683342,-0.20849285,-2.1070917,0.06392416
-0.1900436,-2.1640437,-0.19176653,-2.0621436,0.10191466
-0.18998218,-2.159652,-0.16640532,-2.0429542,0.11905563
-0.18908936,-2.1549394,-0.18391088,-2.0725372,0.082564786
-0.18924285,-2.151004,-0.20686206,-2.0968034,0.056992516
-0.18953808,-2.1472204,-0.2701372,-2.129148,0.08260041
-0.1898436,-2.143758,-0.3073629,-2.1448672,0.11752455
-0.1899664,-2.13974,-0.30149338,-2.1535437,0.11237798
-0.1899328,-2.1358128,-0.30815172,-2.1532776,0.11950204
-0.18987088,-2.1315079,-0.33192402,-2.184874,0.15174665
-0.18983594,-2.1276515,-0.31156826,-2.1753864,0.13075697
-0.18986557,-2.1236842,-0.28434157,-2.1370027,0.09541015
-0.18991408,-2.1195488,-0.24063444,-2.0825381,0.0627881
-0.18986204,-2.1155748,-0.1892899,-2.035422,0.08015479
-0.18984099,-2.1114092,-0.16755003,-2.007096,0.106668256
-0.18987188,-2.10729,-0.16696638,-2.031299,0.07936801
-0.18971187,-2.1031418,-0.18650472,-2.0687473,0.034543704
-0.18968518,-2.0991218,-0.17820859,-2.0812583,0.021232456
-0.18944995,-2.0950022,-0.15420401,-2.1104004,0.038462747
-0.18944138,-2.0908635,-0.16401622,-2.145947,0.060668215
-0.18934771,-2.0866485,-0.18426755,-2.1739051,0.08740443
-0.18938103,-2.0825703,-0.20818907,-2.163142,0.08273774
-0.18937393,-2.0785074,-0.20125842,-2.1300154,0.052861232
-0.18929552,-2.07434,-0.16268775,-2.0856373,0.028906755
-0.18924065,-2.0701637,-0.12748215,-2.0241036,0.07704313
-0.1892244,-2.0658615,-0.13350454,-1.9890645,0.09488142
-0.18918356,-2.061782,-0.19355518,-1.9987252,0.063208066
-0.18928947,-2.057713,-0.23863652,-2.0185106,0.06302352
-0.1892991,-2.053939,-0.24368304,-2.0527222,0.054397546
-0.18954377,-2.050299,-0.24245912,-2.078,0.05972761
-0.18964393,-2.0462272,-0.24904412,-2.0805004,0.068578646
-0.18988377,-2.0425014,-0.25202736,-2.0877025,0.07684375
-0.18986824,-2.0383205,-0.2241199,-2.0647686,0.0432744
