y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.37221897,-2.4023743,0.34976393,-2.380152,0.031592064
0.37223896,-2.4023745,0.35367018,-2.371607,0.035936546
0.3722282,-2.4024115,0.37515455,-2.3774664,0.025116082
0.37222847,-2.4023702,0.36807448,-2.3813727,0.021404479
0.37220982,-2.4023836,0.372469,-2.3911383,0.011248237
0.37221524,-2.4023988,0.34927565,-2.3945563,0.02424315
0.37219352,-2.4023988,0.36026198,-2.4187262,0.020222388
0.3722078,-2.4023812,0.36441237,-2.4231207,0.022156214
0.37221688,-2.4023764,0.32461745,-2.4087164,0.048019808
0.37222475,-2.402382,0.342928,-2.3803961,0.03662887
0.37221563,-2.402395,0.33194166,-2.3408453,0.073555104
0.37211204,-2.4025228,0.33658034,-2.3843024,0.03993101
0.37193528,-2.4021854,0.34097487,-2.362818,0.050083354
0.37229106,-2.398372,0.3844319,-2.404322,0.013520436
0.3719835,-2.3952334,0.35489088,-2.4138434,0.025268352
0.37271592,-2.3907762,0.39175612,-2.4001715,0.021232096
0.3723549,-2.386037,0.36172682,-2.4123785,0.028404705
0.37216705,-2.3811345,0.33804518,-2.3667243,0.037039947
0.37218407,-2.376472,0.3404866,-2.3518317,0.040148173
0.37248033,-2.3713312,0.37808424,-2.3694098,0.005924157
0.37303507,-2.3676062,0.3622151,-2.3391364,0.030456549
0.37334368,-2.3627148,0.37808424,-2.3884528,0.026170932
0.3733857,-2.35833,0.39395338,-2.3347418,0.031295877
0.37332103,-2.353976,0.3873616,-2.3432868,0.01764646
0.3732688,-2.3499646,0.36294752,-2.338404,0.015497687
0.37322795,-2.3460343,0.37613112,-2.3550055,0.009429266
0.37330645,-2.3420687,0.3778401,-2.3203375,0.022199016
0.37334815,-2.338179,0.358553,-2.324488,0.020158006
0.3733873,-2.3341787,0.30020338,-2.315943,0.07542166
0.37438124,-2.3302119,0.35342604,-2.3093512,0.029568367
0.37429896,-2.326194,0.39395338,-2.3012946,0.031721924
0.37428528,-2.3223224,0.35391432,-2.2998297,0.030346256
0.37423438,-2.3185897,0.32412916,-2.3252203,0.05054204
0.37458056,-2.3144674,0.374178,-2.309107,0.0053754603
0.37461448,-2.3106804,0.3910237,-2.2844489,0.030941162
0.3747988,-2.306633,0.37930495,-2.2971442,0.010504429
0.37470987,-2.3025608,0.3424397,-2.2832282,0.03761801
0.37477994,-2.298592,0.32925612,-2.2893317,0.046456147
0.37474653,-2.294482,0.3507405,-2.2329352,0.06606284
0.37488464,-2.290773,0.3753987,-2.2820075,0.00878052
0.37490112,-2.2871094,0.42422682,-2.2807868,0.049729273
0.37511203,-2.2829895,0.37149245,-2.2832282,0.003627441
0.37513444,-2.2792566,0.3231526,-2.2698004,0.052834935
0.3753465,-2.2749848,0.30313307,-2.244654,0.07832461
0.37532955,-2.2712646,0.39297682,-2.20315,0.07036344
0.375359,-2.267545,0.3819905,-2.2112067,0.05672726
0.37520283,-2.263798,0.38711745,-2.288355,0.027294869
0.37525296,-2.2601488,0.45327955,-2.3025153,0.088786654
0.37532535,-2.2561307,0.4469319,-2.3025153,0.08531721
0.37530094,-2.2523983,0.40152174,-2.2766364,0.03570737
0.37530267,-2.248428,0.41763502,-2.2456305,0.042424694
0.37511468,-2.244652,0.35708815,-2.2219489,0.028989477
0.37493223,-2.2409954,0.34341627,-2.1711676,0.07661055
0.37487352,-2.2370777,0.34732252,-2.2265875,0.029480522
0.37481183,-2.233219,0.34610182,-2.1982672,0.04523146
0.37480178,-2.2292411,0.37564284,-2.216822,0.01244767
0.37482014,-2.2253895,0.372469,-2.2131598,0.0124536315
0.37474558,-2.2219238,0.3729573,-2.225855,0.0043189083
0.37462163,-2.2181935,0.342928,-2.1848395,0.04601064
0.37460738,-2.2148142,0.34268385,-2.2224371,0.03282105
0.374721,-2.2115965,0.36978346,-2.1584723,0.053353153
