rank,name,count,mean,median,p80,p90,out_dir
1,Grid116,1043,0.027089,0.025783,0.039198,0.046969,test_out/logo_train_quant16\Grid116
2,Grid114,1046,0.027696,0.026288,0.039953,0.046633,test_out/logo_train_quant16\Grid114
3,Grid115,1048,0.027852,0.026391,0.040540,0.047564,test_out/logo_train_quant16\Grid115
4,Grid130,1047,0.027859,0.026124,0.040629,0.048250,test_out/logo_train_quant16\Grid130
5,Grid112,1047,0.028060,0.025644,0.040510,0.049576,test_out/logo_train_quant16\Grid112
6,Grid128,1045,0.028283,0.026015,0.041609,0.050637,test_out/logo_train_quant16\Grid128
7,Grid119,1050,0.028796,0.025743,0.042576,0.050226,test_out/logo_train_quant16\Grid119
8,Grid118,1051,0.028932,0.026918,0.041403,0.050572,test_out/logo_train_quant16\Grid118
9,Grid108,1045,0.029094,0.026383,0.041866,0.052940,test_out/logo_train_quant16\Grid108
10,Grid121,1042,0.029200,0.026655,0.041842,0.049986,test_out/logo_train_quant16\Grid121
11,Grid126,1047,0.029217,0.026618,0.043593,0.052353,test_out/logo_train_quant16\Grid126
12,Grid111,1047,0.029270,0.027000,0.042834,0.051265,test_out/logo_train_quant16\Grid111
13,Grid123,1049,0.029318,0.027082,0.042264,0.051749,test_out/logo_train_quant16\Grid123
14,Grid103,1046,0.029387,0.027931,0.041487,0.049984,test_out/logo_train_quant16\Grid103
15,Grid117,1047,0.029441,0.028126,0.042216,0.048985,test_out/logo_train_quant16\Grid117
16,Grid106,1046,0.029525,0.027449,0.041971,0.050993,test_out/logo_train_quant16\Grid106
17,Grid104,1046,0.029553,0.027398,0.042864,0.052007,test_out/logo_train_quant16\Grid104
18,Grid113,1046,0.029654,0.027203,0.042268,0.051794,test_out/logo_train_quant16\Grid113
19,Grid157,1045,0.030184,0.028636,0.042400,0.050788,test_out/logo_train_quant16\Grid157
20,Grid105,1045,0.030286,0.027472,0.042908,0.052025,test_out/logo_train_quant16\Grid105
21,Grid164,1045,0.030490,0.028069,0.044332,0.052898,test_out/logo_train_quant16\Grid164
22,Grid129,1045,0.030538,0.028356,0.043166,0.052283,test_out/logo_train_quant16\Grid129
23,Grid155,1045,0.030666,0.028657,0.043136,0.053281,test_out/logo_train_quant16\Grid155
24,Grid168,1045,0.030710,0.027820,0.044112,0.054660,test_out/logo_train_quant16\Grid168
25,Grid158,1047,0.030805,0.028938,0.043320,0.051407,test_out/logo_train_quant16\Grid158
26,Grid156,1045,0.030851,0.028897,0.044257,0.053079,test_out/logo_train_quant16\Grid156
27,Grid169,1042,0.030874,0.027840,0.044888,0.054340,test_out/logo_train_quant16\Grid169
28,Grid122,1047,0.030893,0.027415,0.045659,0.055836,test_out/logo_train_quant16\Grid122
29,Grid110,1043,0.030895,0.028425,0.044576,0.052931,test_out/logo_train_quant16\Grid110
30,Grid152,1047,0.030907,0.029102,0.044229,0.053165,test_out/logo_train_quant16\Grid152
31,Grid102,1046,0.031054,0.028461,0.044140,0.054245,test_out/logo_train_quant16\Grid102
32,Grid162,1046,0.031236,0.028666,0.045714,0.054292,test_out/logo_train_quant16\Grid162
33,Grid133,1044,0.031378,0.028884,0.044378,0.052482,test_out/logo_train_quant16\Grid133
34,Grid127,1047,0.031403,0.029894,0.045198,0.053104,test_out/logo_train_quant16\Grid127
35,Grid101,1045,0.031487,0.029687,0.044227,0.053444,test_out/logo_train_quant16\Grid101
36,Grid141,1045,0.031586,0.029589,0.045317,0.053876,test_out/logo_train_quant16\Grid141
37,Grid148,1044,0.031683,0.028191,0.045867,0.055356,test_out/logo_train_quant16\Grid148
38,Grid171,1044,0.031738,0.029396,0.045132,0.055496,test_out/logo_train_quant16\Grid171
39,Grid161,1044,0.031772,0.029042,0.045123,0.055559,test_out/logo_train_quant16\Grid161
40,Grid131,1040,0.031816,0.030643,0.044517,0.053670,test_out/logo_train_quant16\Grid131
41,Grid153,1045,0.031972,0.030696,0.046754,0.055187,test_out/logo_train_quant16\Grid153
42,Grid167,1046,0.032075,0.030676,0.045034,0.053996,test_out/logo_train_quant16\Grid167
43,Grid150,1045,0.032083,0.030616,0.045237,0.055917,test_out/logo_train_quant16\Grid150
44,Grid134,1049,0.032136,0.030210,0.046076,0.054710,test_out/logo_train_quant16\Grid134
45,Grid149,1042,0.032201,0.030568,0.046109,0.054213,test_out/logo_train_quant16\Grid149
46,Grid146,1045,0.032325,0.029985,0.046332,0.055739,test_out/logo_train_quant16\Grid146
47,Grid154,1041,0.032360,0.030302,0.046108,0.054527,test_out/logo_train_quant16\Grid154
48,Grid144,1045,0.032406,0.029046,0.047192,0.055913,test_out/logo_train_quant16\Grid144
49,Grid142,1045,0.032553,0.030557,0.046688,0.055085,test_out/logo_train_quant16\Grid142
50,Grid136,1043,0.032868,0.030008,0.047896,0.056343,test_out/logo_train_quant16\Grid136
51,Grid151,1043,0.032998,0.031202,0.046293,0.056766,test_out/logo_train_quant16\Grid151
52,Grid174,1045,0.033060,0.030502,0.047594,0.058128,test_out/logo_train_quant16\Grid174
53,Grid173,1046,0.033081,0.031349,0.046954,0.056434,test_out/logo_train_quant16\Grid173
54,Grid132,1044,0.033320,0.030612,0.049268,0.058852,test_out/logo_train_quant16\Grid132
55,Grid139,1044,0.033324,0.030659,0.047987,0.058632,test_out/logo_train_quant16\Grid139
56,Grid160,1046,0.033418,0.030287,0.048118,0.059380,test_out/logo_train_quant16\Grid160
57,Grid143,1045,0.033495,0.031472,0.048336,0.058632,test_out/logo_train_quant16\Grid143
58,Grid159,1044,0.033507,0.031629,0.047499,0.057813,test_out/logo_train_quant16\Grid159
59,Grid145,1047,0.033769,0.030319,0.048608,0.058955,test_out/logo_train_quant16\Grid145
60,Grid135,1044,0.034612,0.031811,0.049909,0.058805,test_out/logo_train_quant16\Grid135
61,Grid175,1039,0.034800,0.031999,0.049380,0.059226,test_out/logo_train_quant16\Grid175
62,Grid138,1048,0.035063,0.031775,0.050780,0.060780,test_out/logo_train_quant16\Grid138
63,Grid163,1044,0.035100,0.031619,0.049889,0.062192,test_out/logo_train_quant16\Grid163
64,Grid124,1048,0.035141,0.032450,0.051176,0.063120,test_out/logo_train_quant16\Grid124
