y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.85194886,-2.3697932,0.7172336,-2.4289632,0.14713697
0.85192674,-2.3697774,0.75486624,-2.4482136,0.124791704
0.85196435,-2.3698032,0.7859102,-2.4434457,0.09892608
0.8520065,-2.3697777,0.83020055,-2.4396257,0.07317275
0.8519809,-2.369771,0.8351218,-2.462617,0.09436416
0.8519281,-2.3697853,0.86308676,-2.4646382,0.095507026
0.85195136,-2.3697574,0.7746939,-2.4623365,0.1205803
0.8519469,-2.3697903,0.78662014,-2.4632971,0.11406625
0.8524119,-2.3697557,0.7677019,-2.4530396,0.11879391
0.8519418,-2.3697767,0.7545054,-2.4634972,0.13519385
0.85196286,-2.3698137,0.7332738,-2.4789612,0.16124602
0.8517906,-2.3699503,0.78602886,-2.4655776,0.11605684
0.8519451,-2.3688817,0.82125545,-2.4477043,0.0845864
0.8521368,-2.3649583,0.77459407,-2.4182565,0.09409344
0.8520755,-2.3618543,0.78011787,-2.407344,0.085130624
0.8522297,-2.3576407,0.7326715,-2.4106288,0.13077423
0.8512604,-2.353538,0.8055454,-2.416063,0.07745478
0.85070693,-2.349291,0.8286027,-2.4125123,0.06697403
0.85035586,-2.3449707,0.81359565,-2.4491577,0.11048188
0.85023814,-2.340512,0.84148353,-2.418373,0.078351706
0.8501838,-2.3363595,0.85173404,-2.3603022,0.023992844
0.8499519,-2.332469,0.8507652,-2.3224382,0.010063664
0.8496836,-2.328278,0.8278829,-2.3177223,0.024221769
0.8492186,-2.3246572,0.7899313,-2.2673905,0.08242852
0.8489503,-2.3206053,0.7841026,-2.2740612,0.07982215
0.8486298,-2.3178449,0.7709942,-2.2952738,0.080850095
0.8492161,-2.3132472,0.79885983,-2.3034625,0.051298093
0.8485429,-2.309723,0.81941986,-2.3183887,0.030385016
0.8484422,-2.3068829,0.8309537,-2.2904277,0.024012906
0.84816605,-2.3031664,0.8783677,-2.2750688,0.041250672
0.84787995,-2.299933,0.8972708,-2.2917953,0.05005675
0.8476777,-2.296322,0.9659724,-2.3011837,0.11839457
0.8474393,-2.2923875,0.9799013,-2.3557734,0.14684676
0.8473024,-2.2887611,0.99240506,-2.3698688,0.16623247
0.84729034,-2.2848592,0.9878186,-2.3610678,0.15986226
0.8474198,-2.2812026,0.94528544,-2.3860383,0.14341624
0.8474126,-2.277218,0.85031056,-2.3793263,0.10214936
0.84733295,-2.2734349,0.7843629,-2.3676076,0.11328604
0.8473398,-2.2696078,0.7686891,-2.4008045,0.15296574
0.84728974,-2.2655945,0.7928495,-2.3613014,0.11010704
0.84716547,-2.2622354,0.8261547,-2.3135552,0.055454284
0.8470406,-2.2583091,0.86911994,-2.2502015,0.02352088
0.847468,-2.254825,0.90485275,-2.212544,0.07127905
0.84708613,-2.2508512,0.97006327,-2.1719294,0.14612332
0.8468421,-2.2470737,1.0115387,-2.1331215,0.20027499
0.8467953,-2.2436554,1.0277644,-2.1465263,0.20538716
0.8466375,-2.239896,0.98628324,-2.1897042,0.14839192
0.8465291,-2.236105,0.9410541,-2.2319932,0.094614364
0.846382,-2.2324262,0.9258542,-2.264426,0.08567273
0.8467734,-2.2280726,0.8816493,-2.2710135,0.055319503
0.8467677,-2.2245686,0.8145242,-2.280589,0.064637005
0.84678495,-2.220495,0.71619546,-2.2677145,0.13886431
0.8466457,-2.216689,0.6879767,-2.2683272,0.16686027
0.8464311,-2.2129629,0.714007,-2.3313851,0.17765126
0.84660554,-2.2087293,0.75926334,-2.3269055,0.14694993
0.8465895,-2.2051015,0.7939317,-2.3228235,0.12896247
0.846684,-2.201032,0.77892596,-2.288362,0.11053369
0.84670436,-2.197264,0.79044884,-2.2509656,0.07777242
0.84669113,-2.1934776,0.7982393,-2.2497258,0.07423907
0.8468407,-2.1892579,0.8170024,-2.243922,0.062277522
0.846915,-2.1858454,0.82612157,-2.2355883,0.053914066
0.84681123,-2.1819482,0.8794004,-2.2125468,0.044702668
0.8468211,-2.17811,0.9387679,-2.1964726,0.09376247
0.8468012,-2.1745286,0.9823386,-2.1654122,0.13584363
0.84683996,-2.170356,0.9970918,-2.1530776,0.15124208
0.84679824,-2.1668758,0.9674042,-2.1532035,0.12137845
0.84683645,-2.1630807,0.92788756,-2.1734517,0.08171193
