y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.32493258,-2.4240232,0.2480577,-2.3355713,0.11718993
0.32495025,-2.4239776,0.26009476,-2.329004,0.11500528
0.32496133,-2.4239793,0.28648153,-2.30239,0.12753284
0.3249347,-2.423969,0.2731715,-2.3083806,0.12664956
0.32493755,-2.4239948,0.29072726,-2.2990422,0.1295511
0.32494026,-2.4240046,0.28694615,-2.306992,0.123026334
0.32492366,-2.4239836,0.28587812,-2.290035,0.13952337
0.32492858,-2.4239912,0.27964133,-2.325725,0.108199656
0.32497558,-2.4239478,0.2653362,-2.3245683,0.11590147
0.3249641,-2.4239712,0.2099452,-2.31935,0.15548292
0.32494026,-2.4239633,0.2064659,-2.313804,0.16177537
0.32491928,-2.4241126,0.25607178,-2.319722,0.12504952
0.32442325,-2.4239247,0.29348347,-2.3377767,0.09153552
0.32437244,-2.421142,0.29143184,-2.3325477,0.094520144
0.32422224,-2.4181955,0.27435547,-2.3375175,0.0948453
0.32411322,-2.4147356,0.24572776,-2.2800028,0.15587555
0.3237352,-2.410777,0.25589076,-2.2650762,0.16072223
0.32313916,-2.40667,0.28146976,-2.2749367,0.13816668
0.32255095,-2.4029,0.31458488,-2.3428676,0.060558595
0.32112393,-2.3993325,0.33499956,-2.337571,0.06330111
0.32077077,-2.395146,0.29258472,-2.3497057,0.053472098
0.320371,-2.3914843,0.27781364,-2.3436074,0.064057164
0.320026,-2.3874884,0.28468844,-2.285346,0.10808238
0.31945646,-2.383558,0.30946085,-2.2744508,0.10956416
0.31875697,-2.3799226,0.3390827,-2.2624583,0.119209886
0.31815964,-2.3758402,0.394995,-2.314488,0.098324835
0.31766215,-2.3721547,0.34492302,-2.3489213,0.03581824
0.31748858,-2.3677566,0.30721405,-2.2871923,0.08121678
0.31742185,-2.3639863,0.2598193,-2.3085003,0.07997966
0.31728184,-2.3599725,0.2578222,-2.3195062,0.07192338
0.31714296,-2.3557107,0.25697535,-2.3282213,0.066149905
0.31675676,-2.352002,0.3344642,-2.361506,0.020096788
0.31661814,-2.3473988,0.3803063,-2.343957,0.06378109
0.31640068,-2.3435779,0.36669764,-2.372974,0.058257297
0.31733707,-2.3388836,0.40151522,-2.3517003,0.08514827
0.3171275,-2.334918,0.42948958,-2.3138618,0.11431798
0.31719834,-2.331781,0.40420213,-2.2777503,0.10241569
0.31708217,-2.327258,0.37454584,-2.2631397,0.08610018
0.3168546,-2.323424,0.3529338,-2.3075213,0.039428495
0.31682354,-2.3192227,0.34789985,-2.303083,0.035017546
0.31696606,-2.3150249,0.33535567,-2.3242545,0.020575821
